#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:24:41.774.652.620
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006528811538461538,0.001449862360687559,-0.02117340333334397
-0.0006528411538461538,0.0003668496920920528,-0.0208442677557984
-0.0006528011538461539,0.000465305389237114,-0.02054804573600739
-0.0006527611538461539,0.000465305389237114,-0.02087718131355236
-0.0006527211538461538,0.0001043011663730196,-0.01979103390765419
-0.0006526811538461538,0.0006950353492422012,-0.02067969996702562
-0.0006526411538461538,0.001121676703537411,-0.02025182371621638
-0.0006526011538461539,0.0006622167835271808,-0.01998851525417992
-0.0006525611538461539,0.0009904024406773293,-0.01916567631031599
-0.0006525211538461539,0.0006950353492427386,-0.01962646611887895
-0.0006524811538461538,0.00059657965209714,-0.0192315034258251
-0.0006524411538461538,0.0004324868235220936,-0.01863905938624308
-0.0006524011538461539,0.001187313834967396,-0.01886945429052498
-0.0006523611538461539,0.000760672480672242,-0.01896819496378865
-0.0006523211538461539,0.0005309425206675726,-0.01877071361726167
-0.0006522811538461538,0.000859128177816766,-0.01877071361726059
-0.0006522411538461538,0.0005637610863821751,-0.01837575092420662
-0.0006522011538461538,0.0005637610863821751,-0.01847449159747029
-0.0006521611538461539,0.000465305389237114,-0.01755291198034269
-0.0006521211538461539,0.0007606724806717047,-0.01788204755788766
-0.0006520811538461538,0.0002683939949478828,-0.01732251707606103
-0.0006520411538461538,0.0007278539149572216,-0.01745417130707902
-0.0006520011538461538,0.001154495269252431,-0.01725668996055168
-0.0006519611538461539,0.0007934910463872624,-0.01725668996055168
-0.0006519211538461539,0.0003996682578077895,-0.01719086284504269
-0.0006518811538461538,0.0009904024406760159,-0.01656550524770736
-0.0006518411538461538,0.0002683939949470471,-0.01732251707606079
-0.0006518011538461538,0.000465305389237114,-0.01669715947872421
-0.0006517611538461539,0.0004324868235220936,-0.01679590015198788
-0.0006517211538461539,0.00059657965209714,-0.01620345611240585
-0.0006516811538461538,0.0004653053892366364,-0.0168288137097422
-0.0006516411538461538,0.0002027568635170063,-0.01669715947872421
-0.0006516011538461538,0.0003668496920920528,-0.01640093745893319
-0.0006515611538461539,3.866403494190429e-05,-0.01626928322791496
-0.0006515211538461539,0.0001699382978019859,-0.01561101207282382
-0.0006514811538461539,0.0005309425206664982,-0.01557809851506933
-0.0006514411538461538,0.000530942520666916,-0.01600597476587935
-0.0006514011538461538,0.0003996682578070732,-0.01646676457444231
-0.0006513611538461538,0.0008263096121022828,-0.01574266630384205
-0.0006513211538461539,0.0007934910463872624,-0.01561101207282382
-0.0006512811538461539,0.0007606724806723018,-0.01538061716854234
-0.0006512411538461538,0.0006950353492424997,-0.01570975274608773
-0.0006512011538461538,0.0008591281778173032,-0.01584140697710572
-0.0006511611538461538,0.001318588097827478,-0.01617054255465129
-0.0006511211538461539,0.000760672480672242,-0.01551227139956015
-0.0006510811538461539,0.0007934910463872027,-0.01561101207282364
-0.0006510411538461538,0.001023221006391633,-0.01574266630384145
-0.0006510011538461538,0.0006293982178121604,-0.01541353072629648
-0.0006509611538461538,0.0009904024406773293,-0.01528187649527825
-0.0006509211538461539,0.0004981239549521344,-0.01544644428405104
-0.0006508811538461539,0.0009904024406773293,-0.01607180188138762
-0.0006508411538461538,0.0006950353492413655,-0.01452486466692272
-0.0006508011538461538,0.0002355754292320267,-0.01412990197386875
-0.0006507611538461538,0.0005637610863821751,-0.01511730870650547
-0.0006507211538461539,0.0007278539149572216,-0.01521604937976914
-0.0006506811538461539,0.0007278539149572216,-0.01485400024446901
-0.0006506411538461539,0.0009904024406768518,-0.01584140697710392
-0.0006506011538461538,0.0008919467435322681,-0.0152489629375237
-0.0006505611538461538,0.0006622167835271808,-0.01505148159099635
-0.0006505211538461538,0.0007934910463872624,-0.01468943245569622
-0.0006504811538461539,0.0004981239549521344,-0.01445903755141432
-0.0006504411538461539,0.0004324868235222129,-0.01482108668671379
-0.0006504011538461538,0.0006950353492428579,-0.01462360534018639
-0.0006503611538461538,0.00105603957210737,-0.01422864264713243
-0.0006503211538461538,0.0005309425206671547,-0.01429446976264154
-0.0006502811538461539,0.001154495269252431,-0.01406407485835964
-0.0006502411538461539,0.0006950353492430369,-0.01409698841611414
-0.0006502011538461538,0.001220132400682834,-0.01403116130060574
-0.0006501611538461538,0.001449862360687559,-0.01439321043590521
-0.0006501211538461538,0.001285769532112457,-0.01426155620488698
-0.0006500811538461539,0.0009904024406773293,-0.01366911216530495
-0.0006500411538461539,0.0006950353492427386,-0.01376785283856844
-0.0006500011538461538,0.0008263096121024022,-0.01350454437653223
-0.0006499611538461538,0.0008919467435322681,-0.01353745793428673
-0.0006499211538461538,0.0009904024406773293,-0.0138665935118323
-0.0006498811538461539,0.0008919467435322681,-0.0138665935118323
-0.0006498411538461539,0.001285769532112457,-0.01301084101021381
-0.0006498011538461539,0.0007278539149582364,-0.01357037149204026
-0.0006497611538461538,0.00059657965209714,-0.0131754087989866
-0.0006497211538461538,0.0009575838749623089,-0.01274753254817735
-0.0006496811538461539,0.0009247653092472885,-0.0136361986075504
-0.0006496411538461539,0.000760672480672242,-0.01281335966368647
-0.0006496011538461539,0.001351406663541424,-0.01314249524123144
-0.0006495611538461538,0.0006293982178125783,-0.01304375456796711
-0.0006495211538461538,0.0008591281778173032,-0.01235256985512267
-0.0006494811538461538,0.0009247653092472885,-0.01301084101021381
-0.0006494411538461539,0.0006950353492422012,-0.0124842240861409
-0.0006494011538461539,0.0004653053892375318,-0.0124183969706319
-0.0006493611538461538,0.0008919467435313727,-0.01199052071982344
-0.0006493211538461538,0.0003996682578070732,-0.0124842240861409
-0.0006492811538461538,0.0009575838749623089,-0.01264879187491368
-0.0006492411538461539,0.000760672480672242,-0.01169429870003153
-0.0006492011538461539,0.0007934910463872027,-0.01176012581554052
-0.0006491611538461538,0.000169938297802344,-0.01159555802676684
-0.0006491211538461538,0.0003668496920920528,-0.01103602754494038
-0.0006490811538461538,5.845469226939404e-06,-0.01189178004655887
-0.0006490411538461539,0.0002027568635170063,-0.01166138514227697
-0.0006490011538461539,0.0002027568635170063,-0.01106894110269494
-0.0006489611538461538,0.0001371197320875624,-0.01143099023799405
-0.0006489211538461538,0.000465305389237114,-0.0108714597561676
-0.0006488811538461538,0.0001699382978019859,-0.01037775638984924
-0.0006488411538461539,0.0001699382978019859,-0.01083854619841304
-0.0006488011538461539,0.0006950353492422012,-0.01011444792781279
-0.0006487611538461539,0.0002027568635179017,-0.01014736148556728
-0.0006487211538461538,0.0008263096121015067,-0.0104106699476026
-0.0006486811538461538,0.0003996682578070732,-0.009752398792512659
-0.0006486411538461538,0.0005637610863821751,-0.009258695426194301
-0.0006486011538461539,0.0003996682578070732,-0.01014736148556734
-0.0006485611538461539,0.0004653053892369946,-0.009522003888231897
-0.0006485211538461538,0.000498123954952015,-0.009291608983947302
-0.0006484811538461538,0.0004324868235220936,-0.008435856482330374
-0.0006484411538461538,0.001252950966397437,-0.01014736148556734
-0.0006484011538461539,0.000760672480672242,-0.01031192927434013
-0.0006483611538461539,0.0009575838749619507,-0.008304202251315796
-0.0006483211538461538,3.86640349435161e-05,-0.009818225908018778
-0.0006482811538461538,0.0009247653092472885,-0.008172548020293918
-0.0006482411538461538,0.00059657965209714,-0.00837002936682126
-0.0006482011538461539,0.0005309425206671547,-0.009916966581285444
-0.0006481611538461539,0.0009247653092472885,-0.009324522541703417
-0.0006481211538461538,0.0005637610863824736,-0.008534597155595722
-0.0006480811538461538,0.0007278539149572216,-0.009456176772721644
-0.0006480411538461538,0.0009575838749623089,-0.008896646290894173
-0.0006480011538461539,0.0003996682578070732,-0.009127041195176074
-0.0006479611538461539,0.001252950966397437,-0.009785312350267215
-0.0006479211538461539,-5.979166220071355e-05,-0.008633337828859812
-0.0006478811538461538,0.001023221006391574,-0.009456176772720327
-0.0006478411538461538,0.00059657965209714,-0.008732078502121389
-0.0006478011538461538,0.0005309425206671547,-0.009719485234758102
-0.0006477611538461539,0.0006950353492422012,-0.009061214079666959
-0.0006477211538461539,0.0009575838749618313,-0.009225781868439444
-0.0006476811538461538,0.0005309425206682889,-0.009554917445984298
-0.0006476411538461538,0.001154495269252431,-0.008995386964157845
-0.0006476011538461538,0.0003012125606620675,-0.009028300521912402
-0.0006475611538461539,0.0001043011663719451,-0.008863732733139616
-0.0006475211538461539,0.0008919467435308354,-0.009324522541702579
-0.0006474811538461538,0.0002683939949473456,-0.009061214079667737
-0.0006474411538461538,0.0004324868235220936,-0.009489090330476201
-0.0006474011538461538,0.0005637610863821751,-0.00790923955825746
-0.0006473611538461539,0.00059657965209714,-0.009127041195176074
-0.0006473211538461539,0.0006622167835271808,-0.008633337828857716
-0.0006472811538461538,0.0007278539149562664,-0.0076788446539758
-0.0006472411538461538,0.0002027568635170063,-0.007810498884993789
-0.0006472011538461538,0.0009904024406773293,-0.007777585327239231
-0.0006471611538461539,0.0009247653092472885,-0.008172548020293918
-0.0006471211538461539,0.0006950353492422012,-0.007218054845411761
-0.0006470811538461539,0.0006950353492422012,-0.007645931096220225
-0.0006470411538461538,0.00105603957210737,-0.007152227729902647
-0.0006470011538461538,0.00108885813782239,-0.007020573498884419
-0.0006469611538461538,0.0006950353492422012,-0.007481363307448217
-0.0006469211538461539,0.001121676703537411,-0.007086400614393532
-0.0006468811538461539,0.0006293982178130559,-0.007020573498884538
-0.0006468411538461538,0.0002027568635177823,-0.006691437921338787
-0.0006468011538461538,0.0006293982178121604,-0.00665852436358429
-0.0006467611538461538,0.0003996682578070732,-0.00619773455502049
-0.0006467211538461539,0.0005309425206671547,-0.006230648112775047
-0.0006466811538461539,-0.0003223401879216569,-0.006329388786038539
-0.0006466411538461538,0.001384225229254474,-0.005802771861966882
-0.0006466011538461538,-0.0002895216222081887,-0.006395215901547833
-0.0006465611538461538,0.0003996682578070732,-0.005374895611156563
-0.0006465211538461539,7.148260065692469e-05,-0.00619773455502049
-0.0006464811538461539,0.0003340311263765548,-0.006428129459301972
-0.0006464411538461538,0.0008263096121010292,-0.005276154937894927
-0.0006464011538461538,0.0001371197320869655,-0.006395215901547833
-0.0006463611538461538,0.0006622167835271808,-0.005473636284420234
-0.0006463211538461539,-2.697309648808099e-05,-0.005440722726665677
-0.0006462811538461539,5.845469226939404e-06,-0.00540780916891112
-0.0006462411538461539,0.0001699382978016874,-0.005177414264629639
-0.0006462011538461538,0.0001043011663719451,-0.005012846475856435
-0.0006461611538461538,0.0002027568635170063,-0.004552056667292635
-0.0006461211538461539,-5.979166220310139e-05,-0.004617883782801749
-0.0006460811538461539,0.0001699382978019859,-0.004190007531992507
-0.0006460411538461539,0.000596579652096364,-0.004584970225046474
-0.0006460011538461538,0.0003012125606624853,-0.003992526185465284
-0.0006459611538461538,0.0005309425206671547,-0.004058353300974278
-0.0006459211538461538,0.000760672480672242,-0.004354575320765292
-0.0006458811538461539,0.0006950353492422012,-0.00415709397423795
-0.0006458411538461539,7.148260065805887e-05,-0.004190007531992447
-0.0006458011538461538,0.0003340311263766742,-0.004255834647501082
-0.0006457611538461538,0.0001371197320869655,-0.003959612627710607
-0.0006457211538461538,0.0007278539149572216,-0.003795044838937822
-0.0006456811538461539,0.0003668496920920528,-0.003992526185465165
-0.0006456411538461539,0.0003012125606621868,-0.004782451571573098
-0.0006456011538461538,0.000695035349241843,-0.003795044838937941
-0.0006455611538461538,0.0004981239549521344,-0.003860871954446936
-0.0006455211538461538,0.000760672480672242,-0.00392669906995605
-0.0006454811538461539,0.0001371197320869655,-0.004255834647501621
-0.0006454411538461539,0.0008591281778173032,-0.00438748887851985
-0.0006454011538461538,0.0008591281778152735,-0.003597563492412215
-0.0006453611538461538,-0.0002567030564932238,-0.004552056667292635
-0.0006453211538461538,0.00059657965209714,-0.003992526185465165
-0.0006452811538461539,0.0003996682578070732,-0.00392669906995605
-0.0006452411538461539,0.0006293982178121604,-0.004519143109538078
-0.0006452011538461539,0.0004981239549523731,-0.004288748205256598
-0.0006451611538461538,0.000530942520667692,-0.004947019360346183
-0.0006451211538461538,0.0008263096121022828,-0.004321661763010735
-0.0006450811538461538,0.001187313834967396,-0.004848278687083649
-0.0006450411538461539,0.00105603957210737,-0.004617883782801749
-0.0006450011538461539,-9.261022791603232e-05,-0.00330134147262186
-0.0006449611538461538,3.86640349417849e-05,-0.007020573498877653
-0.0006449211538461538,-2.697309648808099e-05,-0.003301341472619465
-0.0006448811538461538,0.0005637610863821751,-0.004617883782801749
-0.0006448411538461539,0.0008919467435322681,-0.005276154937892892
-0.0006448011538461539,-0.0001582473593462522,-0.005309068495647389
-0.0006447611538461538,0.0005965796520972594,-0.005111587149119448
-0.0006447211538461538,0.0006622167835271808,-0.004749538013819977
-0.0006446811538461538,0.000760672480672242,-0.004815365129329092
-0.0006446411538461539,0.0005309425206671547,-0.006131907439511376
-0.0006446011538461539,0.0003668496920920528,-0.005671117630947577
-0.0006445611538461538,0.0007606724806718242,-0.005243241380139172
-0.0006445211538461538,0.0005309425206671547,-0.005704031188702134
-0.0006444811538461538,0.0006622167835271808,-0.00586859897747492
-0.0006444411538461539,0.0006293982178121604,-0.005210327822383777
-0.0006444011538461539,0.001613955189262606,-0.005440722726665677
-0.0006443611538461539,0.0005637610863840855,-0.005374895611156683
-0.0006443211538461538,0.0009247653092460946,-0.005078673591367764
-0.0006442811538461538,0.0002683939949470471,-0.006296475228284162
-0.0006442411538461538,0.0007934910463872624,-0.005769858304211248
-0.0006442011538461539,0.0003340311263770324,-0.005769858304211248
-0.0006441611538461539,0.001220132400680805,-0.00550654984217527
-0.0006441211538461538,0.0003996682578077895,-0.006296475228282724
-0.0006440811538461538,0.0007934910463872624,-0.005506549842174791
-0.0006440411538461538,0.0009247653092472885,-0.005769858304211248
-0.0006440011538461539,0.0006950353492422012,-0.005210327822383777
-0.0006439611538461539,0.0006293982178122798,-0.004881192244838805
-0.0006439211538461538,0.0002027568635171854,-0.004881192244839344
-0.0006438811538461538,0.0003012125606620675,-0.005506549842174791
-0.0006438411538461538,0.0003340311263770324,-0.004848278687083649
-0.0006438011538461539,0.000465305389237114,-0.00540780916891112
-0.0006437611538461539,0.0006950353492422012,-0.004815365129329092
-0.0006437211538461538,0.0006622167835270017,-0.00435457532076625
-0.0006436811538461538,0.0005637610863821751,-0.004881192244838206
-0.0006436411538461538,0.00059657965209714,-0.004683710898310864
-0.0006436011538461539,0.0005309425206671547,-0.004716624456065421
-0.0006435611538461539,0.0006950353492422012,-0.004420402436274407
-0.0006435211538461539,0.0005637610863824139,-0.004486229551783402
-0.0006434811538461538,0.000465305389237114,-0.004716624456065421
-0.0006434411538461538,0.0007934910463872624,-0.004124180416483393
-0.0006434011538461538,0.0004981239549521344,-0.003597563492410479
-0.0006433611538461539,0.0005309425206671547,-0.003432995703637694
-0.0006433211538461539,0.0008263096121017455,-0.003893785512200655
-0.0006432811538461538,0.00102322100639235,-0.00419000753199155
-0.0006432411538461538,0.00102322100639235,-0.003663390607919593
-0.0006432011538461538,0.000760672480672242,-0.002544329644264652
-0.0006431611538461539,0.0007278539149572216,-0.004288748205256179
-0.0006431211538461539,0.001023221006391812,-0.002313934739986344
-0.0006430811538461538,0.0004981239549526716,-0.002972205895073355
-0.0006430411538461538,0.0007934910463872624,-0.00267598387528288
-0.0006430011538461538,0.0009575838749623089,-0.002281021182228195
-0.0006429611538461539,0.0001699382978019859,-0.002248107624473638
-0.0006429211538461539,0.0001699382978019859,-0.00293929233731808
-0.0006428811538461538,0.0009247653092471094,-0.002313934739981854
-0.0006428411538461538,0.0008263096121022828,-0.001820231373664395
-0.0006428011538461538,0.0003668496920920528,-0.001853144931418952
-0.0006427611538461539,0.0007934910463872624,-0.001458182238364267
-0.0006427211538461539,0.0005309425206671547,-0.0009315653142913533
-0.0006426811538461539,0.0009575838749615328,-0.00109613310306384
-0.0006426411538461538,0.00059657965209714,-0.001030305987555025
-0.0006426011538461538,0.0007278539149572216,-0.0005695161789912252
-0.0006425611538461539,0.0007278539149572216,-0.0009644788720459105
-0.0006425211538461539,0.001187313834967396,-0.0001745534859365399
-0.0006424811538461539,0.0005637610863833093,-0.0006353432944995012
-0.0006424411538461538,0.0009247653092464528,-0.0006024297367452434
-0.0006424011538461538,0.000465305389237114,-0.0003062077169547683
-0.0006423611538461538,0.0005637610863821751,-0.0001416399281819828
-0.0006423211538461539,0.0008591281778173032,-0.0008657381987822392
-0.0006422811538461539,0.0008263096121023426,-0.000306207716955786
-0.0006422411538461538,0.0002027568635179017,-0.0002074670436907378
-0.0006422011538461538,0.0006950353492422012,-9.985697163754359e-06
-0.0006421611538461538,-2.697309648808099e-05,-9.985697163754359e-06
-0.0006421211538461539,0.00059657965209714,-7.581281267286857e-05
-0.0006420811538461539,0.0007278539149569829,0.0001874956493631093
-0.0006420411538461538,0.0004653053892382482,2.292786059062314e-05
-0.0006420011538461538,0.00108885813782239,-7.581281267286857e-05
-0.0006419611538461538,0.0008263096121022828,0.0001874956493635883
-0.0006419211538461539,0.0002355754292320267,0.0008128532467001733
-0.0006418811538461539,0.00108885813782239,-0.0001416399281819828
-0.0006418411538461538,0.000826309612101268,0.0003849769958912302
-0.0006418011538461538,0.0002683939949470471,0.0005495447846637165
-0.0006417611538461538,0.0007278539149572216,0.0009115939199638446
-0.0006417211538461539,0.0002683939949470471,0.000417890553645488
-0.0006416811538461539,0.0003012125606620675,0.0006153719001728307
-0.0006416411538461539,0.0008263096121013276,0.0006811990156818251
-0.0006416011538461538,5.845469227894549e-06,0.0001874956493642468
-0.0006415611538461538,0.0005309425206671547,0.0005495447846637165
-0.0006415211538461538,0.0004324868235220936,-0.0001416399281819828
-0.0006414811538461539,0.0003668496920920528,0.0002862363226272596
-0.0006414411538461539,0.0007606724806715257,0.0003191498803817569
-0.0006414011538461538,0.0007606724806716451,0.0004837176691532252
-0.0006413611538461538,0.0004324868235220936,-0.0002732941592002112
-0.0006413211538461538,0.0007278539149572216,-0.0003062077169547683
-0.0006412811538461539,0.0007934910463872624,-0.0007669975255185678
-0.0006412411538461539,0.0004324868235227502,-0.0001745534859376177
-0.0006412011538461538,0.0008591281778168854,0.0003191498803810384
-0.0006411611538461538,0.0006293982178121604,-0.0001087263704274257
-0.0006411211538461538,0.0003668496920920528,-0.001063219545309582
-0.0006410811538461539,0.0004324868235220936,-0.0007011704100094536
-0.0006410411538461539,0.0002027568635170063,-0.0007669975255185678
-0.0006410011538461538,0.0006293982178122798,-0.0008986517565362575
-0.0006409611538461538,0.0006950353492422012,-0.0006024297367457822
-0.0006409211538461538,0.0006950353492422012,-0.001030305987555025
-0.0006408811538461539,0.0006622167835271808,-0.00119487377632781
-0.0006408411538461539,0.0002683939949470471,-0.0007999110832731249
-0.0006408011538461539,0.0005965796520965431,-0.0005695161789916444
-0.0006407611538461538,0.0006950353492427982,-0.000931565314291054
-0.0006407211538461538,0.00102322100639235,-0.0007669975255185678
-0.0006406811538461538,0.0008263096121022828,-0.0004049483902184396
-0.0006406411538461539,0.000465305389237114,-0.0004049483902184396
-0.0006406011538461539,0.001088858137821256,-0.0007669975255179093
-0.0006405611538461538,0.000432486823522989,-0.0004707755057270749
-0.0006405211538461538,0.0009247653092472885,-0.000207467043691097
-0.0006404811538461538,0.0003340311263770324,-0.000832824641027682
-0.0006404411538461539,7.148260065692469e-05,0.0003849769958909309
-0.0006404011538461539,0.001121676703535501,2.292786059146127e-05
-0.0006403611538461538,0.0007606724806731375,-0.0003062077169538104
-0.0006403211538461538,0.001252950966397437,0.0002204092071181454
-0.0006402811538461538,0.0006622167835271808,-7.581281267286857e-05
-0.0006402411538461539,0.0002683939949470471,0.0001216685338544741
-0.0006402011538461539,0.0004324868235217951,0.001207815939752883
-0.0006401611538461538,0.001023221006391753,0.000681199015681885
-0.0006401211538461538,0.0006950353492422012,0.0006482854579273878
-0.0006400811538461538,0.0001043011663719451,0.001043248150982073
-0.0006400411538461539,0.0006293982178121604,0.001109075266491187
-0.0006400011538461539,0.0002355754292320267,0.001174902382000301
-0.0006399611538461539,0.000366849692091814,0.001372383728527285
-0.0006399211538461538,0.0004324868235220936,0.002063568441373343
-0.0006398811538461538,0.0005637610863821751,0.002129395556882458
-0.0006398411538461538,0.0003668496920920528,0.002261049787900686
-0.0006398011538461539,0.0004981239549521344,0.0008786803622092876
-0.0006397611538461539,0.001121676703536277,0.002688926038706636
-0.0006397211538461538,0.0007606724806720629,0.002030654883619265
-0.0006396811538461538,0.0006622167835271808,0.002293963345655243
-0.0006396411538461538,0.001154495269252431,0.002195222672391572
-0.0006396011538461539,0.0003012125606620675,0.002491444692182586
-0.0006395611538461539,0.0006622167835265242,0.002491444692182586
-0.0006395211538461538,0.0008591281778162287,0.003018061616255679
-0.0006394811538461538,0.0002683939949470471,0.003116802289519171
-0.0006394411538461538,0.0002027568635170063,0.0025572718076917
-0.0006394011538461539,0.0008263096121022828,0.002721839596464486
-0.0006393611538461539,0.0001699382978031798,0.003807987002362894
-0.0006393211538461538,0.0009247653092469303,0.003083888731765272
-0.0006392811538461538,0.0007278539149572216,0.003445937867064742
-0.0006392411538461538,0.0002027568635170063,0.003478851424819299
-0.0006392011538461539,0.0006950353492422012,0.003149715847273728
-0.0006391611538461539,0.001252950966397437,0.00380798700236487
-0.0006391211538461539,3.866403494411303e-05,0.003281370078292914
-0.0006390811538461538,0.0007934910463872624,0.003149715847273728
-0.0006390411538461538,0.0006622167835271808,0.004005468348892213
-0.0006390011538461539,0.0008591281778173032,0.003709246329101199
-0.0006389611538461539,0.0006293982178121604,0.004137122579910441
-0.0006389211538461539,0.0006950353492420819,0.004334603926437424
-0.0006388811538461538,0.001220132400681879,0.004005468348892751
-0.0006388411538461538,0.0009247653092472885,0.004301690368683227
-0.0006388011538461538,0.0007278539149572216,0.00380798700236487
-0.0006387611538461539,0.0008919467435322681,0.004301690368683227
-0.0006387211538461539,0.0006950353492425594,0.003873814117874763
-0.0006386811538461538,0.0009247653092470498,0.004005468348892751
-0.0006386411538461538,0.0007934910463872624,0.004301690368683227
-0.0006386011538461538,0.00105603957210737,0.004927047966019811
-0.0006385611538461539,0.0005309425206671547,0.004334603926437783
-0.0006385211538461539,0.0004324868235222727,0.003215542962784878
-0.0006384811538461538,0.001154495269251058,0.004301690368682568
-0.0006384411538461538,0.0003996682578070732,0.003939641233383098
-0.0006384011538461538,0.0006622167835271808,0.00380798700236487
-0.0006383611538461539,0.0004324868235220936,0.004104209022155884
-0.0006383211538461539,0.0003340311263770324,0.004137122579910441
-0.0006382811538461538,0.001220132400681223,0.003577592098083509
-0.0006382411538461538,0.0005637610863821751,0.003873814117873984
-0.0006382011538461538,0.0002355754292320267,0.003676332771346642
-0.0006381611538461539,7.148260065692469e-05,0.003742159886855756
-0.0006381211538461539,3.866403494190429e-05,0.003873814117873984
-0.0006380811538461539,0.0002683939949466292,0.002919320942993565
-0.0006380411538461538,-0.0003879773193527126,0.003742159886855576
