#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:27:32.895.863.860
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006534958904109589,0.0009247653092472885,-0.01284627322144103
-0.0006534558904109589,0.0006622167835271808,-0.01304375456796837
-0.0006534158904109589,0.001285769532112457,-0.01264879187491368
-0.0006533758904109589,0.001318588097827418,-0.01222091562410522
-0.0006533358904109588,0.000465305389237114,-0.01245131052838634
-0.0006532958904109589,0.000760672480672242,-0.01212217495084077
-0.0006532558904109589,0.001318588097827478,-0.01205634783533165
-0.0006532158904109589,0.001285769532112457,-0.01172721225778608
-0.0006531758904109589,0.001023221006392827,-0.01192469360431307
-0.0006531358904109588,0.001088858137822331,-0.01097020042943127
-0.0006530958904109589,0.00105603957210737,-0.01097020042943127
-0.0006530558904109589,0.0004981239549521344,-0.0111018546604495
-0.0006530158904109589,0.0005309425206671547,-0.01021318860107646
-0.0006529758904109589,0.001154495269251297,-0.01044358350535794
-0.0006529358904109588,0.0005309425206672741,-0.01100311398718493
-0.0006528958904109588,0.00059657965209714,-0.01050941062086747
-0.0006528558904109589,0.00108885813782239,-0.01054232417862203
-0.0006528158904109589,0.00105603957210737,-0.01057523773637659
-0.0006527758904109589,0.0009904024406774488,-0.01054232417862209
-0.0006527358904109588,0.001220132400681461,-0.01008153437005805
-0.0006526958904109588,0.0006950353492422012,-0.009982793696794558
-0.0006526558904109589,0.0006293982178121604,-0.01027901571658557
-0.0006526158904109589,0.00105603957210737,-0.01004862081230367
-0.0006525758904109589,0.0004981239549521344,-0.009884053023530886
-0.0006525358904109589,0.0008919467435315518,-0.009686571677003902
-0.0006524958904109588,0.00105603957210737,-0.009357436099457973
-0.0006524558904109589,0.0006293982178121604,-0.009456176772721644
-0.0006524158904109589,0.0009575838749623089,-0.009291608983948858
-0.0006523758904109589,0.0006950353492422012,-0.009686571677003543
-0.0006523358904109589,0.0007606724806721227,-0.009225781868440582
-0.0006522958904109588,0.0005309425206673339,-0.009522003888230999
-0.0006522558904109589,0.0006293982178121604,-0.009653658119248986
-0.0006522158904109589,0.001613955189262606,-0.009884053023530886
-0.0006521758904109589,0.0007934910463872624,-0.009489090330476201
-0.0006521358904109589,0.001154495269251775,-0.009357436099458213
-0.0006520958904109588,0.0009575838749615328,-0.009851139465775611
-0.0006520558904109588,0.0005309425206671547,-0.009456176772721644
-0.0006520158904109589,0.0006622167835271808,-0.009752398792512659
-0.0006519758904109589,0.0008919467435322681,-0.009818225908021772
-0.0006519358904109589,0.0006950353492425594,-0.009851139465776268
-0.0006518958904109588,0.001023221006392768,-0.01031192927433923
-0.0006518558904109588,0.001252950966397437,-0.009818225908021772
-0.0006518158904109589,0.0007934910463872624,-0.009554917445985316
-0.0006517758904109589,0.0007278539149572216,-0.01021318860107646
-0.0006517358904109589,0.0008263096121022828,-0.009522003888230759
-0.0006516958904109588,0.0008591281778165271,-0.009949880139040839
-0.0006516558904109588,0.0004324868235220936,-0.0104106699476038
-0.0006516158904109589,0.0004981239549521344,-0.009818225908021772
-0.0006515758904109589,0.0007278539149572216,-0.01021318860107646
-0.0006515358904109589,0.0009575838749623089,-0.01050941062086747
-0.0006514958904109589,0.0008591281778174823,-0.009916966581286522
-0.0006514558904109588,0.0006950353492425594,-0.009752398792512659
-0.0006514158904109589,0.0008919467435322681,-0.009752398792512659
-0.0006513758904109589,0.0007278539149572216,-0.009554917445985316
-0.0006513358904109589,0.0009575838749623089,-0.009159954752930631
-0.0006512958904109589,0.001220132400681939,-0.008830819175385658
-0.0006512558904109588,0.0008591281778174823,-0.008995386964158025
-0.0006512158904109589,0.0009575838749623089,-0.009094127637421515
-0.0006511758904109589,0.00102322100639235,-0.009192868310685188
-0.0006511358904109589,0.0009247653092472885,-0.009489090330476201
-0.0006510958904109589,0.0008263096121024619,-0.008633337828859272
-0.0006510558904109588,0.0009575838749629059,-0.008863732733138419
-0.0006510158904109588,0.001285769532112457,-0.008205461578048474
-0.0006509758904109589,0.001252950966397437,-0.008633337828857716
-0.0006509358904109589,0.0007934910463872624,-0.008830819175385059
-0.0006508958904109589,0.0008263096121022828,-0.008567510713348603
-0.0006508558904109588,0.000563761086382593,-0.008370029366820601
-0.0006508158904109588,0.0007934910463872624,-0.008007980231521132
-0.0006507758904109589,0.0007278539149572216,-0.00837002936682126
-0.0006507358904109589,0.0008591281778173032,-0.008501683597839487
-0.0006506958904109589,0.0006950353492422012,-0.008468770040084931
-0.0006506558904109589,0.001252950966396422,-0.008337115809066941
-0.0006506158904109588,0.0007278539149572216,-0.007711758211730118
-0.0006505758904109589,0.0003668496920920528,-0.008501683597839487
-0.0006505358904109589,0.0007934910463872624,-0.007876326000502903
-0.0006504958904109589,0.0004981239549521344,-0.008040893789275689
-0.0006504558904109589,0.0008591281778166466,-0.007942153116012197
-0.0006504158904109588,0.0007934910463864267,-0.007678844653974962
-0.0006503758904109589,0.0003340311263770324,-0.007349709076429989
-0.0006503358904109589,0.0007278539149572216,-0.00790923955825746
-0.0006502958904109589,0.00102322100639235,-0.007514276865202775
-0.0006502558904109589,0.0004981239549530895,-0.008106720904783725
-0.0006502158904109588,0.000760672480672242,-0.007514276865203015
-0.0006501758904109588,0.000760672480672242,-0.007645931096221003
-0.0006501358904109589,0.0001699382978019859,-0.007316795518675433
-0.0006500958904109589,0.00059657965209714,-0.007448449749693661
-0.0006500558904109589,0.0008919467435317308,-0.007185141287657682
-0.0006500158904109588,0.0006622167835277181,-0.007283881960920336
-0.0006499758904109588,0.0009575838749623089,-0.006987659941129861
-0.0006499358904109589,0.001154495269252431,-0.00688891926786619
-0.0006498958904109589,0.001285769532112457,-0.006329388786038719
-0.0006498558904109589,0.0007278539149572216,-0.006856005710111633
-0.0006498158904109589,0.001121676703536694,-0.006823092152357136
-0.0006497758904109588,0.00108885813782239,-0.006296475228284162
-0.0006497358904109589,0.001351406663542498,-0.006428129459302391
-0.0006496958904109589,0.0006293982178121604,-0.005835685419720362
-0.0006496558904109589,0.0009575838749623089,-0.006395215901547833
-0.0006496158904109589,0.001187313834966978,-0.006493956574811325
-0.0006495758904109588,0.001088858137822271,-0.006033166766247645
-0.0006495358904109589,0.00102322100639235,-0.006000253208493148
-0.0006494958904109589,0.00108885813782239,-0.005967339650738591
-0.0006494558904109589,0.0008263096121022828,-0.00619773455502049
-0.0006494158904109589,0.0008919467435321487,-0.006526870132565464
-0.0006493758904109588,0.0009904024406780457,-0.005605290515438881
-0.0006493358904109588,0.001384225229257519,-0.005835685419720362
-0.0006492958904109589,0.000465305389237114,-0.005671117630947577
-0.0006492558904109589,0.0004324868235220936,-0.006033166766247705
-0.0006492158904109589,0.0009904024406763145,-0.005473636284421252
-0.0006491758904109588,0.0008263096121031783,-0.005572376957682588
-0.0006491358904109588,0.001318588097827478,-0.004848278687083649
-0.0006490958904109589,0.00105603957210737,-0.005243241380138334
-0.0006490558904109589,0.0008263096121022828,-0.004420402436274407
-0.0006490158904109589,0.0007278539149572216,-0.005572376957683906
-0.0006489758904109588,0.0005637610863830109,-0.004683710898310744
-0.0006489358904109588,0.00102322100639235,-0.004617883782801749
-0.0006488958904109589,0.0004981239549521344,-0.004979932918101878
-0.0006488558904109589,0.000760672480672242,-0.004914105802592763
-0.0006488158904109589,0.0006950353492422012,-0.004190007531992507
-0.0006487758904109589,0.001088858137821674,-0.005078673591363932
-0.0006487358904109588,0.0003668496920921124,-0.003795044838939139
-0.0006486958904109589,0.0003996682578070732,-0.004519143109538078
-0.0006486558904109589,0.0006950353492422012,-0.004749538013819977
-0.0006486158904109589,0.00108885813782239,-0.00392669906995605
-0.0006485758904109589,3.866403494381465e-05,-0.003663390607920072
-0.0006485358904109588,0.0006293982178132946,-0.004124180416483453
-0.0006484958904109588,0.001252950966397437,-0.00415709397423795
-0.0006484558904109589,0.0007934910463872624,-0.003992526185465165
-0.0006484158904109589,0.00105603957210737,-0.003992526185465165
-0.0006483758904109589,0.001187313834967157,-0.003235514357111728
-0.0006483358904109588,0.001023221006391812,-0.002807638106303264
-0.0006482958904109588,0.0007278539149572216,-0.003992526185465165
-0.0006482558904109589,0.0008263096121022828,-0.003301341472619465
-0.0006482158904109589,0.001187313834967396,-0.003400082145883136
-0.0006481758904109589,0.000760672480672242,-0.003334255030374022
-0.0006481358904109588,0.0009904024406766129,-0.003202600799354896
-0.0006480958904109588,0.00059657965209714,-0.002708897433037437
-0.0006480558904109589,0.0009575838749623089,-0.002643070317528323
-0.0006480158904109589,0.0004324868235220936,-0.002346848297737309
-0.0006479758904109589,0.0005309425206671547,-0.002248107624473638
-0.0006479358904109589,0.001088858137821376,-0.001425268680611207
-0.0006478958904109588,0.001154495269250879,-0.003169687241600758
-0.0006478558904109589,0.0003012125606620675,-0.00290637877956478
-0.0006478158904109589,-0.0004207958850682703,-0.001063219545309582
-0.0006477758904109589,0.0007934910463872624,-0.001458182238364267
-0.0006477358904109589,0.001088858137821853,-0.001491095796118764
-0.0006476958904109588,0.00079349104638577,-0.001886058489171833
-0.0006476558904109589,-2.697309648808099e-05,-0.0009644788720459105
-0.0006476158904109589,0.0006622167835271808,-0.0006682568522548965
-0.0006475758904109589,0.0004324868235220936,-0.0007340839677640107
-0.0006475358904109589,0.0008591281778165271,-0.0020506262779439
-0.0006474958904109588,0.001023221006391514,0.0004508041113986083
-0.0006474558904109588,0.0005637610863821751,-0.0003391212747093254
-0.0006474158904109589,0.0006622167835271808,-0.001721490700400724
-0.0006473758904109589,0.001187313834967396,0.0003191498803818167
-0.0006473358904109589,0.0003012125606620675,-0.0008986517565367963
-0.0006472958904109588,0.0007934910463859491,-0.000470775505724261
-0.0006472558904109588,7.148260065692469e-05,0.001339470170773087
-0.0006472158904109589,0.000760672480672242,-0.0002403806014456541
-0.0006471758904109589,0.0005637610863821751,2.292786059080275e-05
-0.0006471358904109589,0.0007934910463872624,0.001504037959545873
-0.0006470958904109589,0.0003668496920928288,0.0005495447846654527
-0.0006470558904109588,0.0005309425206671547,0.001207815939754859
-0.0006470158904109589,0.0008919467435322681,0.001240729497509416
-0.0006469758904109589,0.0002683939949470471,0.001734432863827772
-0.0006469358904109589,0.0004981239549521344,0.001339470170773087
-0.0006468958904109589,0.000695035349241843,0.001701519306072557
-0.0006468558904109588,0.0005309425206673339,0.001767346421583227
-0.0006468158904109589,0.0006293982178121604,0.002261049787900686
-0.0006467758904109589,0.0007278539149572216,0.002261049787900686
-0.0006467358904109589,0.0006950353492422012,0.002458531134428029
-0.0006466958904109589,0.0009247653092468707,0.002952234500745487
-0.0006466558904109588,0.0009247653092477661,0.00288640738523775
-0.0006466158904109588,0.001187313834967396,0.003149715847273728
-0.0006465758904109589,0.0009247653092472885,0.003544678540328413
-0.0006465358904109589,0.00059657965209714,0.0027876667119736
-0.0006464958904109589,0.001482680926400912,0.002919320942991589
-0.0006464558904109588,0.001384225229258116,0.004005468348891495
-0.0006464158904109588,0.001712410886407667,0.003610505655837527
-0.0006463758904109589,0.001318588097827478,0.003643419213592085
-0.0006463358904109589,0.00102322100639235,0.003478851424819299
-0.0006462958904109589,0.001351406663542498,0.00380798700236487
-0.0006462558904109589,0.0009904024406779859,0.004071295464400848
-0.0006462158904109588,0.001384225229257519,0.004235863253174112
-0.0006461758904109589,0.000760672480672242,0.004762480177247026
-0.0006461358904109589,0.001187313834967396,0.004729566619492469
-0.0006460958904109589,0.00108885813782239,0.003478851424819299
-0.0006460558904109589,0.0005309425206681696,0.005420751332334635
-0.0006460158904109588,0.0008591281778182584,0.004828307292755542
-0.0006459758904109589,0.001384225229257519,0.004499171715210569
-0.0006459358904109589,0.0008263096121022828,0.004235863253174112
-0.0006458958904109589,0.0009247653092472885,0.004104209022155884
-0.0006458558904109589,0.0009575838749622492,0.004729566619491331
-0.0006458158904109588,0.0008919467435325068,0.003939641233383577
-0.0006457758904109588,0.00102322100639235,0.004202949695419555
-0.0006457358904109589,0.0009904024406773293,0.005124529312547154
-0.0006456958904109589,0.0004981239549521344,0.003610505655837527
-0.0006456558904109589,0.0009247653092465124,0.004597912388472444
-0.0006456158904109588,0.0008591281778165271,0.004268776810928849
-0.0006455758904109588,0.0004324868235220936,0.004367517484192341
-0.0006455358904109589,0.001121676703537411,0.004466258157456012
-0.0006454958904109589,0.0004981239549521344,0.004597912388474241
-0.0006454558904109589,0.0003996682578070732,0.004104209022155884
-0.0006454158904109588,0.0005965796520969609,0.004071295464401447
-0.0006453758904109588,0.0004981239549521344,0.004137122579910441
-0.0006453358904109589,0.0005637610863821751,0.004630825946228797
-0.0006452958904109589,0.0006293982178121604,0.004005468348892213
-0.0006452558904109589,0.0002027568635170063,0.003610505655837527
-0.0006452158904109589,0.0007606724806712272,0.004137122579909483
-0.0006451758904109588,0.0005309425206673935,0.004532085272964647
-0.0006451358904109589,0.0006622167835271808,0.00426877681092867
-0.0006450958904109589,0.0006622167835271808,0.004334603926437783
-0.0006450558904109589,0.0006622167835271808,0.004137122579910441
-0.0006450158904109589,0.0006622167835271808,0.0046308259462279
-0.0006449758904109588,0.0005309425206672145,0.00459791238847466
-0.0006449358904109588,0.0005637610863821751,0.00482830729275614
-0.0006448958904109589,0.0009247653092472885,0.004894134408265255
-0.0006448558904109589,0.0005637610863821751,0.004795393735001583
-0.0006448158904109589,0.0006622167835270017,0.00423586325317513
-0.0006447758904109588,0.0006293982178136528,0.00476248017724523
-0.0006447358904109588,0.001449862360687559,0.003775073444610313
-0.0006446958904109589,0.0008591281778173032,0.004367517484192341
-0.0006446558904109589,0.0008919467435322681,0.004663739503983355
-0.0006446158904109589,0.0006950353492422012,0.004400431041946898
-0.0006445758904109588,0.0004324868235220936,0.003873814117874703
-0.0006445358904109588,0.0004324868235220936,0.00426877681092867
-0.0006444958904109589,0.00102322100639235,0.004433344599701455
-0.0006444558904109589,0.000760672480672242,0.004466258157456012
-0.0006444158904109589,0.001154495269252431,0.004301690368683227
-0.0006443758904109589,0.0006293982178131156,0.004663739503982697
-0.0006443358904109588,0.0001043011663728405,0.004795393735000386
-0.0006442958904109589,0.00059657965209714,0.004137122579910441
-0.0006442558904109589,0.0009247653092472885,0.00482830729275614
-0.0006442158904109589,0.0006293982178121604,0.004729566619492469
-0.0006441758904109589,0.001285769532111263,0.004202949695420513
-0.0006441358904109588,0.000530942520666916,0.004367517484193719
-0.0006440958904109589,0.0003996682578070732,0.005124529312547154
-0.0006440558904109589,0.0004981239549521344,0.00482830729275614
-0.0006440158904109589,0.0008263096121022828,0.004301690368683227
-0.0006439758904109589,0.001023221006391991,0.005387837774581635
-0.0006439358904109588,0.0003668496920925304,0.004861220850511296
-0.0006438958904109588,0.0006293982178121604,0.005190356428056269
-0.0006438558904109589,0.000465305389237114,0.005124529312547154
-0.0006438158904109589,0.0005637610863821751,0.005025788639283483
-0.0006437758904109589,0.0005637610863821751,0.005420751332338168
-0.0006437358904109588,0.0002355754292323848,0.004630825946230175
-0.0006436958904109588,0.0004324868235220936,0.005387837774583611
-0.0006436558904109589,0.0005309425206671547,0.005980281814165639
-0.0006436158904109589,-0.0003551587536382295,0.005453664890092726
-0.0006435758904109589,0.0003996682578070732,0.00505870219703804
-0.0006435358904109589,0.0003996682578070732,0.005947368256409465
-0.0006434958904109588,0.00108885813782239,0.005322010659074497
-0.0006434558904109589,5.845469226939404e-06,0.005486578447847282
-0.0006434158904109589,0.000465305389237114,0.005947368256411082
-0.0006433758904109589,0.0004981239549521344,0.005124529312547154
-0.0006433358904109589,0.0003340311263773308,0.005387837774583132
-0.0006432958904109588,-0.0001910659250622278,0.005387837774584569
-0.0006432558904109589,0.0003340311263770324,0.005914454698656525
-0.0006432158904109589,0.000760672480672242,0.00607902248742931
-0.0006431758904109589,0.0005309425206671547,0.005618232678865511
-0.0006431358904109589,0.0003012125606624853,0.005716973352129002
-0.0006430958904109588,0.0008263096121020441,0.005552405563356636
-0.0006430558904109588,0.0006950353492422012,0.005684059794374625
-0.0006430158904109589,0.0007278539149572216,0.006572725853747667
-0.0006429758904109589,0.0006950353492422012,0.005519492005601839
-0.0006429358904109589,0.0005637610863824139,0.006276503833955276
-0.0006428958904109588,0.0007606724806709287,0.005552405563357175
-0.0006428558904109588,3.866403494190429e-05,0.005980281814165639
-0.0006428158904109589,0.0006622167835271808,0.005651146236620068
-0.0006427758904109589,0.0006950353492422012,0.005223269985810825
-0.0006427358904109589,0.0006950353492422012,0.005914454698656525
-0.0006426958904109589,0.0008919467435319099,0.006079022487429011
-0.0006426558904109588,0.0006622167835271808,0.006177763160692982
-0.0006426158904109589,0.0009575838749623089,0.00630941739171121
-0.0006425758904109589,0.001187313834967396,0.005815714025392853
-0.0006425358904109589,0.0008591281778173032,0.005716973352129182
-0.0006424958904109589,0.0009247653092471691,0.006605639411500608
-0.0006424558904109588,0.0006622167835274793,0.006210676718447419
-0.0006424158904109589,0.0008263096121022828,0.006144849602938425
-0.0006423758904109589,0.0006293982178121604,0.00607902248742931
-0.0006423358904109589,0.0009904024406773293,0.006046108929674754
-0.0006422958904109589,0.001154495269252133,0.006375244507219726
-0.0006422558904109588,0.0006950353492426788,0.006276503833956234
-0.0006422158904109588,0.0009575838749623089,0.006046108929674754
-0.0006421758904109589,0.0008263096121022828,0.005947368256411082
-0.0006421358904109589,0.0008591281778173032,0.005947368256411082
-0.0006420958904109589,0.0007606724806724211,0.006111936045183568
-0.0006420558904109588,0.000596579652097737,0.00548657844784824
-0.0006420158904109588,0.0009247653092472885,0.006013195371920196
-0.0006419758904109589,0.0008263096121022828,0.005782800467638296
-0.0006419358904109589,0.0006950353492422012,0.006144849602938425
-0.0006418958904109589,0.00108885813782239,0.006013195371920196
-0.0006418558904109588,0.0008263096121017456,0.005914454698656644
-0.0006418158904109588,0.0005309425206671547,0.005980281814165639
-0.0006417758904109589,0.001220132400682417,0.006177763160692982
-0.0006417358904109589,0.0009904024406773293,0.006375244507220324
-0.0006416958904109589,0.0008919467435322681,0.006210676718447538
-0.0006416558904109589,0.0005965796520976774,0.00607902248742955
-0.0006416158904109588,0.0003996682578070135,0.006177763160693042
-0.0006415758904109589,0.0003668496920920528,0.006210676718447538
-0.0006415358904109589,0.0006950353492422012,0.006572725853747667
-0.0006414958904109589,0.000465305389237114,0.00574988690988374
-0.0006414558904109589,0.0008263096121016262,0.006737293642518656
-0.0006414158904109588,0.0008263096121019843,0.006441071622729858
-0.0006413758904109589,0.0006622167835271808,0.006671466527011338
-0.0006413358904109589,0.0005309425206671547,0.006408158064974882
-0.0006412958904109589,0.0007278539149572216,0.007066429220066024
-0.0006412558904109589,0.001318588097826403,0.006309417391712587
-0.0006412158904109588,0.0006622167835278972,0.007066429220066383
-0.0006411758904109588,0.00105603957210737,0.007263910566593366
-0.0006411358904109589,0.001318588097827478,0.007823441048420837
-0.0006410958904109589,0.0009575838749623089,0.007099342777820581
-0.0006410558904109589,0.001121676703537411,0.007395564797611595
-0.0006410158904109588,0.0006293982178119813,0.007988008837191647
-0.0006409758904109588,0.0005309425206671547,0.006901861431293239
-0.0006409358904109589,0.0005309425206671547,0.008350057972493751
-0.0006408958904109589,0.0008263096121022828,0.008185490183720966
-0.0006408558904109589,0.0006622167835271808,0.008448798645757422
-0.0006408158904109589,0.0006950353492421415,0.008843761338811389
-0.0006407758904109588,0.0008919467435311936,0.008547539319019597
-0.0006407358904109589,0.0003012125606620675,0.007724700375157166
-0.0006406958904109589,0.0007278539149572216,0.009271637589621349
-0.0006406558904109589,0.0006622167835271808,0.008448798645757422
-0.0006406158904109589,0.0009575838749617716,0.008712107107793401
-0.0006405758904109588,0.0001043011663731987,0.008613366434531405
-0.0006405358904109589,0.0007934910463872624,0.009271637589621349
-0.0006404958904109589,0.0005637610863821751,0.00881084778105755
-0.0006404558904109589,0.0009904024406773293,0.009238724031866792
-0.0006404158904109589,0.000629398217812817,0.009798254513693245
-0.0006403758904109588,0.0001043011663728405,0.009074156243095443
-0.0006403358904109588,0.00059657965209714,0.009864081629203377
-0.0006402958904109589,0.0007278539149572216,0.01009447653348528
-0.0006402558904109589,0.001220132400682417,0.009765340955939707
-0.0006402158904109589,0.0004324868235235262,0.009107069800849762
-0.0006401758904109588,0.0004981239549517165,0.01114771038162913
-0.0006401358904109588,0.0002683939949470471,0.01006156297573072
-0.0006400958904109589,0.0007278539149572216,0.009962822302467049
-0.0006400558904109589,0.0002683939949470471,0.01002864941797616
-0.0006400158904109589,0.0005637610863821751,0.00973242739818515
-0.0006399758904109589,0.0001699382978027022,0.01081857480408356
-0.0006399358904109588,0.0005637610863821751,0.01085148836184009
-0.0006398958904109589,0.000465305389237114,0.01071983413082186
-0.0006398558904109589,0.0003340311263770324,0.009765340955939707
-0.0006398158904109589,0.0006293982178121604,0.01042361211103085
-0.0006397758904109589,0.0007278539149570425,0.01091731547734831
-0.0006397358904109588,0.001023221006391574,0.01052235278429404
-0.0006396958904109589,0.00059657965209714,0.01025904432225806
-0.0006396558904109589,0.0009575838749623089,0.01016030364899439
-0.0006396158904109589,0.0004324868235220936,0.01058817989980363
-0.0006395758904109589,0.001056039572106236,0.01071983413082162
-0.0006395358904109588,0.0006622167835269421,0.01019321720674979
-0.0006394958904109588,0.0005309425206671547,0.01065400701531275
-0.0006394558904109589,0.0008919467435322681,0.01085148836184009
-0.0006394158904109589,0.0006293982178121604,0.01029195788001262
-0.0006393758904109589,0.0005965796520971998,0.01104896970836606
-0.0006393358904109588,0.0007934910463867252,0.01062109345755903
-0.0006392958904109588,0.0004981239549521344,0.01108188326612199
-0.0006392558904109589,0.0009247653092472885,0.01075274768857642
-0.0006392158904109589,0.0003996682578070732,0.01111479682387655
-0.0006391758904109589,0.000465305389237114,0.01164141374794946
-0.0006391358904109589,0.000891946743531492,0.01095022903510502
-0.0006390958904109588,0.0003996682578070732,0.01062109345755819
-0.0006390558904109589,0.0002027568635170063,0.01167432730570402
-0.0006390158904109589,0.0006293982178121604,0.01190472220998592
-0.0006389758904109589,0.0005637610863821751,0.01055526634204908
-0.0006389358904109589,0.0004981239549522537,0.01131227817040251
-0.0006388958904109588,0.0003996682578066553,0.01039069855327779
-0.0006388558904109589,0.0001699382978019859,0.01121353749714022
-0.0006388158904109589,0.0006293982178121604,0.01164141374794946
-0.0006387758904109589,0.0004981239549521344,0.01058817989980363
-0.0006387358904109589,0.0005637610863820558,0.01081857480408511
-0.0006386958904109588,-0.0001582473593466105,0.01157558663243819
-0.0006386558904109588,0.0006950353492422012,0.01039069855327629
-0.0006386158904109589,0.0004981239549521344,0.01085148836184009
-0.0006385758904109589,0.0008919467435322681,0.01062109345755819
-0.0006385358904109589,7.148260065841709e-05,0.01276047471160051
-0.0006384958904109588,0.0007278539149560874,0.009107069800852996
-0.0006384558904109588,0.0001043011663719451,0.01154267307468579
-0.0006384158904109589,0.0004324868235220936,0.01197054932549503
-0.0006383758904109589,5.845469226939404e-06,0.01127936461264933
-0.0006383358904109589,0.001187313834967396,0.01282630182711352
-0.0006382958904109588,0.000629398217812638,0.01114771038163188
-0.0006382558904109588,0.0008919467435322681,0.01157558663244035
-0.0006382158904109589,0.000760672480672242,0.01150975951693123
-0.0006381758904109589,0.0002683939949470471,0.01210220355651326
-0.0006381358904109589,0.001121676703537411,0.01167432730570402
-0.0006380958904109589,0.0003668496920934258,0.01216803067202148
-0.0006380558904109588,0.0004653053892381885,0.01167432730570408
-0.0006380158904109589,0.00105603957210737,0.01170724086345858
-0.0006379758904109589,0.0008591281778173032,0.01223385778753149
-0.0006379358904109589,0.001121676703537411,0.01187180865223136
-0.0006378958904109589,0.0004324868235233472,0.01226677134528533
-0.0006378558904109588,0.0009247653092466915,0.01226677134528677
-0.0006378158904109589,0.00059657965209714,0.01266173403834073
-0.0006377758904109589,0.001187313834967396,0.01246425269181339
-0.0006377358904109589,0.000760672480672242,0.01220094422977693
