#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:10:33.302.654.800
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006470288607594936,0.0003012125606620675,-0.01406407485835964
-0.0006469888607594937,0.0002027568635170063,-0.0140969884161142
-0.0006469488607594937,0.0002683939949470471,-0.01347163081877761
-0.0006469088607594937,-2.697309648754372e-05,-0.01340580370326862
-0.0006468688607594936,0.0001699382978017471,-0.01301084101021501
-0.0006468288607594936,3.866403494190429e-05,-0.01366911216530495
-0.0006467888607594937,3.866403494190429e-05,-0.01327414947225027
-0.0006467488607594937,0.0005637610863821751,-0.01264879187491368
-0.0006467088607594937,0.0004653053892372931,-0.01301084101021315
-0.0006466688607594936,-0.000191065925063183,-0.01271461899042274
-0.0006466288607594936,-0.000191065925063183,-0.01268170543266824
-0.0006465888607594937,5.845469226939404e-06,-0.01287918677919558
-0.0006465488607594937,-0.0005192515822133315,-0.0115626444690133
-0.0006465088607594937,0.000366849692090441,-0.01241839697063023
-0.0006464688607594936,0.0005965796520961252,-0.01199052071982206
-0.0006464288607594936,3.866403494190429e-05,-0.01172721225778608
-0.0006463888607594936,0.00105603957210737,-0.0117930393732952
-0.0006463488607594937,-9.261022791812179e-05,-0.01129933600697684
-0.0006463088607594937,0.0002355754292320267,-0.0113322495647314
-0.0006462688607594937,0.0005637610863815782,-0.01047649706311447
-0.0006462288607594936,0.0005637610863821751,-0.01077271908290393
-0.0006461888607594936,0.0004324868235220936,-0.01093728687167671
-0.0006461488607594937,0.0008591281778173032,-0.01080563264065849
-0.0006461088607594937,0.00102322100639235,-0.01031192927434013
-0.0006460688607594937,0.0003012125606633808,-0.01024610215883113
-0.0006460288607594936,0.0006950353492414849,-0.01018027504332184
-0.0006459888607594936,0.0003012125606620675,-0.01014736148556734
-0.0006459488607594937,0.0004324868235220936,-0.01031192927434013
-0.0006459088607594937,0.00059657965209714,-0.01011444792781279
-0.0006458688607594937,0.0005309425206672741,-0.01047649706311225
-0.0006458288607594936,0.0009247653092465722,-0.009522003888231836
-0.0006457888607594936,0.0005309425206671547,-0.01011444792781279
-0.0006457488607594937,0.0003668496920920528,-0.01001570725454911
-0.0006457088607594937,0.00059657965209714,-0.009456176772721644
-0.0006456688607594937,0.0007606724806719435,-0.01011444792781159
-0.0006456288607594936,0.0005637610863829512,-0.009258695426194541
-0.0006455888607594936,0.0009904024406773293,-0.00939034965721253
-0.0006455488607594936,0.00105603957210737,-0.00939034965721253
-0.0006455088607594937,0.001384225229257519,-0.009324522541703417
-0.0006454688607594937,0.0006950353492422012,-0.009423263214967087
-0.0006454288607594936,-5.97916622011911e-05,-0.009522003888228124
-0.0006453888607594936,0.0009904024406773293,-0.008073807347030245
-0.0006453488607594936,0.0002027568635170063,-0.009686571677003543
-0.0006453088607594937,0.0008591281778173032,-0.008106720904784802
-0.0006452688607594937,0.00108885813782239,-0.009587831003739873
-0.0006452288607594937,0.0003340311263784054,-0.01011444792781183
-0.0006451888607594936,0.0004324868235222727,-0.008040893789277904
-0.0006451488607594936,0.0005309425206671547,-0.009258695426194301
-0.0006451088607594937,0.0003012125606620675,-0.008830819175385059
-0.0006450688607594937,-5.979166220310139e-05,-0.008304202251312145
-0.0006450288607594937,0.0003996682578062374,-0.008666251386611614
-0.0006449888607594936,0.0001371197320879206,-0.008534597155593866
-0.0006449488607594936,0.0006622167835271808,-0.008435856482330374
-0.0006449088607594937,0.0003012125606620675,-0.008633337828857716
-0.0006448688607594937,0.0003012125606620675,-0.00837002936682126
-0.0006448288607594937,0.0003668496920919334,-0.007744671769485812
-0.0006447888607594936,0.000202756863517663,-0.009127041195174697
-0.0006447488607594936,0.0005637610863821751,-0.00837002936682126
-0.0006447088607594937,0.0007278539149572216,-0.007810498884993789
-0.0006446688607594937,0.0003996682578070732,-0.008106720904784802
-0.0006446288607594937,0.000465305389237114,-0.007942153116012016
-0.0006445888607594936,0.0004324868235218548,-0.0079092395582568
-0.0006445488607594936,0.0003012125606620675,-0.007547190422957332
-0.0006445088607594936,0.000465305389237114,-0.007514276865202775
-0.0006444688607594937,0.0005309425206671547,-0.007514276865202775
-0.0006444288607594937,0.0005637610863821751,-0.007020573498884419
-0.0006443888607594937,0.0004324868235223324,-0.007349709076429391
-0.0006443488607594936,0.0004653053892366961,-0.00649395657481336
-0.0006443088607594936,0.0002355754292320267,-0.007514276865202775
-0.0006442688607594937,7.148260065692469e-05,-0.006790178594602518
-0.0006442288607594937,0.0002683939949470471,-0.006625610805829733
-0.0006441888607594937,-5.979166220250443e-05,-0.006461043017057247
-0.0006441488607594936,0.0003340311263773308,-0.006658524363584051
-0.0006441088607594936,0.0004981239549521344,-0.006526870132566062
-0.0006440688607594937,7.148260065692469e-05,-0.00619773455502049
-0.0006440288607594937,0.0003340311263770324,-0.006033166766247705
-0.0006439888607594937,0.000104301166372363,-0.006197734555020191
-0.0006439488607594936,-2.697309648700646e-05,-0.007613017538463094
-0.0006439088607594936,0.0005637610863821751,-0.005769858304211248
-0.0006438688607594937,0.001220132400682417,-0.006559783690320619
-0.0006438288607594937,-0.0001254287936331422,-0.005704031188702134
-0.0006437888607594937,-0.0005192515822133315,-0.006033166766247705
-0.0006437488607594936,0.0003668496920922916,-0.005440722726666335
-0.0006437088607594936,0.0004981239549521344,-0.005802771861965805
-0.0006436688607594936,-9.261022791812179e-05,-0.005440722726665677
-0.0006436288607594937,-0.0002238844907782034,-0.005572376957683906
-0.0006435888607594937,0.0005637610863821751,-0.005210327822383777
-0.0006435488607594937,0.0002355754292326236,-0.005638204073192241
-0.0006435088607594936,3.866403494190429e-05,-0.004979932918101878
-0.0006434688607594936,0.0005637610863821751,-0.00540780916891112
-0.0006434288607594937,0.0002355754292320267,-0.00517741426462922
-0.0006433888607594937,0.0003996682578070732,-0.005572376957683906
-0.0006433488607594937,0.0003340311263771517,-0.005539463399929408
-0.0006433088607594936,0.0002683939949472262,-0.005276154937891874
-0.0006432688607594936,0.0003668496920920528,-0.004716624456065421
-0.0006432288607594937,0.0002683939949470471,-0.005309068495647449
-0.0006431888607594937,0.0007934910463872624,-0.005341982053402005
-0.0006431488607594937,7.148260065823798e-05,-0.004914105802593541
-0.0006431088607594936,0.0002027568635180211,-0.005276154937892592
-0.0006430688607594936,0.000760672480672242,-0.005111587149120106
-0.0006430288607594937,0.0001371197320869655,-0.005210327822383777
-0.0006429888607594937,7.148260065692469e-05,-0.005341982053402005
-0.0006429488607594937,0.0006622167835261063,-0.00576985830421047
-0.0006429088607594936,0.0004653053892369348,-0.005374895611156384
-0.0006428688607594936,0.0003668496920920528,-0.005276154937892892
-0.0006428288607594936,0.0003340311263770324,-0.005605290515438462
-0.0006427888607594937,0.0006293982178121604,-0.004979932918101878
-0.0006427488607594937,0.0003340311263770324,-0.005309068495647449
-0.0006427088607594937,0.0003996682578069538,-0.005078673591365968
-0.0006426688607594936,0.0005637610863821751,-0.005144500706874663
-0.0006426288607594936,0.0009247653092472885,-0.00494701936034732
-0.0006425888607594937,0.0004981239549521344,-0.006066080324002262
-0.0006425488607594937,0.00108885813782239,-0.00540780916891112
-0.0006425088607594937,0.000760672480672839,-0.005341982053402125
-0.0006424688607594936,0.0005637610863828318,-0.004947019360348457
-0.0006424288607594936,0.0009247653092472885,-0.005572376957683906
-0.0006423888607594937,0.0003012125606620675,-0.005341982053402005
-0.0006423488607594937,0.0004324868235220936,-0.005473636284420234
-0.0006423088607594937,0.000662216783526763,-0.005671117630947218
-0.0006422688607594936,0.0002027568635179614,-0.006033166766247106
-0.0006422288607594936,0.0007278539149572216,-0.005704031188702134
-0.0006421888607594937,0.0005637610863821751,-0.005934426092984033
-0.0006421488607594937,0.0008591281778173032,-0.006329388786038719
-0.0006421088607594937,0.0006622167835275391,-0.005736944746457768
-0.0006420688607594936,0.0005309425206672741,-0.006362302343793396
-0.0006420288607594936,0.00059657965209714,-0.006428129459302391
-0.0006419888607594936,0.0008919467435322681,-0.006362302343793276
-0.0006419488607594937,0.001252950966397437,-0.00619773455502049
-0.0006419088607594937,0.0003668496920920528,-0.006362302343793276
-0.0006418688607594936,0.0005965796520967222,-0.006428129459301972
-0.0006418288607594936,0.0003668496920920528,-0.00619773455502049
-0.0006417888607594936,0.0009247653092472885,-0.005638204073193019
-0.0006417488607594937,0.0008263096121022828,-0.006164820997265934
-0.0006417088607594937,0.0006622167835271808,-0.006362302343793276
-0.0006416688607594937,0.0001371197320879207,-0.005473636284421851
-0.0006416288607594936,0.000826309612101268,-0.005835685419720482
-0.0006415888607594936,0.0002683939949470471,-0.005901512535229476
-0.0006415488607594937,0.0005309425206671547,-0.005276154937892892
-0.0006415088607594937,0.0007934910463872624,-0.005605290515438462
-0.0006414688607594937,0.0006622167835274196,-0.005671117630947457
-0.0006414288607594936,0.0008591281778177211,-0.005374895611156384
-0.0006413888607594936,0.00108885813782239,-0.005276154937892892
-0.0006413488607594937,0.000760672480672242,-0.005078673591365549
-0.0006413088607594937,0.0007278539149572216,-0.005144500706874663
-0.0006412688607594937,0.001023221006391812,-0.005276154937892652
-0.0006412288607594936,0.001351406663542558,-0.00471662445606584
-0.0006411888607594936,0.001384225229257519,-0.00494701936034732
-0.0006411488607594937,0.001351406663542498,-0.005276154937892892
-0.0006411088607594937,0.0008591281778173032,-0.005078673591365549
-0.0006410688607594937,0.0009575838749623089,-0.004486229551783521
-0.0006410288607594936,0.0009247653092471691,-0.00461788378280139
-0.0006409888607594936,0.0008591281778173032,-0.004420402436274407
-0.0006409488607594936,0.000760672480672242,-0.004650797340556306
-0.0006409088607594937,0.00108885813782239,-0.004420402436274407
-0.0006408688607594937,0.001121676703537411,-0.004881192244838206
-0.0006408288607594937,0.001154495269252372,-0.004519143109538736
-0.0006407888607594936,0.000662216783526763,-0.00412418041648483
-0.0006407488607594936,0.0004324868235220936,-0.004914105802592763
-0.0006407088607594937,0.001482680926402524,-0.004420402436274407
-0.0006406688607594937,0.001154495269252431,-0.004848278687083649
-0.0006406288607594937,0.001154495269252431,-0.005111587149119627
-0.0006405888607594936,0.001121676703536635,-0.00438748887851967
-0.0006405488607594936,0.0006950353492422012,-0.004288748205256179
-0.0006405088607594937,0.001252950966397437,-0.004486229551783521
-0.0006404688607594937,0.0008919467435322681,-0.00415709397423795
-0.0006404288607594937,0.0009247653092472288,-0.003860871954447475
-0.0006403888607594936,0.0007606724806723614,-0.004617883782800492
-0.0006403488607594936,0.0008263096121022828,-0.00392669906995605
-0.0006403088607594937,0.0005637610863821751,-0.004519143109538078
-0.0006402688607594937,0.00108885813782239,-0.00415709397423795
-0.0006402288607594937,0.0004981239549532089,-0.004716624456064403
-0.0006401888607594936,0.0006622167835269421,-0.004091266858729494
-0.0006401488607594936,0.0005309425206671547,-0.004453315994028964
-0.0006401088607594936,0.0007278539149572216,-0.003893785512201493
-0.0006400688607594937,0.0005637610863821751,-0.004552056667292635
-0.0006400288607594937,0.00059657965209714,-0.004124180416483393
-0.0006399888607594937,0.00059657965209714,-0.004453315994028365
-0.0006399488607594936,0.0008263096121022828,-0.004255834647501621
-0.0006399088607594936,0.0008591281778173032,-0.004025439743219721
-0.0006398688607594937,-0.0002238844907782034,-0.004420402436274407
-0.0006398288607594937,0.0001043011663719451,-0.003860871954446936
-0.0006397888607594937,7.148260065698439e-05,-0.003762131281183444
-0.0006397488607594936,0.0004653053892374124,-0.004387488878520149
-0.0006397088607594936,0.0006293982178121604,-0.004552056667292635
-0.0006396688607594937,0.001154495269252431,-0.003827958396692379
-0.0006396288607594937,7.148260065692469e-05,-0.002346848297737309
-0.0006395888607594937,0.001482680926399957,-0.005111587149115077
-0.0006395488607594936,0.000924765309246214,-0.002511416086513866
-0.0006395088607594936,0.0003340311263770324,-0.004584970225047193
-0.0006394688607594937,0.0005637610863821751,-0.003795044838937822
-0.0006394288607594937,0.0006622167835271808,-0.00369630416567415
-0.0006393888607594937,0.0004324868235225114,-0.00419000753199161
-0.0006393488607594936,0.0005965796520975579,-0.003860871954447954
-0.0006393088607594936,0.0008263096121022828,-0.004420402436274407
-0.0006392688607594936,0.00108885813782239,-0.004025439743219721
-0.0006392288607594937,0.0003668496920920528,-0.004091266858728836
-0.0006391888607594937,0.00059657965209714,-0.003597563492410479
-0.0006391488607594937,0.0008919467435317308,-0.004288748205254921
-0.0006391088607594936,0.0004981239549521344,-0.004124180416483393
-0.0006390688607594936,0.00108885813782239,-0.003992526185465165
-0.0006390288607594937,0.0008591281778173032,-0.00415709397423795
-0.0006389888607594937,0.0003668496920920528,-0.004453315994028964
-0.0006389488607594937,0.0006622167835266435,-0.003959612627711505
-0.0006389088607594936,0.0005965796520970803,-0.004157093974238488
-0.0006388688607594936,0.0005637610863821751,-0.004453315994028964
-0.0006388288607594937,0.0006622167835271808,-0.00392669906995605
-0.0006387888607594937,0.000465305389237114,-0.005144500706874663
-0.0006387488607594937,0.0007934910463866655,-0.003696304165676784
-0.0006387088607594936,0.0005965796520976773,-0.003597563492412035
-0.0006386688607594936,0.0008919467435322681,-0.004453315994028964
-0.0006386288607594937,0.0004981239549521344,-0.003992526185465165
-0.0006385888607594937,0.0009247653092472885,-0.003400082145883136
-0.0006385488607594937,0.0004981239549529104,-0.004222921089745567
-0.0006385088607594936,0.0007278539149574007,-0.004222921089747064
-0.0006384688607594936,0.0008263096121022828,-0.004222921089747064
-0.0006384288607594937,-9.261022791812179e-05,-0.004255834647501621
-0.0006383888607594937,0.00059657965209714,-0.005144500706874663
-0.0006383488607594937,0.0003996682578070732,-0.003795044838937822
-0.0006383088607594936,0.0006293982178116828,-0.004255834647501262
-0.0006382688607594936,0.0003668496920920528,-0.004058353300974278
-0.0006382288607594936,0.0005309425206671547,-0.003762131281183265
-0.0006381888607594937,0.000465305389237114,-0.00392669906995605
-0.0006381488607594937,0.0006950353492422012,-0.004914105802592763
-0.0006381088607594937,0.0005637610863824139,-0.00376213128118536
