#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:08:55.568.473.980
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006488011267605634,0.0009575838749623089,-0.00392669906995605
-0.0006487611267605634,0.0006622167835277182,-0.003301341472620603
-0.0006487211267605633,0.0005965796520974385,-0.003729217723428827
-0.0006486811267605633,0.000760672480672242,-0.003795044838937822
-0.0006486411267605633,0.001220132400682417,-0.00313677368384668
-0.0006486011267605634,0.0006950353492422012,-0.003038033010583008
-0.0006485611267605634,0.0004324868235225711,-0.00372921772342745
-0.0006485211267605633,0.0006293982178113844,-0.003005119452828391
-0.0006484811267605633,0.0002027568635170063,-0.002972205895073894
-0.0006484411267605633,0.0007278539149572216,-0.00290637877956478
-0.0006484011267605634,0.0005309425206671547,-0.003202600799355794
-0.0006483611267605634,0.0007278539149568634,-0.002906378779565319
-0.0006483211267605633,0.0009575838749612343,-0.003334255030373543
-0.0006482811267605633,0.0003668496920920528,-0.003070946568337565
-0.0006482411267605633,0.0003340311263770324,-0.00267598387528288
-0.0006482011267605634,0.000760672480672242,-0.002577243202019209
-0.0006481611267605634,0.0001699382978019859,-0.002149366951209966
-0.0006481211267605633,0.000530942520667095,-0.002577243202017891
-0.0006480811267605633,0.0004981239549521344,-0.001853144931418952
-0.0006480411267605633,0.0006950353492422012,-0.002972205895073894
-0.0006480011267605634,0.0007278539149572216,-0.002017712720191738
-0.0006479611267605634,0.000760672480672242,-0.001096133103064139
-0.0006479211267605634,0.0004324868235226905,-0.002610156759771011
-0.0006478811267605633,0.0004981239549523135,-0.001326528007347116
-0.0006478411267605633,0.00059657965209714,-0.001918972046928067
-0.0006478011267605633,0.0006950353492422012,-0.001754404258155281
-0.0006477611267605634,0.001220132400682417,-0.001589836469382495
-0.0006477211267605634,0.0009247653092478258,-0.001392355122855512
-0.0006476811267605633,0.0009247653092467513,-0.002017712720189942
-0.0006476411267605633,0.0006293982178121604,-0.001030305987555025
-0.0006476011267605633,0.0008919467435322681,-0.001096133103064139
-0.0006475611267605634,0.0008919467435322681,-0.001063219545309582
-0.0006475211267605634,0.001384225229256623,-0.001227787334082068
-0.0006474811267605633,0.0008591281778183778,-0.0004707755057286914
-0.0006474411267605633,0.001449862360687559,-0.001096133103064139
-0.0006474011267605633,0.000760672480672242,-0.0004378619479729968
-0.0006473611267605634,0.0009904024406773293,0.0002533227648727025
-0.0006473211267605634,0.001318588097827478,-0.0004378619479729968
-0.0006472811267605633,0.0008591281778164675,-9.985697162736579e-06
-0.0006472411267605633,0.0003996682578070732,0.0005495447846637165
-0.0006472011267605633,0.0006950353492422012,0.0001545820916090312
-0.0006471611267605634,0.0007934910463872624,0.0006153719001728307
-0.0006471211267605634,0.0008591281778173032,0.0007799396889456162
-0.0006470811267605634,0.0008591281778173032,0.001273643055263075
-0.0006470411267605633,0.0002683939949470471,0.0001874956493635883
-0.0006470011267605633,0.00105603957210737,0.001734432863827772
-0.0006469611267605634,0.0002683939949470471,0.001635692190564101
-0.0006469211267605634,0.0006950353492422012,0.001504037959545873
-0.0006468811267605634,0.0002355754292328624,0.002030654883617828
-0.0006468411267605633,0.000202756863517066,0.001767346421583227
-0.0006468011267605633,0.0002355754292320267,0.002261049787900686
-0.0006467611267605633,0.0006293982178121604,0.002228136230146129
-0.0006467211267605634,0.0002027568635170063,0.002425617576673472
-0.0006466811267605634,0.000498123954951597,0.003083888731763416
-0.0006466411267605633,0.0004324868235222727,0.003380110751554191
-0.0006466011267605633,0.0005309425206671547,0.002590185365446257
-0.0006465611267605633,0.0002027568635170063,0.003314283636046514
-0.0006465211267605634,-2.697309648808099e-05,0.003050975174010056
-0.0006464811267605634,0.0003996682578062971,0.00361050565583651
-0.0006464411267605633,0.0007278539149575798,0.003775073444610253
-0.0006464011267605633,0.0009247653092472885,0.003742159886855756
-0.0006463611267605633,0.00059657965209714,0.003775073444610313
-0.0006463211267605634,0.0005309425206671547,0.003840900560119427
-0.0006462811267605634,0.0003668496920920528,0.00357759209808297
-0.0006462411267605634,0.0006293982178116828,0.004334603926436406
-0.0006462011267605633,0.00108885813782239,0.004927047966019811
-0.0006461611267605633,0.0005309425206671547,0.004663739503983355
-0.0006461211267605634,3.866403494190429e-05,0.00426877681092867
-0.0006460811267605634,0.0007278539149572216,0.004532085272965126
-0.0006460411267605634,0.0004324868235226308,0.004663739503983116
-0.0006460011267605633,0.00013711973208607,0.00423586325317483
-0.0006459611267605633,-0.0003551587536382295,0.004630825946228797
-0.0006459211267605633,0.0003012125606620675,0.004992875081528926
-0.0006458811267605634,3.866403494190429e-05,0.004762480177247026
-0.0006458411267605634,0.0004653053892363379,0.004927047966019512
-0.0006458011267605633,0.0002683939949474649,0.005256183543565622
-0.0006457611267605633,0.0004981239549521344,0.005387837774583611
-0.0006457211267605633,0.0001043011663719451,0.005025788639283483
-0.0006456811267605634,0.0007934910463872624,0.005552405563356397
-0.0006456411267605634,0.0005309425206676323,0.005322010659074916
-0.0006456011267605633,0.0005309425206673935,0.006111936045183628
-0.0006455611267605633,0.0006622167835271808,0.005980281814165639
-0.0006455211267605633,0.0005637610863821751,0.005947368256411082
-0.0006454811267605634,0.0003996682578070732,0.006506898738238553
-0.0006454411267605634,0.001252950966397437,0.006473985180483996
-0.0006454011267605633,0.0006950353492417236,0.006934774989046778
-0.0006453611267605633,0.0004324868235220936,0.006375244507220324
-0.0006453211267605633,0.0003340311263770324,0.006638552969256781
-0.0006452811267605634,0.0006293982178121604,0.006572725853747667
-0.0006452411267605634,0.0006622167835271808,0.006638552969256781
-0.0006452011267605634,0.0005965796520972594,0.006572725853747787
-0.0006451611267605633,0.0002027568635179017,0.007724700375155729
-0.0006451211267605633,0.0006950353492422012,0.006934774989047795
-0.0006450811267605633,0.0008263096121022828,0.006572725853747667
-0.0006450411267605634,0.00102322100639235,0.007230997008838809
-0.0006450011267605634,0.0009247653092474676,0.007560132586383782
-0.0006449611267605633,0.0008919467435316711,0.007329737682102959
-0.0006449211267605633,0.0005637610863821751,0.007593046144138938
-0.0006448811267605633,7.148260065692469e-05,0.007823441048420837
-0.0006448411267605634,0.000760672480672242,0.008053835952702737
-0.0006448011267605634,0.0005965796520974385,0.007494305470876284
-0.0006447611267605633,0.0006622167835276584,0.007757613932912142
-0.0006447211267605633,0.0009247653092472885,0.007988008837193623
-0.0006446811267605633,0.0007278539149572216,0.007922181721684508
-0.0006446411267605634,0.00059657965209714,0.007922181721684508
-0.0006446011267605634,0.0008919467435322681,0.008317144414739193
-0.0006445611267605633,0.001023221006391514,0.007165169893332868
-0.0006445211267605633,0.0005637610863821751,0.008909588454321223
-0.0006444811267605633,0.001384225229257519,0.007889268163929951
-0.0006444411267605634,0.001318588097827478,0.007724700375157166
-0.0006444011267605634,7.148260065692469e-05,0.008514625761266537
-0.0006443611267605634,0.0003996682578064762,0.008646279992284525
-0.0006443211267605633,0.0004981239549520746,0.008350057972493691
-0.0006442811267605633,0.000465305389237114,0.008317144414739193
-0.0006442411267605634,0.0008591281778173032,0.007823441048420837
-0.0006442011267605634,0.00059657965209714,0.008152576625966409
-0.0006441611267605634,0.0009247653092466915,0.008284230856984397
-0.0006441211267605633,0.0001371197320876222,0.008053835952702317
-0.0006440811267605633,0.0004981239549521344,0.007823441048420837
-0.0006440411267605633,0.0009575838749623089,0.00811966306821185
-0.0006440011267605634,0.0003996682578070732,0.007066429220066024
-0.0006439611267605634,5.845469227655736e-06,0.008317144414736917
-0.0006439211267605633,0.0006950353492425594,0.007724700375158064
-0.0006438811267605633,0.0008919467435322681,0.008218403741475522
-0.0006438411267605633,0.0001371197320869655,0.00700060210455691
-0.0006438011267605634,0.0007278539149572216,0.007757613932911723
-0.0006437611267605634,0.0009247653092472885,0.007691786817402609
-0.0006437211267605633,0.0009575838749614732,0.007362651239857636
-0.0006436811267605633,0.0004981239549521344,0.007691786817402609
-0.0006436411267605633,0.000760672480672242,0.007823441048420837
-0.0006436011267605634,0.0005637610863821751,0.006868947873538681
-0.0006435611267605634,0.0009247653092472885,0.007033515662311467
-0.0006435211267605634,0.0006293982178126978,0.007428478355365434
-0.0006434811267605633,0.001121676703537411,0.007527219028629823
-0.0006434411267605633,0.0004324868235220936,0.006737293642520453
-0.0006434011267605634,0.0007278539149572216,0.007527219028629823
-0.0006433611267605634,0.0001699382978019859,0.006737293642520453
-0.0006433211267605634,0.0007934910463861282,0.007033515662310928
-0.0006432811267605633,0.001285769532112398,0.006342330949467384
-0.0006432411267605633,0.001252950966397437,0.007230997008838809
-0.0006432011267605633,0.00108885813782239,0.00607902248742931
-0.0006431611267605634,0.0006950353492422012,0.005782800467638296
-0.0006431211267605634,0.001056039572106714,0.005486578447847821
-0.0006430811267605633,0.0008919467435325666,0.006046108929674454
-0.0006430411267605633,0.00105603957210737,0.005881541140901968
-0.0006430011267605633,0.001285769532112457,0.005453664890092726
-0.0006429611267605634,0.0008591281778173032,0.005618232678865511
-0.0006429211267605634,0.0009575838749621298,0.005486578447847522
-0.0006428811267605633,0.0002027568635180808,0.005618232678864493
-0.0006428411267605633,0.0007934910463872624,0.00505870219703804
-0.0006428011267605633,0.001384225229257519,0.005190356428056269
-0.0006427611267605634,0.0006293982178121604,0.005618232678865511
-0.0006427211267605634,0.0003668496920920528,0.004959961523774369
-0.0006426811267605634,0.0006293982178116828,0.004959961523774369
-0.0006426411267605633,0.0006293982178121604,0.004532085272965126
-0.0006426011267605633,0.000760672480672242,0.004597912388474241
-0.0006425611267605634,0.0004981239549521344,0.004861220850510698
-0.0006425211267605634,0.000465305389237114,0.004597912388474241
-0.0006424811267605634,0.0006622167835268226,0.004268776810929268
-0.0006424411267605633,0.0006293982178115037,0.004334603926437903
-0.0006424011267605633,0.0002683939949470471,0.004400431041946898
-0.0006423611267605633,0.0003012125606620675,0.004202949695419555
-0.0006423211267605634,0.0001699382978019859,0.003215542962782842
-0.0006422811267605634,0.0002355754292319073,0.003939641233381782
-0.0006422411267605633,0.0003996682578071925,0.003149715847277081
-0.0006422011267605633,0.000465305389237114,0.004992875081528926
-0.0006421611267605633,0.0003340311263770324,0.003610505655837527
-0.0006421211267605634,0.0009247653092472885,0.002688926038709928
-0.0006420811267605634,0.0005637610863828317,0.00374215988685384
-0.0006420411267605633,0.000169938297802344,0.00259018536544973
-0.0006420011267605633,0.0003668496920920528,0.004499171715210569
-0.0006419611267605633,0.0003996682578070732,0.00380798700236487
-0.0006419211267605634,0.0003668496920920528,0.002820580269728157
-0.0006418811267605634,0.0002683939949470471,0.002491444692182586
-0.0006418411267605633,0.0003668496920911573,0.004104209022152472
-0.0006418011267605633,-0.0001254287936331422,0.002228136230146129
-0.0006417611267605633,3.866403494190429e-05,0.002392704018918914
-0.0006417211267605634,0.0001699382978019859,0.003380110751555628
-0.0006416811267605634,0.0001371197320869655,0.002623098923200814
-0.0006416411267605634,-0.0002238844907775467,0.002063568441374361
-0.0006416011267605633,0.0007934910463867848,0.003445937867062347
-0.0006415611267605633,0.0005309425206671547,0.002129395556882458
-0.0006415211267605633,0.0003996682578070732,0.002721839596464486
-0.0006414811267605634,0.0003668496920920528,0.003347197193801071
-0.0006414411267605634,-5.979166220232532e-05,0.002359790461166154
-0.0006414011267605633,0.0006622167835264048,0.002721839596465084
-0.0006413611267605633,0.0002355754292320267,0.003050975174010056
-0.0006413211267605633,0.0003668496920920528,0.002392704018918914
-0.0006412811267605634,0.0002683939949470471,0.003281370078291956
-0.0006412411267605634,7.148260065728285e-05,0.003314283636046454
-0.0006412011267605633,0.0003668496920919931,0.003116802289519231
-0.0006411611267605633,0.0003340311263770324,0.003149715847273728
-0.0006411211267605633,0.0001371197320869655,0.004071295464401327
-0.0006410811267605634,0.0009247653092472885,0.003116802289519171
-0.0006410411267605634,0.0004981239549521344,0.003050975174010056
-0.0006410011267605633,0.0009575838749612343,0.003676332771346642
-0.0006409611267605633,0.0003668496920920528,0.003676332771346642
-0.0006409211267605633,0.0005637610863821751,0.00357759209808297
-0.0006408811267605634,0.0006950353492422012,0.003742159886855756
-0.0006408411267605634,0.0001699382978019859,0.003906727675628541
-0.0006408011267605634,0.0003668496920916946,0.003972554791137536
-0.0006407611267605633,0.00118731383496668,0.003050975174011553
-0.0006407211267605633,0.0007934910463872624,0.003873814117873984
-0.0006406811267605634,0.0002027568635170063,0.003511764982573856
-0.0006406411267605634,0.0001371197320869655,0.004992875081528926
-0.0006406011267605634,0.001056039572105699,0.003018061616259092
-0.0006405611267605633,0.0009904024406755384,0.004235863253176746
-0.0006405211267605633,5.845469226939404e-06,0.005684059794374625
-0.0006404811267605633,0.001810866583552673,0.00357759209808297
-0.0006404411267605634,0.001548318057832565,0.004696653061737912
-0.0006404011267605634,0.000563761086383966,0.003840900560120984
-0.0006403611267605633,0.000859128177817542,0.005025788639281327
-0.0006403211267605633,0.0009904024406773293,0.003840900560119427
-0.0006402811267605633,0.001285769532112457,0.005947368256411082
-0.0006402411267605634,0.0008263096121022828,0.004992875081528926
-0.0006402011267605634,0.0008263096121022828,0.003314283636049567
-0.0006401611267605633,0.0008263096121021634,0.006177763160689269
-0.0006401211267605633,0.000760672480672242,0.004137122579910441
-0.0006400811267605633,0.0009575838749623089,0.005025788639283483
-0.0006400411267605634,0.0007934910463872624,0.006638552969256781
-0.0006400011267605634,0.000760672480672242,0.00505870219703804
-0.0006399611267605634,0.00092476530924699,0.003972554791139632
-0.0006399211267605633,0.00059657965209714,0.005618232678865511
-0.0006398811267605633,0.0007934910463872624,0.004861220850510698
-0.0006398411267605634,0.0005637610863821751,0.004005468348892213
-0.0006398011267605634,0.001154495269252431,0.005651146236620068
-0.0006397611267605634,0.0004653053892383676,0.005124529312548112
-0.0006397211267605633,0.0008919467435320294,0.003939641233385373
-0.0006396811267605633,0.000760672480672242,0.005190356428056269
-0.0006396411267605633,0.0008591281778173032,0.005651146236620068
-0.0006396011267605634,0.0009247653092472885,0.004104209022155884
-0.0006395611267605634,0.001056039572107131,0.005453664890090271
-0.0006395211267605633,0.0008591281778165271,0.005256183543564605
-0.0006394811267605633,0.0004324868235220936,0.00482830729275614
-0.0006394411267605633,0.0009247653092472885,0.005190356428056269
-0.0006394011267605634,0.0006293982178121604,0.004663739503983355
-0.0006393611267605634,0.001187313834966381,0.00423586325317489
-0.0006393211267605633,0.0005637610863821154,0.004828307292756499
-0.0006392811267605633,0.0005309425206671547,0.005025788639283483
-0.0006392411267605633,0.0006622167835271808,0.005256183543565383
-0.0006392011267605634,0.00059657965209714,0.004729566619492469
-0.0006391611267605634,0.00102322100639235,0.004597912388474241
-0.0006391211267605634,0.001187313834967098,0.00532201065907318
-0.0006390811267605633,0.0003668496920920528,0.003972554791137656
-0.0006390411267605633,0.00105603957210737,0.004532085272965126
-0.0006390011267605634,0.0004324868235220936,0.005025788639283483
-0.0006389611267605634,0.000760672480672242,0.004927047966019811
-0.0006389211267605634,0.0004324868235226905,0.00482830729275632
-0.0006388811267605633,0.0006293982178118022,0.005157442870301353
-0.0006388411267605633,0.0004324868235220936,0.004959961523774369
-0.0006388011267605633,0.00059657965209714,0.005190356428056269
-0.0006387611267605634,0.0005637610863821751,0.004137122579910441
-0.0006387211267605634,0.0003996682578073716,0.004894134408263877
-0.0006386811267605633,0.0005309425206666175,0.004663739503983834
-0.0006386411267605633,0.0002355754292320267,0.004927047966019811
-0.0006386011267605633,0.0006950353492422012,0.004696653061737912
-0.0006385611267605634,0.0004324868235220936,0.004992875081528926
-0.0006385211267605634,0.0004324868235220936,0.004795393735001942
-0.0006384811267605633,0.0003668496920921721,0.005025788639282705
-0.0006384411267605633,0.0004324868235220936,0.004597912388474241
-0.0006384011267605633,0.0006950353492422012,0.004762480177247026
-0.0006383611267605634,0.000760672480672242,0.005124529312547154
-0.0006383211267605634,0.0009247653092472885,0.00528909710131994
-0.0006382811267605633,0.0007606724806719435,0.005322010659071803
-0.0006382411267605633,0.00059657965209714,0.003840900560119427
-0.0006382011267605633,0.000465305389237114,0.005354924216829054
-0.0006381611267605634,0.0004981239549521344,0.00528909710131994
-0.0006381211267605634,0.00105603957210737,0.004564998830719684
-0.0006380811267605634,0.0007278539149578186,0.005157442870300634
-0.0006380411267605633,0.0008591281778168256,0.005914454698656165
-0.0006380011267605633,0.00059657965209714,0.005716973352129182
-0.0006379611267605633,0.0005309425206671547,0.005322010659074497
-0.0006379211267605634,0.00059657965209714,0.006013195371920196
-0.0006378811267605634,0.00059657965209714,0.005914454698656704
-0.0006378411267605633,0.0007934910463868446,0.00551949200560154
-0.0006378011267605633,0.0005637610863821751,0.005354924216829054
-0.0006377611267605633,0.0009247653092472885,0.005519492005601839
-0.0006377211267605634,0.000760672480672242,0.005519492005601839
