#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:22:35.622.336.600
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006522273170731707,-0.001536627119378742,-0.008534597155594046
-0.0006521873170731707,-0.001602264250808783,-0.00494701936034732
-0.0006521473170731707,-0.001077167199369522,-0.004552056667293353
-0.0006521073170731706,-0.0004864330164988483,-0.005835685419718386
-0.0006520673170731707,-0.0007818001079334391,-0.004749538013819977
-0.0006520273170731707,-0.0008146186736484595,-0.002643070317528323
-0.0006519873170731707,-0.0009458929365084856,-0.004519143109538078
-0.0006519473170731707,-0.0006177072793589341,-0.003630477050166653
-0.0006519073170731706,-0.0004207958850696433,-0.003696304165675767
-0.0006518673170731707,-0.001175622896513573,-0.004584970225047193
-0.0006518273170731707,-0.001142804330798552,-0.00494701936034732
-0.0006517873170731707,-0.001109985765083588,-0.00517741426462922
-0.0006517473170731707,-0.00183199421081387,-0.005769858304211248
-0.0006517073170731706,-0.001175622896512976,-0.00343299570363494
-0.0006516673170731707,-0.0008474372393634799,-0.001918972046928067
-0.0006516273170731707,-0.002160179867964018,-0.01077271908290393
-0.0006515873170731707,-0.0006833444107883779,-0.004321661763010735
-0.0006515473170731707,-0.001635082816523803,-0.001392355122855153
-0.0006515073170731707,-0.001438171422234039,-0.006823092152347198
-0.0006514673170731706,-0.001667901382238405,-0.006329388786035426
-0.0006514273170731707,-0.001438171422233681,-0.004519143109538078
-0.0006513873170731707,-0.001602264250808783,-0.007020573498884419
-0.0006513473170731707,-0.001799175645098849,-0.003498822819146808
-0.0006513073170731707,-0.001339715725089511,-0.003465909261392311
-0.0006512673170731706,-0.001503808553663721,-0.006033166766247465
-0.0006512273170731707,-0.001503808553663721,-0.005901512535229476
-0.0006511873170731707,-0.0009130743707934652,-0.004749538013819977
-0.0006511473170731707,-0.001930449907958931,-0.004683710898310864
-0.0006511073170731707,-0.001733538513669167,-0.005177414264628323
-0.0006510673170731706,-0.001109985765083767,-0.003334255030374202
-0.0006510273170731707,-0.001208441462228593,-0.003432995703637694
-0.0006509873170731707,-0.001109985765083588,-0.003498822819146808
-0.0006509473170731707,-0.001339715725088675,-0.005835685419720362
-0.0006509073170731707,-0.000978711502223506,0.006144849602938425
-0.0006508673170731706,0.0003668496920887097,-0.01077271908289614
-0.0006508273170731707,-0.001470989987948701,-0.006493956574811504
-0.0006507873170731707,-0.0006833444107883779,0.00677020720027501
-0.0006507473170731707,-0.00183199421081387,-0.01337289014551394
-0.0006507073170731707,-0.0005192515822133315,0.004663739503983355
-0.0006506673170731707,-0.0004864330164983707,-0.004519143109521374
-0.0006506273170731706,-0.001766357079383829,-0.005539463399929348
-0.0006505873170731707,-0.000978711502223506,-0.0002732941592002112
-0.0006505473170731707,-0.0006833444107883779,-0.005210327822383777
-0.0006505073170731707,-0.001077167199368567,-0.004584970225047193
-0.0006504673170731707,-0.001011530067938646,-0.003860871954448253
-0.0006504273170731706,-0.001831994210812795,-0.003762131281183325
-0.0006503873170731707,-0.001241260027943614,-0.003795044838937822
-0.0006503473170731707,-0.000978711502223506,-0.005901512535229476
-0.0006503073170731707,-0.001602264250808783,-0.005012846475856435
-0.0006502673170731707,-0.0006505258450750888,-0.003696304165676545
-0.0006502273170731706,-0.001503808553662647,-0.005967339650738172
-0.0006501873170731707,-0.0009130743707934652,-0.005736944746456691
-0.0006501473170731707,-0.001142804330798552,-0.005276154937892892
-0.0006501073170731707,-0.001241260027943614,-0.004058353300974278
-0.0006500673170731707,-0.001897631342242717,-0.003860871954447295
-0.0006500273170731706,-0.001044348633654621,-0.004091266858727878
-0.0006499873170731707,-0.001635082816523803,-0.003564649934655922
-0.0006499473170731707,-0.001996087039388972,-0.004025439743219721
-0.0006499073170731707,-0.001372534290803695,-0.003432995703637694
-0.0006498673170731707,-0.0009130743707934652,-0.003531736376901365
-0.0006498273170731707,-0.001274078593657977,-0.003597563492410359
-0.0006497873170731706,-0.001044348633653547,-0.003103860126092122
-0.0006497473170731707,-0.001109985765083588,-0.005012846475856435
-0.0006497073170731707,-0.001175622896513573,-0.003564649934655922
-0.0006496673170731707,-0.001044348633653547,-0.00438748887851985
-0.0006496273170731707,-0.001077167199368508,-0.008007980231514547
-0.0006495873170731706,-0.00156944568509424,-0.00576985830421047
-0.0006495473170731707,-0.00183199421081387,-0.005341982053402005
-0.0006495073170731707,-0.001536627119378742,-0.00688891926786619
-0.0006494673170731707,-0.001470989987948701,-0.008040893789275689
-0.0006494273170731707,-0.001831994210813213,-0.004124180416490517
-0.0006493873170731706,-0.00173353851366851,-0.006164820997270484
-0.0006493473170731707,-0.001569445685093762,-0.008666251386612273
-0.0006493073170731707,-0.001700719947953844,-0.006000253208493148
-0.0006492673170731707,-0.001635082816523803,-0.008402942924575817
-0.0006492273170731707,-0.002061724170818181,-0.006296475228287994
-0.0006491873170731706,-0.001372534290805068,-0.005638204073196432
-0.0006491473170731707,-0.002127361302248998,-0.007514276865202775
-0.0006491073170731707,-0.001799175645098849,-0.005671117630947577
-0.0006490673170731707,-0.00186481277652889,-0.002774724548546551
-0.0006490273170731707,-0.002094542736533977,-0.01531479005303281
-0.0006489873170731706,-0.001831994210811721,0.00334719719377832
-0.0006489473170731706,-0.0006505258450733575,-0.009159954752930631
-0.0006489073170731707,-0.001733538513668809,-0.01498565447548724
-0.0006488673170731707,-0.001077167199368567,0.005716973352129182
-0.0006488273170731707,-0.001470989987948701,-0.01745417130707902
-0.0006487873170731707,-0.002094542736532843,5.584141831350975e-05
-0.0006487473170731706,-0.0008146186736492952,-0.006098993881762506
-0.0006487073170731707,-0.001274078593658634,-0.009225781868439744
-0.0006486673170731707,-0.001208441462228593,-0.004354575320765292
-0.0006486273170731707,-0.001274078593658634,-0.007843412442748346
-0.0006485873170731707,-0.001405352856518477,-0.007053487056640413
-0.0006485473170731706,-0.001142804330799329,-0.00879790561762697
-0.0006485073170731707,-0.001569445685093762,-0.006856005710111633
-0.0006484673170731707,-0.001372534290803695,-0.004782451571574535
-0.0006484273170731707,-0.001109985765083588,-0.01037775638984924
-0.0006483873170731707,-0.001897631342242478,-0.006856005710118039
-0.0006483473170731706,-0.001306897159374132,-0.006757265036852751
-0.0006483073170731707,-0.001569445685093762,-0.00939034965721253
-0.0006482673170731707,-0.001602264250808783,-0.008962473406403288
-0.0006482273170731707,-0.001438171422233681,-0.008863732733139616
-0.0006481873170731707,-0.001700719947953844,-0.008962473406403288
-0.0006481473170731706,-0.001274078593659351,-0.007481363307449535
-0.0006481073170731707,-0.001667901382238823,-0.008205461578048474
-0.0006480673170731707,-0.001438171422233681,-0.009587831003739873
-0.0006480273170731707,-0.001175622896513573,-0.008073807347030245
-0.0006479873170731707,-0.001011530067938526,-0.008929559848648731
-0.0006479473170731707,-0.001438171422232904,-0.008106720904786299
-0.0006479073170731706,-0.001175622896513931,-0.007514276865203433
-0.0006478673170731707,-0.001372534290803695,-0.007876326000502903
-0.0006478273170731707,-0.001241260027943614,-0.006856005710111633
-0.0006477873170731707,-0.000978711502223506,-0.006559783690320619
-0.0006477473170731707,-0.001077167199368388,-0.007810498884991514
-0.0006477073170731706,-0.00117562289651411,-0.007481363307447799
-0.0006476673170731707,-0.001470989987948701,-0.007250968403166318
-0.0006476273170731707,-0.001142804330798552,-0.007086400614393532
-0.0006475873170731707,-0.0008474372393634799,-0.006493956574811504
-0.0006475473170731707,-0.0007161629765036371,-0.006329388786039018
-0.0006475073170731706,-0.0009458929365081274,-0.006362302343793037
-0.0006474673170731707,-0.0007489815422184187,-0.006230648112775047
-0.0006474273170731707,-0.0003879773193532499,-0.006033166766247705
-0.0006473873170731707,-0.000978711502223506,-0.008732078502121389
-0.0006473473170731707,-0.0009130743707934652,-0.007349709076429989
-0.0006473073170731706,-0.0006505258450734769,-0.007382622634183768
-0.0006472673170731707,-0.0007161629765033983,-0.006954746383375304
-0.0006472273170731707,-0.0006177072793583371,-0.007744671769484675
-0.0006471873170731707,-0.001109985765083588,-0.007810498884993789
-0.0006471473170731707,-0.0008802558050784448,-0.007185141287657204
-0.0006471073170731707,-0.0009787115022233269,-0.006362302343794773
-0.0006470673170731706,-0.001109985765083588,-0.01014736148556734
-0.0006470273170731707,-0.001044348633653547,-0.008205461578048474
-0.0006469873170731707,-0.0008474372393634799,-0.008238375135803031
-0.0006469473170731707,-0.001602264250808783,-0.00837002936682126
-0.0006469073170731707,-0.0009458929365096795,-0.00705348705664137
-0.0006468673170731706,-0.001339715725088555,-0.007876326000500328
-0.0006468273170731707,-0.001274078593658634,-0.006461043017056948
-0.0006467873170731707,-0.0005520701479283519,-0.007415536191939104
-0.0006467473170731707,-0.001372534290803695,-0.007185141287657204
-0.0006467073170731707,-0.001438171422233561,-0.007777585327238153
-0.0006466673170731706,-0.001208441462230265,-0.006461043017058025
-0.0006466273170731707,-0.002127361302248998,-0.007053487056638975
-0.0006465873170731707,-0.002127361302248998,-0.005934426092984033
-0.0006465473170731707,-0.001766357079383829,-0.005835685419720362
-0.0006465073170731707,-0.001733538513668868,-0.00491410580259444
-0.0006464673170731706,-0.001864812776528711,-0.006263561670530503
-0.0006464273170731707,-0.001766357079383829,-0.006757265036847961
-0.0006463873170731707,-0.00183199421081387,-0.00688891926786619
-0.0006463473170731707,-0.001175622896513573,-0.005671117630947577
-0.0006463073170731707,-0.001963268473673951,-0.00665852436358429
-0.0006462673170731707,-0.002061724170818778,-0.005638204073194875
-0.0006462273170731706,-0.001930449907958931,-0.005341982053402005
-0.0006461873170731707,-0.001175622896513573,-0.006230648112775047
-0.0006461473170731707,-0.001470989987948701,-0.004914105802592763
-0.0006461073170731707,-0.001667901382238823,-0.006362302343793276
-0.0006460673170731707,-0.00150380855366402,-0.006954746383374226
-0.0006460273170731706,-0.0007489815422196127,-0.006493956574808691
-0.0006459873170731707,-0.001405352856518716,-0.00494701936034732
-0.0006459473170731707,-0.001438171422233681,-0.00517741426462922
-0.0006459073170731707,-0.00183199421081387,-0.006362302343793276
-0.0006458673170731707,-0.001897631342243791,-0.003959612627714978
-0.0006458273170731706,-0.001930449907958095,-0.005243241380140011
-0.0006457873170731707,-0.001470989987948701,-0.006164820997265934
-0.0006457473170731707,-0.001569445685093762,-0.004749538013819977
-0.0006457073170731707,-0.001175622896513573,-0.005276154937892892
-0.0006456673170731707,-0.001503808553663124,-0.00422292108974898
-0.0006456273170731706,-0.001700719947953486,-0.003860871954447655
-0.0006455873170731707,-0.001503808553663721,-0.004255834647501621
-0.0006455473170731707,-0.001470989987948701,-0.003103860126092122
-0.0006455073170731707,-0.001372534290803695,-0.003597563492410479
-0.0006454673170731707,-0.001142804330798552,-0.002774724548546551
-0.0006454273170731706,-0.001766357079382993,-0.003926699069958864
-0.0006453873170731706,-0.001306897159373654,-0.005473636284420234
-0.0006453473170731707,-0.001536627119378742,-0.003498822819146808
-0.0006453073170731707,-0.002127361302248998,-0.002379761855491866
-0.0006452673170731707,-0.001339715725088675,-0.003630477050165036
-0.0006452273170731707,-0.001569445685093344,-0.003169687241602075
-0.0006451873170731706,-0.001306897159373714,-0.003235514357115739
-0.0006451473170731707,-0.001339715725088675,-0.00619773455502049
-0.0006451073170731707,-0.001963268473673951,-0.004584970225047193
-0.0006450673170731707,-0.001733538513668809,-0.005111587149120106
-0.0006450273170731707,-0.001635082816523982,-0.006691437921335973
-0.0006449873170731706,-0.001635082816523683,-0.004321661763009658
-0.0006449473170731707,-0.001569445685093762,-0.003729217723428708
-0.0006449073170731707,-0.001306897159373654,-0.003432995703637694
-0.0006448673170731707,-0.001438171422233681,-0.006526870132566062
-0.0006448273170731707,-0.002127361302247744,-0.006164820997266592
-0.0006447873170731706,-0.001372534290803815,-0.005835685419720482
-0.0006447473170731707,-0.001438171422233681,-0.005901512535229476
-0.0006447073170731707,-0.001635082816523803,-0.005078673591365549
-0.0006446673170731707,-0.001799175645098849,-0.003992526185465165
-0.0006446273170731707,-0.001274078593658634,-0.00392669906995605
-0.0006445873170731706,-0.001667901382238107,-0.002478502528755717
-0.0006445473170731707,-0.001274078593658634,-0.002577243202019209
-0.0006445073170731707,-0.001142804330798552,-0.003729217723428708
-0.0006444673170731707,-0.001635082816523803,-0.003531736376901365
-0.0006444273170731707,-0.001142804330798552,-0.00369630416567415
-0.0006443873170731707,-0.001733538513667734,-0.004519143109536581
-0.0006443473170731706,-0.00117562289651411,-0.005671117630948835
-0.0006443073170731707,-0.001470989987948701,-0.006362302343793276
-0.0006442673170731707,-0.002061724170818957,-0.006098993881756819
-0.0006442273170731707,-0.001602264250808783,-0.006757265036847961
-0.0006441873170731707,-0.001897631342243373,-0.01027901571657916
-0.0006441473170731706,-0.001766357079384247,-0.007547190422966073
-0.0006441073170731707,-0.001996087039388972,-0.01235256985512267
-0.0006440673170731707,-0.001733538513668809,-0.01103602754494038
-0.0006440273170731707,-0.002554002656544208,-0.01093728687167671
-0.0006439873170731707,-0.002160179867964735,-0.01083854619841322
-0.0006439473170731706,-0.002225816999393701,-0.009456176772721944
-0.0006439073170731707,-0.002028905605103937,-0.00962074456149443
-0.0006438673170731707,-0.001963268473673951,-0.007250968403166318
-0.0006438273170731707,-0.001503808553663721,-0.006362302343793276
-0.0006437873170731707,-0.002160179867964018,-0.005736944746456691
-0.0006437473170731706,-0.00163508281652231,-0.003268427914862872
-0.0006437073170731707,-0.0008146186736484595,-0.002149366951209966
-0.0006436673170731707,-0.001602264250808783,-0.002511416086510094
-0.0006436273170731707,-0.001208441462228593,-0.002248107624473638
-0.0006435873170731707,-0.001470989987948701,-0.002544329644264652
-0.0006435473170731707,-0.001733538513668331,-0.004716624456061469
-0.0006435073170731706,-0.001405352856518716,-0.00415709397423795
-0.0006434673170731707,-0.001241260027943614,-0.002873465221810222
-0.0006434273170731707,-0.001208441462228593,-0.002840551664055666
-0.0006433873170731707,-0.001503808553663721,-0.002281021182228195
-0.0006433473170731707,-0.001011530067939422,-0.001293614449593278
-0.0006433073170731706,-0.00140535285651979,-0.001194873776326493
-0.0006432673170731707,-0.001996087039388972,-0.0004707755057275538
-0.0006432273170731707,-0.001011530067938526,-0.002708897433037437
-0.0006431873170731707,-0.001405352856518716,-0.004091266858728836
-0.0006431473170731707,-0.001339715725088794,-0.001524009353878051
-0.0006431073170731706,-0.001306897159374072,-0.003070946568337924
-0.0006430673170731707,-0.001536627119378742,-0.003268427914864908
-0.0006430273170731707,-0.001274078593658634,-0.001754404258155281
-0.0006429873170731707,-0.001733538513668809,-0.001622750027137053
-0.0006429473170731707,-0.00127407859365947,-0.003860871954442865
-0.0006429073170731706,-0.0009787115022242821,-0.001853144931420329
-0.0006428673170731707,-0.001405352856518716,-0.002610156759773766
-0.0006428273170731707,-0.001077167199368567,-0.003893785512201493
-0.0006427873170731707,-0.001109985765083588,-0.003498822819146808
-0.0006427473170731707,-0.001339715725088675,-0.002807638106301108
-0.0006427073170731707,-0.001470989987948462,-0.00326842791486407
-0.0006426673170731706,-0.001372534290803695,-0.002511416086510094
-0.0006426273170731707,-0.001405352856518716,-0.005704031188702134
-0.0006425873170731707,-0.001799175645098849,-0.005111587149120106
-0.0006425473170731707,-0.001733538513668809,-0.004914105802592763
-0.0006425073170731707,-0.002094542736533321,-0.006559783690317626
-0.0006424673170731706,-0.0002238844907793973,0.0007799396889166992
-0.0006424273170731707,-0.0008802558050784448,-0.01511730870650547
-0.0006423873170731707,-0.002324272696539065,-0.002149366951209966
-0.0006423473170731707,-0.001372534290803695,-0.00244558897100098
-0.0006423073170731707,-0.001766357079383113,-0.01159555802675121
-0.0006422673170731706,-0.0005192515822145254,-0.002083539835727374
-0.0006422273170731707,-0.001175622896513573,-0.01666424592096965
-0.0006421873170731707,-0.002160179867964018,-0.001326528007346039
-0.0006421473170731707,-0.001733538513668809,-0.006856005710111633
-0.0006421073170731707,-0.001306897159374431,-0.009225781868435434
-0.0006420673170731706,-0.002061724170816868,-0.003531736376908669
-0.0006420273170731707,-0.0009130743707934652,-0.007547190422957332
-0.0006419873170731707,-0.001274078593658634,-0.006362302343793276
-0.0006419473170731707,-0.0007818001079334391,-0.00586859897747492
-0.0006419073170731707,-0.001667901382238823,-0.007481363307448217
-0.0006418673170731706,-0.00140535285651782,-0.002774724548554993
-0.0006418273170731706,-0.0009130743707934652,-0.007415536191939104
-0.0006417873170731707,-0.001733538513668809,-0.004288748205256179
-0.0006417473170731707,-0.001044348633653547,-0.004124180416483393
-0.0006417073170731707,-0.001963268473673951,-0.002511416086510094
-0.0006416673170731707,-0.001602264250809439,-0.006164820997259289
-0.0006416273170731706,-0.0005192515822145254,-0.004683710898313917
-0.0006415873170731707,-0.001175622896513573,-0.006362302343793276
-0.0006415473170731707,-0.001438171422233681,-0.003762131281183265
-0.0006415073170731707,-0.001503808553663721,-0.005374895611156563
-0.0006414673170731707,-0.001667901382238525,-0.00540780916891106
-0.0006414273170731706,-0.001208441462229847,-0.006658524363578842
-0.0006413873170731707,-0.001897631342243911,-0.003663390607919593
-0.0006413473170731707,-0.001077167199368567,-0.005967339650738591
-0.0006413073170731707,-0.001963268473673951,-0.007448449749693661
-0.0006412673170731707,-0.0009130743707953756,-0.00721805484541218
-0.0006412273170731706,-0.001241260027944688,-0.007613017538465429
-0.0006411873170731707,-0.00183199421081387,-0.007053487056638975
-0.0006411473170731707,-0.001799175645098849,-0.004914105802592763
-0.0006411073170731707,-0.001635082816523803,-0.007711758211730118
-0.0006410673170731707,-0.002389909827969106,-0.006790178594602518
-0.0006410273170731706,-0.001208441462229548,-0.005012846475861583
-0.0006409873170731707,-0.001733538513668809,-0.007843412442748346
-0.0006409473170731707,-0.001700719947953844,-0.009719485234758102
-0.0006409073170731707,-0.001372534290803695,-0.007382622634184546
-0.0006408673170731707,-0.001635082816523803,-0.006790178594602518
-0.0006408273170731707,-0.001208441462229369,-0.009094127637417324
-0.0006407873170731706,-0.001569445685093344,-0.007613017538469799
-0.0006407473170731707,-0.001339715725088675,-0.009456176772721644
-0.0006407073170731707,-0.002127361302248998,-0.008732078502121389
-0.0006406673170731707,-0.002357091262254085,-0.009423263214967087
-0.0006406273170731707,-0.001897631342244746,-0.007711758211733231
-0.0006405873170731706,-0.002127361302246013,-0.01162847158451038
-0.0006405473170731707,-0.0004864330164983111,-0.005012846475856435
-0.0006405073170731707,-0.001930449907958931,-0.0159401476503694
-0.0006404673170731707,-0.002028905605103937,-0.0005366026212366681
-0.0006404273170731707,-0.0009130743707954948,-0.01067397840962182
-0.0006403873170731706,-0.002324272696535543,-0.007810498884990017
-0.0006403473170731707,-0.0003879773193532499,-0.005736944746456691
-0.0006403073170731707,-0.001470989987948701,-0.01498565447548724
-0.0006402673170731707,-0.001963268473673951,-0.002577243202019209
-0.0006402273170731707,-0.0006177072793607846,-0.008896646290882677
-0.0006401873170731706,-0.001930449907958155,-0.009818225908015307
-0.0006401473170731707,-0.001503808553663721,-0.006263561670529605
-0.0006401073170731707,-0.001044348633653547,-0.006757265036847961
-0.0006400673170731707,-0.001109985765083588,-0.00939034965721253
-0.0006400273170731707,-0.001241260027943614,-0.01027901571658557
-0.0006399873170731707,-0.001044348633653905,-0.01031192927434007
-0.0006399473170731706,-0.001405352856518716,-0.008304202251312145
-0.0006399073170731707,-0.001208441462228593,-0.01093728687167671
-0.0006398673170731707,-0.001142804330798552,-0.009851139465776329
-0.0006398273170731707,-0.0004207958850682703,-0.009127041195176074
-0.0006397873170731707,-0.001339715725087003,-0.00892955984864909
-0.0006397473170731706,-0.001306897159372819,-0.01103602754493847
-0.0006397073170731707,-0.0008474372393634799,-0.009982793696794558
-0.0006396673170731707,-0.001667901382238823,-0.01073980552514937
-0.0006396273170731707,-0.001142804330798552,-0.009653658119248986
-0.0006395873170731707,-0.001208441462228474,-0.009291608983949517
-0.0006395473170731706,-0.001963268473672578,-0.008666251386611614
-0.0006395073170731707,-0.001208441462228593,-0.008304202251312145
-0.0006394673170731707,-0.001372534290803695,-0.007975066673766575
-0.0006394273170731707,-0.001274078593658634,-0.008337115809066702
-0.0006393873170731707,-0.001109985765083886,-0.008995386964156648
-0.0006393473170731706,-0.001536627119377667,-0.00850168359783841
-0.0006393073170731707,-0.0009458929365084856,-0.00790923955825746
-0.0006392673170731707,-0.001339715725088675,-0.007777585327239231
-0.0006392273170731707,-0.001700719947953844,-0.007349709076429989
-0.0006391873170731707,-0.001438171422233681,-0.007645931096221003
-0.0006391473170731707,-0.001438171422233681,-0.006691437921340583
-0.0006391073170731706,-0.0008474372393634799,-0.006823092152357076
-0.0006390673170731707,-0.001700719947953844,-0.008435856482330374
-0.0006390273170731707,-0.001536627119378742,-0.00869916494436683
-0.0006389873170731707,-0.000978711502223506,-0.007514276865202775
-0.0006389473170731707,-0.001569445685092687,-0.007975066673765737
-0.0006389073170731706,-0.001339715725087839,-0.007514276865201218
-0.0006388673170731707,-0.0008802558050784448,-0.00665852436358429
-0.0006388273170731707,-0.001109985765083588,-0.00688891926786619
-0.0006387873170731707,-0.001011530067938526,-0.008534597155594046
-0.0006387473170731707,-0.001175622896513275,-0.008402942924576056
-0.0006387073170731706,-0.001799175645097118,-0.00731679551867687
-0.0006386673170731707,-0.0008474372393634799,-0.008106720904784802
-0.0006386273170731707,-0.001077167199368567,-0.007876326000502903
-0.0006385873170731707,-0.001372534290803695,-0.007547190422957332
-0.0006385473170731707,-0.001208441462228892,-0.00886373273313722
-0.0006385073170731706,-0.001635082816523743,-0.007942153116012556
-0.0006384673170731707,-0.001602264250808783,-0.008238375135803031
-0.0006384273170731707,-0.001274078593658634,-0.009752398792512659
-0.0006383873170731707,-0.001306897159373654,-0.008896646290894173
-0.0006383473170731707,-0.001109985765083588,-0.007876326000502903
-0.0006383073170731706,-0.001405352856518835,-0.008106720904784204
-0.0006382673170731706,-0.001470989987948701,-0.007777585327239231
-0.0006382273170731707,-0.001536627119378742,-0.006559783690320619
