#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:19:18.138.601.700
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006532624113475177,-0.002521184090829187,-0.004222921089747064
-0.0006532224113475177,-0.002389909827969106,-0.004848278687083649
-0.0006531824113475178,-0.001930449907959767,-0.006131907439509041
-0.0006531424113475177,-0.002127361302247326,-0.00435457532076667
-0.0006531024113475177,-0.001208441462228593,-0.005111587149120106
-0.0006530624113475177,-0.001602264250808783,-0.004222921089747064
-0.0006530224113475177,-0.001306897159373654,-0.003301341472619465
-0.0006529824113475178,-0.001470989987948403,-0.003103860126092481
-0.0006529424113475177,-0.001470989987948164,-0.003762131281183983
-0.0006529024113475177,-0.001175622896513573,-0.00415709397423795
-0.0006528624113475177,-0.001405352856518716,-0.004815365129329092
-0.0006528224113475177,-0.001438171422233681,-0.00392669906995605
-0.0006527824113475178,-0.001077167199369224,-0.003663390607920072
-0.0006527424113475177,-0.001569445685093285,-0.004683710898308828
-0.0006527024113475177,-0.001306897159373654,-0.003564649934655922
-0.0006526624113475177,-0.001569445685093762,-0.002281021182228195
-0.0006526224113475177,-0.001930449907958931,-0.00415709397423795
-0.0006525824113475178,-0.002061724170818957,-0.004650797340556306
-0.0006525424113475178,-0.001831994210814288,-0.004025439743220859
-0.0006525024113475177,-0.001700719947953844,-0.005341982053402005
-0.0006524624113475177,-0.002094542736533977,-0.004782451571574535
-0.0006524224113475177,-0.001930449907958931,-0.005638204073193019
-0.0006523824113475178,-0.002094542736533977,-0.005210327822383777
-0.0006523424113475178,-0.001569445685094717,-0.004288748205257855
-0.0006523024113475177,-0.002061724170818897,-0.005144500706873825
-0.0006522624113475177,-0.002028905605103937,-0.004683710898310864
-0.0006522224113475177,-0.002127361302248998,-0.006230648112775047
-0.0006521824113475177,-0.00183199421081387,-0.005769858304211248
-0.0006521424113475178,-0.001864812776528831,-0.003498822819150938
-0.0006521024113475177,-0.002160179867963183,-0.005078673591366207
-0.0006520624113475177,-0.001700719947953844,-0.005440722726665677
-0.0006520224113475177,-0.002619639787974193,-0.002939292337319337
-0.0006519824113475177,-0.0022914541308241,-0.00244558897100098
-0.0006519424113475178,-0.001864812776529666,-0.003498822819144892
-0.0006519024113475177,-0.001799175645099685,-0.004420402436270575
-0.0006518624113475177,-0.002258635565109079,-0.002313934739982752
-0.0006518224113475177,-0.001897631342243911,-0.002281021182228195
-0.0006517824113475177,-0.001733538513668809,-0.004025439743219721
-0.0006517424113475178,-0.002094542736533977,-0.003400082145883136
-0.0006517024113475177,-0.001536627119379518,-0.00103030598755718
-0.0006516624113475177,-0.001963268473673951,-0.002215194066719081
-0.0006516224113475177,-0.001438171422233681,-0.00415709397423795
-0.0006515824113475177,-0.001470989987948701,-0.002643070317528323
-0.0006515424113475178,-0.001602264250808783,-0.004222921089747064
-0.0006515024113475178,-0.001372534290804113,-0.003498822819148125
-0.0006514624113475177,-0.00143817142223374,-0.005078673591363992
-0.0006514224113475177,-0.001470989987948701,-0.004222921089747064
-0.0006513824113475177,-0.0009458929365084856,-0.002412675413246423
-0.0006513424113475177,-0.001930449907958931,-0.004420402436274407
-0.0006513024113475178,-0.00163508281652434,-0.005901512535226782
-0.0006512624113475177,-0.001372534290804173,-0.003992526185469655
-0.0006512224113475177,-0.001635082816523803,-0.006461043017056948
-0.0006511824113475177,-0.002160179867964018,-0.005473636284420234
-0.0006511424113475177,-0.002160179867964018,-0.004815365129329092
-0.0006511024113475178,-0.001766357079384545,-0.004288748205257136
-0.0006510624113475177,-0.002028905605103997,-0.004617883782801211
-0.0006510224113475177,-0.002061724170818957,-0.004321661763010735
-0.0006509824113475177,-0.002258635565109079,-0.004025439743219721
-0.0006509424113475177,-0.001930449907958931,-0.004683710898310864
-0.0006509024113475178,-0.001996087039388972,-0.003531736376901365
-0.0006508624113475177,-0.002127361302248043,-0.004222921089747423
-0.0006508224113475177,-0.001602264250808783,-0.004420402436274407
-0.0006507824113475177,-0.002357091262254085,-0.002083539835700852
-0.0006507424113475177,-0.001569445685093762,-0.003498822819146808
-0.0006507024113475178,-0.002455546959399146,-0.003038033010583008
-0.0006506624113475178,-0.002619639787973894,-0.002577243202020047
-0.0006506224113475177,-0.002061724170818957,-0.004222921089747064
-0.0006505824113475177,-0.002455546959399146,-0.003005119452828451
-0.0006505424113475177,-0.002389909827969106,-0.002346848297737309
-0.0006505024113475177,-0.002225816999394059,-0.003860871954446936
-0.0006504624113475178,-0.002225816999394059,-0.00369630416567445
-0.0006504224113475177,-0.001897631342244269,-0.001984799162436163
-0.0006503824113475177,-0.002094542736533977,-0.00142526868060971
-0.0006503424113475177,-0.001339715725088675,-0.003630477050165036
-0.0006503024113475177,-0.001569445685093762,-0.005341982053402005
-0.0006502624113475178,-0.002324272696537692,-0.002050626277952282
-0.0006502224113475177,-0.001667901382239958,-0.003268427914866644
-0.0006501824113475177,-0.0022914541308241,-0.004222921089747064
-0.0006501424113475177,-0.001602264250808783,-0.003005119452828451
-0.0006501024113475177,-0.001503808553663721,-0.004617883782801749
-0.0006500624113475178,-0.002160179867962824,-0.006658524363580578
-0.0006500224113475177,-0.001831994210813631,-0.005341982053406915
-0.0006499824113475177,-0.001700719947953844,-0.008040893789275689
-0.0006499424113475177,-0.002127361302248998,-0.006921832825620747
-0.0006499024113475177,-0.001996087039388972,-0.00711931417214809
-0.0006498624113475178,-0.002586821222259172,-0.00711931417214809
-0.0006498224113475178,-0.002160179867964795,-0.008172548020292002
-0.0006497824113475177,-0.002028905605103937,-0.008534597155594046
-0.0006497424113475177,-0.002750914050834274,-0.007250968403166318
-0.0006497024113475177,-0.002192998433679039,-0.006954746383375304
-0.0006496624113475177,-0.002061724170818957,-0.006856005710111633
-0.0006496224113475178,-0.002357091262253548,-0.005177414264632274
-0.0006495824113475177,-0.001175622896516558,-0.00293929233731802
-0.0006495424113475177,-0.002816551182264315,-0.002215194066719081
-0.0006495024113475177,-0.002028905605103937,0.00426877681092867
-0.0006494624113475177,-0.001503808553663721,-0.004617883782801749
-0.0006494224113475178,-0.003079099707981558,0.007000602104535777
-0.0006493824113475177,-0.0008146186736518026,-0.004354575320757868
-0.0006493424113475177,-0.002652458353689213,-0.0002732941592002112
-0.0006493024113475177,-0.002357091262254085,0.004433344599701455
-0.0006492624113475177,-0.00186481277652889,-0.004749538013819977
-0.0006492224113475178,-0.002160179867963481,0.0006482854579175695
-0.0006491824113475177,-0.001930449907958991,0.002458531134423119
-0.0006491424113475177,-0.001963268473673951,-0.0002403806014456541
-0.0006491024113475177,-0.001602264250808783,0.0001545820916090312
-0.0006490624113475177,-0.002127361302248998,0.0003849769958909309
-0.0006490224113475178,-0.002225816999394059,-0.0006024297367457822
-0.0006489824113475177,-0.001766357079384426,0.0009115939199556425
-0.0006489424113475177,-0.002094542736533977,-0.003597563492410479
-0.0006489024113475177,-0.001175622896513573,0.001405297286282201
-0.0006488624113475177,-0.001996087039388972,-0.0003391212747093254
-0.0006488224113475178,-0.001536627119378742,0.0009115939199638446
-0.0006487824113475178,-0.00120844146222919,0.0004508041114008833
-0.0006487424113475177,-0.00120844146222925,0.00206356844137053
-0.0006487024113475177,-0.001569445685093762,0.0005166312269091594
-0.0006486624113475177,-0.001241260027943614,0.004433344599701455
-0.0006486224113475177,-0.001930449907958931,0.001668605748318658
-0.0006485824113475178,-0.001274078593659828,0.002228136230145111
-0.0006485424113475177,-0.001864812776529248,0.002952234500744649
-0.0006485024113475177,-0.002061724170818957,0.001997741325864229
-0.0006484624113475177,-0.001766357079383829,0.001964827768109672
-0.0006484224113475177,-0.001569445685093762,0.001339470170773087
-0.0006483824113475178,-0.002061724170818062,-0.001491095796113676
-0.0006483424113475177,-0.001963268473674668,-0.0005695161789917042
-0.0006483024113475177,-0.002357091262254085,-0.000832824641027682
-0.0006482624113475177,-0.00183199421081387,-0.002281021182228195
-0.0006482224113475177,-0.001372534290803695,-0.004617883782801749
-0.0006481824113475178,-0.002061724170818957,-0.004420402436274407
-0.0006481424113475177,-0.002586821222257799,-0.002445588971007985
-0.0006481024113475177,-0.00183199421081387,-0.006296475228284162
-0.0006480624113475177,-0.002028905605103937,-0.008304202251312145
-0.0006480224113475177,-0.002094542736533977,-0.004058353300974278
-0.0006479824113475178,-0.00183199421081387,-0.005605290515438462
-0.0006479424113475178,-0.002028905605103578,-0.008863732733133688
-0.0006479024113475177,-0.00133971572508957,-0.003202600799362978
-0.0006478624113475177,-0.00183199421081387,-0.007152227729902647
-0.0006478224113475177,-0.001799175645098849,-0.005802771861965805
-0.0006477824113475177,-0.001339715725088675,-0.004486229551783521
-0.0006477424113475178,-0.001208441462228832,-0.004321661763011035
-0.0006477024113475177,-0.002061724170816569,-0.003498822819151597
-0.0006476624113475177,-0.0007489815422184187,-0.006131907439511376
-0.0006476224113475177,-0.00330882966798951,-0.003400082145883136
-0.0006475824113475177,-0.001667901382238823,0.004400431041946898
-0.0006475424113475178,-0.002192998433678084,-0.01027901571655887
-0.0006475024113475177,-0.00261963978797073,0.004729566619469898
-0.0006474624113475177,-0.0007161629765033983,-0.00767884465397556
-0.0006474224113475177,-0.002619639787974193,-0.008435856482330374
-0.0006473824113475177,-0.002028905605103937,0.00426877681092867
-0.0006473424113475178,-0.0022914541308241,-0.006428129459302391
-0.0006473024113475177,-0.001963268473673593,-0.005473636284416522
-0.0006472624113475177,-0.001766357079383829,-0.003432995703637694
-0.0006472224113475177,-0.002718095485119254,-0.002774724548546551
-0.0006471824113475177,-0.002094542736533977,-0.005243241380138334
-0.0006471424113475178,-0.001799175645098849,-0.007020573498884419
-0.0006471024113475178,-0.002882188313692331,-0.005638204073195534
-0.0006470624113475177,-0.002389909827969106,-0.006856005710111633
-0.0006470224113475177,-0.002389909827969106,-0.006592697248075176
-0.0006469824113475177,-0.001536627119378742,-0.007053487056638975
-0.0006469424113475177,-0.00183199421081387,-0.00665852436358429
-0.0006469024113475178,-0.001864812776528831,-0.007382622634183229
-0.0006468624113475177,-0.001930449907958632,-0.007580103980713745
-0.0006468224113475177,-0.001766357079383829,-0.00860042427110316
-0.0006467824113475177,-0.001339715725088675,-0.007975066673766575
-0.0006467424113475177,-0.001799175645098849,-0.008172548020293918
-0.0006467024113475178,-0.001897631342243732,-0.008205461578048414
-0.0006466624113475177,-0.001109985765084065,-0.007481363307446541
-0.0006466224113475177,-0.001372534290803695,-0.006559783690320619
-0.0006465824113475177,-0.001569445685093762,-0.007843412442748346
-0.0006465424113475177,-0.001011530067938526,-0.007250968403166318
-0.0006465024113475178,-0.001142804330798314,-0.006658524363585367
-0.0006464624113475177,-0.001241260027943673,-0.00590151253523253
-0.0006464224113475177,-0.001274078593658634,-0.007580103980711889
-0.0006463824113475177,-0.0008146186736484595,-0.006000253208493148
-0.0006463424113475177,-0.001011530067938526,-0.006526870132566062
-0.0006463024113475178,-0.001372534290803695,-0.006987659941129861
-0.0006462624113475178,-0.001241260027943852,-0.007382622634183828
-0.0006462224113475177,-0.001306897159373654,-0.005144500706874663
-0.0006461824113475177,-0.001602264250808783,-0.006493956574811504
-0.0006461424113475177,-0.001733538513668809,-0.008468770040084931
-0.0006461024113475177,-0.001930449907958931,-0.00790923955825746
-0.0006460624113475178,-0.00242272839368323,-0.006790178594604554
-0.0006460224113475177,-0.002160179867963839,-0.007086400614397245
-0.0006459824113475177,-0.002061724170818957,-0.009127041195176074
-0.0006459424113475177,-0.002422728393684126,-0.009061214079666959
-0.0006459024113475177,-0.002192998433679039,-0.008205461578048474
-0.0006458624113475178,-0.00199608703938933,-0.009127041195174398
-0.0006458224113475177,-0.002422728393684245,-0.008666251386610656
-0.0006457824113475177,-0.002488365525114167,-0.007777585327239231
-0.0006457424113475177,-0.002586821222259172,-0.008633337828857716
-0.0006457024113475177,-0.002455546959399146,-0.00837002936682126
-0.0006456624113475178,-0.003079099707983289,-0.007514276865204332
-0.0006456224113475177,-0.002521184090828471,-0.007382622634185983
-0.0006455824113475177,-0.002127361302248998,-0.008172548020293918
-0.0006455424113475177,-0.002389909827969106,-0.007185141287657204
-0.0006455024113475177,-0.001996087039388972,-0.006592697248075176
-0.0006454624113475178,-0.002225816999394059,-0.007053487056638975
-0.0006454224113475177,-0.001733538513668749,-0.005374895611158
-0.0006453824113475177,-0.001700719947953844,-0.006164820997265934
-0.0006453424113475177,-0.001667901382238823,-0.005967339650738591
-0.0006453024113475177,-0.001274078593658634,-0.004979932918101878
-0.0006452624113475178,-0.001405352856518716,-0.004716624456065421
-0.0006452224113475178,-0.001635082816523385,-0.006461043017053775
-0.0006451824113475177,-0.001470989987947985,-0.006329388786037102
-0.0006451424113475177,-0.001077167199368567,-0.005440722726665677
-0.0006451024113475177,-0.0007489815422184187,-0.005967339650738591
-0.0006450624113475177,-0.001470989987948701,-0.005736944746456691
-0.0006450224113475178,-0.0007818001079346928,-0.005638204073193199
-0.0006449824113475177,-0.001241260027943375,-0.007053487056637898
-0.0006449424113475177,-0.001109985765083588,-0.006461043017056948
-0.0006449024113475177,-0.001438171422233681,-0.007777585327239231
-0.0006448624113475177,-0.001897631342243911,-0.007283881960920875
-0.0006448224113475178,-0.001831994210813989,-0.008633337828855262
-0.0006447824113475177,-0.001602264250808424,-0.00804089378927024
-0.0006447424113475177,-0.001405352856518716,-0.005045760033610991
-0.0006447024113475177,-0.002160179867964018,-0.008896646290894173
-0.0006446624113475177,-0.002192998433679039,-0.006757265036847961
-0.0006446224113475178,-0.0022914541308241,-0.006428129459302391
-0.0006445824113475177,-0.002685276919404293,-0.007415536191938864
-0.0006445424113475177,-0.002718095485119254,-0.007283881960920875
-0.0006445024113475177,-0.002127361302248998,-0.006921832825620747
-0.0006444624113475177,-0.002619639787974193,-0.005802771861965805
-0.0006444224113475178,-0.0022914541308241,-0.005671117630947577
-0.0006443824113475178,-0.002947825445123147,-0.006395215901546515
-0.0006443424113475177,-0.002357091262253727,-0.004947019360345105
-0.0006443024113475177,-0.002160179867964018,-0.003729217723428708
-0.0006442624113475177,-0.002652458353689213,-0.00586859897747492
-0.0006442224113475177,-0.002061724170818957,-0.006395215901547833
-0.0006441824113475178,-0.0021929984336788,-0.004354575320769005
-0.0006441424113475177,-0.001996087039388196,-0.005407809168911718
-0.0006441024113475177,-0.001569445685093762,-0.005736944746456691
-0.0006440624113475177,-0.002094542736533977,-0.005341982053402005
-0.0006440224113475177,-0.001602264250808783,-0.003630477050165036
-0.0006439824113475178,-0.001306897159374192,-0.00537489561115339
-0.0006439424113475177,-0.001831994210813332,-0.006658524363581776
-0.0006439024113475177,-0.001536627119378742,-0.005276154937892892
-0.0006438624113475177,-0.001700719947953844,-0.005078673591365549
-0.0006438224113475177,-0.001799175645098849,-0.00494701936034732
-0.0006437824113475178,-0.001339715725088675,-0.007415536191939104
-0.0006437424113475177,-0.001536627119378682,-0.004914105802589531
-0.0006437024113475177,-0.001503808553663721,-0.00313677368384668
-0.0006436624113475177,-0.001438171422233681,-0.006066080324002262
-0.0006436224113475177,-0.001503808553663721,-0.004124180416483393
-0.0006435824113475178,-0.001602264250808783,-0.003531736376901365
-0.0006435424113475178,-0.002291454130822846,-0.004453315994027287
-0.0006435024113475177,-0.001438171422233681,-0.003202600799355794
-0.0006434624113475177,-0.001274078593658634,-0.00336716858812858
-0.0006434224113475177,-0.001700719947953844,-0.002248107624473638
-0.0006433824113475177,-0.002094542736533977,-0.001688577142646167
-0.0006433424113475178,-0.001569445685094717,-0.003334255030371029
-0.0006433024113475177,-0.00199608703938933,-0.002906378779563104
-0.0006432624113475177,-0.002192998433679039,-0.001984799162437181
-0.0006432224113475177,-0.002422728393684126,-0.002577243202019209
-0.0006431824113475177,-0.002619639787974193,-0.003860871954446936
-0.0006431424113475178,-0.002357091262254563,-0.001853144931422604
-0.0006431024113475177,-0.002882188313692927,-0.0005695161789941589
-0.0006430624113475177,-0.002127361302248998,-0.002182280508964523
-0.0006430224113475177,-0.002652458353689213,-0.002281021182228195
-0.0006429824113475177,-0.002324272696539065,-0.0007999110832731249
-0.0006429424113475178,-0.002619639787973656,-0.00300511945282444
-0.0006429024113475177,-0.002324272696538707,-0.002050626277944319
-0.0006428624113475177,-0.002127361302248998,-0.0009644788720459105
-0.0006428224113475177,-0.001733538513668809,-0.003400082145883136
-0.0006427824113475177,-0.001897631342243911,-0.003103860126092122
-0.0006427424113475178,-0.002028905605103937,-0.0006353432945003394
-0.0006427024113475178,-0.001733538513669346,-0.00277472454854266
-0.0006426624113475177,-0.001897631342243911,-0.003498822819146808
-0.0006426224113475177,-0.001799175645098849,-0.002610156759773766
-0.0006425824113475177,-0.001700719947953844,-0.0008657381987822392
-0.0006425424113475177,-0.001569445685093762,-0.002313934739982752
-0.0006425024113475178,-0.001274078593659171,-0.001721490700401802
-0.0006424624113475177,-0.001306897159373595,0.0001216685338553721
-0.0006424224113475177,-0.001274078593658634,0.0006153719001728307
-0.0006423824113475177,-0.001306897159373654,-0.001984799162437181
-0.0006423424113475177,-0.0008474372393634799,0.0006482854579273878
-0.0006423024113475178,-0.001897631342242,-0.0006682568522525017
-0.0006422624113475177,-0.001274078593658216,0.0006811990156790112
-0.0006422224113475177,-0.001044348633653547,-0.0009315653142913533
-0.0006421824113475177,-0.001799175645098849,-0.0004049483902184396
-0.0006421424113475177,-0.001602264250808783,0.0006153719001728307
-0.0006421024113475178,-0.001897631342243373,-0.0003062077169530919
-0.0006420624113475177,-0.001831994210813691,0.0001874956493633488
-0.0006420224113475177,-0.001733538513668809,5.584141834535986e-05
-0.0006419824113475177,-0.002061724170818957,-0.002412675413246423
-0.0006419424113475177,-0.002619639787974193,0.000714112573436502
-0.0006419024113475178,-0.001306897159373654,-0.002577243202019209
-0.0006418624113475177,-0.003111918273697712,0.0009445074777206169
-0.0006418224113475177,-0.002160179867964018,0.002162309114637015
-0.0006417824113475177,-0.001930449907958931,-0.007349709076429989
-0.0006417424113475177,-0.002619639787974193,0.00528909710131994
-0.0006417024113475178,-0.001470989987948701,-0.008468770040084931
-0.0006416624113475178,-0.003341648233701128,-0.001622750027149505
-0.0006416224113475177,-0.002422728393682634,0.004400431041928578
-0.0006415824113475177,-0.001602264250808783,-0.005671117630947577
-0.0006415424113475177,-0.001996087039388972,-0.001491095796118824
-0.0006415024113475177,-0.001963268473673951,5.584141834535986e-05
-0.0006414624113475178,-0.002291454130823503,0.0002862363226268405
-0.0006414224113475177,-0.001569445685094658,-0.0009315653142923711
-0.0006413824113475177,-0.002061724170818957,-0.001491095796118824
-0.0006413424113475177,-0.002192998433679039,0.0008128532467001733
-0.0006413024113475177,-0.001667901382238823,-0.0008657381987822392
-0.0006412624113475178,-0.001635082816523863,-0.0008986517565367365
-0.0006412224113475177,-0.002094542736534157,0.002129395556874136
-0.0006411824113475177,-0.002192998433679039,-0.00244558897100098
-0.0006411424113475177,-0.001602264250808783,0.001899000652600558
-0.0006411024113475177,-0.001667901382238823,-7.581281267286857e-05
-0.0006410624113475178,-0.001996087039388972,0.0005495447846637165
-0.0006410224113475177,-0.001503808553664497,-0.0002074670436914562
-0.0006409824113475177,-0.001930449907958931,-0.0004049483902184396
-0.0006409424113475177,-0.00183199421081387,-0.000832824641027682
-0.0006409024113475177,-0.002094542736533977,0.00130655661301853
-0.0006408624113475178,-0.002258635565109079,-0.0009315653142913533
-0.0006408224113475178,-0.001930449907959528,0.0001545820916070555
-0.0006407824113475177,-0.002225816999393283,-0.00109613310306342
-0.0006407424113475177,-0.001799175645098849,-0.0007011704100094536
-0.0006407024113475177,-0.001733538513668809,-0.001787317815909838
-0.0006406624113475177,-0.001996087039388972,-0.001161960218573253
-0.0006406224113475178,-0.002554002656543193,0.0001545820916066365
-0.0006405824113475177,-0.002357091262254085,-0.003005119452825996
-0.0006405424113475177,-0.002357091262254085,-0.00165566358489161
-0.0006405024113475177,-0.002488365525114167,-0.000207467043691097
-0.0006404624113475177,-0.002389909827969106,-0.000207467043691097
-0.0006404224113475178,-0.001996087039389688,-0.003103860126086854
-0.0006403824113475177,-0.002422728393683947,-0.0007669975255170711
-0.0006403424113475177,-0.002324272696539065,5.584141834535986e-05
-0.0006403024113475177,-0.002127361302248998,-0.0006024297367457822
-0.0006402624113475177,-0.002094542736533977,-0.0003720348324638825
-0.0006402224113475178,-0.001405352856519969,2.292786059008428e-05
-0.0006401824113475177,-0.002455546959399266,-0.002281021182221849
-0.0006401424113475177,-0.002521184090829187,0.001207815939754859
-0.0006401024113475177,-0.00183199421081387,-0.001491095796118824
-0.0006400624113475177,-0.001766357079383829,-0.002149366951209966
-0.0006400224113475178,-0.001766357079383829,0.001931914210355115
-0.0006399824113475178,-0.001930449907958633,-0.007547190422940088
-0.0006399424113475177,-0.003538559627994597,0.004137122579910441
-0.0006399024113475177,-0.001109985765083588,0.002096481999127901
-0.0006398624113475177,-0.002258635565109079,-0.01106894110269494
-0.0006398224113475177,-0.002389909827969106,0.008777934223302994
-0.0006397824113475178,-0.001274078593660664,-0.01222091562406625
-0.0006397424113475177,-0.003341648233702978,-0.004387488878514402
-0.0006397024113475177,-0.002488365525114167,-0.001392355122855153
-0.0006396624113475177,-0.002586821222259172,-0.009949880139040001
-0.0006396224113475177,-0.002980644010839362,-0.005078673591365549
-0.0006395824113475178,-0.00288218831369448,-0.00817254802028829
-0.0006395424113475177,-0.003013462576553905,-0.01031192927433953
-0.0006395024113475177,-0.002750914050834274,-0.009982793696794558
-0.0006394624113475177,-0.002816551182264315,-0.00939034965721253
-0.0006394224113475177,-0.002783732616549295,-0.008468770040084931
-0.0006393824113475178,-0.002258635565110034,-0.008238375135803451
-0.0006393424113475177,-0.002291454130822787,-0.006000253208488478
-0.0006393024113475177,-0.001569445685093762,-0.003432995703637694
-0.0006392624113475177,-0.001996087039388972,-0.003663390607919593
-0.0006392224113475177,-0.001306897159373654,-0.002412675413246423
-0.0006391824113475178,-0.001733538513668809,-0.0006024297367457822
-0.0006391424113475178,-0.0015366271193791,0.001339470170769555
-0.0006391024113475177,-0.001700719947953844,0.001043248150982073
-0.0006390624113475177,-0.001635082816523803,0.001240729497509416
-0.0006390224113475177,-0.001208441462228593,0.001602778632809544
-0.0006389824113475177,-0.001339715725088675,0.0025572718076917
-0.0006389424113475178,-0.001569445685093344,0.001931914210356252
-0.0006389024113475177,-0.001405352856518835,0.001240729497507739
-0.0006388624113475177,-0.001470989987948701,0.0003191498803818167
-0.0006388224113475177,-0.002094542736533977,-0.00188605848917351
-0.0006387824113475177,-0.001963268473673951,-0.001853144931418952
-0.0006387424113475178,-0.0021273613022487,-0.003992526185461273
-0.0006387024113475177,-0.001897631342245522,-0.003926699069957368
-0.0006386624113475177,-0.002783732616549295,-0.004650797340556306
-0.0006386224113475177,-0.002357091262254085,-0.006592697248075176
-0.0006385824113475177,-0.002947825445124341,-0.008007980231521132
-0.0006385424113475178,-0.00261963978797479,-0.007448449749694678
-0.0006385024113475177,-0.003341648233703098,-0.008337115809064965
-0.0006384624113475177,-0.002554002656544208,-0.007382622634184546
-0.0006384224113475177,-0.003505741062279577,-0.008073807347030245
-0.0006383824113475177,-0.002915006879409321,-0.009028300521912402
-0.0006383424113475178,-0.002718095485119254,-0.007415536191939104
-0.0006383024113475177,-0.003308829667989152,-0.006526870132569774
-0.0006382624113475177,-0.003111918273699443,-0.008567510713348603
-0.0006382224113475177,-0.002258635565109079,-0.00790923955825746
-0.0006381824113475177,-0.002521184090829187,-0.005506549842174791
