#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:26:25.636.766.940
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006509849504950495,0.0002027568635170063,-0.0108714597561676
-0.0006509449504950495,0.0008591281778173032,-0.01083854619841304
-0.0006509049504950495,0.0009904024406773293,-0.01080563264065849
-0.0006508649504950494,0.0003012125606626644,-0.01070689196739362
-0.0006508249504950495,0.0006293982178121604,-0.01004862081230367
-0.0006507849504950495,0.0005637610863821751,-0.0108714597561676
-0.0006507449504950495,0.0006622167835271808,-0.01060815129413114
-0.0006507049504950495,0.001154495269252431,-0.01054232417862203
-0.0006506649504950495,0.001056039572107549,-0.01057523773637653
-0.0006506249504950495,0.0004324868235220936,-0.01067397840964026
-0.0006505849504950495,0.0005637610863821751,-0.01077271908290393
-0.0006505449504950495,0.0009904024406773293,-0.01060815129413114
-0.0006505049504950495,0.0003340311263770324,-0.0104106699476038
-0.0006504649504950495,0.0008263096121013874,-0.00968657167700486
-0.0006504249504950495,0.000202756863517842,-0.0101802750433222
-0.0006503849504950495,0.0006622167835271808,-0.01034484283209469
-0.0006503449504950495,0.0008263096121022828,-0.01070689196739481
-0.0006503049504950495,0.00059657965209714,-0.0104106699476038
-0.0006502649504950495,0.001023221006391574,-0.01031192927434031
-0.0006502249504950494,0.0003996682578074313,-0.01034484283209337
-0.0006501849504950495,0.00059657965209714,-0.00962074456149443
-0.0006501449504950495,0.0007278539149572216,-0.01027901571658557
-0.0006501049504950495,0.0003996682578070732,-0.01054232417862203
-0.0006500649504950495,0.000530942520666916,-0.01031192927434055
-0.0006500249504950494,0.0007278539149568038,-0.01064106485188546
-0.0006499849504950495,0.0004981239549521344,-0.01050941062086747
-0.0006499449504950495,0.0001699382978019859,-0.01031192927434013
-0.0006499049504950495,0.0008263096121022828,-0.01047649706311291
-0.0006498649504950495,0.0004981239549521344,-0.01034484283209469
-0.0006498249504950495,0.0007278539149568038,-0.01080563264065765
-0.0006497849504950495,0.0005637610863821751,-0.01047649706311291
-0.0006497449504950495,0.0007934910463872624,-0.0101802750433219
-0.0006497049504950495,0.0005309425206671547,-0.01001570725454911
-0.0006496649504950495,0.001220132400682417,-0.01103602754494038
-0.0006496249504950495,0.0006622167835281956,-0.0096536581192515
-0.0006495849504950495,0.0005965796520970207,-0.0104435835053577
-0.0006495449504950495,0.0005309425206671547,-0.01008153437005823
-0.0006495049504950495,0.000465305389237114,-0.01034484283209469
-0.0006494649504950495,0.00059657965209714,-0.009752398792512659
-0.0006494249504950495,0.0001043011663728405,-0.009916966581285144
-0.0006493849504950495,0.0006622167835271808,-0.009851139465776209
-0.0006493449504950495,0.0006622167835271808,-0.009785312350267215
-0.0006493049504950495,0.0006622167835271808,-0.009785312350267215
-0.0006492649504950495,0.0006622167835271808,-0.009522003888230759
-0.0006492249504950495,0.0005637610863823543,-0.009620744561494249
-0.0006491849504950494,0.0008263096121021037,-0.009225781868440343
-0.0006491449504950495,0.0007278539149572216,-0.009554917445985316
-0.0006491049504950495,0.00108885813782239,-0.009127041195176074
-0.0006490649504950495,5.845469226939404e-06,-0.008863732733139616
-0.0006490249504950495,0.0004324868235220936,-0.009752398792512659
-0.0006489849504950494,0.0008263096121017456,-0.009291608983947959
-0.0006489449504950495,0.0005309425206671547,-0.008797905617630502
-0.0006489049504950495,0.0003012125606620675,-0.008995386964157845
-0.0006488649504950495,0.0003668496920920528,-0.009291608983948858
-0.0006488249504950495,0.0007934910463872624,-0.009324522541703417
-0.0006487849504950495,0.0008591281778171838,-0.008929559848649449
-0.0006487449504950495,0.0005637610863818169,-0.008863732733139496
-0.0006487049504950495,0.0003668496920920528,-0.008797905617630502
-0.0006486649504950495,0.0004324868235220936,-0.008764992059875945
-0.0006486249504950495,0.0005637610863821751,-0.008073807347030245
-0.0006485849504950495,0.0003996682578073716,-0.008271288693557229
-0.0006485449504950495,0.0004653053892374124,-0.007810498884992472
-0.0006485049504950495,0.0006293982178121604,-0.007086400614393532
-0.0006484649504950495,0.0008591281778173032,-0.007580103980711889
-0.0006484249504950495,0.0006950353492422012,-0.007152227729902647
-0.0006483849504950495,0.0006622167835272406,-0.007086400614393652
-0.0006483449504950494,0.0006950353492420819,-0.006757265036847782
-0.0006483049504950495,0.0006293982178121604,-0.00665852436358429
-0.0006482649504950495,0.0007934910463872624,-0.006559783690320619
-0.0006482249504950495,0.001187313834967396,-0.006098993881756819
-0.0006481849504950495,0.001154495269252431,-0.006395215901547833
-0.0006481449504950494,0.0005309425206678115,-0.006033166766247106
-0.0006481049504950495,0.0008919467435322681,-0.005704031188702134
-0.0006480649504950495,0.0003012125606620675,-0.005506549842174791
-0.0006480249504950495,0.0003340311263770324,-0.00494701936034732
-0.0006479849504950495,0.0007934910463872624,-0.004914105802592763
-0.0006479449504950495,0.0008263096121022231,-0.004815365129329272
-0.0006479049504950495,0.0007278539149560874,-0.005243241380136777
-0.0006478649504950495,0.0001043011663719451,-0.00438748887851985
-0.0006478249504950495,0.0005637610863821751,-0.004552056667292635
-0.0006477849504950495,0.0004324868235220936,-0.004782451571574535
-0.0006477449504950495,0.0009247653092463931,-0.004387488878520568
-0.0006477049504950495,0.0003012125606615899,-0.004124180416483512
-0.0006476649504950495,3.866403494190429e-05,-0.004190007531992507
-0.0006476249504950495,7.148260065692469e-05,-0.003400082145883136
-0.0006475849504950495,0.0002355754292320267,-0.004058353300974278
-0.0006475449504950495,0.000366849692091814,-0.004222921089746765
-0.0006475049504950494,7.148260065799923e-05,-0.00395961262770917
-0.0006474649504950495,0.0006622167835271808,-0.003169687241601236
-0.0006474249504950495,0.0001371197320869655,-0.004222921089747064
-0.0006473849504950495,0.0001043011663719451,-0.003531736376901365
-0.0006473449504950495,-0.0002238844907782034,-0.003498822819146808
-0.0006473049504950494,-0.0001582473593474462,-0.003531736376900826
-0.0006472649504950495,0.0002355754292320267,-0.003235514357110351
-0.0006472249504950495,3.866403494190429e-05,-0.003432995703637694
-0.0006471849504950495,0.0001043011663719451,-0.002840551664055666
-0.0006471449504950495,5.845469226939404e-06,-0.003334255030374022
-0.0006471049504950495,0.000104301166371766,-0.003531736376901006
-0.0006470649504950495,0.0002683939949470471,-0.002972205895073894
-0.0006470249504950495,0.0002027568635170063,-0.003729217723428708
-0.0006469849504950495,0.0007278539149572216,-0.003070946568337565
-0.0006469449504950495,0.0003340311263770324,-0.003334255030374022
-0.0006469049504950495,0.0002355754292322058,-0.00336716858812852
-0.0006468649504950495,0.0001699382978018068,-0.003465909261391413
-0.0006468249504950495,7.148260065692469e-05,-0.003005119452828451
-0.0006467849504950495,3.866403494190429e-05,-0.003202600799355794
-0.0006467449504950495,0.0005309425206671547,-0.002807638106301108
-0.0006467049504950495,0.0005309425206671547,-0.002445588971001639
-0.0006466649504950494,0.0003012125606621868,-0.002083539835702948
-0.0006466249504950495,0.0003668496920920528,-0.003235514357110351
-0.0006465849504950495,0.0006622167835271808,-0.002610156759773766
-0.0006465449504950495,0.0002683939949470471,-0.002774724548546551
-0.0006465049504950495,0.0003996682578068344,-0.003070946568337026
-0.0006464649504950494,0.0002355754292322058,-0.002577243202019448
-0.0006464249504950495,0.0003340311263770324,-0.002708897433037437
-0.0006463849504950495,0.0005637610863821751,-0.002774724548546551
-0.0006463449504950495,0.0004324868235220936,-0.002741810990791994
-0.0006463049504950495,0.00102322100639235,-0.002840551664055666
-0.0006462649504950495,0.0003996682578082073,-0.002281021182229212
-0.0006462249504950495,0.0004981239549521344,-0.002017712720191738
-0.0006461849504950495,0.0009575838749623089,-0.002708897433037437
-0.0006461449504950495,0.000465305389237114,-0.002050626277946295
-0.0006461049504950495,0.0001699382978019859,-0.001820231373664395
-0.0006460649504950495,0.0002027568635169466,-0.001820231373664395
-0.0006460249504950495,0.0005965796520964833,-0.002346848297735812
-0.0006459849504950495,0.0002355754292320267,-0.001524009353873381
-0.0006459449504950495,0.0007278539149572216,-0.001754404258155281
-0.0006459049504950495,0.0006293982178121604,-0.001787317815909838
-0.0006458649504950495,0.0003012125606626644,-0.001754404258155341
-0.0006458249504950495,0.0003668496920934855,-0.001622750027135496
-0.0006457849504950495,0.001154495269252431,-0.0007669975255185678
-0.0006457449504950495,0.0003340311263770324,-0.002083539835700852
-0.0006457049504950495,0.0007934910463872624,-0.001359441565100596
-0.0006456649504950495,0.000891946743532089,-0.0007340839677651482
-0.0006456249504950494,0.000727853914957938,-0.001491095796116669
-0.0006455849504950495,0.001121676703537411,-0.0003062077169547683
-0.0006455449504950495,0.0003340311263770324,-0.0009973924298004675
-0.0006455049504950495,0.001121676703537411,-0.001096133103064139
-0.0006454649504950495,0.001154495269252431,-0.0007669975255185678
-0.0006454249504950494,0.001121676703536993,-0.0002403806014463127
-0.0006453849504950495,0.0008919467435322681,-0.0006024297367457822
-0.0006453449504950495,0.0008919467435322681,-0.0005036890634821109
-0.0006453049504950495,0.00059657965209714,0.0002862363226272596
-0.0006452649504950495,0.0006293982178121604,-0.001589836469382495
-0.0006452249504950495,0.001088858137821555,0.0009445074777137919
-0.0006451849504950495,0.001023221006392887,0.00272183959645802
-0.0006451449504950495,0.001318588097827478,-0.000832824641027682
-0.0006451049504950495,0.00105603957210737,0.0003849769958909309
-0.0006450649504950495,0.0004981239549521344,0.0005495447846637165
-0.0006450249504950495,0.0009247653092465124,0.00170151930607112
-0.0006449849504950495,0.001318588097825567,0.0002533227648737801
-0.0006449449504950495,0.0002683939949470471,0.0008457668044547304
-0.0006449049504950495,0.0008919467435322681,0.0009115939199638446
-0.0006448649504950495,0.0005309425206671547,0.001207815939754859
-0.0006448249504950495,0.0008263096121017455,0.001141988824245864
-0.0006447849504950494,0.0006950353492417834,0.002063568441372146
-0.0006447449504950495,0.000465305389237114,0.001405297286282201
-0.0006447049504950495,0.00059657965209714,0.001043248150982073
-0.0006446649504950495,0.0001371197320869655,0.001141988824245744
-0.0006446249504950495,0.0002355754292320267,0.001273643055263973
-0.0006445849504950494,0.0004653053892369348,0.00114198882424784
-0.0006445449504950495,0.0003668496920920528,0.002293963345655243
-0.0006445049504950495,0.0003668496920920528,0.001043248150982073
-0.0006444649504950495,-2.697309648808099e-05,0.00153695151730043
-0.0006444249504950495,0.0003340311263770324,0.0009115939199638446
-0.0006443849504950495,0.0001699382978022844,0.001997741325862253
-0.0006443449504950495,0.0007606724806713466,0.001273643055264392
-0.0006443049504950495,0.0002683939949470471,0.001504037959545873
-0.0006442649504950495,0.0006950353492422012,0.001339470170773087
-0.0006442249504950495,0.0005637610863821751,0.001405297286282201
-0.0006441849504950495,0.0002683939949475844,0.002261049787899129
-0.0006441449504950495,0.0008591281778167063,0.0008128532467022687
-0.0006441049504950495,0.0005309425206671547,0.001964827768109672
-0.0006440649504950495,0.0005637610863821751,0.001043248150982073
-0.0006440249504950495,0.0003012125606620675,0.001569865075054987
-0.0006439849504950495,0.0005637610863816976,0.001899000652599959
-0.0006439449504950494,0.0004981239549518359,0.0008786803622092876
-0.0006439049504950495,0.0003340311263770324,0.0008786803622092876
-0.0006438649504950495,0.0003996682578070732,0.0001874956493635883
-0.0006438249504950495,0.0001371197320869655,0.0008128532467001733
-0.0006437849504950495,0.000760672480672242,0.0008457668044547304
-0.0006437449504950494,0.0003996682578072523,0.0008128532467001135
-0.0006437049504950495,0.0004981239549521344,0.0007799396889456162
-0.0006436649504950495,0.0008919467435322681,0.0007799396889456162
-0.0006436249504950495,0.0006950353492422012,0.0004508041114000451
-0.0006435849504950495,0.0005309425206671547,0.0006153719001728307
-0.0006435449504950495,0.0002683939949475247,0.0008786803622088087
-0.0006435049504950495,0.0008591281778173032,-0.0002403806014456541
-0.0006434649504950495,0.0009904024406773293,5.584141834535986e-05
-0.0006434249504950495,0.0006622167835271808,0.0008786803622092876
-0.0006433849504950495,0.000760672480672242,-0.001030305987555025
-0.0006433449504950495,0.0006622167835273599,0.001339470170768776
-0.0006433049504950495,0.00033403112637751,-0.0005036890634807339
-0.0006432649504950495,0.00059657965209714,0.0002533227648727025
-0.0006432249504950495,0.0004981239549521344,0.0008786803622092876
-0.0006431849504950495,0.0002355754292320267,-0.000207467043691097
-0.0006431449504950495,7.148260065722317e-05,0.0003849769958898532
-0.0006431049504950494,0.001088858137821256,2.292786059116196e-05
-0.0006430649504950495,0.000465305389237114,0.0002204092071181454
-0.0006430249504950495,0.0006293982178121604,0.0006153719001728307
-0.0006429849504950495,0.0005309425206671547,0.0005495447846637165
-0.0006429449504950495,0.0009575838749615328,0.000779939688945197
-0.0006429049504950494,0.001023221006391812,0.0003520634381375712
-0.0006428649504950495,0.0007278539149572216,0.001010334593227516
-0.0006428249504950495,0.0009247653092472885,0.0009115939199638446
-0.0006427849504950495,0.0006950353492422012,0.00130655661301853
-0.0006427449504950495,0.0008263096121022828,0.001207815939754859
-0.0006427049504950495,0.0009247653092471094,0.001602778632808826
-0.0006426649504950495,0.0003012125606620675,0.001504037959545873
-0.0006426249504950495,0.0007278539149572216,0.001207815939754859
-0.0006425849504950495,0.001154495269252431,0.001339470170773087
-0.0006425449504950495,0.000465305389237114,0.002162309114637015
-0.0006425049504950495,0.0008263096121016262,0.001833173537092042
-0.0006424649504950495,0.0006950353492423206,0.001931914210355474
-0.0006424249504950495,0.000760672480672242,0.002129395556882458
-0.0006423849504950495,0.0002683939949470471,0.001964827768109672
-0.0006423449504950495,0.0006622167835271808,0.002688926038709928
-0.0006423049504950495,0.0001371197320879207,0.002491444692182945
-0.0006422649504950495,3.866403494297883e-05,0.002458531134428927
-0.0006422249504950495,0.0006293982178121604,0.002952234500746385
-0.0006421849504950495,0.0003340311263770324,0.003281370078291956
-0.0006421449504950495,0.000760672480672242,0.003083888731764614
-0.0006421049504950495,0.001056039572106833,0.003116802289519111
-0.0006420649504950494,0.0002027568635179614,0.003380110751556645
-0.0006420249504950495,0.0007278539149572216,0.003939641233383098
-0.0006419849504950495,0.000760672480672242,0.003182629405028285
-0.0006419449504950495,0.0004324868235220936,0.003413024309310185
-0.0006419049504950495,0.0009247653092472885,0.003742159886855756
-0.0006418649504950494,0.0004324868235222129,0.003610505655838126
-0.0006418249504950495,0.0004981239549521344,0.003939641233383098
-0.0006417849504950495,0.0007934910463872624,0.004071295464401327
-0.0006417449504950495,0.000760672480672242,0.00380798700236487
-0.0006417049504950495,0.0003012125606620675,0.004104209022155884
-0.0006416649504950495,0.0009247653092461543,0.003742159886856415
-0.0006416249504950495,0.0009904024406763741,0.003149715847275464
-0.0006415849504950495,0.000465305389237114,0.004104209022155884
-0.0006415449504950495,0.0002355754292320267,0.003676332771346642
-0.0006415049504950495,0.0004324868235220936,0.003676332771346642
-0.0006414649504950495,0.0005637610863819364,0.004301690368682089
-0.0006414249504950495,-0.0001254287936313513,0.003972554791137776
-0.0006413849504950495,0.0008591281778173032,0.00403838190664677
-0.0006413449504950495,0.0002683939949470471,0.004466258157456012
-0.0006413049504950495,0.000760672480672242,0.004433344599701455
-0.0006412649504950495,0.0005965796520974385,0.004235863253174471
-0.0006412249504950494,0.0008591281778176614,0.003544678540330209
-0.0006411849504950495,0.00105603957210737,0.004532085272965126
-0.0006411449504950495,0.0008919467435322681,0.004894134408265255
-0.0006411049504950495,0.0007278539149572216,0.00505870219703804
-0.0006410649504950495,0.0005637610863821751,0.004762480177247026
-0.0006410249504950494,0.0007278539149578186,0.004927047966019153
-0.0006409849504950495,0.00105603957210737,0.004564998830719684
-0.0006409449504950495,0.0007934910463872624,0.00505870219703804
-0.0006409049504950495,0.00108885813782239,0.004927047966019811
-0.0006408649504950495,0.0006622167835271808,0.004795393735001583
-0.0006408249504950495,0.0009904024406767323,0.005486578447846025
-0.0006407849504950495,0.00151549949211653,0.005058702197037801
-0.0006407449504950495,0.0009575838749623089,0.004927047966019811
-0.0006407049504950495,0.0003996682578070732,0.004729566619492469
-0.0006406649504950495,0.0005309425206671547,0.004301690368683227
-0.0006406249504950495,0.0009575838749615328,0.00449917171521021
-0.0006405849504950495,0.0006950353492419027,0.004630825946228498
-0.0006405449504950495,0.0005309425206671547,0.004466258157456012
-0.0006405049504950495,0.00105603957210737,0.004137122579910441
-0.0006404649504950495,0.001154495269252431,0.004400431041946898
-0.0006404249504950495,0.001023221006392588,0.004005468348892931
-0.0006403849504950494,0.0007278539149584155,0.003972554791138135
-0.0006403449504950495,0.001384225229257519,0.004235863253174112
-0.0006403049504950495,0.0005637610863821751,0.003676332771346642
-0.0006402649504950495,0.00105603957210737,0.003840900560119427
-0.0006402249504950495,0.0001043011663736763,0.00380798700236493
-0.0006401849504950494,0.00092476530924699,0.003840900560118709
-0.0006401449504950495,0.000760672480672242,0.003445937867064742
-0.0006401049504950495,0.0004324868235220936,0.003643419213592085
-0.0006400649504950495,0.0006622167835271808,0.004334603926437783
-0.0006400249504950495,0.0005309425206671547,0.003676332771346642
-0.0006399849504950495,0.0004653053892372333,0.003445937867065161
-0.0006399449504950495,0.0008919467435322681,0.003709246329101199
-0.0006399049504950495,0.0001043011663719451,0.00403838190664677
-0.0006398649504950495,0.000760672480672242,0.003742159886855756
-0.0006398249504950495,0.0003340311263770324,0.004235863253174112
-0.0006397849504950495,0.0008263096121013874,0.003643419213593162
-0.0006397449504950495,0.0001371197320883385,0.003643419213591486
-0.0006397049504950495,0.0008919467435322681,0.003314283636046514
-0.0006396649504950495,0.0009247653092472885,0.003347197193801071
-0.0006396249504950495,0.0009247653092472885,0.002919320942991828
-0.0006395849504950495,0.001088858137822092,0.003511764982572778
-0.0006395449504950494,0.0008591281778170047,0.003018061616255739
-0.0006395049504950495,0.0006950353492422012,0.003149715847273728
-0.0006394649504950495,0.001154495269252431,0.002623098923200814
-0.0006394249504950495,0.00108885813782239,0.002952234500746385
-0.0006393849504950495,0.0005309425206681696,0.002557271807692418
-0.0006393449504950494,0.0008591281778167063,0.002326876903408663
-0.0006393049504950495,0.0005309425206671547,0.001701519306073215
-0.0006392649504950495,0.001712410886407667,0.002261049787900686
-0.0006392249504950495,0.0008919467435322681,0.002524358249937143
-0.0006391849504950495,0.0007278539149572216,0.001668605748318658
-0.0006391449504950495,0.000957583874961891,0.002228136230145111
-0.0006391049504950495,0.001220132400682417,0.0025572718076917
-0.0006390649504950495,0.001252950966397437,0.002293963345655243
-0.0006390249504950495,0.0007934910463872624,0.001438210844036758
-0.0006389849504950495,0.00108885813782239,0.002096481999127901
-0.0006389449504950495,0.0006622167835279569,0.001701519306073934
-0.0006389049504950495,0.0009247653092474676,0.002063568441372625
-0.0006388649504950495,0.00102322100639235,0.001668605748318658
-0.0006388249504950495,0.0009575838749623089,0.001635692190564101
-0.0006387849504950495,0.001252950966397437,0.00176734642158233
-0.0006387449504950495,0.00112167670353765,0.001800259979336827
-0.0006387049504950495,0.0007934910463864864,0.001076161708737109
-0.0006386649504950495,0.0003668496920920528,0.001339470170773087
-0.0006386249504950495,0.0001043011663719451,0.00176734642158233
-0.0006385849504950495,0.0008591281778173032,0.001668605748318658
-0.0006385449504950495,0.0005965796520976176,0.001701519306073155
-0.0006385049504950494,0.0005965796520970803,0.001536951517300669
-0.0006384649504950495,0.0005637610863821751,0.001668605748318658
-0.0006384249504950495,0.0003996682578070732,0.001372383728527644
-0.0006383849504950495,0.0008591281778173032,0.00153695151730043
-0.0006383449504950495,0.0005637610863821751,0.00107616170873663
-0.0006383049504950494,0.0007278539149574604,0.001569865075055226
-0.0006382649504950495,0.0008591281778173032,0.001701519306073215
-0.0006382249504950495,0.00059657965209714,0.001207815939754859
-0.0006381849504950495,0.0002683939949470471,0.0007470261311910591
-0.0006381449504950495,0.00059657965209714,0.001734432863827772
-0.0006381049504950495,0.001154495269251416,0.0009445074777198387
-0.0006380649504950495,0.000629398217812638,0.002326876903408064
-0.0006380249504950495,0.0008919467435322681,0.001372383728527644
-0.0006379849504950495,0.0007278539149572216,0.001833173537091444
-0.0006379449504950495,0.0006293982178121604,0.001174902382000301
-0.0006379049504950495,0.0004653053892374124,0.001964827768108235
-0.0006378649504950495,0.0008919467435307757,0.001734432863827892
