#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:23:27.744.388.910
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006522367857142857,0.0002355754292320267,-0.01083854619841304
-0.0006521967857142857,5.845469226939404e-06,-0.01258296475940457
-0.0006521567857142857,-0.0003223401879226121,-0.01070689196739823
-0.0006521167857142856,-0.0001910659250628248,-0.01228674273961326
-0.0006520767857142856,5.845469226939404e-06,-0.01212217495084077
-0.0006520367857142857,0.0003012125606620675,-0.01182595293104976
-0.0006519967857142857,-0.0002238844907782034,-0.01120059533371317
-0.0006519567857142857,0.0003340311263760175,-0.01120059533371317
-0.0006519167857142856,5.84546922753637e-06,-0.01166138514227505
-0.0006518767857142856,0.0003340311263770324,-0.01060815129413114
-0.0006518367857142857,-0.0001254287936331422,-0.01008153437005823
-0.0006517967857142857,0.0005309425206671547,-0.01113476821820406
-0.0006517567857142857,0.0005637610863821751,-0.01143099023799507
-0.0006517167857142856,0.0004981239549514777,-0.009982793696794497
-0.0006516767857142856,0.0001371197320869655,-0.009949880139040001
-0.0006516367857142857,0.0002683939949470471,-0.01126642244922228
-0.0006515967857142857,0.0001699382978019859,-0.01054232417862203
-0.0006515567857142857,7.148260065692469e-05,-0.009818225908021772
-0.0006515167857142857,0.0002027568635167675,-0.009818225908021772
-0.0006514767857142856,0.000104301166371169,-0.01192469360431265
-0.0006514367857142857,-0.0003223401879232091,-0.01149681735350419
-0.0006513967857142857,-0.0001254287936331422,-0.0120234342775771
-0.0006513567857142857,-0.000191065925063183,-0.01314249524123204
-0.0006513167857142857,-0.0006505258450725218,-0.01278044610593257
-0.0006512767857142856,-0.0002238844907782034,-0.01248422408614233
-0.0006512367857142857,-0.0002238844907782034,-0.01327414947225027
-0.0006511967857142857,-0.0004864330164983111,-0.01255005120165001
-0.0006511567857142857,0.0001699382978019859,-0.01231965629736811
-0.0006511167857142857,0.0002027568635169466,-0.01396533418509297
-0.0006510767857142856,-0.0001254287936326049,-0.01258296475940547
-0.0006510367857142856,0.0001699382978019859,-0.01307666812572293
-0.0006509967857142857,-5.979166220310139e-05,-0.01327414947225027
-0.0006509567857142857,-0.0003879773193532499,-0.01044358350535836
-0.0006509167857142857,0.0005309425206671547,-0.0108714597561676
-0.0006508767857142856,0.0004653053892367558,-0.01162847158452014
-0.0006508367857142856,0.0002683939949470471,-0.01037775638984924
-0.0006507967857142857,0.0006622167835271808,-0.01100311398718583
-0.0006507567857142857,0.0006293982178121604,-0.01152973091125874
-0.0006507167857142857,0.0003996682578070732,-0.01073980552514937
-0.0006506767857142857,0.0006622167835267032,-0.0127475325481737
-0.0006506367857142856,0.0002683939949470471,-0.01222091562410444
-0.0006505967857142857,-0.0002567030564932238,-0.01287918677919558
-0.0006505567857142857,-2.697309648808099e-05,-0.01310958168347748
-0.0006505167857142857,0.0002027568635170063,-0.0143273833203961
-0.0006504767857142857,0.0001371197320870849,-0.01528187649527652
-0.0006504367857142856,7.148260065710377e-05,-0.01426155620488782
-0.0006503967857142857,0.0001699382978019859,-0.01472234601345078
-0.0006503567857142857,0.0005309425206671547,-0.01590723409261484
-0.0006503167857142857,7.148260065692469e-05,-0.0152489629375237
-0.0006502767857142857,0.0001043011663718854,-0.01610471543914062
-0.0006502367857142856,-0.000158247359347685,-0.01478817312896265
-0.0006501967857142856,0.0001043011663719451,-0.01630219678566952
-0.0006501567857142857,-0.0004864330164983111,-0.01521604937976914
-0.0006501167857142857,5.845469226939404e-06,-0.01488691380222357
-0.0006500767857142857,-0.0002895216222076514,-0.01528187649527753
-0.0006500367857142856,-2.697309648837948e-05,-0.01482108668671451
-0.0006499967857142856,-0.000191065925063183,-0.01485400024446901
-0.0006499567857142857,-0.000191065925063183,-0.01495274091773268
-0.0006499167857142857,-0.0005520701479283519,-0.01485400024446901
-0.0006498767857142857,-0.0002567030564932238,-0.01617054255465129
-0.0006498367857142857,-0.000289521622208129,-0.01439321043590844
-0.0006497967857142856,7.148260065692469e-05,-0.01518313582201458
-0.0006497567857142857,-0.0003223401879232091,-0.01485400024446901
-0.0006497167857142857,-0.0002895216222081887,-0.0152489629375237
-0.0006496767857142857,0.000465305389237114,-0.01485400024446901
-0.0006496367857142857,3.866403494268036e-05,-0.01310958168348066
-0.0006495967857142856,0.0001699382978010904,-0.01482108668671954
-0.0006495567857142857,-0.0003223401879232091,-0.01761873909585181
-0.0006495167857142857,-0.0003551587536382295,-0.01689464082525155
-0.0006494767857142857,-0.0003223401879232091,-0.01603888832363307
-0.0006494367857142857,-2.697309648861827e-05,-0.01946189833010078
-0.0006493967857142856,-9.261022791859937e-05,-0.01923150342582325
-0.0006493567857142856,-0.0003551587536382295,-0.01821118313543383
-0.0006493167857142857,-0.0005520701479283519,-0.01755291198034269
-0.0006492767857142857,-0.0003879773193532499,-0.0213050575643622
-0.0006492367857142857,-0.0007161629765028014,-0.02219372362373363
-0.0006491967857142856,-0.0003879773193524738,-0.01992268813867158
-0.0006491567857142856,3.866403494190429e-05,-0.02035056438948005
-0.0006491167857142857,-0.000191065925063183,-0.01982394746540713
-0.0006490767857142857,0.0002683939949470471,-0.01890236784827953
-0.0006490367857142857,0.0003340311263770324,-0.01564392563057838
-0.0006489967857142856,0.0004981239549510598,-0.01518313582201302
-0.0006489567857142856,-9.261022791812179e-05,-0.0143273833203961
-0.0006489167857142857,0.0002683939949470471,-0.01310958168347748
-0.0006488767857142857,0.0003012125606620675,-0.01327414947225027
-0.0006488367857142857,0.0003340311263770324,-0.01126642244922228
-0.0006487967857142857,0.0002683939949471664,-0.01264879187491117
-0.0006487567857142856,-5.979166220369836e-05,-0.01393242062734183
-0.0006487167857142857,-0.0003879773193532499,-0.01416281553162331
-0.0006486767857142857,0.0003012125606620675,-0.01284627322144103
-0.0006486367857142857,0.0002355754292320267,-0.01258296475940457
-0.0006485967857142857,-0.0001910659250624069,-0.01366911216530298
-0.0006485567857142856,-0.000158247359347685,-0.01261587831715739
-0.0006485167857142856,0.0001043011663719451,-0.01166138514227697
-0.0006484767857142857,-5.979166220310139e-05,-0.0117930393732952
-0.0006484367857142857,-0.0001254287936331422,-0.01297792745245925
-0.0006483967857142857,-0.0001910659250630636,-0.01261587831715979
-0.0006483567857142856,-5.979166220274321e-05,-0.01228674273961469
-0.0006483167857142856,0.0001371197320869655,-0.01291210033695014
-0.0006482767857142857,7.148260065692469e-05,-0.01330706303000483
-0.0006482367857142857,-0.0005520701479283519,-0.01231965629736811
-0.0006481967857142857,-0.0001254287936331422,-0.0117930393732952
-0.0006481567857142856,0.0004653053892355619,-0.01264879187491111
-0.0006481167857142856,-0.0003879773193532499,-0.01123350889146773
-0.0006480767857142857,-2.697309648808099e-05,-0.01169429870003153
-0.0006480367857142857,0.0002683939949470471,-0.01159555802676786
-0.0006479967857142857,0.0003012125606620675,-0.01176012581554064
-0.0006479567857142857,0.0005637610863816976,-0.01301084101021154
-0.0006479167857142856,0.0001371197320869655,-0.01360328504979638
-0.0006478767857142857,0.0001371197320869655,-0.01389950706958685
-0.0006478367857142857,0.0001371197320869655,-0.01251713764389546
-0.0006477967857142857,0.0001699382978019859,-0.01439321043590521
-0.0006477567857142857,-9.26102279176442e-05,-0.01462360534018669
-0.0006477167857142856,-0.0001254287936332019,-0.01557809851506663
-0.0006476767857142857,-0.0001582473593481626,-0.01412990197386875
-0.0006476367857142857,-2.697309648808099e-05,-0.01442612399365977
-0.0006475967857142857,-0.0002238844907782034,-0.01765165265360636
-0.0006475567857142857,0.000399668257805939,-0.01709212217177991
-0.0006475167857142856,-0.0002238844907785615,-0.01538061716854695
-0.0006474767857142856,-0.0004207958850682703,-0.01814535601992472
-0.0006474367857142857,0.0002683939949470471,-0.01745417130707902
-0.0006473967857142857,-0.0002238844907782034,-0.01722377640279712
-0.0006473567857142857,0.0001043011663719451,-0.01850740515522485
-0.0006473167857142856,-0.0001582473593488193,-0.0176516526536057
-0.0006472767857142856,-0.0005192515822133315,-0.01728960351830624
-0.0006472367857142857,-0.0006505258450733575,-0.01758582553809725
-0.0006471967857142857,-0.0003551587536382295,-0.01702629505626978
-0.0006471567857142857,-0.0001582473593481626,-0.01781622044237915
-0.0006471167857142857,-0.0006505258450724621,-0.01630219678567228
-0.0006470767857142856,-0.0007161629765033983,-0.01452486466692344
-0.0006470367857142857,-0.0003551587536382295,-0.01603888832363307
-0.0006469967857142857,-0.0003879773193532499,-0.01597306120812395
-0.0006469567857142857,-0.0001254287936331422,-0.0143273833203961
-0.0006469167857142857,-5.979166220322079e-05,-0.01577557986159397
-0.0006468767857142856,-0.0003223401879228509,-0.01505148159099444
-0.0006468367857142857,-0.0001254287936331422,-0.01399824774285052
-0.0006467967857142857,-0.0001582473593481626,-0.01531479005303281
-0.0006467567857142857,-5.979166220310139e-05,-0.01518313582201458
-0.0006467167857142857,0.000334031126376316,-0.01412990197387067
-0.0006466767857142856,0.0002355754292322655,-0.01455777822467722
-0.0006466367857142856,0.0003668496920920528,-0.01412990197386875
-0.0006465967857142857,7.148260065692469e-05,-0.01419572908937787
-0.0006465567857142857,0.0004981239549521344,-0.01357037149204128
-0.0006465167857142857,0.0001699382978025828,-0.01561101207282011
-0.0006464767857142856,0.0009575838749610552,-0.01557809851506669
-0.0006464367857142856,0.0002683939949470471,-0.01416281553162331
-0.0006463967857142857,0.0002355754292320267,-0.01465651889794167
-0.0006463567857142857,0.0003012125606620675,-0.01475525957120534
-0.0006463167857142857,0.0003668496920920528,-0.01442612399365977
-0.0006462767857142857,-2.697309648736466e-05,-0.01330706303000686
-0.0006462367857142856,0.0005637610863821751,-0.01429446976264154
-0.0006461967857142857,0.0007278539149572216,-0.01347163081877761
-0.0006461567857142857,0.0002355754292320267,-0.01452486466692344
-0.0006461167857142857,0.0004324868235220936,-0.01350454437653217
-0.0006460767857142857,0.0004653053892370543,-0.0131095816834782
-0.0006460367857142856,0.0003012125606620078,-0.01429446976264034
-0.0006459967857142857,0.0002683939949470471,-0.0136361986075504
-0.0006459567857142857,0.0001699382978019859,-0.01511730870650547
-0.0006459167857142857,-0.000191065925063183,-0.01350454437653217
-0.0006458767857142857,-9.261022791830087e-05,-0.0143602968781491
-0.0006458367857142856,-0.0001910659250630039,-0.01412990197386863
-0.0006457967857142856,-9.261022791812179e-05,-0.01406407485835964
-0.0006457567857142857,-5.979166220310139e-05,-0.01347163081877761
-0.0006457167857142857,-0.0001254287936331422,-0.01274753254817735
-0.0006456767857142857,-2.697309648826008e-05,-0.01291210033694984
-0.0006456367857142856,0.0003340311263769727,-0.01393242062733788
-0.0006455967857142856,0.0003012125606620675,-0.01199052071982254
-0.0006455567857142857,0.0003340311263770324,-0.0111018546604495
-0.0006455167857142857,0.0001699382978019859,-0.01261587831715913
-0.0006454767857142857,0.0001371197320869655,-0.01073980552514937
-0.0006454367857142856,0.0002683939949466292,-0.01123350889146827
-0.0006453967857142856,3.866403494190429e-05,-0.01152973091125874
-0.0006453567857142857,7.148260065692469e-05,-0.01185886648880431
-0.0006453167857142857,0.0001699382978019859,-0.01172721225778608
-0.0006452767857142857,-0.0001582473593481626,-0.01245131052838634
-0.0006452367857142857,-0.0002567030564930447,-0.01189178004655989
-0.0006451967857142856,-0.0001582473593473865,-0.01363619860754609
-0.0006451567857142857,0.0002683939949470471,-0.01126642244922228
-0.0006451167857142857,-2.697309648808099e-05,-0.01054232417862203
-0.0006450767857142857,7.148260065692469e-05,-0.01231965629736811
-0.0006450367857142857,0.0003668496920915155,-0.01228674273961362
-0.0006449967857142856,-0.0001254287936334407,-0.01241839697063059
-0.0006449567857142856,-0.0002895216222081887,-0.01176012581554064
-0.0006449167857142857,0.0003668496920920528,-0.01301084101021381
-0.0006448767857142857,0.0003996682578070732,-0.01212217495084077
-0.0006448367857142857,0.0002355754292323252,-0.01208926139308627
-0.0006447967857142856,0.0001699382978013889,-0.01103602754494314
-0.0006447567857142856,-0.0001582473593481626,-0.01255005120165001
-0.0006447167857142857,0.0003996682578070732,-0.01129933600697684
-0.0006446767857142857,0.0005309425206671547,-0.01113476821820406
-0.0006446367857142857,0.0005309425206671547,-0.01129933600697684
-0.0006445967857142856,0.0005637610863819364,-0.01169429870003171
-0.0006445567857142856,0.0004324868235220936,-0.0117930393732952
-0.0006445167857142857,0.0004324868235220936,-0.01077271908290393
-0.0006444767857142857,-2.697309648808099e-05,-0.009752398792512659
-0.0006444367857142857,0.0001043011663719451,-0.01126642244922228
-0.0006443967857142857,0.0002355754292317879,-0.01054232417862335
-0.0006443567857142856,0.0001699382978012695,-0.01021318860107765
-0.0006443167857142857,-0.0002238844907782034,-0.0108714597561676
-0.0006442767857142857,7.148260065692469e-05,-0.01093728687167671
-0.0006442367857142857,-9.261022791812179e-05,-0.01037775638984924
-0.0006441967857142857,-2.697309648820039e-05,-0.01047649706311273
-0.0006441567857142856,-0.00032234018792303,-0.01004862081230403
-0.0006441167857142857,-0.0002238844907782034,-0.01024610215883101
-0.0006440767857142857,-0.0001582473593481626,-0.01077271908290393
-0.0006440367857142857,-0.0002567030564932238,-0.01083854619841304
-0.0006439967857142857,-0.0004207958850679718,-0.01093728687167653
-0.0006439567857142856,-0.0006177072793574417,-0.01123350889146791
-0.0006439167857142856,-0.0001254287936331422,-0.0113322495647314
-0.0006438767857142857,-0.0007161629765033983,-0.01264879187491368
-0.0006438367857142857,-0.0001582473593481626,-0.01238548341287723
-0.0006437967857142857,0.0001371197320869655,-0.0113322495647314
-0.0006437567857142856,-0.0003879773193541453,-0.01360328504979704
-0.0006437167857142856,-0.0008802558050784448,-0.01426155620488698
-0.0006436767857142857,-0.0005192515822133315,-0.01255005120165001
-0.0006436367857142857,-9.261022791812179e-05,-0.014557778224678
-0.0006435967857142857,0.0003012125606620675,-0.01383367995407774
-0.0006435567857142857,-0.0002895216222071141,-0.0130766681257243
-0.0006435167857142856,5.845469226939404e-06,-0.01422864264713243
-0.0006434767857142857,-5.979166220310139e-05,-0.01310958168347748
-0.0006434367857142857,0.0002355754292320267,-0.0117930393732952
-0.0006433967857142857,5.845469226939404e-06,-0.01350454437653217
-0.0006433567857142857,0.000924765309245617,-0.01146390379575334
-0.0006433167857142856,0.0001043011663713481,-0.01011444792781698
-0.0006432767857142857,-0.0002238844907782034,-0.01241839697063178
-0.0006432367857142857,0.001515499492117545,-0.01060815129413114
-0.0006431967857142857,0.0003668496920920528,-0.0111018546604495
-0.0006431567857142857,0.000169938297802344,-0.009456176772724638
-0.0006431167857142856,0.000957583874961115,-0.01100311398718529
-0.0006430767857142856,0.0003012125606620675,-0.01070689196739481
-0.0006430367857142857,0.0002683939949470471,-0.012253829181859
-0.0006429967857142857,0.000760672480672242,-0.0115626444690133
-0.0006429567857142857,0.0006950353492423206,-0.01169429870003129
-0.0006429167857142856,0.0003668496920922319,-0.01169429870003434
-0.0006428767857142856,0.000465305389237114,-0.01324123591449571
-0.0006428367857142857,0.0002683939949470471,-0.01380076639632318
-0.0006427967857142857,0.0005309425206671547,-0.01176012581554064
-0.0006427567857142857,0.000465305389237114,-0.01287918677919558
-0.0006427167857142857,0.000727853914956744,-0.01478817312895642
-0.0006426767857142856,0.0001043011663719451,-0.01149681735350419
-0.0006426367857142857,0.0003012125606620675,-0.0129450138947047
-0.0006425967857142857,-0.0003223401879232091,-0.01442612399365977
-0.0006425567857142857,-0.0005520701479283519,-0.01261587831715913
-0.0006425167857142857,-5.979166220399683e-05,-0.01278044610593161
-0.0006424767857142856,0.000202756863517066,-0.01245131052838556
-0.0006424367857142857,0.0002355754292320267,-0.0120234342775771
-0.0006423967857142857,0.0002683939949470471,-0.01208926139308621
-0.0006423567857142857,0.0002027568635170063,-0.01478817312895989
-0.0006423167857142857,0.0001371197320870849,-0.01222091562410911
-0.0006422767857142856,0.0003340311263774502,-0.01113476821820633
-0.0006422367857142856,0.0005637610863821751,-0.01238548341287723
-0.0006421967857142857,5.845469226939404e-06,-0.01228674273961356
-0.0006421567857142857,0.00059657965209714,-0.01143099023799507
-0.0006421167857142857,0.0003996682578074313,-0.01202343427757602
-0.0006420767857142856,0.0004981239549515971,-0.01238548341287801
-0.0006420367857142856,0.0002027568635170063,-0.01281335966368647
-0.0006419967857142857,0.0004981239549521344,-0.01241839697063178
-0.0006419567857142857,0.0002355754292320267,-0.01162847158452241
-0.0006419167857142857,0.0008263096121022828,-0.01238548341287723
-0.0006418767857142856,0.0007934910463866655,-0.01172721225778537
-0.0006418367857142856,0.000465305389237114,-0.0113322495647314
-0.0006417967857142857,0.0008591281778173032,-0.01245131052838634
-0.0006417567857142857,0.001417043794972539,-0.01208926139308621
-0.0006417167857142857,0.0007278539149572216,-0.01218800206634988
-0.0006416767857142857,0.0006622167835273002,-0.01179303937329592
-0.0006416367857142856,0.0003668496920916349,-0.01287918677919648
-0.0006415967857142857,0.0001371197320869655,-0.01337289014551394
-0.0006415567857142857,0.0003996682578070732,-0.01143099023799507
-0.0006415167857142857,0.0004324868235220936,-0.01284627322144103
-0.0006414767857142857,0.0005637610863819364,-0.01264879187491404
-0.0006414367857142856,-0.000191065925063183,-0.01294501389470422
-0.0006413967857142856,-0.000191065925063183,-0.01268170543266824
-0.0006413567857142857,0.0003012125606620675,-0.01278044610593191
-0.0006413167857142857,3.866403494190429e-05,-0.01297792745245925
-0.0006412767857142857,-2.69730964879616e-05,-0.0112664224492254
-0.0006412367857142856,5.845469226939404e-06,-0.01264879187491159
-0.0006411967857142856,5.845469226939404e-06,-0.01149681735350419
-0.0006411567857142857,-0.0002238844907782034,-0.01189178004655887
-0.0006411167857142857,-9.261022791812179e-05,-0.01274753254817735
-0.0006410767857142857,-0.0002238844907782034,-0.01152973091125874
-0.0006410367857142856,0.0001699382978022844,-0.01235256985512327
-0.0006409967857142856,0.0003340311263770324,-0.01268170543266824
-0.0006409567857142857,-0.0001254287936331422,-0.0106410648518857
-0.0006409167857142857,0.0001699382978019859,-0.0120234342775771
-0.0006408767857142857,-0.0001254287936331422,-0.01238548341287723
-0.0006408367857142857,-5.979166220322079e-05,-0.01287918677919469
-0.0006407967857142856,-2.697309648831978e-05,-0.01278044610593155
-0.0006407567857142857,-0.0001582473593481626,-0.01258296475940457
-0.0006407167857142857,0.0005309425206671547,-0.01333997658775938
-0.0006406767857142857,-9.261022791812179e-05,-0.01465651889794167
-0.0006406367857142857,-0.0001910659250630039,-0.0130437545679713
-0.0006405967857142856,-0.0002238844907779049,-0.01462360534018747
-0.0006405567857142857,-5.979166220310139e-05,-0.01482108668671445
-0.0006405167857142857,7.148260065692469e-05,-0.0140969884161142
-0.0006404767857142857,-0.0003879773193532499,-0.0150185680332418
-0.0006404367857142857,0.0002683939949458532,-0.0149856544754873
-0.0006403967857142856,7.148260065710377e-05,-0.01426155620488698
-0.0006403567857142856,0.0001699382978019859,-0.01426155620488698
-0.0006403167857142857,0.0003668496920920528,-0.01373493928081407
-0.0006402767857142857,0.0006293982178121604,-0.01330706303000483
-0.0006402367857142857,0.000235575429232743,-0.01327414947225033
-0.0006401967857142856,-0.0001582473593473865,-0.01139807668024285
-0.0006401567857142856,0.0002683939949470471,-0.01268170543266824
-0.0006401167857142857,0.000760672480672242,-0.01416281553162331
-0.0006400767857142857,0.00059657965209714,-0.01324123591449571
-0.0006400367857142857,-2.697309648808099e-05,-0.0127146189904228
-0.0006399967857142857,0.0001699382978016277,-0.0127146189904228
-0.0006399567857142856,5.845469226939404e-06,-0.01314249524123204
-0.0006399167857142857,-2.697309648808099e-05,-0.01314249524123204
-0.0006398767857142857,-0.0002567030564932238,-0.01416281553162331
-0.0006398367857142857,5.845469226939404e-06,-0.01380076639632318
-0.0006397967857142857,-0.0003551587536375728,-0.01403116130060466
-0.0006397567857142856,0.0002683939949465098,-0.01538061716853983
-0.0006397167857142857,-2.697309648808099e-05,-0.01422864264713243
-0.0006396767857142857,-2.697309648808099e-05,-0.01383367995407774
-0.0006396367857142857,5.845469226939404e-06,-0.01452486466692344
-0.0006395967857142857,0.0002355754292316088,-0.01547935784180386
-0.0006395567857142856,0.0001371197320862491,-0.01429446976264184
-0.0006395167857142856,-0.0002567030564932238,-0.01445903755141432
-0.0006394767857142857,0.0001371197320869655,-0.01557809851506927
-0.0006394367857142857,0.0003340311263770324,-0.01472234601345078
-0.0006393967857142857,-2.697309648742435e-05,-0.01439321043590581
-0.0006393567857142856,-0.0003551587536365579,-0.01439321043590359
-0.0006393167857142856,0.0005637610863821751,-0.01350454437653217
-0.0006392767857142857,-0.0006177072793583371,-0.01436029687815065
-0.0006392367857142857,-0.0003223401879232091,-0.01544644428405104
-0.0006391967857142857,-0.0004536144507832907,-0.01719086284504256
-0.0006391567857142857,-0.0002238844907786213,-0.01603888832363516
-0.0006391167857142856,3.866403494190429e-05,-0.01817826957767928
-0.0006390767857142857,-0.0003879773193532499,-0.01728960351830624
-0.0006390367857142857,-0.000191065925063183,-0.01758582553809725
-0.0006389967857142857,-0.0009130743707934652,-0.01811244246217016
-0.0006389567857142857,-0.0006177072793588745,-0.01992268813866751
-0.0006389167857142856,-0.0005848887136437346,-0.01962646611887835
-0.0006388767857142857,-0.0008146186736484595,-0.01883654073277042
-0.0006388367857142857,-0.0004536144507832907,-0.01985686102316169
-0.0006387967857142857,7.148260065692469e-05,-0.01788204755788826
-0.0006387567857142857,0.0002355754292317282,-0.01587432053486393
-0.0006387167857142856,0.0001371197320872043,-0.01436029687814868
-0.0006386767857142856,0.0002683939949470471,-0.01327414947225027
-0.0006386367857142857,0.000760672480672242,-0.0127146189904228
-0.0006385967857142857,0.0003996682578070732,-0.0117930393732952
-0.0006385567857142857,0.0004653053892369946,-0.01106894110269626
-0.0006385167857142856,-0.0002895216222073529,-0.01136516312248979
-0.0006384767857142856,0.0001699382978019859,-0.01347163081877761
