#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:28:34.520.568.720
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006532792195121951,0.002664149292143037,-0.01185886648880431
-0.0006532392195121951,0.002959516383578165,-0.009028300521912402
-0.0006531992195121951,0.00345179486930252,-0.01004862081230182
-0.000653159219512195,0.00302515351500916,-0.01195760716206361
-0.0006531192195121951,0.003550250566448421,-0.009554917445985316
-0.0006530792195121951,0.002828242120718139,-0.008567510713348603
-0.0006530392195121951,0.002368782200707908,-0.01669715947872421
-0.0006529992195121951,0.003615887697876193,-0.004552056667314727
-0.000652959219512195,0.003222064909295765,-0.01926441698355572
-0.0006529192195121951,0.001843685149267693,-0.006098993881756819
-0.0006528792195121951,0.004140984749318677,-0.008435856482330374
-0.0006528392195121951,0.001646773754977626,-0.01357037149204128
-0.0006527992195121951,0.003057972080720659,-0.004222921089764067
-0.000652759219512195,0.002828242120717124,-0.01758582553807677
-0.0006527192195121951,0.002270326503562903,-0.006329388786038719
-0.0006526792195121951,0.003320520606443333,-0.00837002936682126
-0.0006526392195121951,0.002631330726428016,-0.01120059533371317
-0.0006525992195121951,0.003123609212153267,-0.00767884465397556
-0.0006525592195121951,0.002861060686433636,-0.008797905617628467
-0.000652519219512195,0.003123609212153267,-0.00939034965721253
-0.0006524792195121951,0.003418976303588395,-0.008995386964157845
-0.0006524392195121951,0.002598512160713051,-0.008073807347030245
-0.0006523992195121951,0.002828242120718139,-0.009357436099457973
-0.0006523592195121951,0.003615887697877029,-0.008567510713350039
-0.000652319219512195,0.003123609212152729,-0.008699164944367609
-0.0006522792195121951,0.002828242120718139,-0.009127041195176074
-0.0006522392195121951,0.002893879252148179,-0.009192868310685188
-0.0006521992195121951,0.003090790646438246,-0.00869916494436683
-0.0006521592195121951,0.002959516383578404,-0.01060815129412767
-0.000652119219512195,0.002795423555004133,-0.009456176772722662
-0.0006520792195121951,0.003353339172158354,-0.01001570725454911
-0.0006520392195121951,0.002664149292143037,-0.0108714597561676
-0.0006519992195121951,0.003123609212153267,-0.008830819175385059
-0.0006519592195121951,0.003484613435017723,-0.009884053023528971
-0.000651919219512195,0.003320520606442498,-0.0102790157165839
-0.0006518792195121951,0.002861060686433159,-0.009357436099457973
-0.0006518392195121951,0.003287702040728313,-0.009489090330476201
-0.0006517992195121951,0.003025153515008205,-0.01149681735350419
-0.0006517592195121951,0.002893879252148179,-0.009653658119248986
-0.000651719219512195,0.003648706263593184,-0.007876326000509309
-0.000651679219512195,0.00348461343501838,-0.01139807668024051
-0.0006516392195121951,0.003254883475013293,-0.009127041195176074
-0.0006515992195121951,0.003320520606443333,-0.009489090330476201
-0.0006515592195121951,0.003353339172158354,-0.009587831003739873
-0.0006515192195121951,0.002828242120719093,-0.008402942924577973
-0.000651479219512195,0.00387843622359642,-0.0106739784096378
-0.0006514392195121951,0.002696967857858057,-0.009324522541703417
-0.0006513992195121951,0.002631330726428016,-0.008962473406403288
-0.0006513592195121951,0.002893879252148179,-0.009291608983948858
-0.0006513192195121951,0.002696967857858415,-0.008370029366822936
-0.000651279219512195,0.002992334949293603,-0.008402942924578391
-0.0006512392195121951,0.003222064909298272,-0.009818225908021772
-0.0006511992195121951,0.002598512160713051,-0.008863732733139616
-0.0006511592195121951,0.002631330726428016,-0.009423263214967087
-0.0006511192195121951,0.00282824212071778,-0.009291608983949097
-0.000651079219512195,0.003057972080722688,-0.009851139465775371
-0.0006510392195121951,0.002762604989288098,-0.009324522541703417
-0.0006509992195121951,0.002795423555003118,-0.009949880139040001
-0.0006509592195121951,0.003090790646438246,-0.0106410648518857
-0.0006509192195121951,0.002992334949293185,-0.009818225908021772
-0.000650879219512195,0.002893879252149672,-0.01018027504332262
-0.000650839219512195,0.003714343395023523,-0.01057523773637659
-0.0006507992195121951,0.003025153515008205,-0.01162847158452241
-0.0006507592195121951,0.003287702040728313,-0.01021318860107646
-0.0006507192195121951,0.002926697817863144,-0.01067397840964026
-0.0006506792195121951,0.003123609212152908,-0.009916966581286822
-0.000650639219512195,0.002861060686433159,-0.01120059533371317
-0.0006505992195121951,0.003156427777868287,-0.009061214079666959
-0.0006505592195121951,0.003254883475013293,-0.009818225908021772
-0.0006505192195121951,0.00348461343501838,-0.008995386964157845
-0.0006504792195121951,0.00322206490929875,-0.01001570725454726
-0.000650439219512195,0.003418976303588872,-0.009653658119247071
-0.0006503992195121951,0.003681524829308502,-0.00860042427110316
-0.0006503592195121951,0.003090790646438246,-0.008764992059875945
-0.0006503192195121951,0.003451794869303415,-0.007711758211730118
-0.0006502792195121951,0.003681524829308084,-0.008830819175383024
-0.000650239219512195,0.003386157737873494,-0.009916966581286822
-0.0006501992195121951,0.003451794869303415,-0.01067397840964026
-0.0006501592195121951,0.003353339172158354,-0.009851139465776329
-0.0006501192195121951,0.00348461343501838,-0.0104106699476038
-0.0006500792195121951,0.00295951638357912,-0.01050941062086729
-0.000650039219512195,0.003057972080723345,-0.01067397840964002
-0.0006499992195121951,0.003123609212153267,-0.01054232417862203
-0.0006499592195121951,0.002762604989288098,-0.01189178004655887
-0.0006499192195121951,0.002861060686433159,-0.01199052071982254
-0.0006498792195121951,0.002729786423573077,-0.01146390379574963
-0.0006498392195121951,0.002368782200708565,-0.01169429870003111
-0.000649799219512195,0.00246723789785297,-0.01268170543266824
-0.0006497592195121951,0.002729786423573077,-0.01169429870003153
-0.0006497192195121951,0.00246723789785297,-0.0104106699476038
-0.0006496792195121951,0.00250005646356799,-0.01143099023799507
-0.0006496392195121951,0.002368782200708147,-0.01087145975616862
-0.000649599219512195,0.002500056463568169,-0.01027901571658677
-0.0006495592195121951,0.002598512160713051,-0.01093728687167671
-0.0006495192195121951,0.002861060686433159,-0.01159555802676786
-0.0006494792195121951,0.002434419332137949,-0.01060815129413114
-0.0006494392195121951,0.002664149292142618,-0.009061214079669772
-0.000649399219512195,0.003222064909298451,-0.009357436099458513
-0.0006493592195121951,0.003320520606443333,-0.009653658119248986
-0.0006493192195121951,0.003156427777868287,-0.009884053023530886
-0.0006492792195121951,0.003714343395023523,-0.009587831003739873
-0.0006492392195121951,0.003517432000733759,-0.01001570725454834
-0.000649199219512195,0.003517432000732803,-0.01136516312248638
-0.0006491592195121951,0.003189246343583252,-0.01159555802676786
-0.0006491192195121951,0.00348461343501838,-0.0111018546604495
-0.0006490792195121951,0.00348461343501838,-0.009752398792512659
-0.0006490392195121951,0.003550250566448421,-0.01090437331392216
-0.000648999219512195,0.003779980526453747,-0.01133224956473008
-0.000648959219512195,0.00391125478931359,-0.01060815129413114
-0.0006489192195121951,0.003779980526453508,-0.0104106699476038
-0.0006488792195121951,0.00391125478931359,-0.0120234342775771
-0.0006488392195121951,0.003451794869303415,-0.01255005120165001
-0.0006487992195121951,0.003386157737873494,-0.01018027504332621
-0.000648759219512195,0.003222064909299108,-0.01106894110270153
-0.0006487192195121951,0.003681524829308502,-0.01468943245569622
-0.0006486792195121951,0.002828242120718139,-0.01195760716206798
-0.0006486392195121951,0.002631330726428016,-0.01103602754494038
-0.0006485992195121951,0.002664149292142977,-0.01317540879898271
-0.000648559219512195,0.002893879252148538,-0.01327414947224775
-0.0006485192195121951,0.003090790646438246,-0.01189178004655887
-0.0006484792195121951,0.002631330726428016,-0.01054232417862203
-0.0006484392195121951,0.003025153515008205,-0.008040893789275689
-0.0006483992195121951,0.003025153515008205,-0.01179303937328837
-0.000648359219512195,0.002335963634993306,-0.013504544376526
-0.0006483192195121951,0.002565693594998031,-0.01011444792781279
-0.0006482792195121951,0.00246723789785297,-0.01284627322144103
-0.0006482392195121951,0.002106233674987801,-0.01373493928081407
-0.0006481992195121951,0.002204689372132862,-0.01100311398718583
-0.000648159219512195,0.002893879252147403,-0.01406407485835575
-0.000648119219512195,0.00246723789785297,-0.01192469360431343
-0.0006480792195121951,0.002237507937847882,-0.01419572908937787
-0.0006480392195121951,0.002139052240702821,-0.01547935784180559
-0.0006479992195121951,0.002565693594998031,-0.01314249524123204
-0.0006479592195121951,0.002335963634993306,-0.01399824774284897
-0.000647919219512195,0.002828242120718139,-0.01478817312895295
-0.0006478792195121951,0.002828242120718139,-0.01097020042943127
-0.0006478392195121951,0.003320520606443333,-0.01093728687167671
-0.0006477992195121951,0.00348461343501838,-0.007876326000502903
-0.0006477592195121951,0.003583069132163262,-0.007876326000502903
-0.000647719219512195,0.003484613435019514,-0.006987659941127646
-0.0006476792195121951,0.004108166183603656,-0.005769858304211248
-0.0006476392195121951,0.00391125478931359,-0.007415536191939104
-0.0006475992195121951,0.004042529052173671,-0.007547190422957332
-0.0006475592195121951,0.003615887697879238,-0.007382622634184845
-0.000647519219512195,0.004075347617888099,-0.01024610215882479
-0.0006474792195121951,0.003779980526453508,-0.006823092152357076
-0.0006474392195121951,0.004075347617888636,-0.006526870132566062
-0.0006473992195121951,0.00394407335502861,-0.008073807347030245
-0.0006473592195121951,0.004239440446463738,-0.005111587149120106
-0.000647319219512195,0.004337896143607605,-0.006526870132564925
-0.000647279219512195,0.003681524829308502,-0.005901512535229476
-0.0006472392195121951,0.003681524829308502,-0.006921832825620747
-0.0006471992195121951,0.003189246343583252,-0.00619773455502049
-0.0006471592195121951,0.003681524829308502,-0.005341982053402005
-0.0006471192195121951,0.003681524829308502,-0.005440722726665497
-0.000647079219512195,0.003287702040728313,-0.004979932918101878
-0.0006470392195121951,0.00397689192074363,-0.006987659941129861
-0.0006469992195121951,0.00397689192074363,-0.005078673591365549
-0.0006469592195121951,0.003386157737873374,-0.004058353300974278
-0.0006469192195121951,0.003353339172158414,-0.00392669906995629
-0.000646879219512195,0.003878436223597913,-0.00474953801381848
-0.0006468392195121951,0.0035174320007334,-0.00392669906995605
-0.0006467992195121951,0.004108166183603656,-0.006098993881756819
-0.0006467592195121951,0.003583069132163441,-0.006395215901547833
-0.0006467192195121951,0.004140984749317662,-0.005210327822385933
-0.000646679219512195,0.003484613435018798,-0.008304202251313043
-0.0006466392195121951,0.003714343395023523,-0.008797905617630502
-0.0006465992195121951,0.003714343395023523,-0.008666251386612273
-0.0006465592195121951,0.004108166183603656,-0.008929559848648731
-0.0006465192195121951,0.002959516383580254,-0.01077271908290058
-0.000646479219512195,0.003320520606444826,-0.01106894110269614
-0.0006464392195121951,0.004140984749318677,-0.01172721225778608
-0.0006463992195121951,0.003714343395023523,-0.01123350889146773
-0.0006463592195121951,0.003123609212153267,-0.01613762899689674
-0.0006463192195121951,0.002598512160713051,-0.005078673591365549
-0.0006462792195121951,0.005289634549339273,-0.0151831358219962
-0.000646239219512195,0.003222064909298272,-0.01893528140603409
-0.0006461992195121951,0.004075347617888636,-0.001293614449591481
-0.0006461592195121951,0.003583069132163441,-0.02091009487130752
-0.0006461192195121951,0.003353339172158354,-0.006033166766247705
-0.0006460792195121951,0.004633263235041544,-0.01281335966367414
-0.000646039219512195,0.003353339172158772,-0.01442612399365013
-0.0006459992195121951,0.003583069132163441,-0.009127041195176074
-0.0006459592195121951,0.004075347617888636,-0.01327414947225027
-0.0006459192195121951,0.003615887697878462,-0.01090437331392216
-0.0006458792195121951,0.003714343395023344,-0.01021318860107772
-0.000645839219512195,0.003484613435018798,-0.009423263214967746
-0.0006457992195121951,0.003714343395023523,-0.009785312350267215
-0.0006457592195121951,0.003681524829308502,-0.01192469360431343
-0.0006457192195121951,0.002696967857858057,-0.01073980552514937
-0.0006456792195121951,0.003451794869302042,-0.009357436099460489
-0.000645639219512195,0.003222064909297914,-0.01268170543266375
-0.0006455992195121951,0.003025153515008205,-0.01021318860107646
-0.0006455592195121951,0.002795423555003118,-0.0106410648518857
-0.0006455192195121951,0.002729786423573077,-0.008995386964157845
-0.0006454792195121951,0.002729786423573077,-0.01057523773637659
-0.000645439219512195,0.002959516383578105,-0.009456176772723979
-0.000645399219512195,0.002926697817863144,-0.01073980552514937
-0.0006453592195121951,0.002926697817863144,-0.009916966581285444
-0.0006453192195121951,0.002992334949293185,-0.01024610215883101
-0.0006452792195121951,0.002893879252148179,-0.01129933600697684
-0.0006452392195121951,0.002598512160713589,-0.00978531235026997
-0.000645199219512195,0.003057972080723286,-0.008435856482334565
-0.0006451592195121951,0.003090790646438246,-0.01073980552514937
-0.0006451192195121951,0.003386157737873374,-0.009851139465776329
-0.0006450792195121951,0.003681524829308502,-0.00939034965721253
-0.0006450392195121951,0.00384561765788325,-0.01143099023799136
-0.000644999219512195,0.003648706263592706,-0.009554917445985016
-0.0006449592195121951,0.003222064909298272,-0.00939034965721253
-0.0006449192195121951,0.003615887697878462,-0.01034484283209469
-0.0006448792195121951,0.003550250566448421,-0.009949880139040001
-0.0006448392195121951,0.003714343395023224,-0.008172548020297151
-0.000644799219512195,0.003681524829308084,-0.009719485234759838
-0.0006447592195121951,0.003451794869303415,-0.01067397840964026
-0.0006447192195121951,0.003714343395023523,-0.01060815129413114
-0.0006446792195121951,0.004009710486458651,-0.008830819175385059
-0.0006446392195121951,0.00348461343501838,-0.01176012581554064
-0.000644599219512195,0.004009710486458829,-0.008534597155597817
-0.000644559219512195,0.004108166183603656,-0.01060815129413114
-0.0006445192195121951,0.003353339172158354,-0.009884053023530886
-0.0006444792195121951,0.003550250566448421,-0.007876326000502903
-0.0006444392195121951,0.003648706263593482,-0.01794787467339738
-0.0006443992195121951,0.00253287502928504,-0.002281021182256694
-0.000644359219512195,0.004731718932186067,-0.008666251386631491
-0.0006443192195121951,0.003156427777868287,-0.0192315034258251
-0.0006442792195121951,0.004042529052173671,0.0030180616162555
-0.0006442392195121951,0.003812799092168528,-0.02035056438948005
-0.0006441992195121951,0.003057972080724599,-0.005111587149147825
-0.000644159219512195,0.004403533275038008,-0.006263561670542656
-0.0006441192195121951,0.00397689192074363,-0.01343871726102305
-0.0006440792195121951,0.003681524829308502,-0.006757265036847961
-0.0006440392195121951,0.003156427777868287,-0.009094127637421515
-0.0006439992195121951,0.003025153515008444,-0.007843412442750622
-0.000643959219512195,0.00394407335502861,-0.007645931096220345
-0.0006439192195121951,0.00394407335502861,-0.007283881960920875
-0.0006438792195121951,0.003254883475013293,-0.005704031188702134
-0.0006438392195121951,0.003222064909298272,-0.009884053023530886
-0.0006437992195121951,0.003550250566448421,-0.008402942924575817
-0.000643759219512195,0.003287702040729328,-0.009357436099458752
-0.000643719219512195,0.003845617657883549,-0.009785312350267215
-0.0006436792195121951,0.003615887697878462,-0.009489090330476201
-0.0006436392195121951,0.003090790646438246,-0.009489090330476201
-0.0006435992195121951,0.003025153515008205,-0.008666251386612273
-0.0006435592195121951,0.003254883475012875,-0.009390349657211213
-0.000643519219512195,0.002992334949293185,-0.009653658119248986
-0.0006434792195121951,0.003156427777868287,-0.01077271908290393
-0.0006434392195121951,0.003353339172158354,-0.0101802750433219
-0.0006433992195121951,0.003418976303588395,-0.01238548341287723
-0.0006433592195121951,0.003254883475013591,-0.009653658119253956
-0.000643319219512195,0.003615887697878223,-0.009028300521912702
-0.0006432792195121951,0.00348461343501838,-0.009192868310685188
-0.0006432392195121951,0.003714343395023523,-0.008666251386612273
-0.0006431992195121951,0.003583069132163441,-0.00869916494436683
-0.0006431592195121951,0.003911254789312993,-0.008567510713348842
-0.000643119219512195,0.003550250566450092,-0.009061214079670131
-0.0006430792195121951,0.004469170406468825,-0.01080563264065849
-0.0006430392195121951,0.00394407335502861,-0.008337115809066702
-0.0006429992195121951,0.003812799092168528,-0.00790923955825746
-0.0006429592195121951,0.004173803315033041,-0.01031192927433576
-0.000642919219512195,0.003550250566448361,-0.008435856482331751
-0.0006428792195121951,0.0035174320007334,-0.009192868310685188
-0.0006428392195121951,0.003025153515008205,-0.01126642244922228
-0.0006427992195121951,0.002893879252148179,-0.01011444792781279
-0.0006427592195121951,0.003779980526453508,-0.01031192927434013
-0.0006427192195121951,0.00361588769787876,-0.01037775638984912
-0.000642679219512195,0.003681524829308502,-0.01054232417862203
-0.0006426392195121951,0.00348461343501838,-0.01037775638984924
-0.0006425992195121951,0.002959516383578165,-0.0111018546604495
-0.0006425592195121951,0.003714343395023523,-0.01143099023799507
-0.0006425192195121951,0.003747161960738483,-0.012220915624103
-0.000642479219512195,0.003418976303588216,-0.01199052071982206
-0.0006424392195121951,0.003320520606443333,-0.01172721225778608
-0.0006423992195121951,0.003648706263593482,-0.01162847158452241
-0.0006423592195121951,0.003550250566448421,-0.01146390379574963
-0.0006423192195121951,0.002762604989289531,-0.01126642244922264
-0.000642279219512195,0.003254883475013532,-0.01083854619841388
-0.0006422392195121951,0.003386157737873374,-0.01129933600697684
-0.0006421992195121951,0.003156427777868287,-0.01126642244922228
-0.0006421592195121951,0.003189246343583252,-0.01159555802676786
-0.0006421192195121951,0.003025153515008504,-0.01159555802676786
-0.000642079219512195,0.003090790646438067,-0.008962473406403708
-0.0006420392195121951,0.002992334949293185,-0.009192868310685188
-0.0006419992195121951,0.002729786423573077,-0.008139634462539359
-0.0006419592195121951,0.003025153515008205,-0.008205461578048474
-0.0006419192195121951,0.003025153515008205,-0.008567510713348603
-0.000641879219512195,0.003222064909297556,-0.009752398792510863
-0.000641839219512195,0.002828242120718139,-0.008764992059875945
-0.0006417992195121951,0.002893879252148179,-0.009554917445985316
-0.0006417592195121951,0.003878436223598569,-0.009094127637421515
-0.0006417192195121951,0.00394407335502861,-0.008172548020293918
-0.0006416792195121951,0.003386157737874389,-0.008666251386611375
-0.000641639219512195,0.003681524829308323,-0.008732078502121389
-0.0006415992195121951,0.003583069132163441,-0.008732078502121389
-0.0006415592195121951,0.003583069132163441,-0.008534597155594046
-0.0006415192195121951,0.003451794869303415,-0.009851139465776329
-0.0006414792195121951,0.003681524829308084,-0.009423263214967866
-0.000641439219512195,0.00381279909216817,-0.009785312350266856
-0.0006413992195121951,0.003615887697878462,-0.009587831003739873
-0.0006413592195121951,0.00397689192074363,-0.009028300521912402
-0.0006413192195121951,0.00348461343501838,-0.009554917445985316
-0.0006412792195121951,0.003550250566448301,-0.01031192927433875
-0.000641239219512195,0.0036158876978787,-0.01027901571658713
-0.0006411992195121951,0.003747161960738543,-0.01113476821820406
-0.0006411592195121951,0.003648706263593482,-0.01106894110269494
-0.0006411192195121951,0.0035174320007334,-0.01113476821820406
-0.0006410792195121951,0.003714343395023523,-0.009752398792512659
-0.000641039219512195,0.003517432000732684,-0.008962473406404605
-0.000640999219512195,0.003123609212153267,-0.009686571677003543
-0.0006409592195121951,0.003451794869303415,-0.009324522541703417
-0.0006409192195121951,0.003123609212153267,-0.0101802750433219
-0.0006408792195121951,0.0035174320007334,-0.009785312350267215
-0.0006408392195121951,0.003156427777868944,-0.009884053023530705
-0.000640799219512195,0.003222064909298153,-0.009456176772721524
-0.0006407592195121951,0.003156427777868287,-0.00939034965721253
-0.0006407192195121951,0.003287702040728313,-0.008501683597839487
-0.0006406792195121951,0.002828242120718139,-0.00939034965721253
-0.0006406392195121951,0.003123609212152729,-0.00939034965721253
-0.000640599219512195,0.002729786423573675,-0.009587831003741011
-0.0006405592195121951,0.003057972080723226,-0.01021318860107646
-0.0006405192195121951,0.002828242120718139,-0.009982793696794558
-0.0006404792195121951,0.003418976303588395,-0.00962074456149443
-0.0006404392195121951,0.002828242120719213,-0.009028300521913479
-0.000640399219512195,0.003779980526452792,-0.01004862081230601
-0.0006403592195121951,0.003386157737873374,-0.0113322495647314
-0.0006403192195121951,0.003812799092168528,-0.01116768177595861
-0.0006402792195121951,0.00348461343501838,-0.01077271908290393
-0.0006402392195121951,0.003615887697878223,-0.01212217495083832
-0.000640199219512195,0.003320520606444408,-0.01116768177595676
-0.0006401592195121951,0.00391125478931359,-0.01014736148556734
-0.0006401192195121951,0.003583069132163441,-0.01097020042943127
-0.0006400792195121951,0.004403533275038785,-0.01136516312248596
-0.0006400392195121951,0.004140984749318677,-0.008732078502121389
-0.0006399992195121951,0.003451794869304669,-0.01050941062086424
-0.000639959219512195,0.003451794869303415,-0.01304375456796837
-0.0006399192195121951,0.0035174320007334,-0.01057523773637659
-0.0006398792195121951,0.003550250566448421,-0.009851139465776329
-0.0006398392195121951,0.003648706263593482,-0.01031192927434013
-0.0006397992195121951,0.003386157737873852,-0.01149681735350203
-0.000639759219512195,0.003451794869303057,-0.009456176772721045
-0.0006397192195121951,0.003254883475013293,-0.009127041195176074
-0.0006396792195121951,0.003353339172158354,-0.0111018546604495
-0.0006396392195121951,0.002992334949293185,-0.01070689196739481
-0.0006395992195121951,0.002696967857858594,-0.01146390379574825
-0.000639559219512195,0.003222064909297735,-0.01238548341287286
-0.0006395192195121951,0.002926697817863144,-0.009982793696794558
-0.0006394792195121951,0.002565693594998031,-0.008435856482330374
-0.0006394392195121951,0.002828242120718139,-0.01129933600697684
-0.0006393992195121951,0.002926697817862965,-0.01047649706311441
-0.000639359219512195,0.002762604989288396,-0.01024610215883293
-0.0006393192195121951,0.002926697817863144,-0.01129933600697684
-0.0006392792195121951,0.003451794869303415,-0.01199052071982254
-0.0006392392195121951,0.003222064909298272,-0.01281335966368647
-0.0006391992195121951,0.003057972080723226,-0.01103602754494038
-0.0006391592195121951,0.002926697817863383,-0.01070689196739541
-0.000639119219512195,0.003254883475013293,-0.01176012581554064
-0.0006390792195121951,0.004009710486458651,-0.007876326000502903
-0.0006390392195121951,0.00348461343501838,-0.01067397840964026
-0.0006389992195121951,0.003320520606443333,-0.01297792745245925
-0.0006389592195121951,0.004075347617887263,-0.009028300521919587
-0.000638919219512195,0.003353339172158533,-0.01060815129412899
-0.0006388792195121951,0.003451794869303415,-0.009423263214967087
-0.0006388392195121951,0.003320520606443333,-0.00837002936682126
-0.0006387992195121951,0.004206621880748718,-0.007382622634184546
-0.0006387592195121951,0.003878436223599166,-0.008567510713346448
-0.000638719219512195,0.003156427777868944,-0.01004862081229972
-0.0006386792195121951,0.0035174320007334,-0.007876326000502903
-0.0006386392195121951,0.00397689192074363,-0.007645931096221003
-0.0006385992195121951,0.0035174320007334,-0.01212217495084077
-0.0006385592195121951,0.003386157737873613,-0.007843412442756128
-0.000638519219512195,0.003845617657882176,-0.007810498884998579
-0.0006384792195121951,0.003090790646438246,-0.01044358350535836
-0.0006384392195121951,0.003189246343583252,-0.007580103980711889
-0.0006383992195121951,0.003714343395023523,-0.01008153437005823
-0.0006383592195121951,0.003222064909298272,-0.009094127637421515
-0.000638319219512195,0.003386157737873494,-0.0105752377363788
-0.000638279219512195,0.003451794869303415,-0.0117930393732952
-0.0006382392195121951,0.003254883475013293,-0.01097020042943127
-0.0006381992195121951,0.003320520606443333,-0.01008153437005823
-0.0006381592195121951,0.003057972080723226,-0.00860042427110316
-0.0006381192195121951,0.003386157737872778,-0.01208926139307987
-0.000638079219512195,0.002106233674988875,-0.01231965629736596
-0.0006380392195121951,0.002696967857858057,-0.01113476821820406
-0.0006379992195121951,0.002598512160713051,-0.0159401476503694
-0.0006379592195121951,0.002598512160713051,-0.01393242062734141
-0.0006379192195121951,0.002664149292142917,-0.01333997658776046
-0.000637879219512195,0.002401600766423168,-0.01478817312895624
-0.0006378392195121951,0.00253287502928301,-0.01278044610593191
-0.0006377992195121951,0.002959516383578165,-0.01623636967016041
-0.0006377592195121951,0.002434419332137949,-0.01643385101668775
-0.0006377192195121951,0.002598512160712753,-0.01587432053486129
-0.000637679219512195,0.003090790646438664,-0.01580849341934673
-0.0006376392195121951,0.003320520606443333,-0.01337289014551394
-0.0006375992195121951,0.003057972080723226,-0.01255005120165001
-0.0006375592195121951,0.003583069132163441,-0.01054232417862203
-0.0006375192195121951,0.003878436223598569,-0.0129450138947047
-0.000637479219512195,0.003189246343584685,-0.003400082145897266
