#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:28:57.212.130.510
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000650701090909091,-0.002258635565109079,-0.01067397840964026
-0.000650661090909091,-0.002389909827968867,-0.01162847158452068
-0.0006506210909090909,-0.002028905605103937,-0.01139807668024051
-0.0006505810909090909,-0.001602264250808783,-0.01011444792781279
-0.0006505410909090909,-0.002094542736533977,-0.01004862081230367
-0.000650501090909091,-0.001733538513668809,-0.01182595293104976
-0.000650461090909091,-0.002357091262252951,-0.01090437331392383
-0.0006504210909090909,-0.001831994210813034,-0.01106894110269512
-0.0006503810909090909,-0.001372534290803695,-0.01116768177595861
-0.0006503410909090909,-0.001438171422233681,-0.0111018546604495
-0.000650301090909091,-0.001175622896513573,-0.009752398792512659
-0.000650261090909091,-0.001142804330798612,-0.01090437331392006
-0.0006502210909090909,-0.001208441462227996,-0.01100311398718433
-0.0006501810909090909,-0.0008802558050784448,-0.0101802750433219
-0.0006501410909090909,-0.0008474372393634799,-0.01113476821820406
-0.000650101090909091,-0.0004207958850682703,-0.01103602754494038
-0.000650061090909091,-0.0009130743707925698,-0.009357436099461026
-0.0006500210909090909,-0.0003879773193535483,-0.0105423241786191
-0.0006499810909090909,-0.0005520701479283519,-0.008929559848648731
-0.0006499410909090909,-0.0006177072793583371,-0.009456176772721644
-0.0006499010909090909,-0.0006505258450733575,-0.01070689196739481
-0.000649861090909091,-0.000978711502223506,-0.01067397840964026
-0.000649821090909091,-0.0005848887136440331,-0.01011444792781381
-0.0006497810909090909,-0.0007818001079334391,-0.01123350889146773
-0.0006497410909090909,-0.0004536144507832907,-0.01172721225778608
-0.0006497010909090909,-0.0009130743707934652,-0.01001570725454911
-0.000649661090909091,-0.0009458929365084856,-0.01149681735350419
-0.000649621090909091,-0.001142804330798194,-0.01185886648880365
-0.0006495810909090909,-0.001077167199368687,-0.01307666812572293
-0.0006495410909090909,-0.001142804330798552,-0.01307666812572293
-0.0006495010909090909,-0.001306897159373654,-0.01383367995407774
-0.000649461090909091,-0.001109985765083588,-0.01333997658775938
-0.000649421090909091,-0.001438171422233084,-0.01393242062734033
-0.0006493810909090909,-0.001799175645097775,-0.01452486466691943
-0.0006493410909090909,-0.001208441462228593,-0.01231965629736811
-0.0006493010909090909,-0.001241260027943614,-0.01235256985512267
-0.000649261090909091,-0.001799175645098849,-0.01429446976264154
-0.000649221090909091,-0.001109985765084841,-0.01337289014551562
-0.0006491810909090909,-0.001536627119378921,-0.01330706303000447
-0.0006491410909090909,-0.001635082816523803,-0.01310958168347748
-0.0006491010909090909,-0.001766357079383829,-0.0134058037032685
-0.0006490610909090909,-0.001503808553663721,-0.01261587831715913
-0.000649021090909091,-0.001667901382238823,-0.01199052071982254
-0.0006489810909090909,-0.001766357079382874,-0.01169429870003093
-0.0006489410909090909,-0.001241260027943614,-0.01136516312248596
-0.0006489010909090909,-0.001405352856518716,-0.0115626444690133
-0.0006488610909090909,-0.001372534290803695,-0.01100311398718583
-0.000648821090909091,-0.001438171422233681,-0.0120234342775771
-0.000648781090909091,-0.001700719947953366,-0.01208926139308609
-0.0006487410909090909,-0.001438171422233024,-0.01090437331392192
-0.0006487010909090909,-0.001077167199368567,-0.01077271908290393
-0.0006486610909090909,-0.001109985765083588,-0.01129933600697684
-0.000648621090909091,-0.001044348633653547,-0.01090437331392216
-0.000648581090909091,-0.001569445685092807,-0.01231965629736554
-0.0006485410909090909,-0.001372534290803815,-0.01185886648880228
-0.0006485010909090909,-0.001438171422233681,-0.01073980552514937
-0.0006484610909090909,-0.001503808553663721,-0.0124842240861409
-0.000648421090909091,-0.001569445685093762,-0.01212217495084077
-0.000648381090909091,-0.001011530067939541,-0.01097020042943337
-0.0006483410909090909,-0.001438171422233621,-0.01047649706311728
-0.0006483010909090909,-0.001405352856518716,-0.01287918677919558
-0.0006482610909090909,-0.001011530067938526,-0.01231965629736811
-0.000648221090909091,-0.0008146186736484595,-0.012253829181859
-0.000648181090909091,-0.001208441462228593,-0.01222091562410444
-0.0006481410909090909,-0.0009787115022238046,-0.01238548341287232
-0.0006481010909090909,-0.001142804330798552,-0.009686571677003543
-0.0006480610909090909,-0.001274078593658634,-0.01083854619841304
-0.0006480210909090909,-0.001142804330798552,-0.009653658119248986
-0.000647981090909091,-0.001700719947953844,-0.008962473406403288
-0.000647941090909091,-0.001470989987949119,-0.008699164944367309
-0.0006479010909090909,-0.001470989987948343,-0.009587831003739214
-0.0006478610909090909,-0.001274078593658634,-0.009225781868439744
-0.0006478210909090909,-0.001175622896513573,-0.009159954752930631
-0.000647781090909091,-0.001766357079383829,-0.008073807347030245
-0.000647741090909091,-0.001602264250809081,-0.007975066673766755
-0.0006477010909090909,-0.001864812776527696,-0.008139634462540617
-0.0006476610909090909,-0.001208441462228593,-0.008830819175385059
-0.0006476210909090909,-0.002061724170818957,-0.007843412442748346
-0.000647581090909091,-0.001799175645098849,-0.008534597155594046
-0.000647541090909091,-0.002455546959397952,-0.009258695426192984
-0.0006475010909090909,-0.002028905605104414,-0.008304202251314719
-0.0006474610909090909,-0.0022914541308241,-0.009719485234758102
-0.0006474210909090909,-0.0022914541308241,-0.008073807347030245
-0.000647381090909091,-0.001996087039388972,-0.008534597155594046
-0.000647341090909091,-0.001930449907958931,-0.008238375135803031
-0.0006473010909090909,-0.001700719947953844,-0.009620744561493711
-0.0006472610909090909,-0.001700719947953844,-0.009225781868439744
-0.0006472210909090909,-0.001306897159373654,-0.008238375135803031
-0.0006471810909090909,-0.001635082816523803,-0.007382622634184546
-0.000647141090909091,-0.001306897159373654,-0.007020573498884419
-0.000647101090909091,-0.001175622896513812,-0.006691437921339445
-0.0006470610909090909,-0.001077167199368567,-0.005473636284420234
-0.0006470210909090909,-0.001175622896513573,-0.005638204073193019
-0.0006469810909090909,-0.0007818001079334391,-0.006263561670529605
-0.000646941090909091,-0.001044348633653547,-0.004979932918101878
-0.000646901090909091,-0.0008146186736488774,-0.006428129459299757
-0.0006468610909090909,-0.0004536144507842458,-0.006921832825618412
-0.0006468210909090909,-0.000978711502223506,-0.005638204073193019
-0.0006467810909090909,-0.0008146186736484595,-0.004683710898310864
-0.000646741090909091,-0.001142804330798552,-0.007250968403166318
-0.000646701090909091,-0.0009458929365088438,-0.006296475228285898
-0.0006466610909090909,-0.001077167199368567,-0.005506549842178922
-0.0006466210909090909,-0.001077167199368567,-0.007777585327239231
-0.0006465810909090909,-0.001208441462228593,-0.007810498884993789
-0.000646541090909091,-0.0008146186736484595,-0.007415536191939104
-0.000646501090909091,-0.0008146186736484595,-0.007316795518675612
-0.0006464610909090909,-0.001077167199368567,-0.007349709076428852
-0.0006464210909090909,-0.001077167199368567,-0.006724351479093405
-0.0006463810909090909,-0.001635082816523803,-0.006790178594602518
-0.0006463410909090909,-0.001733538513668809,-0.008435856482330374
-0.000646301090909091,-0.0009458929365084856,-0.008007980231521132
-0.000646261090909091,-0.001274078593658037,-0.008402942924575099
-0.0006462210909090909,-0.001766357079383829,-0.007613017538466446
-0.0006461810909090909,-0.001930449907958931,-0.007547190422957332
-0.0006461410909090909,-0.002127361302248998,-0.007711758211730118
-0.000646101090909091,-0.001996087039388972,-0.008007980231521132
-0.000646061090909091,-0.00166790138223942,-0.006888919267868225
-0.0006460210909090909,-0.00176635707938359,-0.007349709076431905
-0.0006459810909090909,-0.001635082816523803,-0.008402942924575817
-0.0006459410909090909,-0.001602264250808783,-0.008139634462539359
-0.000645901090909091,-0.001405352856518716,-0.008501683597839487
-0.000645861090909091,-0.001733538513668212,-0.007086400614396107
-0.0006458210909090909,-0.001044348633653786,-0.004091266858736439
-0.0006457810909090909,-0.001175622896513573,-0.008271288693557588
-0.0006457410909090909,-0.001274078593658634,-0.008238375135803031
-0.000645701090909091,-0.001175622896513573,-0.003630477050165036
-0.000645661090909091,-0.0007818001079341555,-0.008205461578040153
-0.0006456210909090909,-0.0006833444107880197,-0.006888919267861939
-0.0006455810909090909,-0.0004864330164983111,-0.004552056667292635
-0.0006455410909090909,-0.0006177072793583371,-0.007152227729902647
-0.0006455010909090909,-0.0003223401879232091,-0.005078673591365549
-0.000645461090909091,-0.0005192515822133315,-0.004222921089747064
-0.0006454210909090909,-0.0003223401879232091,-0.008402942924569591
-0.0006453810909090909,-0.0003223401879232091,-0.004979932918101878
-0.0006453410909090909,-0.0004207958850682703,-0.01054232417862203
-0.0006453010909090909,-0.001142804330798552,-0.009159954752930631
-0.000645261090909091,-0.001274078593658634,-0.004749538013819977
-0.000645221090909091,-0.0008802558050791611,-0.01060815129412049
-0.0006451810909090909,-0.001241260027943255,-0.008040893789275029
-0.0006451410909090909,-0.001044348633653547,-0.00767884465397556
-0.0006451010909090909,-0.001241260027943614,-0.009522003888230759
-0.000645061090909091,-0.001930449907958931,-0.008929559848648731
-0.000645021090909091,-0.001799175645099088,-0.008402942924576775
-0.0006449810909090909,-0.001503808553664557,-0.008205461578048474
-0.0006449410909090909,-0.001963268473673951,-0.008205461578048474
-0.0006449010909090909,-0.001963268473673951,-0.006691437921338847
-0.000644861090909091,-0.002258635565109079,-0.00517741426462922
-0.000644821090909091,-0.001766357079384725,-0.00553946339992869
-0.0006447810909090909,-0.001733538513669047,-0.005111587149120645
-0.0006447410909090909,-0.00186481277652889,-0.00540780916891112
-0.0006447010909090909,-0.001766357079383829,-0.006428129459302391
-0.000644661090909091,-0.001766357079383829,-0.006856005710111633
-0.000644621090909091,-0.002389909827969106,-0.005802771861965805
-0.0006445810909090909,-0.001536627119379339,-0.006888919267863855
-0.0006445410909090909,-0.00186481277652889,-0.005605290515438462
-0.0006445010909090909,-0.001536627119378742,-0.006296475228284162
-0.0006444610909090909,-0.001503808553663721,-0.007613017538466446
-0.000644421090909091,-0.001733538513668809,-0.006691437921338847
-0.000644381090909091,-0.001405352856519313,-0.008534597155590693
-0.0006443410909090909,-0.00153662711937916,-0.008830819175383503
-0.0006443010909090909,-0.001766357079383829,-0.007975066673766575
-0.0006442610909090909,-0.001733538513668809,-0.008040893789275689
-0.000644221090909091,-0.001241260027943614,-0.008666251386612273
-0.000644181090909091,-0.001339715725088496,-0.006592697248078948
-0.0006441410909090909,-0.0007818001079333794,-0.007777585327240249
-0.0006441010909090909,-0.0007489815422184187,-0.008337115809066702
-0.0006440610909090909,-0.001011530067938526,-0.009192868310685188
-0.000644021090909091,-0.001503808553663721,-0.008304202251312145
-0.000643981090909091,-0.0007818001079347524,-0.007876326000503682
-0.0006439410909090909,-0.001077167199367911,-0.007316795518675313
-0.0006439010909090909,-0.0007161629765033983,-0.007250968403166318
-0.0006438610909090909,-0.0005520701479283519,-0.007250968403166318
-0.000643821090909091,-0.0008474372393634799,-0.006461043017056948
-0.000643781090909091,-0.0008802558050784448,-0.007547190422957332
-0.0006437410909090909,-0.000880255805078803,-0.008040893789281196
-0.0006437010909090909,-0.001077167199368567,-0.01106894110269494
-0.0006436610909090909,-0.0008146186736484595,-0.009456176772721644
-0.0006436210909090909,-0.001405352856518716,-0.009719485234758102
-0.000643581090909091,-0.001044348633653547,-0.01208926139308621
-0.000643541090909091,-0.001142804330798373,-0.01047649706311585
-0.0006435010909090909,-0.001667901382238823,-0.01301084101021381
-0.0006434610909090909,-0.001372534290803695,-0.01192469360431343
-0.0006434210909090909,-0.002061724170818957,-0.01561101207282382
-0.000643381090909091,-0.002324272696539065,-0.01590723409261484
-0.000643341090909091,-0.002192998433679278,-0.01478817312896193
-0.0006433010909090909,-0.002357091262253429,-0.01281335966368407
-0.0006432610909090909,-0.001996087039388972,-0.01149681735350419
-0.0006432210909090909,-0.00186481277652889,-0.01149681735350419
-0.000643181090909091,-0.001799175645098849,-0.009291608983948858
-0.000643141090909091,-0.001766357079383889,-0.008534597155595423
-0.0006431010909090909,-0.001864812776528771,-0.009192868310684289
-0.0006430610909090909,-0.001799175645098849,-0.00869916494436683
-0.0006430210909090909,-0.001503808553663721,-0.006493956574811504
-0.000642981090909091,-0.002028905605103937,-0.006329388786038719
-0.000642941090909091,-0.001996087039389032,-0.007283881960919138
-0.0006429010909090909,-0.001700719947953545,-0.007218054845414575
-0.0006428610909090909,-0.001536627119378742,-0.008764992059875945
-0.0006428210909090909,-0.001306897159373654,-0.006526870132566062
-0.0006427810909090909,-0.001372534290803695,-0.007843412442748346
-0.000642741090909091,-0.001274078593658634,-0.007810498884993789
-0.000642701090909091,-0.001602264250808186,-0.006526870132568397
-0.0006426610909090909,-0.0008474372393634799,-0.005210327822383777
-0.0006426210909090909,-0.0008802558050784448,-0.005078673591365549
-0.0006425810909090909,-0.0004536144507832907,-0.005572376957683906
-0.000642541090909091,-0.0006505258450733575,-0.006428129459302391
-0.000642501090909091,-0.0009130743707929876,-0.005473636284421971
-0.0006424610909090909,-0.0006505258450737158,-0.007645931096219686
-0.0006424210909090909,-0.0008474372393634799,-0.006921832825620747
-0.0006423810909090909,-0.0005520701479283519,-0.005769858304211248
-0.000642341090909091,-0.000978711502223506,-0.004650797340556306
-0.000642301090909091,-0.0005848887136440331,-0.004222921089747842
-0.0006422610909090909,-0.001077167199368866,-0.005177414264628562
-0.0006422210909090909,-0.001241260027943614,-0.004815365129329092
-0.0006421810909090909,-0.0006177072793583371,-0.005078673591365549
-0.000642141090909091,-0.000978711502223506,-0.007744671769484675
-0.000642101090909091,-0.001569445685092687,-0.008863732733137581
-0.0006420610909090909,-0.001536627119378085,-0.008534597155593567
-0.0006420210909090909,-0.001175622896513573,-0.008271288693557588
-0.0006419810909090909,-0.002028905605103937,-0.009752398792512659
-0.0006419410909090909,-0.00183199421081387,-0.009653658119248986
-0.000641901090909091,-0.002324272696539065,-0.0106410648518857
-0.0006418610909090909,-0.001930449907958812,-0.0129450138947023
-0.0006418210909090909,-0.00186481277652889,-0.01162847158452241
-0.0006417810909090909,-0.001963268473673951,-0.01172721225778608
-0.0006417410909090909,-0.002028905605103937,-0.0134058037032685
-0.000641701090909091,-0.0022914541308241,-0.01080563264065849
-0.000641661090909091,-0.001733538513669823,-0.01044358350535902
-0.0006416210909090909,-0.002061724170819554,-0.01097020042943199
-0.0006415810909090909,-0.002389909827969106,-0.01136516312248596
-0.0006415410909090909,-0.0022914541308241,-0.01106894110269494
-0.000641501090909091,-0.001963268473673951,-0.0111018546604495
-0.000641461090909091,-0.001536627119379518,-0.01202343427757542
-0.0006414210909090909,-0.001635082816524519,-0.01103602754493805
-0.0006413810909090909,-0.002028905605103937,-0.009752398792512659
-0.0006413410909090909,-0.001405352856518716,-0.009686571677003543
-0.000641301090909091,-0.001799175645098849,-0.01021318860107646
-0.000641261090909091,-0.001503808553664259,-0.009620744561495507
-0.0006412210909090909,-0.001372534290803098,-0.0104106699476035
-0.0006411810909090909,-0.001044348633653547,-0.01024610215883101
-0.0006411410909090909,-0.001306897159373654,-0.00939034965721253
-0.000641101090909091,-0.001306897159373654,-0.00939034965721253
-0.000641061090909091,-0.001372534290803695,-0.01047649706311291
-0.0006410210909090909,-0.001077167199369642,-0.009587831003737479
-0.0006409810909090909,-0.001667901382238823,-0.008271288693557588
-0.0006409410909090909,-0.001503808553663721,-0.01027901571658557
-0.0006409010909090909,-0.000978711502223506,-0.01021318860107646
-0.000640861090909091,-0.0007818001079334391,-0.01054232417862203
-0.000640821090909091,-0.0008474372393633606,-0.009851139465777587
-0.0006407810909090909,-0.001109985765083468,-0.01047649706311225
-0.0006407410909090909,-0.001044348633653547,-0.01011444792781279
-0.0006407010909090909,-0.0009130743707934652,-0.01077271908290393
-0.000640661090909091,-0.0007818001079334391,-0.009489090330476201
-0.000640621090909091,-0.0008802558050782657,-0.01041066994760212
-0.0006405810909090909,-0.001142804330798493,-0.01044358350536069
-0.0006405410909090909,-0.001109985765083588,-0.01172721225778608
-0.0006405010909090909,-0.0007161629765033983,-0.01228674273961356
-0.000640461090909091,-0.0008802558050784448,-0.01090437331392216
-0.000640421090909091,-0.0008802558050784448,-0.01110185466044914
-0.0006403810909090909,-0.0009787115022244612,-0.01064106485188588
-0.0006403410909090909,-0.001503808553663721,-0.01073980552514937
-0.0006403010909090909,-0.000978711502223506,-0.01054232417862203
-0.000640261090909091,-0.001405352856518716,-0.01182595293104976
-0.000640221090909091,-0.001766357079383172,-0.01083854619841484
-0.0006401810909090909,-0.002192998433677964,-0.0117930393732946
-0.0006401410909090909,-0.001602264250808783,-0.01146390379574963
-0.0006401010909090909,-0.001930449907958931,-0.01073980552514937
-0.0006400610909090909,-0.001503808553663721,-0.01057523773637659
-0.000640021090909091,-0.0022914541308241,-0.01044358350535836
-0.000639981090909091,-0.001569445685095075,-0.01031192927434037
-0.0006399410909090909,-0.001963268473673951,-0.01166138514227697
-0.0006399010909090909,-0.001963268473673951,-0.01103602754494038
-0.0006398610909090909,-0.001963268473673951,-0.01152973091125874
-0.000639821090909091,-0.002488365525114167,-0.01116768177595861
-0.000639781090909091,-0.002258635565109498,-0.01159555802676708
-0.0006397410909090909,-0.001635082816524161,-0.009884053023530705
-0.0006397010909090909,-0.00183199421081387,-0.009785312350267215
-0.0006396610909090909,-0.001930449907958931,-0.009357436099457973
-0.000639621090909091,-0.002160179867964018,-0.01083854619841304
-0.000639581090909091,-0.001831994210814467,-0.0101802750433231
-0.0006395410909090909,-0.001667901382239062,-0.00985113946577639
-0.0006395010909090909,-0.001799175645098849,-0.009884053023530886
-0.0006394610909090909,-0.001602264250808783,-0.008205461578048474
-0.000639421090909091,-0.001470989987948701,-0.007744671769484675
-0.000639381090909091,-0.001274078593658992,-0.008073807347029647
-0.0006393410909090909,-0.001109985765083707,-0.00939034965721211
-0.0006393010909090909,-0.001175622896513573,-0.009159954752930631
-0.0006392610909090909,-0.001142804330798552,-0.008830819175385059
-0.0006392210909090909,-0.0002895216222081887,-0.008863732733139616
-0.000639181090909091,-0.000978711502223506,-0.01037775638984924
-0.000639141090909091,-0.0007161629765038759,-0.008666251386615387
-0.0006391010909090909,-0.0007489815422184187,-0.008468770040084931
-0.0006390610909090909,-0.0005848887136433167,-0.008764992059875945
-0.0006390210909090909,-0.0008474372393634799,-0.01067397840964026
-0.000638981090909091,-0.001142804330798552,-0.01067397840964026
-0.000638941090909091,-0.0009787115022238044,-0.01189178004655666
-0.0006389010909090909,-0.001470989987948223,-0.01166138514227511
-0.0006388610909090909,-0.001208441462228593,-0.0106410648518857
-0.0006388210909090909,-0.001274078593658634,-0.01047649706311291
-0.000638781090909091,-0.001897631342243911,-0.009719485234758102
-0.000638741090909091,-0.00160226425080932,-0.009884053023530586
-0.0006387010909090909,-0.001897631342243732,-0.01027901571658874
-0.0006386610909090909,-0.001799175645098849,-0.0120234342775771
-0.0006386210909090909,-0.001897631342243911,-0.01113476821820406
-0.000638581090909091,-0.001733538513668809,-0.01136516312248596
-0.000638541090909091,-0.002389909827967912,-0.01031192927434204
-0.0006385010909090909,-0.002192998433678979,-0.01001570725454522
-0.0006384610909090909,-0.002160179867964018,-0.007876326000502903
-0.0006384210909090909,-0.00186481277652889,-0.008929559848648731
-0.000638381090909091,-0.001733538513668809,-0.008106720904784802
-0.000638341090909091,-0.002324272696539065,-0.009522003888230759
-0.0006383010909090909,-0.00186481277652889,-0.009390349657211932
-0.0006382610909090909,-0.00186481277652889,-0.009061214079666959
-0.0006382210909090909,-0.00183199421081387,-0.008929559848648731
-0.0006381810909090909,-0.002192998433679039,-0.009225781868439744
-0.000638141090909091,-0.001635082816523803,-0.008468770040084931
-0.000638101090909091,-0.001372534290804173,-0.00965365811924683
