#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:27:20.455.345.860
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006458098461538461,-0.003440103930849473,-0.007843412442748885
-0.0006457698461538461,-0.003374466799419551,-0.008139634462539359
-0.0006457298461538462,-0.003407285365134571,-0.00860042427110316
-0.0006456898461538462,-0.003013462576554382,-0.00494701936034732
-0.0006456498461538462,-0.003341648233703934,-0.006954746383371652
-0.0006456098461538461,-0.003604196759423086,-0.008863732733138898
-0.0006455698461538461,-0.002750914050834274,-0.008468770040084931
-0.0006455298461538461,-0.002750914050834274,-0.009192868310685188
-0.0006454898461538462,-0.00327601110227449,-0.00790923955825746
-0.0006454498461538462,-0.003341648233704531,-0.01011444792781279
-0.0006454098461538461,-0.003341648233704471,-0.01047649706311291
-0.0006453698461538461,-0.00330882966798951,-0.01047649706311291
-0.0006453298461538461,-0.002586821222259172,-0.01205634783533165
-0.0006452898461538462,-0.003702652456569699,-0.0136361986075504
-0.0006452498461538462,-0.003440103930849592,-0.01268170543266824
-0.0006452098461538462,-0.00334164823370471,-0.01278044610593173
-0.0006451698461538461,-0.00330882966799148,-0.01531479005303077
-0.0006451298461538461,-0.004391842336584961,-0.01419572908937787
-0.0006450898461538462,-0.003833926719429726,-0.01518313582201458
-0.0006450498461538462,-0.003768289587999685,-0.01195760716206798
-0.0006450098461538462,-0.003833926719429606,-0.01139807668024153
-0.0006449698461538461,-0.003571378193709618,-0.01073980552514853
-0.0006449298461538461,-0.003571378193709618,-0.01027901571658557
-0.0006448898461538462,-0.003407285365134571,-0.008567510713348603
-0.0006448498461538462,-0.003637015325139659,-0.006296475228284162
-0.0006448098461538462,-0.003341648233705068,-0.00428874820525983
-0.0006447698461538461,-0.003374466799419193,-0.004650797340551158
-0.0006447298461538461,-0.003177555405129429,-0.001820231373664395
-0.0006446898461538461,-0.003571378193709618,-0.00290637877956478
-0.0006446498461538462,-0.00330882966798951,-0.005506549842174791
-0.0006446098461538462,-0.003833926719429726,-0.005638204073193019
-0.0006445698461538461,-0.003801108153713869,-0.00675726503684383
-0.0006445298461538461,-0.003341648233704531,-0.004486229551783521
-0.0006444898461538461,-0.003177555405129429,-0.006164820997265934
-0.0006444498461538462,-0.003407285365134571,-0.005704031188702134
-0.0006444098461538462,-0.003472922496564557,-0.005144500706874663
-0.0006443698461538462,-0.00337446679941973,-0.004683710898311702
-0.0006443298461538461,-0.002521184090829904,-0.006954746383373747
-0.0006442898461538461,-0.002915006879409321,-0.006098993881756819
-0.0006442498461538462,-0.003210373970844449,-0.006395215901547833
-0.0006442098461538462,-0.002849369747979336,-0.00869916494436683
-0.0006441698461538462,-0.002980644010839123,-0.007316795518677947
-0.0006441298461538461,-0.002488365525114346,-0.007020573498882682
-0.0006440898461538461,-0.002586821222259172,-0.006066080324002262
-0.0006440498461538462,-0.002980644010839362,-0.004584970225047193
-0.0006440098461538462,-0.002225816999394059,-0.004584970225047193
-0.0006439698461538462,-0.002816551182263241,-0.006757265036844011
-0.0006439298461538461,-0.002947825445123506,-0.004584970225046893
-0.0006438898461538461,-0.002488365525114167,-0.004420402436274407
-0.0006438498461538461,-0.002685276919404234,-0.004979932918101878
-0.0006438098461538462,-0.002619639787974193,-0.003827958396692379
-0.0006437698461538462,-0.002849369747979336,-0.00438748887851985
-0.0006437298461538461,-0.00327601110227455,-0.005012846475856794
-0.0006436898461538461,-0.00330882966798951,-0.005210327822383777
-0.0006436498461538461,-0.00373547102228472,-0.007415536191939104
-0.0006436098461538462,-0.003374466799419551,-0.009916966581285444
-0.0006435698461538462,-0.003472922496564557,-0.007514276865202775
-0.0006435298461538462,-0.003538559627994478,-0.008007980231520233
-0.0006434898461538461,-0.003702652456569699,-0.009884053023530886
-0.0006434498461538461,-0.003866745285144746,-0.01057523773637659
-0.0006434098461538462,-0.003637015325139659,-0.009785312350267215
-0.0006433698461538462,-0.004096475245149833,-0.01004862081230367
-0.0006433298461538462,-0.003833926719430203,-0.01182595293104652
-0.0006432898461538461,-0.003768289587999983,-0.01327414947224656
-0.0006432498461538461,-0.003932382416574787,-0.01123350889146773
-0.0006432098461538462,-0.003144736839414464,-0.01060815129413114
-0.0006431698461538462,-0.003932382416574787,-0.0111018546604495
-0.0006431298461538462,-0.003637015325140196,-0.008666251386616704
-0.0006430898461538461,-0.002849369747981067,-0.009225781868440763
-0.0006430498461538461,-0.003801108153714705,-0.009785312350267215
-0.0006430098461538462,-0.003341648233704531,-0.008139634462539359
-0.0006429698461538462,-0.003440103930849592,-0.008402942924575817
-0.0006429298461538462,-0.002718095485120567,-0.00800798023152185
-0.0006428898461538461,-0.002882188313695076,-0.007382622634179158
-0.0006428498461538461,-0.00330882966798951,-0.004420402436274407
-0.0006428098461538461,-0.002750914050834274,-0.004519143109538078
-0.0006427698461538462,-0.002947825445124341,-0.006000253208493148
-0.0006427298461538462,-0.002915006879409321,-0.00517741426462922
-0.0006426898461538462,-0.002521184090829904,-0.005835685419719164
-0.0006426498461538461,-0.002882188313694301,-0.006691437921338847
-0.0006426098461538461,-0.002947825445124341,-0.006033166766247705
-0.0006425698461538462,-0.00330882966798951,-0.006559783690320619
-0.0006425298461538462,-0.003144736839414464,-0.005144500706874663
-0.0006424898461538462,-0.002750914050834991,-0.006197734555018574
-0.0006424498461538461,-0.00238990982797012,-0.00639521590154897
-0.0006424098461538461,-0.002947825445124341,-0.007020573498884419
-0.0006423698461538462,-0.003341648233704531,-0.00962074456149443
-0.0006423298461538462,-0.003144736839414464,-0.007514276865202775
-0.0006422898461538462,-0.003144736839414464,-0.008468770040083194
-0.0006422498461538461,-0.002521184090830321,-0.008929559848645977
-0.0006422098461538461,-0.003144736839414464,-0.007415536191939104
-0.0006421698461538462,-0.003669833890854679,-0.007349709076429989
-0.0006421298461538462,-0.003243192536559469,-0.008633337828857716
-0.0006420898461538462,-0.003440103930849234,-0.008304202251312743
-0.0006420498461538461,-0.003571378193709499,-0.008238375135803092
-0.0006420098461538461,-0.003505741062279577,-0.008271288693557588
-0.0006419698461538461,-0.003866745285144746,-0.008304202251312145
-0.0006419298461538462,-0.003702652456569699,-0.008040893789275689
-0.0006418898461538462,-0.003341648233704531,-0.008040893789275689
-0.0006418498461538461,-0.003637015325140017,-0.005374895611159018
-0.0006418098461538461,-0.003833926719429726,-0.006724351479093405
-0.0006417698461538461,-0.00373547102228472,-0.008995386964157845
-0.0006417298461538462,-0.003374466799419551,-0.008567510713348603
-0.0006416898461538462,-0.003571378193709618,-0.006625610805829733
-0.0006416498461538462,-0.004227749508008721,-0.007448449749692164
-0.0006416098461538461,-0.003341648233704889,-0.008337115809061553
-0.0006415698461538461,-0.003538559627994597,-0.005506549842174791
-0.0006415298461538462,-0.00373547102228472,-0.007415536191939104
-0.0006414898461538462,-0.003144736839414464,-0.007942153116012016
-0.0006414498461538462,-0.003571378193708842,-0.009752398792509366
-0.0006414098461538461,-0.003571378193708305,-0.004815365129339629
-0.0006413698461538461,-0.002849369747979336,-0.01060815129413114
-0.0006413298461538462,-0.003801108153714705,-0.007942153116012016
-0.0006412898461538462,-0.002947825445124341,-0.005341982053402005
-0.0006412498461538462,-0.00261963978797479,-0.006790178594599884
-0.0006412098461538461,-0.002947825445124341,-0.008370029366820601
-0.0006411698461538461,-0.002947825445124341,-0.008007980231521132
-0.0006411298461538461,-0.003111918273699443,-0.008567510713348603
-0.0006410898461538462,-0.003801108153714705,-0.01146390379574963
-0.0006410498461538462,-0.002488365525114167,-0.0002732941592002112
-0.0006410098461538461,-0.002094542736537022,-0.01791496111563276
-0.0006409698461538461,-0.003768289587999685,-0.01238548341287723
-0.0006409298461538461,-0.002192998433679039,-0.001392355122855153
-0.0006408898461538462,-0.003472922496564557,-0.01643385101668775
-0.0006408498461538462,-0.002783732616549295,-0.002182280508964523
-0.0006408098461538462,-0.002718095485119373,-0.01330706302998459
-0.0006407698461538461,-0.003013462576553546,-0.008863732733132191
-0.0006407298461538461,-0.002554002656544208,-0.004782451571574535
-0.0006406898461538462,-0.003177555405129429,-0.008962473406403288
-0.0006406498461538462,-0.003472922496564557,-0.008797905617630502
-0.0006406098461538462,-0.003276011102274848,-0.005539463399935276
-0.0006405698461538461,-0.003604196759424459,-0.005374895611158599
-0.0006405298461538461,-0.003505741062279577,-0.006493956574811504
-0.0006404898461538462,-0.003768289587999685,-0.01057523773637659
-0.0006404498461538462,-0.003637015325139659,-0.004782451571574535
-0.0006404098461538462,-0.00396520098228921,-0.009554917445976634
-0.0006403698461538461,-0.004096475245148699,-0.007152227729903664
-0.0006403298461538461,-0.003472922496564557,-0.007711758211730118
-0.0006402898461538461,-0.00472002799373511,-0.008501683597839487
-0.0006402498461538462,-0.003604196759424638,-0.007415536191939104
-0.0006402098461538462,-0.003801108153714347,-0.006823092152358153
-0.0006401698461538461,-0.003801108153714944,-0.01225382918185145
-0.0006401298461538461,-0.003932382416574787,-0.008106720904784802
-0.0006400898461538461,-0.004063656679434813,-0.009982793696794558
-0.0006400498461538462,-0.003571378193709618,-0.008271288693557588
-0.0006400098461538462,-0.003472922496564557,-0.009752398792512659
-0.0006399698461538462,-0.003505741062279517,-0.008337115809069276
-0.0006399298461538461,-0.003407285365134571,-0.009752398792512659
-0.0006398898461538461,-0.003374466799419551,-0.00619773455502049
-0.0006398498461538462,-0.003374466799419551,-0.008797905617630502
-0.0006398098461538462,-0.003079099707984423,-0.009554917445985316
-0.0006397698461538462,-0.003111918273699383,-0.008304202251314421
-0.0006397298461538461,-0.002685276919403458,-0.006000253208500212
-0.0006396898461538461,-0.002258635565109079,-0.009884053023530886
-0.0006396498461538462,-0.003046281142269402,-0.00790923955825746
-0.0006396098461538462,-0.002980644010839362,-0.007053487056638975
-0.0006395698461538462,-0.002718095485119732,-0.006098993881758556
-0.0006395298461538461,-0.003013462576553666,-0.009949880139037966
-0.0006394898461538461,-0.002619639787974193,-0.008830819175385059
-0.0006394498461538462,-0.002947825445124341,-0.007744671769484675
-0.0006394098461538462,-0.002750914050834274,-0.01090437331392216
-0.0006393698461538462,-0.002652458353689392,-0.008238375135807881
-0.0006393298461538461,-0.002357091262255876,-0.007711758211731135
-0.0006392898461538461,-0.003341648233704531,-0.008271288693557588
-0.0006392498461538461,-0.003013462576554382,-0.007744671769484675
-0.0006392098461538462,-0.00330882966798951,-0.006395215901547833
-0.0006391698461538462,-0.003440103930849592,-0.01215508850859533
-0.0006391298461538462,-0.003505741062279458,-0.002807638106318112
-0.0006390898461538461,-0.003243192536559469,-0.01751999842258814
-0.0006390498461538461,-0.004359023770869941,-0.003860871954446936
-0.0006390098461538462,-0.002422728393684126,-0.004255834647501621
-0.0006389698461538462,-0.004490298033730022,-0.01057523773637659
-0.0006389298461538462,-0.002915006879412186,-0.00241267541326127
-0.0006388898461538461,-0.003407285365136661,-0.01310958168346443
-0.0006388498461538461,-0.004555935165160063,-0.005934426092984033
-0.0006388098461538462,-0.002816551182264315,-0.006230648112775047
-0.0006387698461538462,-0.003144736839414464,-0.009916966581285444
-0.0006387298461538462,-0.003801108153713511,-0.00649395657481773
-0.0006386898461538461,-0.003308829667988973,-0.00784341244274625
-0.0006386498461538461,-0.003013462576554382,-0.006691437921338847
-0.0006386098461538462,-0.002980644010839362,-0.007283881960920875
-0.0006385698461538462,-0.003538559627994597,-0.008205461578048474
-0.0006385298461538462,-0.002619639787975864,-0.007514276865204032
-0.0006384898461538461,-0.002750914050833677,-0.006954746383378297
-0.0006384498461538461,-0.002422728393684126,-0.00860042427110316
-0.0006384098461538461,-0.002685276919404234,-0.007415536191939104
-0.0006383698461538462,-0.002915006879409321,-0.006724351479093405
-0.0006383298461538462,-0.0022914541308241,-0.00688891926786619
-0.0006382898461538461,-0.002225816999394417,-0.007547190422959009
-0.0006382498461538461,-0.002422728393684126,-0.008468770040084931
-0.0006382098461538461,-0.002521184090829187,-0.008172548020293918
-0.0006381698461538462,-0.002127361302248998,-0.008567510713348603
-0.0006381298461538462,-0.002685276919404234,-0.008830819175385059
