#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:46:16.934.349.260
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006520256140350877,0.0004324868235220936,-0.001721490700400724
-0.0006519856140350877,0.00108885813782239,-0.001227787334082367
-0.0006519456140350878,0.0007934910463877998,-0.0008657381987828977
-0.0006519056140350877,0.0008263096121022828,-0.0008657381987812214
-0.0006518656140350877,0.0008263096121022828,-0.0003062077169547683
-0.0006518256140350877,0.0003340311263770324,0.000417890553645488
-0.0006517856140350877,0.0009247653092472885,0.0008457668044547304
-0.0006517456140350878,0.0003668496920920528,0.001043248150982073
-0.0006517056140350877,0.0009247653092474676,0.0008457668044555686
-0.0006516656140350877,0.00102322100639235,0.00130655661301853
-0.0006516256140350877,0.000760672480672242,0.00153695151730043
-0.0006515856140350877,0.0003996682578070732,0.001569865075054987
-0.0006515456140350878,0.0006622167835271808,0.002359790461164357
-0.0006515056140350878,0.0002683939949477634,0.002754753154218324
-0.0006514656140350877,0.0008919467435310144,0.003018061616255619
-0.0006514256140350877,0.0002027568635170063,0.003083888731764614
-0.0006513856140350877,0.00102322100639235,0.003511764982573856
-0.0006513456140350878,0.0001371197320869655,0.00357759209808297
-0.0006513056140350878,0.0007606724806711078,0.003873814117873445
-0.0006512656140350877,0.0003340311263768533,0.003742159886854678
-0.0006512256140350877,0.0002355754292320267,0.003149715847273728
-0.0006511856140350877,0.0005309425206671547,0.004630825946228797
-0.0006511456140350878,0.0009575838749623089,0.004466258157456012
-0.0006511056140350878,0.0005309425206679308,0.004532085272965006
-0.0006510656140350877,0.0007934910463879191,0.00413712257991092
-0.0006510256140350877,0.001154495269252431,0.004400431041946898
-0.0006509856140350877,0.001482680926402524,0.004499171715210569
-0.0006509456140350877,0.0007934910463872624,0.004202949695419555
-0.0006509056140350878,0.001252950966397437,0.004334603926437783
-0.0006508656140350877,0.001548318057830595,0.004532085272966504
-0.0006508256140350877,0.000465305389237114,0.00528909710131994
-0.0006507856140350877,0.001154495269252431,0.002458531134428029
-0.0006507456140350877,0.001679592320692647,0.005486578447847282
-0.0006507056140350878,0.0009247653092472885,0.00700060210455691
-0.0006506656140350878,0.001679592320691274,0.001800259979346346
-0.0006506256140350877,0.00059657965209714,0.004235863253174112
-0.0006505856140350877,0.0004981239549521344,0.004499171715210569
-0.0006505456140350877,0.001285769532112457,0.004762480177247026
-0.0006505056140350878,0.001154495269252431,0.004795393735001583
-0.0006504656140350878,0.0006950353492430369,0.00423586325317513
-0.0006504256140350877,0.0009904024406772697,0.004532085272965425
-0.0006503856140350877,0.0009575838749623089,0.004696653061737912
-0.0006503456140350877,0.0005637610863821751,0.004992875081528926
-0.0006503056140350878,0.000760672480672242,0.004630825946228797
-0.0006502656140350878,0.0006950353492423206,0.004499171715210809
-0.0006502256140350877,0.0008263096121027007,0.004532085272965366
-0.0006501856140350877,0.00105603957210737,0.004663739503983355
-0.0006501456140350877,0.001187313834967396,0.004499171715210569
-0.0006501056140350877,0.0003012125606620675,0.00426877681092867
-0.0006500656140350878,0.001056039572105997,0.004400431041946659
-0.0006500256140350877,0.0009904024406770906,0.004038381906647069
-0.0006499856140350877,0.0008591281778173032,0.004202949695419555
-0.0006499456140350877,0.000760672480672242,0.004301690368683227
-0.0006499056140350877,0.0009575838749623089,0.00403838190664677
-0.0006498656140350878,0.0006293982178121604,0.003676332771346642
-0.0006498256140350878,0.0007934910463869639,0.003840900560119128
-0.0006497856140350877,0.0005637610863821751,0.003709246329101199
-0.0006497456140350877,0.0006622167835271808,0.004005468348892213
-0.0006497056140350877,0.0007934910463872624,0.003478851424819299
-0.0006496656140350878,0.00105603957210737,0.003775073444610313
-0.0006496256140350878,0.0008591281778176614,0.003873814117873805
-0.0006495856140350877,0.0007934910463881579,0.003676332771346462
-0.0006495456140350877,0.001285769532112457,0.00357759209808297
-0.0006495056140350877,0.0008263096121022828,0.003643419213592085
-0.0006494656140350878,0.0003668496920920528,0.003610505655837527
-0.0006494256140350878,0.0008263096121014471,0.003215542962783561
-0.0006493856140350877,0.0004981239549524926,0.003610505655836929
-0.0006493456140350877,0.0006950353492422012,0.003281370078291956
-0.0006493056140350877,0.0007278539149572216,0.003478851424819299
-0.0006492656140350877,0.0003012125606620675,0.003380110751555628
-0.0006492256140350878,0.000793491046386367,0.003676332771346102
-0.0006491856140350877,0.0008591281778167063,0.003050975174010835
-0.0006491456140350877,0.0005309425206671547,0.003478851424819299
-0.0006491056140350877,5.845469226939404e-06,0.003380110751555628
-0.0006490656140350877,0.00108885813782239,0.003083888731764614
-0.0006490256140350878,0.0003668496920920528,0.002853493827482714
-0.0006489856140350877,0.0005637610863824736,0.003018061616256877
-0.0006489456140350877,0.0007278539149572216,0.003775073444610313
-0.0006489056140350877,0.0002355754292320267,0.002886407385237271
-0.0006488656140350877,7.148260065692469e-05,0.002754753154219042
-0.0006488256140350878,0.001351406663542498,0.00426877681092867
-0.0006487856140350878,0.0004324868235237651,0.00235979046116783
-0.0006487456140350877,0.000465305389237114,0.003182629405029183
-0.0006487056140350877,0.000465305389237114,0.003676332771346642
-0.0006486656140350877,0.0002683939949470471,0.003149715847273728
-0.0006486256140350878,0.0001371197320869655,0.003083888731764614
-0.0006485856140350878,0.000301212560661769,0.003314283636046095
-0.0006485456140350877,0.001088858137821853,0.003445937867065041
-0.0006485056140350877,0.0007934910463872624,0.003610505655837527
-0.0006484656140350877,0.000465305389237114,0.003116802289519171
-0.0006484256140350877,0.0004324868235220936,0.002919320942991828
-0.0006483856140350878,0.0008591281778165271,0.003380110751554789
-0.0006483456140350877,0.0007934910463870237,0.003248456520536382
-0.0006483056140350877,0.0006622167835271808,0.002688926038709928
-0.0006482656140350877,0.0004324868235220936,0.003478851424819299
-0.0006482256140350877,0.0008919467435322681,0.003445937867064742
-0.0006481856140350878,0.0006622167835271808,0.002656012480955371
-0.0006481456140350877,0.0007606724806725405,0.002919320942992906
-0.0006481056140350877,0.0009247653092472885,0.003511764982573856
-0.0006480656140350877,0.0006622167835271808,0.0030180616162555
-0.0006480256140350877,-5.979166220310139e-05,0.003116802289519171
-0.0006479856140350878,0.0006622167835271808,0.003050975174010056
-0.0006479456140350878,0.0005965796520972594,0.003149715847273548
-0.0006479056140350877,0.0008263096121032976,0.003314283636046514
-0.0006478656140350877,0.001384225229257519,0.003314283636046514
-0.0006478256140350877,0.0003668496920920528,0.002721839596464486
-0.0006477856140350878,0.0006950353492422012,0.003116802289519171
-0.0006477456140350878,0.0002027568635179017,0.002656012480956209
-0.0006477056140350877,0.0003012125606623063,0.002392704018919753
-0.0006476656140350877,0.0004324868235220936,0.002853493827482714
-0.0006476256140350877,0.001121676703537411,0.0027876667119736
-0.0006475856140350878,0.00102322100639235,0.002590185365446257
-0.0006475456140350878,0.0006293982178128768,0.002623098923200754
-0.0006475056140350877,0.0008919467435317309,0.002425617576674669
-0.0006474656140350877,0.00059657965209714,0.003083888731764614
-0.0006474256140350877,0.0004981239549521344,0.003445937867064742
-0.0006473856140350877,0.0003996682578070732,0.002129395556882458
-0.0006473456140350878,0.0008263096121022828,0.003643419213592085
-0.0006473056140350877,0.0008591281778166465,0.002326876903408364
-0.0006472656140350877,0.0004981239549521344,0.00153695151730043
-0.0006472256140350877,0.0008591281778173032,0.003511764982573856
-0.0006471856140350877,0.0002027568635170063,0.002261049787900686
-0.0006471456140350878,0.000760672480672242,0.003380110751555628
-0.0006471056140350878,0.0007278539149572814,0.003050975174010655
-0.0006470656140350877,0.0006950353492422012,0.002063568441373343
-0.0006470256140350877,0.00105603957210737,0.0023268769034098
-0.0006469856140350877,0.0004324868235220936,0.002853493827482714
-0.0006469456140350878,0.000465305389237114,0.002293963345655243
-0.0006469056140350878,0.0007606724806717047,0.002754753154218204
-0.0006468656140350877,0.0007934910463868446,0.003083888731764674
-0.0006468256140350877,0.0005637610863821751,0.003116802289519171
-0.0006467856140350877,0.001384225229257519,0.002623098923200814
-0.0006467456140350878,0.00059657965209714,0.0030180616162555
-0.0006467056140350878,0.0008591281778168256,0.002392704018920052
-0.0006466656140350877,0.001220132400681879,0.00275475315422024
-0.0006466256140350877,0.0009247653092472885,0.003413024309310185
-0.0006465856140350877,0.0008263096121022828,0.0030180616162555
-0.0006465456140350877,0.0009247653092472885,0.002853493827482714
-0.0006465056140350878,0.0008919467435323278,0.002853493827482714
-0.0006464656140350877,0.001088858137821376,0.002590185365447155
-0.0006464256140350877,0.0005309425206671547,0.003083888731764614
-0.0006463856140350877,0.0007278539149572216,0.003347197193801071
-0.0006463456140350877,0.0007934910463872624,0.002985148058500942
-0.0006463056140350878,0.0006950353492422012,0.00357759209808297
-0.0006462656140350878,0.0006622167835272406,0.003643419213591965
-0.0006462256140350877,0.000760672480672242,0.003840900560119427
-0.0006461856140350877,0.0003996682578070732,0.003775073444610313
-0.0006461456140350877,0.0006622167835271808,0.004564998830719684
-0.0006461056140350878,0.0002027568635170063,0.005322010659074497
-0.0006460656140350878,0.0007606724806712272,0.004170036137667094
-0.0006460256140350877,0.0002027568635180211,0.004400431041947317
-0.0006459856140350877,0.000760672480672242,0.004630825946228797
-0.0006459456140350877,0.0006622167835271808,0.004762480177247026
-0.0006459056140350878,0.0006293982178121604,0.004992875081528926
-0.0006458656140350878,0.0006622167835271211,0.004795393735001942
-0.0006458256140350877,0.0006622167835271808,0.005190356428055311
-0.0006457856140350877,0.0006622167835271808,0.004663739503983355
-0.0006457456140350877,0.001285769532112457,0.005552405563356397
-0.0006457056140350877,0.001121676703537411,0.004597912388474241
-0.0006456656140350878,0.0003668496920934258,0.005618232678863654
-0.0006456256140350877,0.0009904024406764936,0.005914454698656345
-0.0006455856140350877,0.0005309425206671547,0.005815714025392853
-0.0006455456140350877,0.001384225229257519,0.005223269985810825
-0.0006455056140350877,0.0005637610863821751,0.00607902248742931
-0.0006454656140350878,0.0005637610863821751,0.005025788639283483
-0.0006454256140350877,0.0007606724806718838,0.007593046144136483
-0.0006453856140350877,0.0005637610863821751,0.006243590276202096
-0.0006453456140350877,0.0005637610863821751,0.005387837774583611
-0.0006453056140350877,0.001154495269252431,0.007428478355366152
-0.0006452656140350878,0.0007278539149572216,0.004564998830719684
-0.0006452256140350878,0.000695035349242261,0.00591445469865407
-0.0006451856140350877,0.0005965796520982742,0.007494305470872812
-0.0006451456140350877,0.001220132400682417,0.006144849602938425
-0.0006451056140350877,0.0003996682578070732,0.006671466527011338
-0.0006450656140350878,0.0002027568635170063,0.007658873259648051
-0.0006450256140350878,0.001220132400680566,0.007000602104558107
-0.0006449856140350877,0.0006293982178125783,0.007066429220066622
-0.0006449456140350877,0.0008591281778173032,0.007395564797611595
-0.0006449056140350877,0.0003668496920920528,0.007757613932911723
-0.0006448656140350877,0.0009575838749623089,0.007593046144138938
-0.0006448256140350878,0.0006622167835277182,0.007757613932911423
-0.0006447856140350877,0.0007278539149578783,0.008317144414738414
-0.0006447456140350877,0.00108885813782239,0.007889268163929951
-0.0006447056140350877,0.0009904024406773293,0.008580452876775651
-0.0006446656140350877,0.0007934910463872624,0.008086749510457293
-0.0006446256140350878,0.0006293982178121604,0.008547539319021094
-0.0006445856140350877,0.0006293982178130559,0.008745020665548376
-0.0006445456140350877,0.001121676703537411,0.00871210710779388
-0.0006445056140350877,0.0004981239549521344,0.008547539319021094
-0.0006444656140350877,0.00059657965209714,0.008745020665548437
-0.0006444256140350878,0.0006293982178121604,0.009469118936148692
-0.0006443856140350878,0.0006293982178121604,0.009600773167166681
-0.0006443456140350877,0.0008591281778170047,0.009567859609411944
-0.0006443056140350877,0.0006950353492422012,0.009337464705130465
-0.0006442656140350877,0.0005637610863821751,0.009469118936148692
-0.0006442256140350878,0.0003668496920920528,0.009995735860221606
-0.0006441856140350878,0.0008919467435313129,0.009864081629203617
-0.0006441456140350877,0.0007934910463874415,0.009896995186957218
-0.0006441056140350877,0.0008919467435322681,0.00950203249390325
-0.0006440656140350877,0.0004981239549521344,0.009995735860221606
-0.0006440256140350878,0.0007278539149572216,0.00950203249390325
-0.0006439856140350878,0.0009904024406768518,0.009896995186957218
-0.0006439456140350877,0.0009904024406784037,0.01035778499552155
-0.0006439056140350877,0.001581136623547585,0.01025904432225806
-0.0006438656140350877,0.0006622167835271808,0.01052235278429452
-0.0006438256140350877,0.0008919467435322681,0.01022613076450351
-0.0006437856140350878,0.00108885813782239,0.01075274768857642
-0.0006437456140350877,0.0004981239549523135,0.01118062393938488
-0.0006437056140350877,0.00059657965209714,0.01075274768857642
-0.0006436656140350877,0.000465305389237114,0.01016030364899439
-0.0006436256140350877,0.0008263096121022828,0.01091731547734921
-0.0006435856140350878,0.0005637610863821751,0.01088440191959465
-0.0006435456140350878,0.0005309425206672145,0.01085148836184015
-0.0006435056140350877,0.0007278539149572216,0.01108188326612199
-0.0006434656140350877,0.001121676703537411,0.01147684595917668
-0.0006434256140350877,0.0005309425206671547,0.01150975951693123
-0.0006433856140350878,0.0008919467435322681,0.01111479682387655
-0.0006433456140350878,0.001023221006392111,0.0116414137479485
-0.0006433056140350877,0.000629398217812638,0.01127936461264867
-0.0006432656140350877,0.0008919467435322681,0.01091731547734921
-0.0006432256140350877,0.00105603957210737,0.01164141374794946
-0.0006431856140350878,0.0003996682578070732,0.01118062393938566
-0.0006431456140350878,0.0007606724806715854,0.01098314259285868
-0.0006431056140350877,0.001220132400681044,0.01081857480408685
-0.0006430656140350877,0.000465305389237114,0.01154267307468579
-0.0006430256140350877,0.0007934910463872624,0.01078566124633098
-0.0006429856140350877,0.000465305389237114,0.01164141374794946
-0.0006429456140350878,0.0002355754292324446,0.01147684595917698
-0.0006429056140350877,0.000202756863517842,0.01157558663243939
-0.0006428656140350877,0.0006622167835271808,0.01104896970836743
-0.0006428256140350877,0.0008591281778173032,0.01091731547734921
-0.0006427856140350877,0.0001043011663719451,0.01121353749714022
-0.0006427456140350878,0.0009247653092472885,0.01108188326612199
-0.0006427056140350878,0.0008263096121024619,0.01170724086345744
-0.0006426656140350877,0.00105603957210737,0.01141101884366756
-0.0006426256140350877,-0.0002567030564932238,0.01210220355651326
-0.0006425856140350877,0.000465305389237114,0.0116085001901949
-0.0006425456140350878,0.001121676703537411,0.01134519172815845
-0.0006425056140350878,0.0006950353492429773,0.01157558663243993
-0.0006424656140350877,0.0007278539149575201,0.01150975951693099
-0.0006424256140350877,0.0008919467435322681,0.011378105285913
-0.0006423856140350877,0.0006622167835271808,0.0120692899987587
-0.0006423456140350878,0.0004981239549521344,0.01197054932549503
-0.0006423056140350878,0.0006622167835268823,0.01174015442121355
-0.0006422656140350877,0.0004653053892372333,0.01206928999875894
-0.0006422256140350877,0.0005309425206671547,0.01220094422977693
-0.0006421856140350877,0.000760672480672242,0.01223385778753149
-0.0006421456140350877,0.0008591281778173032,0.01200346288324959
-0.0006421056140350878,0.001023221006392051,0.0119376357677406
-0.0006420656140350877,0.000826309612102641,0.01197054932549425
-0.0006420256140350877,0.00102322100639235,0.01154267307468579
-0.0006419856140350877,0.0002683939949470471,0.01193763576774048
-0.0006419456140350877,0.0006622167835271808,0.01220094422977693
-0.0006419056140350878,0.001154495269252431,0.01197054932549503
-0.0006418656140350877,0.0003668496920930079,0.01213511711426854
-0.0006418256140350877,0.0008919467435322681,0.0125300798073225
-0.0006417856140350877,0.0005637610863821751,0.01256299336507706
-0.0006417456140350877,0.0001371197320869655,0.0122996849030406
-0.0006417056140350878,0.000760672480672242,0.01203637644100415
-0.0006416656140350878,0.000760672480672242,0.0125629933650761
-0.0006416256140350877,0.001023221006391514,0.01233259846079564
-0.0006415856140350877,0.0005637610863821751,0.01259590692283162
-0.0006415456140350877,0.00059657965209714,0.0122996849030406
-0.0006415056140350878,0.0006293982178121604,0.01216803067202238
-0.0006414656140350878,0.000399668257807491,0.0118718086522319
-0.0006414256140350877,0.0002027568635159318,0.01308961028914662
-0.0006413856140350877,-0.0003879773193532499,0.01124645105489478
-0.0006413456140350877,0.001581136623547585,0.01071983413082186
-0.0006413056140350877,0.001285769532112457,0.01522899154319619
-0.0006412656140350878,0.0009904024406778666,0.01121353749714752
-0.0006412256140350877,-9.261022791746513e-05,0.0119047222099873
-0.0006411856140350877,0.0002683939949470471,0.01266173403834073
-0.0006411456140350877,0.000465305389237114,0.01236551201854972
-0.0006411056140350877,0.000760672480672242,0.01203637644100415
-0.0006410656140350878,0.0004324868235220936,0.01223385778753149
-0.0006410256140350877,0.000859128177817363,0.01243133913405733
-0.0006409856140350877,0.0008919467435322681,0.0116085001901949
-0.0006409456140350877,0.0001699382978019859,0.01157558663244035
-0.0006409056140350877,0.0002355754292320267,0.01157558663244035
-0.0006408656140350878,0.0008919467435322681,0.01177306797896769
-0.0006408256140350878,0.0007934910463874415,0.01206928999875817
-0.0006407856140350877,0.0004981239549526716,0.01206928999875835
-0.0006407456140350877,0.0007934910463872624,0.01187180865223136
-0.0006407056140350877,0.0006622167835271808,0.01157558663244035
-0.0006406656140350878,0.0001043011663719451,0.01180598153672225
-0.0006406256140350878,0.0008263096121009695,0.01170724086345876
-0.0006405856140350877,0.00108885813782245,0.01147684595917805
-0.0006405456140350877,0.001121676703537411,0.01223385778753149
-0.0006405056140350877,0.000760672480672242,0.01157558663244035
-0.0006404656140350878,0.0008591281778173032,0.01134519172815845
-0.0006404256140350878,0.001154495269251894,0.0118388950944759
-0.0006403856140350877,0.001220132400682118,0.01144393240142218
-0.0006403456140350877,0.00105603957210737,0.01147684595917668
-0.0006403056140350877,0.00105603957210737,0.01177306797896769
-0.0006402656140350877,0.000760672480672242,0.01121353749714022
-0.0006402256140350878,0.001449862360686306,0.01157558663243969
-0.0006401856140350877,0.001384225229255966,0.009962822302469684
-0.0006401456140350877,0.0005309425206671547,0.01141101884366756
-0.0006401056140350877,0.001909322280697734,0.01088440191959465
-0.0006400656140350877,0.0008591281778173032,0.01068692057306731
-0.0006400256140350878,0.0006950353492422012,0.01029195788001262
-0.0006399856140350878,0.001121676703536635,0.01104896970836606
-0.0006399456140350877,0.00105603957210737,0.01085148836184009
-0.0006399056140350877,0.000760672480672242,0.01045652566878541
-0.0006398656140350877,0.0008919467435322681,0.01058817989980363
-0.0006398256140350878,0.0005637610863821751,0.01048943922653996
-0.0006397856140350878,0.0009904024406765532,0.009139983358605577
-0.0006397456140350877,0.0009247653092483631,0.01088440191959309
-0.0006397056140350877,0.001515499492117545,0.01002864941797616
-0.0006396656140350877,0.001285769532112457,0.01006156297573072
-0.0006396256140350878,0.001515499492117545,0.01075274768857642
-0.0006395856140350878,0.001384225229257757,0.009995735860222984
-0.0006395456140350877,0.001220132400682417,0.01068692057306719
-0.0006395056140350877,0.001220132400682417,0.01062109345755819
-0.0006394656140350877,0.0008263096121022828,0.009008329127584893
-0.0006394256140350877,0.0006293982178121604,0.01016030364899439
-0.0006393856140350878,0.0005965796520971998,0.01039069855327587
-0.0006393456140350877,0.0009247653092475272,0.009436205378395093
-0.0006393056140350877,0.00105603957210737,0.009962822302467049
-0.0006392656140350877,0.001121676703537411,0.01009447653348528
-0.0006392256140350877,0.0008263096121022828,0.009798254513694264
-0.0006391856140350878,0.001482680926402524,0.01012739009123984
-0.0006391456140350878,0.001220132400682894,0.009469118936149889
-0.0006391056140350877,0.001187313834967396,0.01075274768857642
-0.0006390656140350877,0.0009247653092472885,0.01012739009123984
-0.0006390256140350877,0.001252950966397437,0.009962822302467049
-0.0006389856140350878,0.001417043794972539,0.01025904432225806
-0.0006389456140350878,0.001187313834967814,0.009896995186958595
-0.0006389056140350877,0.0007934910463887548,0.009666600282677351
-0.0006388656140350877,0.001613955189262606,0.01039069855327629
-0.0006388256140350877,0.0003996682578070732,0.009798254513694264
-0.0006387856140350878,0.0009575838749623089,0.009798254513694264
-0.0006387456140350878,0.0004324868235230487,0.01019321720674823
-0.0006387056140350877,0.0009247653092466318,0.008909588454322361
-0.0006386656140350877,0.0005637610863821751,0.009534946051657807
-0.0006386256140350877,-9.261022791812179e-05,0.009765340955939707
-0.0006385856140350877,0.0009247653092472885,0.009699513840430593
-0.0006385456140350878,0.0009904024406772098,0.009962822302466571
-0.0006385056140350877,0.0007934910463866057,0.01012739009123672
-0.0006384656140350877,0.0004324868235220936,0.008415885088002865
-0.0006384256140350877,0.001252950966397437,0.01104896970836743
-0.0006383856140350877,0.0003012125606620675,0.009995735860221606
-0.0006383456140350878,0.000760672480672242,0.009567859609412364
-0.0006383056140350877,0.0003340311263762563,0.01118062393938219
-0.0006382656140350877,-9.261022791812179e-05,0.009271637589621349
-0.0006382256140350877,-2.697309648808099e-05,0.01065400701531275
-0.0006381856140350877,0.0001699382978019859,0.01121353749714022
-0.0006381456140350878,0.0003668496920920528,0.009929908744712493
-0.0006381056140350878,-0.0001910659250621682,0.01088440191959291
-0.0006380656140350877,0.0003012125606622466,0.01088440191959423
-0.0006380256140350877,0.0003996682578070732,0.01065400701531275
-0.0006379856140350877,0.0005309425206671547,0.01055526634204908
-0.0006379456140350878,0.0005309425206671547,0.01055526634204908
-0.0006379056140350878,0.0005965796520970207,0.01101605615061204
-0.0006378656140350877,0.0006622167835270615,0.0104236121110324
-0.0006378256140350877,0.00059657965209714,0.01127936461264933
-0.0006377856140350877,0.0008263096121022828,0.01104896970836743
-0.0006377456140350878,0.0006293982178121604,0.011378105285913
-0.0006377056140350878,0.0009247653092467512,0.01075274768857756
-0.0006376656140350877,0.0009247653092469303,0.01141101884366738
-0.0006376256140350877,0.0007278539149572216,0.01131227817040389
-0.0006375856140350877,0.0005637610863821751,0.01174015442121313
-0.0006375456140350877,0.00108885813782239,0.01193763576774048
