#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:14:04.347.879.100
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006471131818181819,0.002762604989288993,-0.01073980552514452
-0.0006470731818181818,0.002729786423573077,-0.009587831003739873
-0.0006470331818181818,0.002992334949293185,-0.007316795518675433
-0.0006469931818181818,0.002959516383578165,-0.01014736148556734
-0.0006469531818181818,0.00246723789785297,-0.009357436099457973
-0.0006469131818181819,0.002959516383577269,-0.009554917445984957
-0.0006468731818181818,0.002696967857858296,-0.008863732733139376
-0.0006468331818181818,0.002828242120718139,-0.008732078502121389
-0.0006467931818181818,0.002992334949293185,-0.009752398792512659
-0.0006467531818181818,0.002631330726428016,-0.009258695426194301
-0.0006467131818181819,0.002500056463568229,-0.009028300521912822
-0.0006466731818181818,0.002532875029282951,-0.009357436099460608
-0.0006466331818181818,0.00250005646356799,-0.01080563264065849
-0.0006465931818181818,0.002565693594998031,-0.01037775638984924
-0.0006465531818181818,0.001909322280697734,-0.01301084101021381
-0.0006465131818181819,0.003418976303585649,-0.004354575320781038
-0.0006464731818181818,0.001942140846412396,-0.01794787467337463
-0.0006464331818181818,0.001745229452122632,-0.005440722726665677
-0.0006463931818181818,0.003025153515008205,-0.008633337828857716
-0.0006463531818181818,0.001679592320692647,-0.01412990197386875
-0.0006463131818181819,0.003123609212153267,-0.00665852436358429
-0.0006462731818181819,0.002828242120718676,-0.01643385101666997
-0.0006462331818181818,0.001515499492117545,-0.006559783690320619
-0.0006461931818181818,0.002795423555003118,-0.009851139465776329
-0.0006461531818181818,0.002434419332137949,-0.01228674273961356
-0.0006461131818181818,0.002434419332137949,-0.007942153116012016
-0.0006460731818181819,0.002335963634993067,-0.008962473406401432
-0.0006460331818181818,0.002467237897853925,-0.00886373273314201
-0.0006459931818181818,0.002992334949293185,-0.0101802750433219
-0.0006459531818181818,0.002729786423573077,-0.01199052071982254
-0.0006459131818181818,0.002729786423573077,-0.005309068495647449
-0.0006458731818181819,0.003189246343582416,-0.01152973091124743
-0.0006458331818181818,0.00223750793785021,-0.008468770040086367
-0.0006457931818181818,0.0035174320007334,-0.009258695426194301
-0.0006457531818181818,0.003057972080723226,-0.008830819175385059
-0.0006457131818181818,0.002795423555003118,-0.009357436099457973
-0.0006456731818181819,0.00286106068643304,-0.008238375135805066
-0.0006456331818181818,0.002762604989288277,-0.01284627322143157
-0.0006455931818181818,0.002861060686433159,-0.007645931096221003
-0.0006455531818181818,0.003025153515008205,-0.01159555802676786
-0.0006455131818181818,0.002828242120718139,-0.01057523773637659
-0.0006454731818181819,0.002729786423573077,-0.0108714597561676
-0.0006454331818181818,0.002598512160713529,-0.01014736148557112
-0.0006453931818181818,0.002861060686433159,-0.01222091562410444
-0.0006453531818181818,0.003057972080723226,-0.01103602754494038
-0.0006453131818181818,0.00250005646356799,-0.01231965629736811
-0.0006452731818181818,0.002729786423573077,-0.01222091562410444
-0.0006452331818181819,0.002204689372133817,-0.01126642244922402
-0.0006451931818181818,0.002434419332137114,-0.009653658119254853
-0.0006451531818181818,0.001974959412127775,-0.01287918677919558
-0.0006451131818181818,0.002335963634992888,-0.01166138514227697
-0.0006450731818181818,0.002106233674987801,-0.01001570725454911
-0.0006450331818181819,0.002106233674987801,-0.009686571677004142
-0.0006449931818181818,0.002139052240701627,-0.01287918677918858
-0.0006449531818181818,0.001482680926402524,-0.009028300521912402
-0.0006449131818181818,0.002106233674987801,-0.008435856482330374
-0.0006448731818181818,0.001581136623547585,-0.01149681735350419
-0.0006448331818181819,0.001974959412127058,-0.008666251386617422
-0.0006447931818181818,0.001810866583553031,-0.01060815129413114
-0.0006447531818181818,0.002007777977842795,-0.01060815129413114
-0.0006447131818181818,0.001810866583552673,-0.009752398792512659
-0.0006446731818181818,0.002237507937847882,-0.009061214079666959
-0.0006446331818181819,0.001384225229257519,-0.01439321043590521
-0.0006445931818181818,0.003747161960735618,-0.006033166766265186
-0.0006445531818181818,0.002139052240702821,-0.01564392563057838
-0.0006445131818181818,0.001876503714982714,-0.003334255030374022
-0.0006444731818181818,0.004239440446463738,-0.01373493928081407
-0.0006444331818181818,0.0006622167835271808,-0.01024610215883101
-0.0006443931818181819,0.00364870626358805,-0.004157093974249026
-0.0006443531818181818,0.003484613435016231,-0.01538061716852582
-0.0006443131818181818,0.002303145069277923,-0.006526870132566062
-0.0006442731818181818,0.002729786423573077,-0.01044358350535836
-0.0006442331818181818,0.003222064909298272,-0.01057523773637659
-0.0006441931818181819,0.003222064909298272,-0.007876326000507812
-0.0006441531818181818,0.002729786423573017,-0.007613017538471236
-0.0006441131818181818,0.002696967857858057,-0.01024610215883101
-0.0006440731818181818,0.003057972080723226,-0.009554917445985316
-0.0006440331818181818,0.003156427777868287,-0.008567510713348603
-0.0006439931818181819,0.002992334949293483,-0.01041066994760045
-0.0006439531818181818,0.002992334949293185,-0.008271288693560223
-0.0006439131818181818,0.002992334949293185,-0.009719485234758102
-0.0006438731818181818,0.002795423555003118,-0.009423263214967087
-0.0006438331818181818,0.002795423555003118,-0.008007980231521132
-0.0006437931818181819,0.002762604989288098,-0.009785312350267215
-0.0006437531818181818,0.002565693594997792,-0.01060815129412989
-0.0006437131818181818,0.002434419332137949,-0.009916966581285444
-0.0006436731818181818,0.002171870806417842,-0.009752398792512659
-0.0006436331818181818,0.00253287502928301,-0.009818225908021772
-0.0006435931818181819,0.002565693594998031,-0.008764992059875945
-0.0006435531818181819,0.002237507937848479,-0.008040893789277005
-0.0006435131818181818,0.001974959412127775,-0.008271288693557588
-0.0006434731818181818,0.001909322280697734,-0.008995386964157845
-0.0006434331818181818,0.00207341510927278,-0.0104106699476038
-0.0006433931818181818,0.002335963634992888,-0.009061214079666959
-0.0006433531818181819,0.002303145069277983,-0.008962473406403468
-0.0006433131818181818,0.002401600766423048,-0.01047649706311303
-0.0006432731818181818,0.00246723789785297,-0.01054232417862203
-0.0006432331818181818,0.002795423555003118,-0.009686571677003543
-0.0006431931818181818,0.003222064909298272,-0.01014736148556734
-0.0006431531818181819,0.002893879252148776,-0.01037775638984882
-0.0006431131818181818,0.002729786423573495,-0.01093728687167797
-0.0006430731818181818,0.002959516383578165,-0.01162847158452241
-0.0006430331818181818,0.002861060686433159,-0.01037775638984924
-0.0006429931818181818,0.003156427777868287,-0.01034484283209469
-0.0006429531818181819,0.002926697817863562,-0.009752398792513736
-0.0006429131818181818,0.003156427777868227,-0.009620744561492214
-0.0006428731818181818,0.003123609212153267,-0.008402942924575817
-0.0006428331818181818,0.003025153515008205,-0.008304202251312145
-0.0006427931818181818,0.00348461343501838,-0.007975066673766575
-0.0006427531818181819,0.003156427777868287,-0.007645931096221003
-0.0006427131818181819,0.003386157737872956,-0.007843412442747987
-0.0006426731818181818,0.003418976303588395,-0.007250968403166318
-0.0006426331818181818,0.002926697817863144,-0.008304202251312145
-0.0006425931818181818,0.00348461343501838,-0.007942153116012016
-0.0006425531818181818,0.003386157737873374,-0.007942153116012016
-0.0006425131818181819,0.003287702040728492,-0.008600424271101963
-0.0006424731818181818,0.003156427777868585,-0.01067397840963858
-0.0006424331818181818,0.003320520606443333,-0.009752398792512659
-0.0006423931818181818,0.002434419332137949,-0.008896646290894173
-0.0006423531818181818,0.00246723789785297,-0.01123350889146773
-0.0006423131818181819,0.003189246343581939,-0.01149681735350371
-0.0006422731818181818,0.002631330726428135,-0.009357436099459949
-0.0006422331818181818,0.002696967857858057,-0.01044358350535836
-0.0006421931818181818,0.002335963634992888,-0.01057523773637659
-0.0006421531818181818,0.003057972080723226,-0.01097020042943127
-0.0006421131818181819,0.002434419332139083,-0.01123350889146725
-0.0006420731818181818,0.002467237897852313,-0.01077271908290249
-0.0006420331818181818,0.002106233674987801,-0.009982793696794558
-0.0006419931818181818,0.002171870806417842,-0.009291608983948858
-0.0006419531818181818,0.002565693594998031,-0.008830819175385059
-0.0006419131818181819,0.002729786423573077,-0.00860042427110316
-0.0006418731818181818,0.002532875029283429,-0.008830819175385599
-0.0006418331818181818,0.002762604989288098,-0.009127041195176074
-0.0006417931818181818,0.002696967857858057,-0.008501683597839487
-0.0006417531818181818,0.002696967857858057,-0.008007980231521132
-0.0006417131818181818,0.002631330726428016,-0.008172548020293918
-0.0006416731818181819,0.002106233674988756,-0.007876326000503442
-0.0006416331818181818,0.002992334949292289,-0.007415536191939642
-0.0006415931818181818,0.00250005646356799,-0.007711758211730118
-0.0006415531818181818,0.002926697817863144,-0.008106720904784802
-0.0006415131818181818,0.00253287502928301,-0.008139634462539359
-0.0006414731818181819,0.002861060686432562,-0.008995386964156289
-0.0006414331818181818,0.00302515351500737,-0.007678844653977536
-0.0006413931818181818,0.002565693594998031,-0.008764992059875945
-0.0006413531818181818,0.002926697817863144,-0.008929559848648731
-0.0006413131818181818,0.002992334949293185,-0.008402942924575817
-0.0006412731818181819,0.002434419332138964,-0.01120059533370808
-0.0006412331818181818,0.002368782200708565,-0.01195760716206721
-0.0006411931818181818,0.002729786423573077,-0.01152973091125874
-0.0006411531818181818,0.003057972080723226,-0.01241839697063178
-0.0006411131818181818,0.002335963634992888,-0.01360328504979584
-0.0006410731818181819,0.002598512160713051,-0.01307666812572293
-0.0006410331818181818,0.001974959412127835,-0.01383367995408145
-0.0006409931818181818,0.002007777977842795,-0.01587432053486028
-0.0006409531818181818,0.001581136623547585,-0.01551227139956015
-0.0006409131818181818,0.001974959412127775,-0.01327414947225027
-0.0006408731818181818,0.001876503714982714,-0.01406407485835964
-0.0006408331818181819,0.002073415109272422,-0.0121880020663533
-0.0006407931818181818,0.002139052240702582,-0.009423263214964632
-0.0006407531818181818,0.002007777977842795,-0.008073807347030245
-0.0006407131818181818,0.00246723789785297,-0.007744671769484675
-0.0006406731818181818,0.002565693594998031,-0.00517741426462922
-0.0006406331818181819,0.002664149292142857,-0.004848278687084247
-0.0006405931818181818,0.002598512160713171,-0.003136773683850032
-0.0006405531818181818,0.002664149292143037,-0.004979932918101878
-0.0006405131818181818,0.002762604989288098,-0.003959612627710607
-0.0006404731818181818,0.002664149292143037,-0.007218054845411761
-0.0006404331818181819,0.001974959412129028,-0.005802771861968379
-0.0006403931818181818,0.002467237897853089,-0.004519143109538916
-0.0006403531818181818,0.00253287502928301,-0.004979932918101878
-0.0006403131818181818,0.003156427777868287,-0.007250968403166318
-0.0006402731818181818,0.002631330726428016,-0.005506549842174791
-0.0006402331818181819,0.002893879252147702,-0.004222921089749399
-0.0006401931818181818,0.003222064909297795,-0.006888919267870859
-0.0006401531818181818,0.002959516383578165,-0.009456176772721644
-0.0006401131818181818,0.003386157737873374,-0.005802771861965805
-0.0006400731818181818,0.002992334949293185,-0.007645931096221003
-0.0006400331818181819,0.002959516383578165,-0.00869916494436683
-0.0006399931818181819,0.003222064909297795,-0.00846877004008535
-0.0006399531818181818,0.003025153515008205,-0.00688891926786619
-0.0006399131818181818,0.003451794869303415,-0.006921832825620747
-0.0006398731818181818,0.00348461343501838,-0.006098993881756819
-0.0006398331818181818,0.002992334949293185,-0.006823092152357076
-0.0006397931818181819,0.002795423555003476,-0.005868598977476656
-0.0006397531818181818,0.002959516383577926,-0.005407809168911419
-0.0006397131818181818,0.002828242120718139,-0.005572376957683906
-0.0006396731818181818,0.003156427777868287,-0.005111587149120106
-0.0006396331818181818,0.002992334949293185,-0.00540780916891112
-0.0006395931818181819,0.002828242120718437,-0.007777585327234921
-0.0006395531818181818,0.003156427777868108,-0.006921832825624819
-0.0006395131818181818,0.003057972080723226,-0.009159954752930631
-0.0006394731818181818,0.003090790646438246,-0.008468770040084931
-0.0006394331818181818,0.002959516383578165,-0.009949880139040001
-0.0006393931818181819,0.002500056463568826,-0.01205634783532782
-0.0006393531818181818,0.002303145069278878,-0.01218800206634863
-0.0006393131818181818,0.002828242120718139,-0.01149681735350419
-0.0006392731818181818,0.002598512160713051,-0.0117930393732952
-0.0006392331818181818,0.002664149292143037,-0.01587432053486028
-0.0006391931818181819,0.002368782200707908,-0.01389950706958685
-0.0006391531818181819,0.002139052240703239,-0.01301084101021543
-0.0006391131818181818,0.002007777977842795,-0.01478817312895989
-0.0006390731818181818,0.00204059654355776,-0.01488691380222357
-0.0006390331818181818,0.002401600766422929,-0.01261587831715913
-0.0006389931818181818,0.002270326503562903,-0.0140969884161142
-0.0006389531818181819,0.001974959412128312,-0.01179303937329939
-0.0006389131818181818,0.002270326503562843,-0.01199052071982104
-0.0006388731818181818,0.002237507937847882,-0.01116768177595861
-0.0006388331818181818,0.002204689372132862,-0.0117930393732952
-0.0006387931818181818,0.00253287502928301,-0.01008153437005823
-0.0006387531818181819,0.003090790646437231,-0.01008153437005823
-0.0006387131818181818,0.002565693594997971,-0.01041066994760374
-0.0006386731818181818,0.00253287502928301,-0.01037775638984924
-0.0006386331818181818,0.003222064909298272,-0.00939034965721253
-0.0006385931818181818,0.003123609212153267,-0.009456176772721644
-0.0006385531818181819,0.002007777977844825,-0.009324522541703656
-0.0006385131818181818,0.002992334949292946,-0.01004862081230205
-0.0006384731818181818,0.002861060686433159,-0.009159954752930631
-0.0006384331818181818,0.003254883475013293,-0.009094127637421515
-0.0006383931818181818,0.003353339172158354,-0.01067397840964026
-0.0006383531818181819,0.003090790646438246,-0.01057523773637659
-0.0006383131818181818,0.003254883475013711,-0.009390349657216003
-0.0006382731818181818,0.00348461343501838,-0.01129933600697684
-0.0006382331818181818,0.002926697817863144,-0.01011444792781279
-0.0006381931818181818,0.003025153515008205,-0.01116768177595861
-0.0006381531818181818,0.002959516383578165,-0.01149681735350419
-0.0006381131818181819,0.003418976303587559,-0.01027901571658779
-0.0006380731818181818,0.003090790646438186,-0.01172721225778615
-0.0006380331818181818,0.003057972080723226,-0.01176012581554064
-0.0006379931818181818,0.002992334949293185,-0.009719485234758102
-0.0006379531818181818,0.003353339172158354,-0.01491982735997812
-0.0006379131818181819,0.002073415109275108,-0.003268427914886102
-0.0006378731818181818,0.003878436223597435,-0.01538061716854593
-0.0006378331818181818,0.003254883475013293,-0.01758582553809725
-0.0006377931818181818,0.003353339172158354,-0.003070946568337565
-0.0006377531818181818,0.003222064909298272,-0.02252285920128081
-0.0006377131818181819,0.002040596543559909,-0.004979932918133791
-0.0006376731818181818,0.003615887697875656,-0.009028300521923478
-0.0006376331818181818,0.00207341510927278,-0.01511730870650547
-0.0006375931818181818,0.002696967857858057,-0.008139634462539359
