#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:18:51.989.875.430
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006512425263157895,0.004698900366473256,-0.009949880139041857
-0.0006512025263157895,0.004337896143608799,-0.01097020042943127
-0.0006511625263157895,0.004042529052173671,-0.01245131052838634
-0.0006511225263157895,0.004075347617888636,-0.01024610215883101
-0.0006510825263157895,0.00374716196073914,-0.01225382918185535
-0.0006510425263157895,0.0035502505664486,-0.01067397840963858
-0.0006510025263157895,0.003648706263593482,-0.009752398792512659
-0.0006509625263157895,0.004075347617888636,-0.009785312350267215
-0.0006509225263157895,0.003254883475013293,-0.008732078502121389
-0.0006508825263157895,0.003615887697878462,-0.007975066673766575
-0.0006508425263157895,0.003681524829307547,-0.01054232417861993
-0.0006508025263157895,0.003156427777868287,-0.00939034965721253
-0.0006507625263157895,0.003451794869303415,-0.007975066673766575
-0.0006507225263157895,0.003681524829308502,-0.008666251386612273
-0.0006506825263157895,0.003583069132163441,-0.008040893789275689
-0.0006506425263157896,0.003320520606443811,-0.00754719042295823
-0.0006506025263157895,0.003418976303588395,-0.008139634462539359
-0.0006505625263157895,0.004239440446463738,-0.009423263214967087
-0.0006505225263157895,0.002959516383578165,-0.009258695426194301
-0.0006504825263157895,0.003025153515008205,-0.009982793696794558
-0.0006504425263157896,0.003123609212153087,-0.0107068919673935
-0.0006504025263157895,0.003779980526452851,-0.01083854619841071
-0.0006503625263157895,0.003418976303588395,-0.009554917445985316
-0.0006503225263157895,0.004075347617888636,-0.008666251386612273
-0.0006502825263157895,0.004009710486458651,-0.0106410648518857
-0.0006502425263157895,0.004009710486458651,-0.009982793696795755
-0.0006502025263157895,0.003583069132164635,-0.00991696658128712
-0.0006501625263157895,0.004239440446463738,-0.01083854619841304
-0.0006501225263157895,0.003845617657883549,-0.0111018546604495
-0.0006500825263157895,0.004140984749318677,-0.00939034965721253
-0.0006500425263157895,0.003845617657884086,-0.00939034965721253
-0.0006500025263157895,0.004534807537898806,-0.009851139465775611
-0.0006499625263157895,0.004501988972183846,-0.009456176772721644
-0.0006499225263157895,0.003747161960738543,-0.009324522541703417
-0.0006498825263157895,0.00397689192074363,-0.01050941062086747
-0.0006498425263157895,0.00394407335502861,-0.009258695426194301
-0.0006498025263157896,0.003976891920743571,-0.009851139465775252
-0.0006497625263157895,0.003254883475013293,-0.01047649706311291
-0.0006497225263157895,0.003648706263593482,-0.009127041195176074
-0.0006496825263157895,0.00397689192074363,-0.009061214079666959
-0.0006496425263157895,0.00394407335502861,-0.008863732733139616
-0.0006496025263157896,0.003353339172159429,-0.008666251386612632
-0.0006495625263157895,0.003123609212154401,-0.009818225908019618
-0.0006495225263157895,0.003747161960738543,-0.008633337828857716
-0.0006494825263157895,0.003550250566448421,-0.008797905617630502
-0.0006494425263157895,0.003320520606443333,-0.009127041195176074
-0.0006494025263157895,0.003057972080723703,-0.007942153116014171
-0.0006493625263157895,0.003123609212152729,-0.006987659941129801
-0.0006493225263157895,0.002828242120718139,-0.006954746383375304
-0.0006492825263157895,0.003451794869303415,-0.009587831003739873
-0.0006492425263157895,0.002861060686433159,-0.008501683597839487
-0.0006492025263157895,0.003353339172157458,-0.008567510713348483
-0.0006491625263157895,0.00286106068643292,-0.00952200388822998
-0.0006491225263157895,0.002729786423573077,-0.009094127637421515
-0.0006490825263157895,0.002893879252148179,-0.007942153116012016
-0.0006490425263157895,0.002828242120718139,-0.009653658119248986
-0.0006490025263157895,0.002729786423573077,-0.009192868310685188
-0.0006489625263157895,0.003156427777867929,-0.009719485234754868
-0.0006489225263157895,0.002959516383578165,-0.007942153116012016
-0.0006488825263157895,0.003254883475013293,-0.009818225908021772
-0.0006488425263157895,0.003418976303588395,-0.009489090330476201
-0.0006488025263157895,0.003451794869303415,-0.008468770040084931
-0.0006487625263157896,0.003517432000733281,-0.006954746383378058
-0.0006487225263157895,0.003615887697878342,-0.008764992059874089
-0.0006486825263157895,0.003550250566448421,-0.007744671769484675
-0.0006486425263157895,0.004206621880748718,-0.007777585327239231
-0.0006486025263157895,0.003681524829308502,-0.008007980231521132
-0.0006485625263157896,0.003812799092168289,-0.009028300521910546
-0.0006485225263157895,0.003747161960738842,-0.007843412442749005
-0.0006484825263157895,0.00391125478931359,-0.008205461578048474
-0.0006484425263157895,0.004239440446463738,-0.007843412442748346
-0.0006484025263157895,0.004436351840753805,-0.006954746383375304
-0.0006483625263157895,0.003944073355029505,-0.008040893789273713
-0.0006483225263157895,0.003484613435019156,-0.008633337828859512
-0.0006482825263157895,0.00391125478931359,-0.00962074456149443
-0.0006482425263157895,0.003845617657883549,-0.008764992059875945
-0.0006482025263157895,0.00391125478931359,-0.0101802750433219
-0.0006481625263157895,0.003845617657883549,-0.009818225908021772
-0.0006481225263157895,0.004469170406467989,-0.009225781868440044
-0.0006480825263157895,0.004009710486458651,-0.00939034965721253
-0.0006480425263157895,0.003550250566448421,-0.01037775638984924
-0.0006480025263157895,0.003878436223598569,-0.009719485234758102
-0.0006479625263157895,0.003714343395023523,-0.009752398792512659
-0.0006479225263157896,0.003386157737873971,-0.009785312350267155
-0.0006478825263157895,0.003123609212153744,-0.009127041195175893
-0.0006478425263157895,0.003386157737873374,-0.009028300521912402
-0.0006478025263157895,0.003747161960738543,-0.008633337828857716
-0.0006477625263157895,0.003287702040728313,-0.007218054845411761
-0.0006477225263157896,0.003451794869303117,-0.007448449749693242
-0.0006476825263157895,0.003615887697879178,-0.006954746383376741
-0.0006476425263157895,0.004009710486458651,-0.007744671769484675
-0.0006476025263157895,0.0035174320007334,-0.007250968403166318
-0.0006475625263157895,0.003615887697878462,-0.008007980231521132
-0.0006475225263157895,0.004042529052172895,-0.006823092152359231
-0.0006474825263157895,0.003976891920743392,-0.007349709076428552
-0.0006474425263157895,0.003845617657883549,-0.006559783690320619
-0.0006474025263157895,0.004075347617888636,-0.007711758211730118
-0.0006473625263157895,0.004075347617888636,-0.008106720904784802
-0.0006473225263157895,0.003681524829308502,-0.007547190422957332
-0.0006472825263157895,0.004469170406468109,-0.008238375135803571
-0.0006472425263157895,0.004075347617888636,-0.008534597155594046
-0.0006472025263157895,0.004337896143608799,-0.005901512535229476
-0.0006471625263157895,0.004469170406468825,-0.009159954752930631
-0.0006471225263157895,0.003878436223598569,-0.01021318860107646
-0.0006470825263157896,0.003878436223598569,-0.003663390607931508
-0.0006470425263157895,0.004403533275038785,-0.008995386964157845
-0.0006470025263157895,0.004895811760764035,-0.008797905617630502
-0.0006469625263157895,0.003878436223598569,-0.006428129459302391
-0.0006469225263157895,0.00394407335502861,-0.007942153116012016
-0.0006468825263157896,0.003976891920743571,-0.007876326000503022
-0.0006468425263157895,0.003845617657884444,-0.007613017538461717
-0.0006468025263157895,0.004337896143608799,-0.005012846475856435
-0.0006467625263157895,0.004009710486458651,-0.008468770040084931
-0.0006467225263157895,0.004370714709323764,-0.008040893789275689
-0.0006466825263157895,0.004206621880749016,-0.004716624456071468
-0.0006466425263157895,0.004830174629333158,-0.007481363307448816
-0.0006466025263157895,0.004370714709323764,-0.007810498884993789
-0.0006465625263157895,0.004666081800758892,-0.005704031188702134
-0.0006465225263157895,0.004305077577893779,-0.006329388786038719
-0.0006464825263157895,0.004403533275038606,-0.006395215901547713
-0.0006464425263157895,0.003812799092168588,-0.006230648112775227
-0.0006464025263157895,0.003845617657883549,-0.006329388786038719
-0.0006463625263157895,0.003845617657883549,-0.005638204073193019
-0.0006463225263157895,0.004042529052173671,-0.007086400614393532
-0.0006462825263157895,0.004272259012178758,-0.005506549842174791
-0.0006462425263157896,0.004173803315033876,-0.006559783690318703
-0.0006462025263157895,0.003254883475013293,-0.006724351479093405
-0.0006461625263157895,0.003747161960738543,-0.005704031188702134
-0.0006461225263157895,0.003583069132163441,-0.006592697248075176
-0.0006460825263157895,0.003418976303588395,-0.005704031188702134
-0.0006460425263157896,0.003747161960737946,-0.007613017538462974
-0.0006460025263157895,0.003451794869305027,-0.007448449749696055
-0.0006459625263157895,0.004337896143608799,-0.008764992059875945
-0.0006459225263157895,0.003418976303588395,-0.01073980552514937
-0.0006458825263157895,0.003189246343583252,-0.00869916494436683
-0.0006458425263157895,0.003583069132162725,-0.01018027504331921
-0.0006458025263157895,0.003681524829307846,-0.01110185466044747
-0.0006457625263157895,0.003320520606443333,-0.009982793696794558
-0.0006457225263157895,0.003222064909298272,-0.01106894110269494
-0.0006456825263157895,0.003583069132163441,-0.01393242062734141
-0.0006456425263157895,0.003615887697878402,-0.01343871726102395
-0.0006456025263157895,0.003747161960738483,-0.0112335088914615
-0.0006455625263157895,0.003714343395023523,-0.007810498884993789
-0.0006455225263157895,0.00391125478931359,-0.009159954752930631
-0.0006454825263157895,0.003812799092168528,-0.006724351479093405
-0.0006454425263157895,0.00391125478931359,-0.00494701936034732
-0.0006454025263157895,0.004731718932188157,-0.004420402436271533
-0.0006453625263157895,0.004305077577893779,-0.002840551664055666
-0.0006453225263157895,0.004140984749318677,-0.004190007531992507
-0.0006452825263157895,0.004140984749318677,-0.002972205895073894
-0.0006452425263157895,0.00391125478931359,-0.002215194066719081
-0.0006452025263157896,0.004009710486458472,-0.004519143109533887
-0.0006451625263157895,0.004206621880748181,-0.007152227729899055
-0.0006451225263157895,0.00391125478931359,-0.00517741426462922
-0.0006450825263157895,0.004108166183603656,-0.006691437921338847
-0.0006450425263157895,0.003615887697878462,-0.006230648112775047
-0.0006450025263157896,0.0040753476178878,-0.006131907439511555
-0.0006449625263157895,0.003681524829308383,-0.007218054845408289
-0.0006449225263157895,0.003615887697878462,-0.005309068495647449
-0.0006448825263157895,0.003648706263593482,-0.005638204073193019
-0.0006448425263157895,0.0035174320007334,-0.00619773455502049
-0.0006448025263157895,0.002696967857859549,-0.006000253208493507
-0.0006447625263157895,0.003517432000734236,-0.004848278687083649
-0.0006447225263157895,0.00397689192074363,-0.004848278687083649
-0.0006446825263157895,0.00391125478931359,-0.007580103980711889
-0.0006446425263157895,0.003451794869303415,-0.006461043017056948
-0.0006446025263157895,0.004173803315033697,0.005914454698656525
-0.0006445625263157895,0.003976891920741004,-0.01083854619839867
-0.0006445225263157895,0.00253287502928301,-0.002939292337319337
-0.0006444825263157895,0.004206621880748718,0.004959961523774369
-0.0006444425263157895,0.003451794869303415,-0.01004862081230367
-0.0006444025263157895,0.003714343395023523,0.003347197193801071
-0.0006443625263157896,0.004042529052173074,-0.006790178594584079
-0.0006443225263157895,0.003550250566449256,-0.004420402436271114
-0.0006442825263157895,0.004009710486458651,-0.002610156759773766
-0.0006442425263157895,0.004469170406468825,-0.006033166766247705
-0.0006442025263157895,0.00391125478931359,-0.004881192244838206
-0.0006441625263157896,0.003714343395023881,-0.006954746383371532
-0.0006441225263157895,0.003714343395023762,-0.006131907439512573
-0.0006440825263157895,0.003845617657883549,-0.006790178594602518
-0.0006440425263157895,0.004206621880748718,-0.009456176772721644
-0.0006440025263157895,0.003123609212153267,-0.006066080324002262
-0.0006439625263157895,0.004600444669326221,-0.01067397840963187
-0.0006439225263157895,0.003944073355028908,-0.008370029366825691
-0.0006438825263157895,0.004108166183603656,-0.01080563264065849
-0.0006438425263157895,0.004009710486458651,-0.007942153116012016
-0.0006438025263157895,0.004075347617888636,-0.01090437331392216
-0.0006437625263157895,0.004731718932188933,-0.009357436099457973
-0.0006437225263157895,0.004501988972183129,-0.01205634783532603
-0.0006436825263157895,0.004108166183603656,-0.008962473406403288
-0.0006436425263157895,0.004666081800758892,-0.01067397840964026
-0.0006436025263157895,0.004337896143608799,-0.008172548020293918
-0.0006435625263157895,0.003779980526453508,-0.009489090330476201
-0.0006435225263157896,0.003779980526453508,-0.006658524363589439
-0.0006434825263157895,0.003878436223598569,-0.008666251386612273
-0.0006434425263157895,0.003353339172158354,-0.006559783690320619
-0.0006434025263157895,0.003747161960738543,-0.007250968403166318
-0.0006433625263157895,0.002992334949293185,-0.007580103980711889
-0.0006433225263157896,0.003779980526452075,-0.005243241380142585
-0.0006432825263157895,0.003353339172158294,-0.004420402436279615
-0.0006432425263157895,0.003320520606443333,-0.007283881960920875
-0.0006432025263157895,0.002696967857858057,-0.006954746383375304
-0.0006431625263157895,0.00348461343501838,-0.003498822819146808
-0.0006431225263157895,0.003976891920742735,-0.007316795518668488
-0.0006430825263157895,0.003025153515008444,-0.008666251386608741
-0.0006430425263157895,0.003156427777868287,-0.006724351479093405
-0.0006430025263157895,0.003353339172158354,-0.007711758211730118
-0.0006429625263157895,0.00348461343501838,-0.007481363307448217
-0.0006429225263157895,0.003583069132163262,-0.006296475228286317
-0.0006428825263157895,0.00377998052645321,-0.009357436099457314
-0.0006428425263157895,0.003615887697878462,-0.008995386964157845
-0.0006428025263157895,0.0035174320007334,-0.008929559848648731
-0.0006427625263157895,0.004042529052173671,-0.008929559848648731
-0.0006427225263157895,0.002992334949293185,-0.01185886648880431
-0.0006426825263157896,0.005059904589335321,-0.007547190422965175
-0.0006426425263157895,0.004272259012178758,-0.01452486466692344
-0.0006426025263157895,0.004042529052173671,-0.0008657381987822392
-0.0006425625263157895,0.005125541720769122,-0.0150185680332418
-0.0006425225263157895,0.002664149292143037,-0.007218054845411761
-0.0006424825263157896,0.005978824429353456,-0.007876326000501706
-0.0006424425263157895,0.003944073355029267,-0.01755291198031976
-0.0006424025263157895,0.004305077577893779,-0.00494701936034732
-0.0006423625263157895,0.004928630326479,-0.009719485234758102
-0.0006423225263157895,0.004534807537898866,-0.01149681735350419
-0.0006422825263157895,0.004534807537898866,-0.008501683597844936
-0.0006422425263157895,0.004370714709323585,-0.01031192927433959
-0.0006422025263157895,0.004272259012178758,-0.01001570725454911
-0.0006421625263157895,0.004370714709323764,-0.01024610215883101
-0.0006421225263157895,0.004272259012178758,-0.0101802750433219
-0.0006420825263157895,0.004075347617888994,-0.008995386964159999
-0.0006420425263157895,0.004764537497901506,-0.009884053023530586
-0.0006420025263157895,0.003418976303588395,-0.009719485234758102
-0.0006419625263157895,0.003747161960738543,-0.009587831003739873
-0.0006419225263157895,0.003386157737873374,-0.008929559848648731
-0.0006418825263157895,0.003451794869303415,-0.01090437331392216
-0.0006418425263157895,0.003550250566447466,-0.009851139465778005
-0.0006418025263157895,0.003025153515008205,-0.01077271908290393
-0.0006417625263157895,0.002926697817863144,-0.01113476821820406
-0.0006417225263157895,0.002828242120718139,-0.0113322495647314
-0.0006416825263157895,0.003222064909298272,-0.0113322495647314
-0.0006416425263157896,0.003451794869302997,-0.009916966581288019
-0.0006416025263157895,0.0028282421207179,-0.01202343427757746
-0.0006415625263157895,0.002696967857858057,-0.01222091562410444
-0.0006415225263157895,0.003583069132163441,-0.01116768177595861
-0.0006414825263157895,0.00348461343501838,-0.01182595293104976
-0.0006414425263157896,0.003845617657882892,-0.0124842240861397
-0.0006414025263157895,0.0030579720807243,-0.01136516312248572
-0.0006413625263157895,0.003648706263593482,-0.01123350889146773
-0.0006413225263157895,0.003779980526453508,-0.01034484283209469
-0.0006412825263157895,0.003648706263593482,-0.01067397840964026
-0.0006412425263157895,0.004305077577892585,-0.01100311398718523
-0.0006412025263157895,0.004206621880748539,-0.01110185466044782
-0.0006411625263157895,0.004108166183603656,-0.0101802750433219
-0.0006411225263157895,0.004436351840753805,-0.01067397840964026
-0.0006410825263157895,0.004206621880748718,-0.009489090330476201
-0.0006410425263157895,0.004239440446463738,-0.01067397840964026
-0.0006410025263157895,0.003550250566448719,-0.01047649706311393
-0.0006409625263157895,0.003714343395023523,-0.01103602754494038
-0.0006409225263157895,0.00394407335502861,-0.0111018546604495
-0.0006408825263157895,0.003123609212153267,-0.01343871726102305
-0.0006408425263157895,0.00348461343501838,-0.01208926139308621
-0.0006408025263157896,0.00322206490929875,-0.01113476821820579
-0.0006407625263157895,0.003583069132162605,-0.01360328504979368
-0.0006407225263157895,0.003123609212153267,-0.01241839697063178
-0.0006406825263157895,0.003090790646438246,-0.01245131052838634
-0.0006406425263157895,0.003353339172158354,-0.0131754087989866
-0.0006406025263157896,0.003090790646438724,-0.01343871726102258
-0.0006405625263157895,0.002992334949293424,-0.0128462732214433
-0.0006405225263157895,0.003123609212153267,-0.0140969884161142
-0.0006404825263157895,0.003254883475013293,-0.01307666812572293
-0.0006404425263157895,0.003320520606443333,-0.0127146189904228
-0.0006404025263157895,0.002992334949293782,-0.01205634783533285
-0.0006403625263157895,0.003057972080723226,-0.0124513105283846
-0.0006403225263157895,0.003057972080723226,-0.01149681735350419
-0.0006402825263157895,0.002893879252148179,-0.01120059533371317
-0.0006402425263157895,0.003222064909298272,-0.01162847158452241
-0.0006402025263157895,0.003517432000732863,-0.01225382918185786
-0.0006401625263157895,0.002696967857860087,-0.0100486208123072
-0.0006401225263157895,0.003812799092168528,-0.01199052071982254
-0.0006400825263157895,0.003222064909298272,-0.01241839697063178
-0.0006400425263157895,0.003189246343583252,-0.01037775638984924
-0.0006400025263157895,0.003287702040728313,-0.01097020042943127
-0.0006399625263157896,0.003189246343583431,-0.01162847158452122
-0.0006399225263157895,0.00348461343501838,-0.0115626444690133
-0.0006398825263157895,0.003451794869303415,-0.01166138514227697
-0.0006398425263157895,0.003615887697878462,-0.0111018546604495
-0.0006398025263157895,0.003714343395023523,-0.01162847158452241
-0.0006397625263157896,0.003714343395023523,-0.01083854619841448
-0.0006397225263157895,0.003747161960737887,-0.01156264446901258
-0.0006396825263157895,0.003386157737873374,-0.01116768177595861
-0.0006396425263157895,0.004173803315033697,-0.01136516312248596
-0.0006396025263157895,0.003681524829308502,-0.01169429870003153
-0.0006395625263157895,0.003484613435018738,-0.01195760716206751
-0.0006395225263157895,0.003845617657883668,-0.01156264446901414
-0.0006394825263157895,0.00391125478931359,-0.0120234342775771
-0.0006394425263157895,0.003681524829308502,-0.01067397840964026
-0.0006394025263157895,0.003648706263593482,-0.01067397840964026
-0.0006393625263157895,0.004009710486457994,-0.01106894110269422
-0.0006393225263157895,0.003714343395023045,-0.01139807668024237
-0.0006392825263157895,0.003451794869303415,-0.01241839697063178
-0.0006392425263157895,0.003057972080723226,-0.01192469360431343
-0.0006392025263157895,0.003189246343583252,-0.01116768177595861
-0.0006391625263157895,0.003189246343583252,-0.0106410648518857
-0.0006391225263157896,0.003681524829307607,-0.0106410648518857
-0.0006390825263157895,0.003057972080723226,-0.009752398792512659
-0.0006390425263157895,0.002696967857858057,-0.009916966581285444
-0.0006390025263157895,0.002631330726428016,-0.01047649706311291
-0.0006389625263157895,0.002828242120718139,-0.0101802750433219
-0.0006389225263157896,0.002795423555003178,-0.01031192927433989
-0.0006388825263157895,0.003090790646437948,-0.01047649706311357
-0.0006388425263157895,0.002926697817863144,-0.01083854619841304
-0.0006388025263157895,0.002565693594998031,-0.009423263214967087
-0.0006387625263157895,0.003156427777868287,-0.01054232417862203
-0.0006387225263157895,0.002795423555003775,-0.01060815129413102
-0.0006386825263157895,0.003090790646437709,-0.01139807668024129
-0.0006386425263157895,0.002795423555003118,-0.01182595293104976
-0.0006386025263157895,0.003254883475013293,-0.01327414947225027
-0.0006385625263157895,0.003287702040728313,-0.0120234342775771
-0.0006385225263157895,0.003156427777868526,-0.01291210033694852
-0.0006384825263157895,0.003123609212153625,-0.01301084101021483
-0.0006384425263157895,0.003320520606443333,-0.01357037149204128
-0.0006384025263157895,0.003615887697878462,-0.01287918677919558
-0.0006383625263157895,0.003648706263593482,-0.01264879187491368
-0.0006383225263157895,0.003123609212153267,-0.01459069178243255
-0.0006382825263157895,0.003648706263593422,-0.01333997658775675
-0.0006382425263157895,0.003615887697878462,-0.01189178004655887
-0.0006382025263157895,0.004206621880748718,-0.01291210033695014
-0.0006381625263157895,0.003812799092168528,-0.0124842240861409
-0.0006381225263157895,0.003681524829308502,-0.01113476821820406
-0.0006380825263157896,0.00384561765788325,-0.01073980552515009
-0.0006380425263157895,0.004009710486458472,-0.01018027504332609
-0.0006380025263157895,0.00391125478931359,-0.0124842240861409
-0.0006379625263157895,0.004173803315033697,-0.01054232417862203
-0.0006379225263157895,0.004567626103613887,-0.009159954752930631
-0.0006378825263157896,0.003845617657884862,-0.01110185466044597
-0.0006378425263157895,0.004436351840754103,-0.007250968403173383
-0.0006378025263157895,0.004600444669328907,-0.01113476821820406
-0.0006377625263157895,0.004108166183603656,-0.01459069178243255
-0.0006377225263157895,0.004009710486458651,-0.005341982053402005
-0.0006376825263157895,0.003812799092168887,-0.01172721225777447
-0.0006376425263157895,0.004239440446462663,-0.01100311398718547
-0.0006376025263157895,0.003648706263593482,-0.01080563264065849
-0.0006375625263157895,0.003845617657883549,-0.01251713764389546
