#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:31:55.000.457.900
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006457455555555555,-0.003177555405129429,-0.02012016948519815
-0.0006457055555555556,-0.003702652456569699,-0.02357609304942664
-0.0006456655555555556,-0.002882188313695793,-0.01919858986807851
-0.0006456255555555555,-0.003276011102274072,-0.01886945429052791
-0.0006455855555555555,-0.003046281142269402,-0.02048221862049827
-0.0006455455555555555,-0.00330882966798951,-0.01896819496378865
-0.0006455055555555555,-0.003013462576554382,-0.01725668996055168
-0.0006454655555555556,-0.002619639787974193,-0.01564392563057838
-0.0006454255555555555,-0.001766357079386993,-0.01699338149850421
-0.0006453855555555555,-0.003505741062279577,-0.01093728687167671
-0.0006453455555555555,-0.002357091262254085,-0.008040893789275689
-0.0006453055555555555,-0.002258635565109079,-0.01817826957767928
-0.0006452655555555556,-0.002816551182264315,-0.002972205895073894
-0.0006452255555555556,-0.001831994210815661,-0.01942898477232251
-0.0006451855555555555,-0.003637015325137808,-0.0109702004294257
-0.0006451455555555555,-0.002619639787974193,-0.00790923955825746
-0.0006451055555555555,-0.0022914541308241,-0.01715794928728801
-0.0006450655555555556,-0.003013462576554382,-0.01182595293104976
-0.0006450255555555556,-0.002947825445124461,-0.01024610215883389
-0.0006449855555555555,-0.003341648233703993,-0.01146390379575023
-0.0006449455555555555,-0.003046281142269402,-0.0117930393732952
-0.0006449055555555555,-0.003013462576554382,-0.01245131052838634
-0.0006448655555555556,-0.003341648233704531,-0.01241839697063178
-0.0006448255555555556,-0.002422728393685797,-0.0110360275449429
-0.0006447855555555555,-0.003505741062278562,-0.01462360534018124
-0.0006447455555555555,-0.002947825445124341,-0.01139807668024051
-0.0006447055555555555,-0.002554002656544208,-0.01462360534018711
-0.0006446655555555555,-0.003210373970844449,-0.01208926139308621
-0.0006446255555555556,-0.002586821222259172,-0.01436029687815065
-0.0006445855555555555,-0.003210373970843852,-0.01103602754494499
-0.0006445455555555555,-0.002882188313694301,-0.01357037149204128
-0.0006445055555555555,-0.002225816999394059,-0.0113322495647314
-0.0006444655555555555,-0.003013462576554382,-0.01176012581554064
-0.0006444255555555556,-0.002750914050834274,-0.01083854619841304
-0.0006443855555555556,-0.002455546959399684,-0.01192469360431145
-0.0006443455555555555,-0.002718095485119911,-0.009357436099463661
-0.0006443055555555555,-0.003079099707984423,-0.0124842240861409
-0.0006442655555555555,-0.001996087039388972,-0.00860042427110316
-0.0006442255555555556,-0.002980644010839362,-0.009159954752930631
-0.0006441855555555556,-0.002718095485119732,-0.01969229323436975
-0.0006441455555555555,-0.001930449907959588,-0.006921832825626734
-0.0006441055555555555,-0.0022914541308241,-0.01021318860107646
-0.0006440655555555555,-0.002389909827969106,-0.0150185680332418
-0.0006440255555555556,-0.003013462576554382,-0.01083854619841304
-0.0006439855555555556,-0.002192998433680531,-0.01146390379574849
-0.0006439455555555555,-0.002488365525114644,-0.01656550524769987
-0.0006439055555555555,-0.002750914050834274,-0.01320832235674115
-0.0006438655555555555,-0.002455546959399146,-0.01235256985512267
-0.0006438255555555555,-0.002619639787974193,-0.01422864264713243
-0.0006437855555555556,-0.003210373970844449,-0.0159401476503694
-0.0006437455555555555,-0.001438171422235531,-0.01274753254818149
-0.0006437055555555555,-0.002455546959399146,-0.0150185680332418
-0.0006436655555555555,-0.002127361302248998,-0.01274753254817735
-0.0006436255555555555,-0.002127361302248998,-0.0129450138947047
-0.0006435855555555556,-0.002094542736533977,-0.01360328504979584
-0.0006435455555555556,-0.003013462576552711,-0.01139807668024452
-0.0006435055555555555,-0.001142804330798552,-0.01715794928728801
-0.0006434655555555555,-0.003833926719429726,-0.01077271908290393
-0.0006434255555555555,-0.001996087039388972,-0.003169687241601236
-0.0006433855555555556,-0.002225816999394059,-0.0210746626600803
-0.0006433455555555556,-0.003144736839412792,-0.0008328246410645029
-0.0006433055555555555,-0.001602264250812543,-0.01649967813219046
-0.0006432655555555555,-0.003669833890854679,-0.01297792745245925
-0.0006432255555555555,-0.002619639787974193,-0.003498822819146808
-0.0006431855555555556,-0.002586821222259172,-0.0140969884161142
-0.0006431455555555556,-0.002718095485119015,-0.01004862081231104
-0.0006431055555555555,-0.00242272839368532,-0.009982793696794558
-0.0006430655555555555,-0.003079099707984423,-0.009982793696794558
-0.0006430255555555555,-0.002455546959399146,-0.01136516312248596
-0.0006429855555555555,-0.002652458353689213,-0.012253829181859
-0.0006429455555555556,-0.002816551182264017,-0.009390349657217738
-0.0006429055555555555,-0.002586821222259292,-0.01116768177596328
-0.0006428655555555555,-0.002652458353689213,-0.01373493928081407
-0.0006428255555555555,-0.002094542736533977,-0.01143099023799507
-0.0006427855555555555,-0.002258635565109079,-0.01166138514227697
-0.0006427455555555556,-0.0022914541308241,-0.0113322495647314
-0.0006427055555555556,-0.002389909827968926,-0.01294501389470176
-0.0006426655555555555,-0.002028905605103937,-0.0129450138947047
-0.0006426255555555555,-0.002160179867964018,-0.01324123591449571
-0.0006425855555555555,-0.001339715725088675,-0.01205634783533165
-0.0006425455555555556,-0.001733538513668809,-0.01274753254817735
-0.0006425055555555556,-0.001503808553664139,-0.01386659351183026
-0.0006424655555555555,-0.002160179867963302,-0.012681705432671
-0.0006424255555555555,-0.001766357079383829,-0.01419572908937787
-0.0006423855555555555,-0.001470989987948701,-0.0124842240861409
-0.0006423455555555556,-0.002094542736533977,-0.0143273833203961
-0.0006423055555555556,-0.001799175645099387,-0.01459069178243207
-0.0006422655555555555,-0.001799175645100163,-0.01429446976264226
-0.0006422255555555555,-0.002521184090829187,-0.01468943245569622
-0.0006421855555555555,-0.001963268473673951,-0.01353745793428673
-0.0006421455555555556,-0.002225816999394059,-0.01416281553162331
-0.0006421055555555556,-0.002652458353688437,-0.01386659351183284
-0.0006420655555555555,-0.002258635565109796,-0.0122209156241072
-0.0006420255555555555,-0.002652458353689213,-0.01373493928081407
-0.0006419855555555555,-0.002750914050834274,-0.01422864264713243
-0.0006419455555555555,-0.002816551182264315,-0.01218800206634988
-0.0006419055555555556,-0.003079099707984423,-0.01445903755141432
-0.0006418655555555555,-0.002685276919404771,-0.01228674273961296
-0.0006418255555555555,-0.002980644010839362,-0.01195760716206798
-0.0006417855555555555,-0.002947825445124341,-0.01258296475940457
-0.0006417455555555555,-0.002652458353689213,-0.01215508850859533
-0.0006417055555555556,-0.002389909827969106,-0.01324123591449571
-0.0006416655555555556,-0.003046281142268209,-0.01324123591449571
-0.0006416255555555555,-0.002619639787974253,-0.0123854834128798
-0.0006415855555555555,-0.002652458353689213,-0.01380076639632318
-0.0006415455555555555,-0.003013462576554382,-0.01422864264713243
-0.0006415055555555556,-0.002849369747979336,-0.01412990197386875
-0.0006414655555555556,-0.002488365525114823,-0.0136032850497968
-0.0006414255555555555,-0.002094542736535052,-0.0128791867791987
-0.0006413855555555555,-0.002685276919404234,-0.01459069178243255
-0.0006413455555555555,-0.002455546959399146,-0.01511730870650547
-0.0006413055555555556,-0.002619639787974193,-0.0124842240861409
-0.0006412655555555556,-0.002324272696539602,-0.01340580370326682
-0.0006412255555555555,-0.00252118409082871,-0.01462360534018256
-0.0006411855555555555,-0.002258635565109079,-0.01212217495084077
-0.0006411455555555555,-0.001667901382238823,-0.01123350889146773
-0.0006411055555555555,-0.002258635565109079,-0.01113476821820406
-0.0006410655555555556,-0.002127361302248998,-0.0124842240861409
-0.0006410255555555555,-0.002127361302249177,-0.01044358350535931
-0.0006409855555555555,-0.002225816999394059,-0.01097020042943127
-0.0006409455555555555,-0.001897631342243911,-0.01205634783533165
-0.0006409055555555555,-0.002192998433679039,-0.0111018546604495
-0.0006408655555555556,-0.002324272696539065,-0.0124842240861409
-0.0006408255555555556,-0.002652458353688616,-0.01159555802676947
-0.0006407855555555555,-0.002225816999394955,-0.01281335966368479
-0.0006407455555555555,-0.002718095485119254,-0.01189178004655887
-0.0006407055555555555,-0.002586821222259172,-0.01304375456796837
-0.0006406655555555556,-0.002915006879409321,-0.01287918677919558
-0.0006406255555555556,-0.002718095485119612,-0.0127146189904231
-0.0006405855555555555,-0.002750914050835767,-0.01271461899042196
-0.0006405455555555555,-0.003571378193709618,-0.012253829181859
-0.0006405055555555555,-0.003079099707984423,-0.01370202572305951
-0.0006404655555555556,-0.003046281142269402,-0.01287918677919558
-0.0006404255555555556,-0.00291500687940956,-0.01363619860754902
-0.0006403855555555555,-0.003407285365134989,-0.01310958168347724
-0.0006403455555555555,-0.003637015325139659,-0.01297792745245925
-0.0006403055555555555,-0.002915006879409321,-0.01383367995407774
-0.0006402655555555555,-0.002521184090829187,-0.01222091562410444
-0.0006402255555555556,-0.003243192536558156,-0.01294501389470338
-0.0006401855555555555,-0.002947825445123983,-0.01284627322144186
-0.0006401455555555555,-0.002750914050834274,-0.01330706303000483
-0.0006401055555555555,-0.002521184090829187,-0.01360328504979584
-0.0006400655555555555,-0.002750914050834274,-0.0120234342775771
-0.0006400255555555556,-0.002094542736533977,-0.01429446976264154
-0.0006399855555555556,-0.002586821222258277,-0.01307666812572514
-0.0006399455555555555,-0.001996087039388972,-0.01258296475940457
-0.0006399055555555555,-0.00186481277652889,-0.01268170543266824
-0.0006398655555555555,-0.001602264250808783,-0.01215508850859533
-0.0006398255555555556,-0.002258635565109079,-0.01185886648880431
-0.0006397855555555556,-0.001635082816524937,-0.01307666812572071
-0.0006397455555555555,-0.001930449907959289,-0.01248422408614072
-0.0006397055555555555,-0.002127361302248998,-0.01238548341287723
-0.0006396655555555555,-0.001208441462228593,-0.01268170543266824
-0.0006396255555555556,-0.001208441462228593,-0.01129933600697684
-0.0006395855555555556,-0.001733538513667853,-0.0130437545679652
-0.0006395455555555555,-0.002225816999392984,-0.01212217495084029
-0.0006395055555555555,-0.001635082816523803,-0.01185886648880431
-0.0006394655555555555,-0.002028905605103937,-0.01307666812572293
-0.0006394255555555555,-0.001569445685093762,-0.01281335966368647
-0.0006393855555555556,-0.001897631342243314,-0.01383367995407588
-0.0006393455555555555,-0.00209454273653344,-0.01495274091773089
-0.0006393055555555555,-0.001799175645098849,-0.01396533418509597
-0.0006392655555555555,-0.002521184090829187,-0.01465651889794167
-0.0006392255555555555,-0.002357091262254085,-0.01429446976264154
-0.0006391855555555556,-0.002258635565109079,-0.01574266630384205
-0.0006391455555555556,-0.002324272696538946,-0.01531479005303359
-0.0006391055555555555,-0.002652458353689213,-0.0124842240861409
-0.0006390655555555555,-0.002718095485119254,-0.01353745793428673
-0.0006390255555555555,-0.002849369747979336,-0.01436029687815065
-0.0006389855555555556,-0.002882188313694301,-0.01439321043590521
-0.0006389455555555556,-0.002882188313694301,-0.01238548341288088
-0.0006389055555555555,-0.003210373970843374,-0.01235256985512399
-0.0006388655555555555,-0.002619639787974193,-0.01307666812572293
-0.0006388255555555555,-0.003046281142269402,-0.01182595293104976
-0.0006387855555555556,-0.003013462576554382,-0.01044358350535836
-0.0006387455555555556,-0.002980644010839422,-0.0122538291818557
-0.0006387055555555555,-0.003144736839413389,-0.01258296475940122
-0.0006386655555555555,-0.002554002656544208,-0.01073980552514937
-0.0006386255555555555,-0.002849369747979336,-0.01284627322144103
-0.0006385855555555556,-0.002619639787974193,-0.01192469360431343
-0.0006385455555555556,-0.002521184090829366,-0.01284627322143935
-0.0006385055555555555,-0.002718095485118597,-0.01304375456796789
-0.0006384655555555555,-0.002357091262254085,-0.01278044610593191
-0.0006384255555555555,-0.002619639787974193,-0.01366911216530495
-0.0006383855555555555,-0.002192998433679039,-0.01373493928081407
-0.0006383455555555556,-0.001963268473673951,-0.01426155620488698
-0.0006383055555555555,-0.002160179867964317,-0.0137349392808179
-0.0006382655555555555,-0.002324272696539065,-0.01584140697710572
-0.0006382255555555555,-0.001930449907958931,-0.01498565447548724
-0.0006381855555555555,-0.001897631342243911,-0.01376785283856862
-0.0006381455555555556,-0.001930449907958931,-0.01337289014551394
