#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:05:54.518.966.920
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006497914814814815,0.0007934910463872624,-0.003531736376901365
-0.0006497514814814815,0.0009247653092472885,-0.002873465221810222
-0.0006497114814814815,0.00102322100639235,-0.003301341472619465
-0.0006496714814814815,0.00059657965209714,-0.002840551664055666
-0.0006496314814814815,0.00059657965209714,-0.002840551664055666
-0.0006495914814814815,0.0006293982178119813,-0.00346590926139243
-0.0006495514814814815,0.0005309425206671547,-0.003564649934655922
-0.0006495114814814815,0.000465305389237114,-0.002577243202019209
-0.0006494714814814815,0.0003340311263770324,-0.003070946568337565
-0.0006494314814814815,0.0008919467435312533,-0.003531736376900527
-0.0006493914814814815,0.0005965796520971998,-0.001458182238368578
-0.0006493514814814815,0.0006293982178121604,-0.003827958396692379
-0.0006493114814814815,0.001548318057832565,-0.003663390607919593
-0.0006492714814814815,5.845469226939404e-06,-0.001787317815909838
-0.0006492314814814815,0.0001371197320867267,-0.003103860126089728
-0.0006491914814814814,0.0006293982178116232,-0.00208353983570181
-0.0006491514814814815,0.0003340311263770324,-0.002610156759773766
-0.0006491114814814815,0.0003012125606620675,-0.002840551664055666
-0.0006490714814814815,0.0005309425206671547,-0.001951885604682624
-0.0006490314814814815,0.001121676703537411,-0.002708897433037437
-0.0006489914814814814,0.0006293982178115635,-0.002643070317526886
-0.0006489514814814815,0.0003012125606620675,-0.001853144931418952
-0.0006489114814814815,0.0007278539149572216,-0.002281021182228195
-0.0006488714814814815,7.148260065692469e-05,-0.002412675413246423
-0.0006488314814814815,0.0006293982178121604,-0.001787317815909838
-0.0006487914814814815,0.0005965796520971998,-0.002445588970999783
-0.0006487514814814815,0.0003668496920928885,-0.001853144931419252
-0.0006487114814814815,0.0008263096121022828,-0.002017712720191738
-0.0006486714814814815,0.0009575838749623089,-0.001984799162437181
-0.0006486314814814815,0.0006622167835271808,-0.002050626277946295
-0.0006485914814814815,0.0009247653092468109,-0.001721490700401323
-0.0006485514814814815,0.001023221006390618,-0.002083539835700792
-0.0006485114814814815,7.148260065692469e-05,-0.002050626277946295
-0.0006484714814814815,0.0003012125606620675,-0.002050626277946295
-0.0006484314814814815,0.0002027568635170063,-0.001853144931418952
-0.0006483914814814815,0.000399668257806715,-0.001425268680610488
-0.0006483514814814814,0.000235575429232743,-0.00185314493141985
-0.0006483114814814815,0.0006293982178121604,-0.002346848297737309
-0.0006482714814814815,0.0005309425206671547,-0.001063219545309582
-0.0006482314814814815,3.866403494190429e-05,-0.002149366951209966
-0.0006481914814814815,0.0001043011663719451,-0.001820231373664395
-0.0006481514814814814,0.0008263096121013874,-0.001260700891838242
-0.0006481114814814815,0.0003340311263770324,-0.001984799162437181
-0.0006480714814814815,0.0003996682578070732,-0.00244558897100098
-0.0006480314814814815,0.0004324868235220936,-0.001721490700400724
-0.0006479914814814815,0.0007278539149572216,-0.001688577142646167
-0.0006479514814814815,0.0003012125606628435,-0.002577243202017592
-0.0006479114814814815,0.0004324868235224517,-0.001951885604683821
-0.0006478714814814815,0.0006293982178121604,-0.002610156759773766
-0.0006478314814814815,0.0007278539149572216,-0.002741810990791994
-0.0006477914814814815,0.0006622167835271808,-0.001984799162437181
-0.0006477514814814815,0.0005309425206673935,-0.001820231373664695
-0.0006477114814814815,0.0002683939949478231,-0.002248107624475075
-0.0006476714814814815,0.0006950353492422012,-0.003038033010583008
-0.0006476314814814815,0.0008919467435322681,-0.002774724548546551
-0.0006475914814814815,0.0003012125606620675,-0.001918972046928067
-0.0006475514814814815,0.0007278539149564456,-0.003136773683844464
-0.0006475114814814814,0.0006622167835275987,-0.00149109579612086
-0.0006474714814814815,0.0008919467435322681,-0.002610156759773766
-0.0006474314814814815,0.0003996682578070732,-0.002412675413246423
-0.0006473914814814815,0.0009904024406773293,-0.001984799162437181
-0.0006473514814814815,0.0009247653092472885,-0.002379761855491866
-0.0006473114814814814,0.0009904024406773293,-0.0020177127201909
-0.0006472714814814815,0.0009904024406773293,-0.001556922911627938
-0.0006472314814814815,0.0007934910463872624,-0.001524009353873381
-0.0006471914814814815,0.0009247653092472885,-0.001853144931418952
-0.0006471514814814815,0.000760672480672242,-0.001918972046928067
-0.0006471114814814815,0.001810866583550762,-0.001951885604682564
-0.0006470714814814815,0.001581136623547585,-0.001458182238364267
-0.0006470314814814815,0.0007278539149572216,-0.001556922911627938
-0.0006469914814814815,0.00108885813782239,-0.001556922911627938
-0.0006469514814814815,0.001318588097827478,-0.001161960218573253
-0.0006469114814814815,0.001187313834967635,-0.001260700891836745
-0.0006468714814814815,0.00108885813782245,-0.001425268680608453
-0.0006468314814814815,0.001121676703537411,-0.0007340839677640107
-0.0006467914814814815,0.001187313834967396,-0.001161960218573253
-0.0006467514814814815,0.0005309425206671547,-0.001161960218573253
-0.0006467114814814815,0.0007934910463867848,-0.000865738198782778
-0.0006466714814814815,0.0007934910463876206,-0.0008986517565372753
-0.0006466314814814815,0.0009904024406773293,-0.001161960218573253
-0.0006465914814814815,0.001318588097827478,-0.0006353432945003394
-0.0006465514814814815,0.0003340311263770324,-0.001293614449591481
-0.0006465114814814815,0.0004981239549518359,0.0003191498803788832
-0.0006464714814814814,0.0002683939949473456,0.0004178905536441111
-0.0006464314814814815,0.0004324868235220936,-0.0003391212747093254
-0.0006463914814814815,0.001154495269252431,0.0002204092071181454
-0.0006463514814814815,0.001252950966397437,-7.581281267286857e-05
-0.0006463114814814815,0.0005637610863821751,-0.0004049483902184396
-0.0006462714814814815,0.001023221006391514,0.0005495447846619803
-0.0006462314814814815,0.0009575838749623089,-9.985697163754359e-06
-0.0006461914814814815,0.000760672480672242,0.0007470261311910591
-0.0006461514814814815,0.0002355754292320267,0.0002533227648727025
-0.0006461114814814815,0.000465305389237114,0.0005166312269091594
-0.0006460714814814815,0.0003668496920922319,0.0007141125734361428
-0.0006460314814814815,0.0004981239549527313,0.00025332276487384
-0.0006459914814814815,0.0008263096121022828,0.0008786803622092876
-0.0006459514814814815,0.0008919467435322681,2.292786059080275e-05
-0.0006459114814814815,0.0002683939949470471,0.000417890553645488
-0.0006458714814814815,0.0007606724806713466,0.0001216685338550129
-0.0006458314814814815,0.0005309425206666772,0.0008128532466990358
-0.0006457914814814815,0.0002683939949470471,0.0001874956493635883
-0.0006457514814814815,0.0004324868235220936,0.0009445074777184018
-0.0006457114814814815,0.00105603957210737,0.0004508041114000451
-0.0006456714814814815,0.0005637610863830706,0.001043248150980995
-0.0006456314814814814,0.0007934910463870833,0.0006811990156816455
-0.0006455914814814815,0.0006950353492422012,0.0005166312269091594
-0.0006455514814814815,0.0006293982178121604,0.000714112573436502
-0.0006455114814814815,0.0009247653092472885,0.0002862363226272596
-0.0006454714814814815,0.00105603957210737,0.0007799396889456162
-0.0006454314814814814,0.001056039572107251,0.0008786803622110238
-0.0006453914814814815,0.0009904024406773293,0.001833173537091444
-0.0006453514814814815,0.0006622167835271808,0.0007799396889456162
-0.0006453114814814815,0.0004981239549521344,0.0009445074777184018
-0.0006452714814814815,0.0006622167835271808,0.001207815939754859
-0.0006452314814814815,0.0006293982178122202,0.001174902382000361
-0.0006451914814814815,0.0008263096121023426,0.0007141125734374599
-0.0006451514814814815,0.0008591281778173032,0.001240729497509416
-0.0006451114814814815,3.866403494190429e-05,0.001141988824245744
-0.0006450714814814815,0.0008919467435322681,0.000714112573436502
-0.0006450314814814815,-0.0001254287936312917,0.0009115939199634854
-0.0006449914814814815,0.0004324868235224517,0.0007470261311901611
-0.0006449514814814815,0.0006293982178121604,0.0002533227648727025
-0.0006449114814814815,0.0002355754292320267,0.001273643055263973
-0.0006448714814814815,0.0007934910463872624,0.0008128532467001733
-0.0006448314814814815,0.0003340311263778681,0.0006482854579276872
-0.0006447914814814814,0.0005637610863822349,0.001109075266491128
-0.0006447514814814815,0.00059657965209714,0.00107616170873663
-0.0006447114814814815,0.0003340311263770324,0.0006153719001728307
-0.0006446714814814815,0.001154495269252431,0.0004508041114000451
-0.0006446314814814815,0.0009904024406773293,0.0002533227648727025
-0.0006445914814814814,0.0006622167835272406,0.0004837176691549614
-0.0006445514814814815,0.0006950353492422012,0.0006811990156819448
-0.0006445114814814815,0.00059657965209714,0.0006482854579273878
-0.0006444714814814815,0.00102322100639235,0.0003191498803818167
-0.0006444314814814815,0.0003012125606620675,-0.0002403806014456541
-0.0006443914814814815,0.0007606724806714063,-7.581281267316791e-05
-0.0006443514814814815,0.0002027568635173644,0.000384976995889973
-0.0006443114814814815,0.0003996682578070732,-0.0001416399281819828
-0.0006442714814814815,0.000760672480672242,0.0006153719001728307
-0.0006442314814814815,0.0008919467435322681,-0.0004707755057275538
-0.0006441914814814815,0.0008263096121024022,-0.0001416399281825815
-0.0006441514814814815,0.0008591281778160496,0.0004178905536441709
-0.0006441114814814815,0.0001699382978019859,-0.0003062077169547683
-0.0006440714814814815,0.0003340311263770324,-0.0007669975255185678
-0.0006440314814814815,0.0002683939949470471,-0.0005695161789912252
-0.0006439914814814815,0.0007278539149563859,-0.0003720348324642418
-0.0006439514814814814,0.0003996682578063568,-0.0006353432944996808
-0.0006439114814814815,5.845469226939404e-06,-0.0002732941592002112
-0.0006438714814814815,0.0003996682578070732,-0.0004049483902184396
-0.0006438314814814815,0.0005637610863821751,-0.0006353432945003394
-0.0006437914814814815,0.0003996682578070732,-0.000207467043691097
-0.0006437514814814814,7.148260065752165e-05,-0.0006353432944989025
-0.0006437114814814815,0.0003996682578070732,0.0001545820916090312
-0.0006436714814814815,0.0003668496920920528,0.0001545820916090312
-0.0006436314814814815,0.0003012125606620675,-0.000207467043691097
-0.0006435914814814815,0.0002355754292320267,0.0004508041114000451
-0.0006435514814814815,0.001088858137820838,0.0001874956493640672
-0.0006435114814814815,0.000760672480672242,0.0004508041114000451
-0.0006434714814814815,0.0009247653092472885,0.0006482854579273878
-0.0006434314814814815,0.0004981239549521344,-7.581281267286857e-05
-0.0006433914814814815,3.866403494190429e-05,0.0006153719001728307
-0.0006433514814814815,0.000727853914955968,0.0009115939199633058
-0.0006433114814814815,0.001121676703536993,0.0007799396889464544
-0.0006432714814814815,0.0008919467435322681,0.001240729497509416
-0.0006432314814814815,0.0008263096121022828,0.00107616170873663
-0.0006431914814814815,0.0007934910463872624,0.001207815939754859
-0.0006431514814814815,0.001318588097826523,0.0004837176691559193
-0.0006431114814814815,0.0004324868235231084,0.0014382108440358
-0.0006430714814814815,0.0009904024406773293,0.0009115939199638446
-0.0006430314814814815,0.00108885813782239,0.001635692190564101
-0.0006429914814814815,0.00105603957210737,0.001240729497509416
-0.0006429514814814815,0.00105603957210737,0.001043248150982432
-0.0006429114814814814,0.0009575838749620104,0.001174902382000541
-0.0006428714814814815,0.0007934910463872624,0.00130655661301853
-0.0006428314814814815,0.0008919467435322681,0.002030654883618786
-0.0006427914814814815,0.00108885813782239,0.001931914210355115
-0.0006427514814814815,0.0006950353492422012,0.001668605748318658
-0.0006427114814814815,0.001252950966396422,0.00199774132586363
-0.0006426714814814815,0.0007934910463872624,0.002063568441373343
-0.0006426314814814815,0.00102322100639235,0.001800259979336887
-0.0006425914814814815,0.0009575838749623089,0.002293963345655243
-0.0006425514814814815,0.0008263096121022828,0.002162309114637015
-0.0006425114814814815,0.0008591281778172435,0.002491444692181987
-0.0006424714814814815,0.0004324868235233472,0.002656012480954952
-0.0006424314814814815,0.001121676703537411,0.002425617576673472
-0.0006423914814814815,0.0006950353492422012,0.002985148058500942
-0.0006423514814814815,0.0007934910463872624,0.002853493827482714
-0.0006423114814814815,0.0007934910463872624,0.002590185365446736
-0.0006422714814814815,0.0008263096121024619,0.002129395556882757
-0.0006422314814814815,0.0009247653092472885,0.002293963345655243
-0.0006421914814814815,0.0005309425206671547,0.002754753154219042
-0.0006421514814814815,0.00105603957210737,0.002030654883618786
-0.0006421114814814815,0.00105603957210737,0.002491444692181747
-0.0006420714814814814,0.0007934910463874415,0.00186608709484618
-0.0006420314814814815,0.0008919467435322681,0.001964827768109672
-0.0006419914814814815,0.001121676703537411,0.002228136230146129
-0.0006419514814814815,0.0007278539149572216,0.002030654883618786
-0.0006419114814814815,0.00105603957210737,0.002129395556882458
-0.0006418714814814814,0.001056039572106833,0.001964827768109073
-0.0006418314814814815,0.000760672480672242,0.001635692190564101
-0.0006417914814814815,0.0008591281778173032,0.001833173537091444
-0.0006417514814814815,0.0008919467435322681,0.002425617576673472
-0.0006417114814814815,0.001187313834967396,0.001701519306073215
-0.0006416714814814815,0.0007934910463879788,0.001602778632809723
-0.0006416314814814815,5.845469228789999e-06,0.002096481999126404
-0.0006415914814814815,0.00102322100639235,0.001273643055263973
-0.0006415514814814815,0.0006950353492422012,0.001109075266491187
-0.0006415114814814815,0.0007278539149572216,0.003116802289519171
-0.0006414714814814815,0.0004653053892375915,0.00193191421035727
-0.0006414314814814815,0.0004981239549524926,0.002030654883618727
-0.0006413914814814815,0.0006950353492422012,0.001997741325864229
-0.0006413514814814815,0.0007278539149572216,0.001866087094846001
-0.0006413114814814815,0.0009247653092472885,0.001899000652600558
-0.0006412714814814815,0.0009904024406772098,0.002129395556882039
-0.0006412314814814814,0.0005637610863824736,0.002063568441373822
-0.0006411914814814815,0.0007278539149572216,0.0023268769034098
-0.0006411514814814815,0.0007934910463872624,0.002392704018918914
-0.0006411114814814815,0.0006622167835271808,0.001997741325864229
-0.0006410714814814815,0.0005637610863821751,0.001833173537091444
-0.0006410314814814814,0.0008591281778162287,0.002853493827482415
-0.0006409914814814815,0.0002683939949470471,0.002688926038709928
-0.0006409514814814815,0.00108885813782239,0.002754753154219042
-0.0006409114814814815,0.0007278539149572216,0.002458531134428029
-0.0006408714814814815,0.00059657965209714,0.0025572718076917
-0.0006408314814814815,0.0008591281778168256,0.002359790461164716
-0.0006407914814814815,0.001482680926402286,0.002656012480954892
-0.0006407514814814815,0.001351406663542498,0.002392704018918914
-0.0006407114814814815,0.0008263096121022828,0.002293963345655243
-0.0006406714814814815,0.0008919467435322681,0.002623098923200814
-0.0006406314814814815,0.0005965796520976774,0.002590185365446317
-0.0006405914814814815,0.0008263096121021037,0.00265601248095585
-0.0006405514814814815,0.0007278539149572216,0.002919320942991828
-0.0006405114814814815,0.000760672480672242,0.002820580269728157
-0.0006404714814814815,0.0006622167835271808,0.003643419213592085
-0.0006404314814814815,0.0008919467435318503,0.003676332771346582
-0.0006403914814814814,0.0004981239549532685,0.003610505655837887
-0.0006403514814814815,0.001121676703537411,0.00380798700236487
-0.0006403114814814815,0.0006950353492422012,0.003775073444610313
-0.0006402714814814815,0.0008263096121022828,0.003972554791137656
-0.0006402314814814815,0.0004981239549527313,0.0046308259462276
-0.0006401914814814814,0.0003340311263773905,0.004466258157455055
-0.0006401514814814815,0.0005309425206671547,0.003939641233383098
-0.0006401114814814815,0.0002027568635170063,0.00426877681092867
-0.0006400714814814815,0.0004981239549521344,0.004532085272965126
-0.0006400314814814815,-0.0002238844907782034,0.003742159886855756
-0.0006399914814814815,0.001187313834964829,0.0044004310419457
-0.0006399514814814815,-0.000191065925063183,0.005223269985810825
-0.0006399114814814815,-5.979166220310139e-05,0.001471124401791315
-0.0006398714814814815,0.0003012125606620675,0.006638552969256781
-0.0006398314814814815,0.00059657965209714,0.003413024309310185
-0.0006397914814814815,0.001088858137821495,0.004762480177244572
-0.0006397514814814815,0.0006950353492411864,0.004663739503982697
-0.0006397114814814815,0.0001371197320869655,0.004301690368683227
-0.0006396714814814815,0.0001699382978019859,0.004795393735001583
-0.0006396314814814815,0.0006622167835271808,0.004597912388474241
-0.0006395914814814815,0.0004653053892374721,0.004301690368683765
-0.0006395514814814815,0.0006950353492414849,0.004729566619492289
-0.0006395114814814815,0.0003012125606620675,0.004630825946228797
-0.0006394714814814815,0.0003996682578070732,0.004959961523774369
-0.0006394314814814815,7.148260065692469e-05,0.004762480177247026
-0.0006393914814814815,0.000530942520666319,0.005091615754791999
-0.0006393514814814814,0.000695035349241843,0.005223269985810945
-0.0006393114814814815,0.0004981239549521344,0.00528909710131994
-0.0006392714814814815,-2.697309648808099e-05,0.00528909710131994
-0.0006392314814814815,0.0003996682578070732,0.005124529312547154
-0.0006391914814814815,0.0005309425206671547,0.005815714025392853
-0.0006391514814814815,0.0006293982178119813,0.004861220850512434
-0.0006391114814814815,0.0008263096121022828,0.004992875081528926
-0.0006390714814814815,-0.0001254287936331422,0.005651146236620068
-0.0006390314814814815,0.0004324868235220936,0.004795393735001583
-0.0006389914814814815,0.0007278539149572216,0.00505870219703804
-0.0006389514814814815,0.0005637610863824736,0.005223269985810526
-0.0006389114814814815,0.0005637610863824736,0.004894134408266092
-0.0006388714814814815,0.0007278539149572216,0.005354924216829054
-0.0006388314814814815,0.0006293982178121604,0.005322010659074497
-0.0006387914814814815,0.0003996682578070732,0.005881541140901968
-0.0006387514814814815,0.0007606724806715854,0.005387837774584509
-0.0006387114814814815,0.0006622167835262854,0.005453664890093204
-0.0006386714814814815,0.0001699382978019859,0.005716973352129182
-0.0006386314814814815,0.0003012125606620675,0.005486578447847282
-0.0006385914814814815,0.0006950353492422012,0.005453664890092726
-0.0006385514814814815,0.0001699382978029411,0.005848627583146693
-0.0006385114814814814,0.0004653053892362185,0.00551949200560166
-0.0006384714814814815,-2.697309648808099e-05,0.005420751332338168
-0.0006384314814814815,0.0006622167835271808,0.005684059794374625
-0.0006383914814814815,0.0006622167835271808,0.005914454698656525
-0.0006383514814814815,0.0001043011663719451,0.005387837774583611
-0.0006383114814814814,0.0001043011663723033,0.00538783777458409
-0.0006382714814814815,0.0003012125606620675,0.005651146236620068
-0.0006382314814814815,7.148260065692469e-05,0.005914454698656525
-0.0006381914814814815,-0.0002567030564932238,0.006210676718447538
-0.0006381514814814815,0.00059657965209714,0.005684059794374625
-0.0006381114814814815,0.001023221006391574,0.007560132586380967
-0.0006380714814814815,0.000301212560662366,0.003610505655842796
-0.0006380314814814815,0.000465305389237114,0.006506898738238553
-0.0006379914814814815,0.001581136623547585,0.006144849602938425
-0.0006379514814814815,0.000760672480672242,0.00700060210455691
-0.0006379114814814815,0.0001699382978030604,0.006704380084766435
