#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:04:31.389.219.190
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006525732439678284,-0.001241260027943614,-0.01027901571658557
-0.0006525332439678284,-0.001602264250808126,-0.01139807668023848
-0.0006524932439678283,-0.001011530067938526,-0.01199052071982254
-0.0006524532439678284,-0.001897631342243911,-0.01245131052838634
-0.0006524132439678284,-0.001470989987948701,-0.0124842240861409
-0.0006523732439678284,-0.001175622896513573,-0.01357037149204128
-0.0006523332439678284,-0.001766357079382754,-0.01291210033695134
-0.0006522932439678283,-0.001569445685093703,-0.01251713764389617
-0.0006522532439678284,-0.001536627119378742,-0.01291210033695014
-0.0006522132439678284,-0.001766357079383829,-0.01287918677919558
-0.0006521732439678284,-0.001503808553663721,-0.01231965629736811
-0.0006521332439678284,-0.001700719947953486,-0.01380076639632049
-0.0006520932439678283,-0.001635082816522967,-0.0133728901455134
-0.0006520532439678283,-0.001175622896513573,-0.01307666812572293
-0.0006520132439678284,-0.001667901382238823,-0.01310958168347748
-0.0006519732439678284,-0.001241260027943614,-0.0117930393732952
-0.0006519332439678284,-0.001438171422233322,-0.0106081512941333
-0.0006518932439678283,-0.001503808553663363,-0.01067397840963966
-0.0006518532439678283,-0.001306897159373654,-0.01034484283209469
-0.0006518132439678284,-0.001044348633653547,-0.01008153437005823
-0.0006517732439678284,-0.001635082816523803,-0.01060815129413114
-0.0006517332439678284,-0.001306897159373654,-0.01008153437005823
-0.0006516932439678283,-0.0007818001079345733,-0.009390349657214685
-0.0006516532439678283,-0.001405352856518716,-0.01057523773637659
-0.0006516132439678284,-0.001077167199368567,-0.01014736148556734
-0.0006515732439678284,-0.001011530067938526,-0.009028300521912402
-0.0006515332439678284,-0.001044348633653547,-0.01146390379574963
-0.0006514932439678284,-0.001011530067938586,-0.01133224956473164
-0.0006514532439678283,-0.001175622896513573,-0.01133224956473266
-0.0006514132439678284,-0.001175622896513573,-0.0120234342775771
-0.0006513732439678284,-0.001044348633653547,-0.01218800206634988
-0.0006513332439678284,-0.001339715725088675,-0.01143099023799507
-0.0006512932439678284,-0.001077167199369045,-0.01077271908290513
-0.0006512532439678283,-0.001109985765084244,-0.01162847158452211
-0.0006512132439678283,-0.001470989987948701,-0.01146390379574963
-0.0006511732439678284,-0.001274078593658634,-0.01235256985512267
-0.0006511332439678284,-0.0007161629765033983,-0.01159555802676786
-0.0006510932439678284,-0.001175622896512737,-0.0123196562973668
-0.0006510532439678283,-0.001438171422233203,-0.01189178004655689
-0.0006510132439678283,-0.001175622896513573,-0.01080563264065849
-0.0006509732439678284,-0.0008802558050784448,-0.009818225908021772
-0.0006509332439678284,-0.001733538513668809,-0.01021318860107646
-0.0006508932439678284,-0.001536627119378742,-0.01100311398718583
-0.0006508532439678283,-0.001339715725088555,-0.01139807668024141
-0.0006508132439678283,-0.001274078593658634,-0.01189178004655887
-0.0006507732439678284,-0.001766357079383829,-0.01176012581554064
-0.0006507332439678284,-0.001700719947953844,-0.01093728687167671
-0.0006506932439678284,-0.001799175645098849,-0.01113476821820406
-0.0006506532439678284,-0.002160179867963362,-0.01093728687167707
-0.0006506132439678283,-0.001700719947953844,-0.01129933600697684
-0.0006505732439678284,-0.001602264250808783,-0.01129933600697684
-0.0006505332439678284,-0.001930449907958931,-0.01166138514227697
-0.0006504932439678284,-0.001109985765083588,-0.01149681735350419
-0.0006504532439678284,-0.001569445685092926,-0.01166138514227667
-0.0006504132439678283,-0.001602264250808723,-0.01106894110269362
-0.0006503732439678283,-0.001569445685093762,-0.01034484283209469
-0.0006503332439678284,-0.00183199421081387,-0.01057523773637659
-0.0006502932439678284,-0.001602264250808783,-0.009982793696794558
-0.0006502532439678284,-0.001339715725089152,-0.01113476821820196
-0.0006502132439678283,-0.001011530067938347,-0.01189178004655857
-0.0006501732439678283,-0.0009130743707934652,-0.01172721225778608
-0.0006501332439678284,-0.001077167199368567,-0.01357037149204128
-0.0006500932439678284,-0.001241260027943614,-0.01185886648880431
-0.0006500532439678284,-0.0008474372393641963,-0.0119905207198223
-0.0006500132439678283,-0.00140535285651782,-0.01528187649527448
-0.0006499732439678283,-0.0009130743707934652,-0.01320832235674115
-0.0006499332439678284,-0.001044348633653547,-0.01215508850859533
-0.0006498932439678284,-0.0007489815422184187,-0.01393242062734141
-0.0006498532439678284,-0.001044348633653547,-0.01534770361078737
-0.0006498132439678284,-0.001339715725088138,-0.01475525957120642
-0.0006497732439678283,-0.000978711502223506,-0.01251713764389546
-0.0006497332439678284,-0.0002238844907782034,-0.01238548341287723
-0.0006496932439678284,-0.0001254287936331422,-0.01281335966368647
-0.0006496532439678284,-0.0005192515822133315,-0.0108714597561676
-0.0006496132439678284,-0.0005520701479282921,-0.01136516312248506
-0.0006495732439678283,-0.001044348633653487,-0.01215508850859545
-0.0006495332439678284,-0.001011530067938526,-0.01222091562410444
-0.0006494932439678284,-0.0008146186736484595,-0.0111018546604495
-0.0006494532439678284,-0.0007161629765033983,-0.0129450138947047
-0.0006494132439678284,-0.001208441462227698,-0.01001570725455444
-0.0006493732439678283,-0.001142804330798015,-0.008830819175389968
-0.0006493332439678283,-0.0008474372393634799,-0.01152973091125874
-0.0006492932439678284,0.0002027568635170063,-0.01159555802676786
-0.0006492532439678284,-0.001667901382238823,-0.01083854619841304
-0.0006492132439678284,-0.001897631342243493,-0.01192469360431145
-0.0006491732439678283,-0.0009787115022242821,-0.01238548341287687
-0.0006491332439678283,-0.001405352856518716,-0.01218800206634988
-0.0006490932439678284,-0.001569445685093762,-0.01373493928081407
-0.0006490532439678284,-0.00186481277652889,-0.01172721225778608
-0.0006490132439678284,-0.001175622896513573,-0.01116768177595861
-0.0006489732439678283,-0.001569445685094837,-0.01258296475940577
-0.0006489332439678283,-0.002160179867964018,-0.01324123591449571
-0.0006488932439678284,-0.001438171422233681,-0.01383367995407774
-0.0006488532439678284,-0.001569445685093762,-0.01090437331392216
-0.0006488132439678284,-0.001569445685093762,-0.01116768177595861
-0.0006487732439678284,-0.001963268473673235,-0.01185886648880305
-0.0006487332439678283,-0.001142804330798851,-0.009357436099459888
-0.0006486932439678284,-0.001306897159373654,-0.0104106699476038
-0.0006486532439678284,-0.001733538513668809,-0.0106410648518857
-0.0006486132439678284,-0.001274078593658634,-0.01067397840964026
-0.0006485732439678284,-0.001044348633653965,-0.01149681735350269
-0.0006485332439678283,-0.001208441462228116,-0.01149681735350389
-0.0006484932439678283,-0.0009458929365084856,-0.0113322495647314
-0.0006484532439678284,-0.001077167199368567,-0.01176012581554064
-0.0006484132439678284,-0.001011530067938526,-0.01205634783533165
-0.0006483732439678284,-0.001339715725088078,-0.01172721225778668
-0.0006483332439678283,-0.001142804330797836,-0.01258296475940421
-0.0006482932439678283,-0.0007489815422184187,-0.01238548341287723
-0.0006482532439678284,-0.0008474372393634799,-0.01287918677919558
-0.0006482132439678284,-0.0006833444107883779,-0.01281335966368647
-0.0006481732439678284,-0.0006177072793583371,-0.01333997658775938
-0.0006481332439678283,-0.0007161629765047714,-0.01271461899041998
-0.0006480932439678283,-0.001470989987948701,-0.01116768177595861
-0.0006480532439678284,-0.001405352856518716,-0.01199052071982254
-0.0006480132439678284,-0.001109985765083588,-0.0127146189904228
-0.0006479732439678284,-0.001044348633653547,-0.0117930393732952
-0.0006479332439678284,-0.001569445685092807,-0.01399824774284651
-0.0006478932439678283,-0.001635082816524042,-0.0116613851422808
-0.0006478532439678284,-0.001766357079383829,-0.01376785283856862
-0.0006478132439678284,-0.001175622896513573,-0.01301084101021381
-0.0006477732439678284,-0.001536627119378742,-0.01152973091125874
-0.0006477332439678284,-0.001864812776528293,-0.0120892613930852
-0.0006476932439678283,-0.001503808553663423,-0.01304375456796783
-0.0006476532439678283,-0.001339715725088675,-0.01274753254817735
-0.0006476132439678284,-0.00186481277652889,-0.01291210033695014
-0.0006475732439678284,-0.001602264250808783,-0.01297792745245925
-0.0006475332439678284,-0.0007489815422199709,-0.01268170543266878
-0.0006474932439678283,-0.001109985765084662,-0.01475525957118498
-0.0006474532439678283,-0.001700719947953844,-0.003564649934655922
-0.0006474132439678284,-0.0004536144507832907,-0.02002142881193448
-0.0006473732439678284,-0.00186481277652889,-0.01281335966368647
-0.0006473332439678284,-0.0003223401879232091,-0.005901512535229476
-0.0006472932439678283,-0.001503808553662647,-0.02239120497023217
-0.0006472532439678283,-0.0009130743707934652,-0.005671117630947577
-0.0006472132439678284,-0.0003223401879232091,-0.01679590015198788
-0.0006471732439678284,-0.001109985765083588,-0.01235256985512267
-0.0006471332439678284,-0.0006833444107883779,-0.01218800206634988
-0.0006470932439678284,-0.00078180010793326,-0.0143602968781467
-0.0006470532439678283,-0.0003551587536382295,-0.01235256985512267
-0.0006470132439678284,-0.0003551587536382295,-0.01623636967016041
-0.0006469732439678284,-0.001274078593658634,-0.01442612399365977
-0.0006469332439678284,-0.0008474372393634799,-0.01515022226426002
-0.0006468932439678284,-0.0007489815422185978,-0.0166313323632124
-0.0006468532439678283,-0.001175622896512439,-0.01235256985512614
-0.0006468132439678283,-0.0005520701479283519,-0.01426155620488698
-0.0006467732439678284,-0.002127361302248998,-0.01538061716854192
-0.0006467332439678284,-0.001142804330798552,-0.01330706303000483
-0.0006466932439678284,-0.001963268473672459,-0.01521604937976567
-0.0006466532439678283,-0.001405352856518656,-0.01561101207282035
-0.0006466132439678283,-0.001372534290803695,-0.01370202572305951
-0.0006465732439678284,-0.001438171422233681,-0.01426155620488698
-0.0006465332439678284,-0.001766357079383829,-0.01314249524123204
-0.0006464932439678284,-0.001470989987949238,-0.01327414947225003
-0.0006464532439678283,-0.001733538513669286,-0.01192469360431582
-0.0006464132439678283,-0.001996087039388972,-0.01324123591449571
-0.0006463732439678284,-0.001536627119378742,-0.01268170543266824
-0.0006463332439678284,-0.001602264250808783,-0.01419572908937787
-0.0006462932439678284,-0.001996087039388972,-0.01429446976264154
-0.0006462532439678284,-0.00166790138223942,-0.01248422408614419
-0.0006462132439678283,-0.001930449907958931,-0.01320832235674115
-0.0006461732439678284,-0.001503808553663721,-0.01462360534018711
-0.0006461332439678284,-0.002094542736533977,-0.01205634783533165
-0.0006460932439678284,-0.001996087039388972,-0.01258296475940457
-0.0006460532439678284,-0.001306897159374908,-0.01485400024446488
-0.0006460132439678283,-0.001503808553664557,-0.01594014765036574
-0.0006459732439678284,-0.001963268473673951,-0.01393242062734141
-0.0006459332439678284,-0.001339715725088675,-0.01626928322791496
-0.0006458932439678284,-0.001635082816523803,-0.01521604937976914
-0.0006458532439678284,-0.001044348633654621,-0.01429446976264321
-0.0006458132439678283,-0.0008802558050800566,-0.01482108668671397
-0.0006457732439678283,-0.001766357079383829,-0.014557778224678
-0.0006457332439678284,-0.0008474372393634799,-0.01399824774285052
-0.0006456932439678284,-0.001274078593658634,-0.0150185680332418
-0.0006456532439678284,-0.001667901382238107,-0.01607180188138571
-0.0006456132439678283,-0.001274078593659291,-0.01166138514229547
-0.0006455732439678283,-0.001635082816523803,-0.02183167448843512
-0.0006455332439678284,-0.0007161629765033983,-0.00267598387528288
-0.0006454932439678284,-0.0005848887136433167,-0.02091009487130752
-0.0006454532439678284,-0.001766357079383829,-0.01617054255465129
-0.0006454132439678283,0.0001371197320815331,-0.006362302343822732
-0.0006453732439678283,-0.002849369747979336,-0.02255577275903537
-0.0006453332439678284,-0.001470989987948701,-0.007481363307448217
-0.0006452932439678284,-0.001011530067938526,-0.0210746626600803
-0.0006452532439678284,-0.0022914541308241,-0.01705920861402434
-0.0006452132439678284,-0.0009130743707959725,-0.01521604937977249
-0.0006451732439678283,-0.00248836552511351,-0.01877071361726029
-0.0006451332439678284,-0.002127361302248998,-0.01821118313543383
-0.0006450932439678284,-0.001799175645098849,-0.01998851525417992
-0.0006450532439678284,-0.002750914050834274,-0.01939607121459789
-0.0006450132439678284,-0.002258635565109975,-0.01952772544561588
-0.0006449732439678283,-0.001766357079384068,-0.02143671179537516
-0.0006449332439678283,-0.001897631342243911,-0.0185403187129794
-0.0006448932439678284,-0.00183199421081387,-0.01784913400013371
-0.0006448532439678284,-0.002389909827969106,-0.01646676457444231
-0.0006448132439678284,-0.002028905605104593,-0.01567683918833437
-0.0006447732439678283,-0.001536627119378324,-0.01505148159099402
-0.0006447332439678283,-0.001306897159373654,-0.01376785283856862
-0.0006446932439678284,-0.001635082816523803,-0.01192469360431343
-0.0006446532439678284,-0.002028905605103937,-0.01189178004655887
-0.0006446132439678284,-0.001306897159373654,-0.0106410648518857
-0.0006445732439678283,-0.00150380855366408,-0.007678844653976039
-0.0006445332439678283,-0.001700719947953844,-0.007942153116012016
-0.0006444932439678284,-0.001339715725088675,-0.008567510713348603
-0.0006444532439678284,-0.000978711502223506,-0.009324522541703417
-0.0006444132439678284,-0.001405352856518716,-0.008468770040084931
-0.0006443732439678284,-0.0009458929365093213,-0.0100486208123008
-0.0006443332439678283,-0.001470989987948283,-0.01024610215882922
-0.0006442932439678284,-0.001241260027943614,-0.009258695426194301
-0.0006442532439678284,-0.0006505258450733575,-0.009489090330476201
-0.0006442132439678284,-0.001569445685093762,-0.01050941062086747
-0.0006441732439678284,-0.001044348633654502,-0.01179303937329286
-0.0006441332439678283,-0.00166790138223757,-0.01278044610593161
-0.0006440932439678283,-0.000978711502223506,-0.01261587831715913
-0.0006440532439678284,-0.001405352856518716,-0.01491982735997812
-0.0006440132439678284,-0.001306897159373654,-0.01442612399365977
-0.0006439732439678284,-0.001175622896513812,-0.01459069178243225
-0.0006439332439678283,-0.001635082816522848,-0.01465651889794119
-0.0006438932439678283,-0.001109985765083588,-0.01439321043590521
-0.0006438532439678284,-0.001766357079383829,-0.01584140697710572
-0.0006438132439678284,-0.001536627119378742,-0.01547935784180559
-0.0006437732439678284,-0.001044348633653547,-0.01511730870650547
-0.0006437332439678283,-0.001405352856519313,-0.01475525957120624
-0.0006436932439678283,-0.001733538513668809,-0.0152489629375237
-0.0006436532439678284,-0.001306897159373654,-0.01436029687815065
-0.0006436132439678284,-0.001602264250808783,-0.01297792745245925
-0.0006435732439678284,-0.001733538513668809,-0.01281335966368647
-0.0006435332439678284,-0.001864812776528651,-0.01185886648880605
-0.0006434932439678283,-0.001536627119378742,-0.0134058037032685
-0.0006434532439678284,-0.001635082816523803,-0.01143099023799507
-0.0006434132439678284,-0.001602264250808783,-0.01097020042943127
-0.0006433732439678284,-0.001930449907958931,-0.01083854619841304
-0.0006433332439678284,-0.001700719947954262,-0.01024610215883209
-0.0006432932439678283,-0.001569445685094419,-0.008995386964160239
-0.0006432532439678284,-0.001930449907958931,-0.01031192927434013
-0.0006432132439678284,-0.001996087039388972,-0.009159954752930631
-0.0006431732439678284,-0.001733538513668809,-0.009982793696794558
-0.0006431332439678284,-0.001339715725089391,-0.01054232417862101
-0.0006430932439678283,-0.00173353851366857,-0.01050941062086771
-0.0006430532439678283,-0.001602264250808783,-0.0106410648518857
-0.0006430132439678284,-0.001799175645098849,-0.009785312350267215
-0.0006429732439678284,-0.001733538513668809,-0.008337115809066702
-0.0006429332439678284,-0.001470989987949178,-0.009554917445983101
-0.0006428932439678283,-0.001274078593659649,-0.01004862081230649
-0.0006428532439678283,-0.00183199421081387,-0.01159555802676786
-0.0006428132439678284,-0.001044348633653547,-0.0120234342775771
-0.0006427732439678284,-0.001405352856518716,-0.01116768177595861
-0.0006427332439678284,-0.001635082816523803,-0.01057523773637659
-0.0006426932439678284,-0.001339715725089212,-0.01238548341287393
-0.0006426532439678283,-0.001274078593658634,-0.009982793696794558
-0.0006426132439678284,-0.001142804330798552,-0.01027901571658557
-0.0006425732439678284,-0.001470989987948701,-0.01073980552514937
-0.0006425332439678284,-0.001241260027943614,-0.01189178004655887
-0.0006424932439678284,-0.001077167199368866,-0.01077271908290596
-0.0006424532439678283,-0.001503808553662348,-0.0108385461984137
-0.0006424132439678284,-0.0007489815422184187,-0.01120059533371317
-0.0006423732439678284,-0.0008474372393634799,-0.009028300521912402
-0.0006423332439678284,-0.001470989987948701,-0.009357436099457973
-0.0006422932439678284,-0.001142804330799149,-0.00975239879251194
-0.0006422532439678283,-0.001109985765083528,-0.009620744561493172
-0.0006422132439678283,-0.001077167199368567,-0.008929559848648731
-0.0006421732439678284,-0.001011530067938526,-0.01044358350535836
-0.0006421332439678284,-0.001077167199368567,-0.009884053023530886
-0.0006420932439678284,-0.001208441462228355,-0.01044358350535734
-0.0006420532439678283,-0.00124126002794427,-0.009982793696791146
-0.0006420132439678283,-0.001602264250808783,-0.008106720904784802
-0.0006419732439678284,-0.001503808553663721,-0.00869916494436683
-0.0006419332439678284,-0.001241260027943614,-0.01057523773637659
-0.0006418932439678284,-0.001470989987948701,-0.01021318860107646
-0.0006418532439678283,-0.00137253429080477,-0.01090437331392156
-0.0006418132439678283,-0.001963268473673951,-0.01057523773637659
-0.0006417732439678284,-0.001569445685093762,-0.0120234342775771
-0.0006417332439678284,-0.002258635565109079,-0.01172721225778608
-0.0006416932439678284,-0.001996087039388972,-0.01136516312248596
-0.0006416532439678284,-0.001963268473674011,-0.01156264446901294
-0.0006416132439678283,-0.002061724170820032,-0.01235256985512441
-0.0006415732439678284,-0.002652458353689213,-0.01330706303000483
-0.0006415332439678284,-0.001963268473673951,-0.01320832235674115
-0.0006414932439678284,-0.002192998433679039,-0.01162847158452241
-0.0006414532439678284,-0.001831994210814526,-0.01330706303000177
-0.0006414132439678283,-0.001799175645099446,-0.0118917800465563
-0.0006413732439678283,-0.002127361302248998,-0.01047649706311291
-0.0006413332439678284,-0.001799175645098849,-0.009587831003739873
-0.0006412932439678284,-0.001897631342243911,-0.01199052071982254
-0.0006412532439678284,-0.001569445685094359,-0.00962074456149874
-0.0006412132439678283,-0.001831994210812616,-0.008929559848650109
-0.0006411732439678283,-0.001142804330798552,-0.009686571677003543
-0.0006411332439678284,-0.001011530067938526,-0.0113322495647314
-0.0006410932439678284,-0.001602264250808783,-0.009094127637421515
-0.0006410532439678284,-0.001306897159373654,-0.008073807347030245
-0.0006410132439678283,-0.001077167199368925,-0.009620744561496824
-0.0006409732439678283,-0.001274078593658634,-0.01093728687167671
-0.0006409332439678284,-0.001339715725088675,-0.009982793696794558
-0.0006408932439678284,-0.001372534290803695,-0.01146390379574963
-0.0006408532439678284,-0.0006833444107883779,-0.01162847158452241
-0.0006408132439678284,-0.001274078593657559,-0.01189178004655839
-0.0006407732439678283,-0.001011530067937691,-0.01018027504332531
-0.0006407332439678284,-0.0005520701479283519,-0.01205634783533165
-0.0006406932439678284,-0.001372534290803695,-0.0124842240861409
-0.0006406532439678284,-0.001438171422233681,-0.01139807668024051
-0.0006406132439678284,-0.001208441462229011,-0.01314249524122887
-0.0006405732439678283,-0.00130689715937264,-0.01366911216530166
-0.0006405332439678283,-0.0007489815422184187,-0.01185886648880431
-0.0006404932439678284,-0.001667901382238823,-0.01406407485835964
-0.0006404532439678284,-0.001602264250808783,-0.01172721225778608
-0.0006404132439678284,-0.001339715725089152,-0.01238548341287603
-0.0006403732439678283,-0.001897631342243552,-0.01228674273961212
-0.0006403332439678283,-0.001700719947953844,-0.01149681735350419
-0.0006402932439678284,-0.001208441462228593,-0.01189178004655887
-0.0006402532439678284,-0.001799175645098849,-0.01255005120165001
-0.0006402132439678284,-0.001864812776528771,-0.01419572908937487
-0.0006401732439678283,-0.001569445685094419,-0.01245131052838448
-0.0006401332439678283,-0.001930449907958931,-0.01143099023799507
-0.0006400932439678284,-0.002455546959399146,-0.01113476821820406
-0.0006400532439678284,-0.002422728393684126,-0.01251713764389546
-0.0006400132439678284,-0.001503808553663721,-0.00860042427110316
-0.0006399732439678284,-0.001339715725088973,-0.01439321043589467
-0.0006399332439678283,-0.001536627119378742,-0.01208926139308621
-0.0006398932439678284,-0.001602264250808783,-0.009522003888230759
-0.0006398532439678284,-0.002192998433679039,-0.01205634783533165
-0.0006398132439678284,-0.001635082816523803,-0.0113322495647314
-0.0006397732439678284,-0.001700719947953724,-0.009818225908024527
-0.0006397332439678283,-0.001339715725088914,-0.01156264446901276
-0.0006396932439678284,-0.001470989987948701,-0.01126642244922228
-0.0006396532439678284,-0.001306897159373654,-0.01060815129413114
-0.0006396132439678284,-0.001109985765083588,-0.01166138514227697
-0.0006395732439678284,-0.0008146186736489969,-0.01393242062733728
-0.0006395332439678283,-0.001503808553663423,-0.01314249524123096
-0.0006394932439678283,-0.001339715725088675,-0.01255005120165001
-0.0006394532439678284,-0.001241260027943614,-0.01261587831715913
-0.0006394132439678284,-0.001142804330798552,-0.0134058037032685
-0.0006393732439678284,-0.0007161629765041744,-0.01396533418509495
-0.0006393332439678283,-0.001208441462228653,-0.01403116130060197
-0.0006392932439678283,-0.001241260027943614,-0.01231965629736811
-0.0006392532439678284,-0.0008146186736484595,-0.01488691380222357
-0.0006392132439678284,-0.001011530067938526,-0.01360328504979584
-0.0006391732439678284,-0.001470989987948701,-0.01320832235674115
-0.0006391332439678284,-0.0006833444107898106,-0.0126487918749147
-0.0006390932439678283,-0.0008802558050784448,-0.01274753254817735
-0.0006390532439678284,-0.001733538513668809,-0.01169429870003153
-0.0006390132439678284,-0.001438171422233681,-0.01301084101021381
-0.0006389732439678284,-0.001405352856518716,-0.01192469360431343
-0.0006389332439678284,-0.001503808553663542,-0.0158084934193441
-0.0006388932439678283,-0.002061724170817047,-0.005309068495660619
-0.0006388532439678284,-0.001011530067938526,-0.01255005120165001
-0.0006388132439678284,-0.001963268473673951,-0.01521604937976914
-0.0006387732439678284,-0.0007489815422184187,-0.005111587149120106
-0.0006387332439678284,-0.001241260027942718,-0.02255577275900364
-0.0006386932439678283,-0.00245554695939646,-0.007119314172156592
-0.0006386532439678283,-0.000978711502223506,-0.0117930393732952
-0.0006386132439678284,-0.002586821222259172,-0.01676298659423332
-0.0006385732439678284,-0.001700719947953844,-0.01172721225778608
-0.0006385332439678284,-0.001700719947953844,-0.01347163081877444
-0.0006384932439678283,-0.001536627119378324,-0.01238548341288303
-0.0006384532439678283,-0.001306897159373654,-0.01557809851506927
-0.0006384132439678284,-0.001602264250808783,-0.01218800206634988
-0.0006383732439678284,-0.001569445685093762,-0.01235256985512267
-0.0006383332439678284,-0.001011530067938526,-0.01676298659423332
-0.0006382932439678283,-0.001700719947953127,-0.01152973091126365
-0.0006382532439678283,-0.001306897159373654,-0.01422864264713243
-0.0006382132439678284,-0.0009130743707934652,-0.0136361986075504
