#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:25:24.291.565.050
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006531288461538461,-0.001536627119377906,-0.009324522541702757
-0.0006530888461538461,-0.001077167199368567,-0.008962473406403288
-0.0006530488461538461,-0.001536627119378742,-0.008863732733139616
-0.0006530088461538462,-0.001766357079383829,-0.0104106699476038
-0.0006529688461538462,-0.00127407859365953,-0.009061214079669413
-0.0006529288461538461,-0.001569445685093583,-0.008995386964157425
-0.0006528888461538461,-0.001470989987948701,-0.008764992059875945
-0.0006528488461538461,-0.001241260027943614,-0.008863732733139616
-0.0006528088461538462,-0.001569445685093762,-0.008304202251312145
-0.0006527688461538462,-0.001667901382238644,-0.0076459310962222
-0.0006527288461538461,-0.00147098998794894,-0.008764992059877861
-0.0006526888461538461,-0.001602264250808783,-0.009818225908021772
-0.0006526488461538461,-0.001667901382238823,-0.008435856482330374
-0.0006526088461538462,-0.001667901382238823,-0.009061214079666959
-0.0006525688461538462,-0.001470989987948701,-0.009818225908021772
-0.0006525288461538462,-0.001208441462229071,-0.007382622634188977
-0.0006524888461538461,-0.001339715725088675,-0.008896646290894173
-0.0006524488461538461,-0.001109985765083588,-0.008633337828857716
-0.0006524088461538461,-0.001930449907958931,-0.007547190422957332
-0.0006523688461538462,-0.001372534290803695,-0.00767884465397556
-0.0006523288461538462,-0.001208441462228892,-0.007218054845412599
-0.0006522888461538461,-0.0007161629765041744,-0.007448449749692104
-0.0006522488461538461,-0.001142804330798552,-0.006592697248075176
-0.0006522088461538461,-0.001996087039388972,-0.007218054845411761
-0.0006521688461538462,-0.001569445685093762,-0.006066080324002262
-0.0006521288461538462,-0.001602264250808723,-0.005835685419720781
-0.0006520888461538461,-0.001733538513667674,-0.005901512535230794
-0.0006520488461538461,-0.001109985765083588,-0.006625610805829733
-0.0006520088461538461,-0.001602264250808783,-0.005111587149120106
-0.0006519688461538462,-0.001274078593658634,-0.007283881960920875
-0.0006519288461538462,-0.001799175645097894,-0.008040893789274311
-0.0006518888461538461,-0.001536627119379697,-0.009258695426199391
-0.0006518488461538461,-0.002061724170818957,-0.01205634783533165
-0.0006518088461538461,-0.002324272696539065,-0.01264879187491368
-0.0006517688461538462,-0.001700719947953844,-0.01149681735350419
-0.0006517288461538462,-0.00186481277652889,-0.012253829181859
-0.0006516888461538461,-0.002028905605104116,-0.01090437331391988
-0.0006516488461538461,-0.002127361302248998,-0.009653658119248986
-0.0006516088461538461,-0.00183199421081387,-0.009291608983948858
-0.0006515688461538461,-0.001536627119378742,-0.007152227729902647
-0.0006515288461538462,-0.001438171422233681,-0.005736944746456691
-0.0006514888461538462,-0.001339715725088854,-0.00527615493789373
-0.0006514488461538461,-0.001470989987948283,-0.004683710898305296
-0.0006514088461538461,-0.001241260027943614,-0.001622750027137053
-0.0006513688461538461,-0.001667901382238823,-0.001688577142646167
-0.0006513288461538462,-0.000978711502223506,-0.004222921089747064
-0.0006512888461538462,-0.001372534290802979,-0.002182280508968235
-0.0006512488461538461,-0.001438171422233024,-0.004716624456068953
-0.0006512088461538461,-0.001077167199368567,-0.00665852436358429
-0.0006511688461538461,-0.001306897159373654,-0.004058353300974278
-0.0006511288461538462,-0.001274078593658634,-0.003531736376901365
-0.0006510888461538462,-0.001175622896513752,-0.006066080323997652
-0.0006510488461538461,-0.001274078593658754,-0.005769858304210291
-0.0006510088461538461,-0.001339715725088675,-0.005243241380138334
-0.0006509688461538461,-0.001142804330798552,-0.004486229551783521
-0.0006509288461538462,-0.001142804330798552,-0.006000253208493148
-0.0006508888461538462,-0.001503808553663721,-0.007086400614393532
-0.0006508488461538461,-0.001142804330797836,-0.005802771861963889
-0.0006508088461538461,-0.0007489815422184187,-0.004749538013819977
-0.0006507688461538461,-0.0006505258450733575,-0.006592697248075176
-0.0006507288461538461,-0.0006505258450733575,-0.004190007531992507
-0.0006506888461538462,-0.0004536144507832907,-0.002741810990791994
-0.0006506488461538462,-0.0004207958850683299,-0.002675983875283
-0.0006506088461538461,-0.0006177072793583371,-0.001787317815909838
-0.0006505688461538461,-0.0008146186736484595,-0.002379761855491866
-0.0006505288461538461,-0.0006505258450733575,-0.003038033010583008
-0.0006504888461538462,-0.0005192515822133315,-0.003465909261392251
-0.0006504488461538462,-0.0005848887136431974,-0.002215194066721356
-0.0006504088461538461,-0.0008146186736486386,-0.00389378551220299
-0.0006503688461538461,-0.0009130743707934652,-0.004716624456065421
-0.0006503288461538461,-0.001044348633653547,-0.005144500706874663
-0.0006502888461538462,-0.0009458929365084856,-0.006428129459302391
-0.0006502488461538462,-0.001438171422232785,-0.007514276865200799
-0.0006502088461538461,-0.00117562289651405,-0.006559783690324031
-0.0006501688461538461,-0.001438171422233681,-0.008435856482330374
-0.0006501288461538461,-0.001897631342243911,-0.008304202251312145
-0.0006500888461538462,-0.001470989987948701,-0.008501683597839487
-0.0006500488461538462,-0.001635082816523505,-0.008863732733138957
-0.0006500088461538461,-0.002160179867963421,-0.008896646290893274
-0.0006499688461538461,-0.00183199421081387,-0.008402942924575817
-0.0006499288461538461,-0.001897631342243911,-0.009653658119248986
-0.0006498888461538462,-0.001963268473673951,-0.008205461578048474
-0.0006498488461538462,-0.00186481277652889,-0.00837002936682126
-0.0006498088461538462,-0.002061724170818599,-0.006658524363587403
-0.0006497688461538461,-0.001306897159373654,-0.007316795518675433
-0.0006497288461538461,-0.001700719947953844,-0.007415536191939104
-0.0006496888461538461,-0.001799175645098849,-0.007942153116012016
-0.0006496488461538462,-0.001700719947953844,-0.007185141287657204
-0.0006496088461538462,-0.001438171422234158,-0.007283881960920695
-0.0006495688461538461,-0.001306897159373416,-0.007909239558256561
-0.0006495288461538461,-0.001175622896513573,-0.007415536191939104
-0.0006494888461538461,-0.000978711502223506,-0.008172548020293918
-0.0006494488461538462,-0.001339715725088675,-0.006625610805829733
-0.0006494088461538462,-0.001109985765084005,-0.006329388786039257
-0.0006493688461538461,-0.001044348633653009,-0.008666251386608441
-0.0006493288461538461,-0.0007489815422184187,-0.006559783690320619
-0.0006492888461538461,-0.0008146186736484595,-0.006625610805829733
-0.0006492488461538462,-0.001339715725088675,-0.007942153116012016
-0.0006492088461538462,-0.001109985765084005,-0.00563820407319721
-0.0006491688461538461,-0.001142804330799269,-0.007382622634183288
-0.0006491288461538461,-0.001536627119378742,-0.006691437921338847
-0.0006490888461538461,-0.001109985765083588,-0.006230648112775047
-0.0006490488461538462,-0.001011530067938526,-0.005967339650738591
-0.0006490088461538462,-0.001405352856518716,-0.005539463399929348
-0.0006489688461538461,-0.001503808553663662,-0.005967339650742722
-0.0006489288461538461,-0.001470989987948701,-0.008238375135803031
-0.0006488888461538461,-0.001503808553663721,-0.005967339650738591
-0.0006488488461538461,-0.001700719947953844,-0.007250968403166318
-0.0006488088461538462,-0.0008474372393634799,-0.008073807347030245
-0.0006487688461538462,-0.001503808553662527,-0.006329388786041891
-0.0006487288461538461,-0.001405352856519014,-0.00758010398071602
-0.0006486888461538461,-0.001569445685093762,-0.009851139465776329
-0.0006486488461538461,-0.001700719947953844,-0.007415536191939104
-0.0006486088461538462,-0.002028905605103937,-0.01189178004655887
-0.0006485688461538462,-0.001372534290804889,0.0005824583423955833
-0.0006485288461538461,-0.0006833444107908851,-0.01765165265359224
-0.0006484888461538461,-0.002061724170818957,-0.009884053023530886
-0.0006484488461538461,-0.0004207958850682703,-0.0009644788720459105
-0.0006484088461538462,-0.001077167199368567,-0.01775039332687003
-0.0006483688461538462,-0.0009787115022236851,-0.001129046660848929
-0.0006483288461538461,-0.00133971572508766,-0.01225382918185014
-0.0006482888461538461,-0.0007818001079334391,-0.007382622634184546
-0.0006482488461538461,-0.001208441462228593,-0.007415536191939104
-0.0006482088461538462,-0.000978711502223506,-0.006757265036847961
-0.0006481688461538462,-0.0004207958850682703,-0.00540780916891112
-0.0006481288461538461,-0.001011530067939064,-0.007119314172145575
-0.0006480888461538461,-0.001306897159373654,-0.005736944746456691
-0.0006480488461538461,-0.0008474372393634799,-0.007777585327239231
-0.0006480088461538461,-0.0001254287936331422,-0.007152227729902647
-0.0006479688461538462,-0.0007818001079334391,-0.006033166766247705
-0.0006479288461538462,-0.0006177072793586356,-0.008797905617625473
-0.0006478888461538461,-0.0009130743707932861,-0.008271288693556809
-0.0006478488461538461,-0.0008146186736484595,-0.007843412442748346
-0.0006478088461538461,-0.001109985765083588,-0.009357436099457973
-0.0006477688461538462,-0.000978711502223506,-0.008501683597839487
-0.0006477288461538462,-0.001372534290802979,-0.008600424271102979
-0.0006476888461538461,-0.001438171422233681,-0.01027901571658234
-0.0006476488461538461,-0.001438171422233681,-0.008501683597839487
-0.0006476088461538461,-0.001536627119378742,-0.01011444792781279
-0.0006475688461538462,-0.001700719947953844,-0.009884053023530886
-0.0006475288461538462,-0.001700719947953844,-0.008995386964159462
-0.0006474888461538461,-0.001372534290804412,-0.009587831003740891
-0.0006474488461538461,-0.001766357079383829,-0.01014736148556734
-0.0006474088461538461,-0.002160179867964018,-0.01047649706311291
-0.0006473688461538462,-0.002061724170818957,-0.009554917445985316
-0.0006473288461538462,-0.002094542736533977,-0.00939034965721253
-0.0006472888461538461,-0.002160179867963003,-0.01060815129413
-0.0006472488461538461,-0.001602264250808783,-0.009982793696794558
-0.0006472088461538461,-0.00183199421081387,-0.009818225908021772
-0.0006471688461538461,-0.001930449907958931,-0.008501683597839487
-0.0006471288461538462,-0.001503808553663721,-0.00860042427110316
-0.0006470888461538462,-0.001667901382238525,-0.008633337828857656
-0.0006470488461538461,-0.001438171422233681,-0.009851139465776329
-0.0006470088461538461,-0.001766357079383829,-0.009225781868439744
-0.0006469688461538461,-0.001569445685093762,-0.007711758211730118
-0.0006469288461538462,-0.001602264250808783,-0.007810498884993789
-0.0006468888461538462,-0.00147098998794894,-0.009159954752928176
-0.0006468488461538461,-0.00114280433079897,-0.005967339650741824
-0.0006468088461538461,-0.001372534290803695,-0.007744671769484675
-0.0006467688461538461,-0.0002895216222081887,-0.008797905617630502
-0.0006467288461538462,-0.001077167199368567,-0.006263561670529605
-0.0006466888461538462,-0.0004536144507844248,-0.006921832825619549
-0.0006466488461538461,-0.0006833444107889152,-0.008732078502122107
-0.0006466088461538461,-0.000978711502223506,-0.009127041195176074
-0.0006465688461538461,-0.0008802558050784448,-0.007876326000502903
-0.0006465288461538462,-0.0006505258450733575,-0.008337115809066702
-0.0006464888461538462,-0.001405352856517343,-0.009587831003737599
-0.0006464488461538461,-0.001274078593658276,-0.01100311398718158
-0.0006464088461538461,-0.001077167199368567,-0.008666251386612273
-0.0006463688461538461,-0.001109985765083588,-0.0117930393732952
-0.0006463288461538462,-0.001897631342243911,-0.01222091562410444
-0.0006462888461538462,-0.001306897159373654,-0.01097020042943127
-0.0006462488461538462,-0.001536627119378324,-0.01166138514227571
-0.0006462088461538461,-0.00183199421081387,-0.01011444792781279
-0.0006461688461538461,-0.002094542736533977,-0.01044358350535836
-0.0006461288461538461,-0.002324272696539065,-0.009456176772721644
-0.0006460888461538462,-0.001963268473673951,-0.008732078502121389
-0.0006460488461538462,-0.00189763134224403,-0.009851139465774294
-0.0006460088461538461,-0.001864812776528771,-0.008567510713347406
-0.0006459688461538461,-0.001799175645098849,-0.00790923955825746
-0.0006459288461538461,-0.001766357079383829,-0.008172548020293918
-0.0006458888461538462,-0.001536627119378742,-0.005276154937892892
-0.0006458488461538462,-0.001339715725089033,-0.008468770040079123
-0.0006458088461538461,-0.001733538513668271,-0.007053487056636281
-0.0006457688461538461,-0.001438171422233681,-0.005572376957683906
-0.0006457288461538461,-0.001208441462228593,-0.008007980231521132
-0.0006456888461538462,-0.001274078593658634,-0.008205461578048474
-0.0006456488461538462,-0.001274078593658634,-0.007481363307449534
-0.0006456088461538461,-0.001667901382237391,-0.006066080324003459
-0.0006455688461538461,-0.0008802558050784448,-0.006724351479093405
-0.0006455288461538461,-0.001241260027943614,-0.008073807347030245
-0.0006454888461538462,-0.001372534290803695,-0.005934426092984033
-0.0006454488461538462,-0.001175622896513573,-0.007086400614393532
-0.0006454088461538461,-0.001109985765083767,-0.009324522541699166
-0.0006453688461538461,-0.001208441462228593,-0.006987659941129861
-0.0006453288461538461,-0.001405352856518716,-0.007086400614393532
-0.0006452888461538461,-0.001241260027943614,-0.007481363307448217
-0.0006452488461538462,-0.0009130743707934652,-0.006823092152357076
-0.0006452088461538462,-0.001109985765083229,-0.007218054845411043
-0.0006451688461538461,-0.001831994210812795,-0.006724351479091548
-0.0006451288461538461,-0.001241260027943614,-0.005704031188702134
-0.0006450888461538461,-0.001503808553663721,-0.007250968403166318
-0.0006450488461538462,-0.001175622896513573,-0.006559783690320619
-0.0006450088461538462,-0.001241260027943494,-0.004453315994032795
-0.0006449688461538461,-0.001241260027943733,-0.005374895611158659
-0.0006449288461538461,-0.001306897159373654,-0.006526870132566062
-0.0006448888461538461,-0.001536627119378742,-0.004255834647501621
-0.0006448488461538462,-0.001438171422233681,-0.004914105802592763
-0.0006448088461538462,-0.001470989987948641,-0.005967339650736675
-0.0006447688461538461,-0.001142804330798612,-0.005374895611154946
-0.0006447288461538461,-0.001175622896513573,-0.004486229551783521
-0.0006446888461538461,-0.001405352856518716,-0.006428129459302391
-0.0006446488461538462,-0.001241260027943614,-0.003400082145883136
-0.0006446088461538462,-0.00186481277652889,-0.005144500706874663
-0.0006445688461538461,-0.001208441462228355,-0.005539463399929109
-0.0006445288461538461,-0.001077167199368567,-0.00540780916891112
-0.0006444888461538461,-0.001208441462228593,-0.005638204073193019
-0.0006444488461538461,-0.001175622896513573,-0.006625610805829733
-0.0006444088461538462,-0.001438171422233681,-0.00688891926786619
-0.0006443688461538462,-0.001405352856518775,-0.006625610805830212
-0.0006443288461538461,-0.001700719947953127,-0.005572376957683966
-0.0006442888461538461,-0.001306897159373654,-0.005605290515438462
-0.0006442488461538461,-0.002521184090829187,-0.009061214079666959
-0.0006442088461538462,-0.0009130743707934652,-0.000207467043691097
-0.0006441688461538462,-0.001470989987947686,-0.01472234601342438
-0.0006441288461538461,-0.002225816999391671,-0.003498822819145251
-0.0006440888461538461,-0.0009130743707934652,-0.002643070317528323
-0.0006440488461538461,-0.001733538513668809,-0.0113322495647314
-0.0006440088461538462,-0.0007489815422184187,-0.0003391212747093254
-0.0006439688461538462,-0.001405352856517522,-0.01050941062084897
-0.0006439288461538461,-0.001766357079381799,-0.002939292337319098
-0.0006438888461538461,-0.0006505258450733575,-0.002807638106301108
-0.0006438488461538461,-0.0009130743707934652,-0.007448449749693661
-0.0006438088461538462,-0.001306897159373654,-0.004519143109538078
-0.0006437688461538462,-0.0009458929365084856,-0.005605290515438462
-0.0006437288461538461,-0.001963268473670907,-0.004486229551785318
-0.0006436888461538461,-0.0002895216222081887,-0.005473636284420234
-0.0006436488461538461,-0.001011530067938526,-0.005045760033610991
-0.0006436088461538461,-0.001503808553663721,-0.003103860126092122
-0.0006435688461538462,-0.0007489815422184187,-0.007185141287657204
-0.0006435288461538462,-0.001405352856517522,-0.004749538013824408
-0.0006434888461538461,-0.001306897159373654,-0.007316795518675433
-0.0006434488461538461,-0.0009130743707934652,-0.005144500706874663
-0.0006434088461538461,-0.001372534290803695,-0.005671117630947577
-0.0006433688461538462,-0.0008146186736484595,-0.00540780916891112
-0.0006433288461538462,-0.0008146186736484595,-0.005835685419719584
-0.0006432888461538461,-0.001274078593657142,-0.005111587149123758
-0.0006432488461538461,-0.0004536144507832907,-0.00711931417214809
-0.0006432088461538461,-0.0007818001079334391,-0.00540780916891112
-0.0006431688461538462,-0.001339715725088675,-0.007613017538466446
-0.0006431288461538462,-0.0009458929365092019,-0.005144500706879153
-0.0006430888461538461,-0.001405352856517999,-0.006691437921335854
-0.0006430488461538461,-0.001011530067938526,-0.005045760033610991
-0.0006430088461538461,-0.002028905605103937,-0.006526870132566062
-0.0006429688461538462,-0.001700719947953844,-0.006526870132566062
-0.0006429288461538462,-0.001602264250808962,-0.005243241380140669
-0.0006428888461538461,-0.0007818001079351704,-0.004848278687088199
-0.0006428488461538461,-0.001733538513668809,-0.007349709076429989
-0.0006428088461538461,-0.001799175645098849,-0.00540780916891112
-0.0006427688461538462,-0.001733538513668809,-0.003301341472619465
-0.0006427288461538462,-0.001339715725088675,-0.005045760033610991
-0.0006426888461538462,-0.001339715725088675,-0.005407809168910462
-0.0006426488461538461,-0.002094542736533977,-0.003663390607919593
-0.0006426088461538461,-0.001503808553663721,-0.004453315994028964
-0.0006425688461538461,-0.001503808553663721,-0.004190007531992507
-0.0006425288461538462,-0.001438171422233681,-0.002807638106301108
-0.0006424888461538462,-0.001667901382238405,-0.007250968403158236
-0.0006424488461538461,-0.0014381714222338,-0.003926699069954433
-0.0006424088461538461,-0.001503808553663721,-0.003038033010583008
-0.0006423688461538461,-0.0006505258450733575,-0.003729217723428708
-0.0006423288461538462,-0.001963268473673951,-0.006230648112775047
-0.0006422888461538462,3.866403493826267e-05,-0.004453315994032196
-0.0006422488461538461,-0.001897631342243314,-0.01064106485186193
-0.0006422088461538461,-0.001569445685093762,0.002425617576673472
-0.0006421688461538461,-0.0004864330164983111,-0.01123350889146773
-0.0006421288461538462,-0.002028905605103937,-0.002083539835700852
-0.0006420888461538462,0.0002355754292279076,-0.004420402436270156
-0.0006420488461538461,-0.001274078593658634,-0.01255005120162582
-0.0006420088461538461,-0.001274078593658634,0.0007470261311910591
-0.0006419688461538461,-0.0008146186736484595,-0.005506549842174791
-0.0006419288461538462,-0.001208441462228593,-0.007580103980711889
-0.0006418888461538462,-0.0008802558050784448,-0.004190007531992507
-0.0006418488461538461,-0.001274078593657858,-0.004091266858732728
-0.0006418088461538461,-0.0008474372393634799,-0.006230648112775047
-0.0006417688461538461,-0.001339715725088675,-0.006757265036847961
-0.0006417288461538461,-0.0006505258450733575,-0.005835685419720362
-0.0006416888461538462,-0.001635082816523803,-0.006164820997265934
-0.0006416488461538462,-0.001897631342243433,-0.009127041195170686
-0.0006416088461538461,-0.001766357079383769,-0.007481363307454564
-0.0006415688461538461,-0.001733538513668809,-0.01097020042943127
-0.0006415288461538461,-0.00183199421081387,-0.01067397840964026
-0.0006414888461538462,-0.002028905605103937,-0.01195760716206798
-0.0006414488461538462,-0.002357091262253488,-0.0117272122577865
-0.0006414088461538461,-0.001897631342244567,-0.009522003888231717
-0.0006413688461538461,-0.002258635565109079,-0.01004862081230367
-0.0006413288461538461,-0.002127361302248998,-0.008435856482330374
-0.0006412888461538462,-0.001536627119378742,-0.006921832825620747
-0.0006412488461538462,-0.001536627119378742,-0.0062964752282853
-0.0006412088461538461,-0.002028905605103519,-0.005901512535227501
-0.0006411688461538461,-0.001799175645098849,-0.004815365129329092
-0.0006411288461538461,-0.001667901382238823,-0.00688891926786619
-0.0006410888461538462,-0.00186481277652889,0.001668605748318658
-0.0006410488461538462,-0.001799175645098849,-0.006954746383375304
-0.0006410088461538461,-0.001897631342243612,-0.002478502528756076
-0.0006409688461538461,-0.001733538513668809,-0.002774724548546551
-0.0006409288461538461,-0.002028905605103937,-0.006230648112775047
-0.0006408888461538461,-0.001897631342243911,-0.004683710898310864
-0.0006408488461538462,-0.001733538513668809,-0.004025439743219721
-0.0006408088461538462,-0.002160179867963242,-0.003301341472620782
-0.0006407688461538461,-0.001208441462228534,-0.001655663584893346
-0.0006407288461538461,-0.001175622896513573,-0.002610156759773766
-0.0006406888461538461,-0.001503808553663721,-0.002248107624473638
-0.0006406488461538462,-0.001175622896513573,-0.001524009353873381
-0.0006406088461538462,-0.001372534290803337,-0.003465909261388718
-0.0006405688461538461,-0.001011530067937989,-0.00356464993465227
-0.0006405288461538461,-0.0007161629765033983,-0.001556922911627938
-0.0006404888461538461,-0.0003223401879232091,-0.00188605848917351
-0.0006404488461538462,-0.0008146186736484595,-0.00119487377632781
-0.0006404088461538462,-0.0007818001079334989,-0.001293614449591302
-0.0006403688461538461,-0.0006833444107881392,-0.001129046660819594
-0.0006403288461538461,-0.0005520701479283519,-0.001622750027137053
-0.0006402888461538461,-0.0009458929365084856,-0.001491095796118824
-0.0006402488461538462,-0.0007489815422184187,-0.002215194066719081
-0.0006402088461538462,-0.001109985765082931,-0.001392355122856649
-0.0006401688461538461,-0.001503808553662945,-0.001359441565104188
-0.0006401288461538461,-0.001077167199368567,-0.003334255030374022
-0.0006400888461538461,-0.001733538513668809,-0.003465909261392251
-0.0006400488461538461,-0.001569445685093762,-0.004091266858728836
-0.0006400088461538462,-0.001536627119378742,-0.004552056667292635
-0.0006399688461538462,-0.001700719947953545,-0.006493956574807972
-0.0006399288461538461,-0.001667901382238823,-0.006131907439511376
-0.0006398888461538461,-0.002061724170818957,-0.00586859897747492
-0.0006398488461538461,-0.001897631342243911,-0.005901512535229476
-0.0006398088461538462,-0.002028905605103937,-0.005802771861965805
-0.0006397688461538462,-0.001963268473674071,-0.006987659941127706
-0.0006397288461538461,-0.002127361302248938,-0.006625610805829434
-0.0006396888461538461,-0.002094542736533977,-0.006461043017056948
-0.0006396488461538461,-0.002061724170818957,-0.007053487056638975
-0.0006396088461538462,-0.002028905605103937,-0.007481363307448217
-0.0006395688461538462,-0.002028905605103937,-0.006395215901549809
-0.0006395288461538461,-0.00163508281652446,-0.005341982053402364
-0.0006394888461538461,-0.001996087039388972,-0.005539463399929348
-0.0006394488461538461,-0.001470989987948701,-0.004716624456065421
-0.0006394088461538462,-0.001241260027943614,-0.004321661763010735
-0.0006393688461538462,-0.001503808553663244,-0.003630477050166293
-0.0006393288461538461,-0.001405352856519313,-0.004815365129327595
-0.0006392888461538461,-0.001733538513668809,-0.003992526185465165
-0.0006392488461538461,-0.001405352856518716,-0.00415709397423795
-0.0006392088461538462,-0.001044348633653547,-0.002708897433037437
-0.0006391688461538462,-0.000978711502223506,-0.00369630416567415
-0.0006391288461538462,-0.001306897159373058,-0.003301341472620184
-0.0006390888461538461,-0.001077167199368567,-0.003959612627710607
-0.0006390488461538461,-0.0007489815422184187,-0.003301341472619465
-0.0006390088461538461,-0.001438171422233681,-0.004552056667292635
-0.0006389688461538462,-0.001077167199368567,-0.004025439743219721
-0.0006389288461538462,-0.0006833444107890943,-0.003630477050165755
-0.0006388888461538461,-0.001536627119378324,-0.005078673591357527
-0.0006388488461538461,-0.001306897159373654,-0.0006682568522548965
-0.0006388088461538461,-0.001011530067938526,-0.00494701936034732
-0.0006387688461538462,-0.0006505258450733575,-0.003498822819146808
-0.0006387288461538462,-0.001405352856517343,-0.003795044838937283
-0.0006386888461538461,-0.001372534290804233,-0.005539463399926714
-0.0006386488461538461,-0.001667901382238823,-0.004091266858728836
-0.0006386088461538461,-0.001470989987948701,-0.002807638106301108
-0.0006385688461538462,-0.001635082816523803,-0.003729217723428708
-0.0006385288461538462,-0.001799175645098551,-0.002972205895075271
-0.0006384888461538461,-0.00176635707938371,-0.003564649934655683
-0.0006384488461538461,-0.001700719947953844,-0.003432995703637694
-0.0006384088461538461,-0.00183199421081387,-0.002741810990791994
-0.0006383688461538462,-0.001897631342243911,-0.003564649934655922
-0.0006383288461538462,-0.00183199421081387,-0.003432995703637694
-0.0006382888461538461,-0.002127361302249177,-0.003400082145881999
-0.0006382488461538461,-0.002225816999394059,-0.002774724548546551
