#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:28:36.752.795.280
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006499604255319148,0.0006622167835271808,-0.00369630416567415
-0.0006499204255319148,0.0008263096121022828,-0.00415709397423795
-0.0006498804255319149,0.0008263096121022828,-0.004091266858728836
-0.0006498404255319149,0.001318588097827478,-0.004255834647501621
-0.0006498004255319149,0.0007606724806732568,-0.003959612627711146
-0.0006497604255319148,0.0008919467435322681,-0.003334255030374022
-0.0006497204255319148,0.00102322100639235,-0.003400082145883136
-0.0006496804255319149,0.0009247653092472885,-0.003070946568337565
-0.0006496404255319149,0.0006293982178121604,-0.002577243202019209
-0.0006496004255319149,0.001088858137821555,-0.003827958396690104
-0.0006495604255319148,0.0009575838749625476,-0.002577243202019807
-0.0006495204255319148,0.00108885813782239,-0.00290637877956478
-0.0006494804255319148,0.0006950353492422012,-0.002544329644264652
-0.0006494404255319149,0.0009247653092472885,-0.003235514357110351
-0.0006494004255319149,0.0006950353492426191,-0.002379761855493422
-0.0006493604255319148,0.0003996682578072523,-0.002313934739983111
-0.0006493204255319148,0.0004981239549521344,-0.002511416086510094
-0.0006492804255319148,0.0007934910463872624,-0.002412675413246423
-0.0006492404255319149,3.866403494190429e-05,-0.002281021182228195
-0.0006492004255319149,0.0007606724806709287,-0.001918972046928725
-0.0006491604255319148,3.866403494244156e-05,-0.002412675413245944
-0.0006491204255319148,0.0003340311263770324,-0.002149366951209966
-0.0006490804255319148,0.0006293982178121604,-0.002017712720191738
-0.0006490404255319149,0.0004981239549521344,-0.001787317815909838
-0.0006490004255319149,7.148260065692469e-05,-0.002346848297737309
-0.0006489604255319148,0.0002683939949474052,-0.001589836469382316
-0.0006489204255319148,0.000465305389237114,-0.001491095796118824
-0.0006488804255319148,0.0001371197320869655,-0.001326528007346039
-0.0006488404255319149,0.0007934910463872624,-0.001622750027137053
-0.0006488004255319149,0.000465305389237114,-0.001721490700400724
-0.0006487604255319149,5.845469227775161e-06,-0.001425268680610249
-0.0006487204255319148,0.0004653053892361588,-0.0007011704100102319
-0.0006486804255319148,-5.979166220310139e-05,-0.001129046660818696
-0.0006486404255319149,0.000465305389237114,-0.001293614449591481
-0.0006486004255319149,0.0008263096121022828,-0.0009644788720459105
-0.0006485604255319149,0.0001699382978031798,-0.001194873776327391
-0.0006485204255319148,0.0002027568635174242,-0.001556922911626142
-0.0006484804255319148,0.0004324868235220936,-0.0005695161789912252
-0.0006484404255319148,0.0005309425206671547,5.584141834535986e-05
-0.0006484004255319149,0.001121676703537411,-0.0003062077169547683
-0.0006483604255319149,0.000334031126378465,-0.001688577142643652
-0.0006483204255319148,0.001154495269251715,-0.0001087263704289823
-0.0006482804255319148,0.000760672480672242,-0.0009644788720459105
-0.0006482404255319148,0.0007278539149572216,-0.0003720348324638825
-0.0006482004255319149,0.0009575838749623089,-0.0002732941592002112
-0.0006481604255319149,0.0006293982178121604,0.0005824583424182735
-0.0006481204255319148,0.0006622167835280165,-0.0001087263704264079
-0.0006480804255319148,0.001121676703537411,0.0004508041114000451
-0.0006480404255319148,0.0007934910463872624,0.0003191498803818167
-0.0006480004255319149,0.001121676703537411,-9.985697163754359e-06
-0.0006479604255319149,0.0006950353492422012,0.0007470261311910591
-0.0006479204255319149,0.0007278539149571619,5.584141834661706e-05
-0.0006478804255319148,0.001023221006391275,2.292786059211987e-05
-0.0006478404255319148,0.0004324868235220936,0.0007470261311910591
-0.0006478004255319149,0.0006950353492422012,0.0002533227648727025
-0.0006477604255319149,0.0005309425206671547,0.001010334593227516
-0.0006477204255319149,0.0007606724806718242,0.0006811990156825435
-0.0006476804255319148,0.0006293982178118022,-0.0002732941591977566
-0.0006476404255319148,0.0004324868235220936,0.00107616170873663
-0.0006476004255319148,0.0007934910463872624,0.0005166312269091594
-0.0006475604255319149,0.0008591281778173032,0.001109075266491187
-0.0006475204255319149,0.0004653053892378303,0.001174902382000182
-0.0006474804255319148,0.0006293982178130559,0.0002533227648737801
-0.0006474404255319148,0.001121676703537411,0.0008457668044547304
-0.0006474004255319148,0.000760672480672242,0.001931914210355115
-0.0006473604255319149,0.0008919467435322681,0.001109075266491187
-0.0006473204255319149,0.00102322100639235,0.00130655661301853
-0.0006472804255319148,0.001252950966396363,0.001339470170772668
-0.0006472404255319148,0.0006622167835271808,0.001109075266491187
-0.0006472004255319148,0.0006950353492422012,0.0008128532467001733
-0.0006471604255319149,0.0005637610863821751,0.001701519306073215
-0.0006471204255319149,0.0008919467435322681,0.001701519306073215
-0.0006470804255319149,0.001121676703536993,0.001734432863827712
-0.0006470404255319148,0.0006293982178121604,0.001273643055263973
-0.0006470004255319148,0.0008919467435322681,0.001504037959545873
-0.0006469604255319149,0.001121676703537411,0.001833173537091444
-0.0006469204255319149,0.001220132400682417,0.001833173537091444
-0.0006468804255319149,0.001285769532112338,0.001767346421582449
-0.0006468404255319148,0.0007934910463879788,0.001602778632810442
-0.0006468004255319148,0.001187313834967396,0.002096481999127901
-0.0006467604255319148,0.001187313834967396,0.002623098923200814
-0.0006467204255319149,0.00102322100639235,0.0023268769034098
-0.0006466804255319149,0.000727853914957759,0.001931914210355833
-0.0006466404255319148,0.0005965796520986324,0.002063568441374002
-0.0006466004255319148,0.001417043794972539,0.002425617576673472
-0.0006465604255319148,0.001515499492117545,0.002853493827482714
-0.0006465204255319149,0.00105603957210737,0.002293963345655243
-0.0006464804255319149,0.001220132400682118,0.003478851424817144
-0.0006464404255319148,0.0006622167835284345,0.002261049787900267
-0.0006464004255319148,0.001351406663542498,0.002030654883618786
-0.0006463604255319148,0.001187313834967396,0.002853493827482714
-0.0006463204255319149,0.0007278539149572216,0.002425617576673472
-0.0006462804255319149,0.0009247653092472885,0.001800259979336887
-0.0006462404255319149,0.001187313834966919,0.00331428363604376
-0.0006462004255319148,0.0009904024406773293,0.002063568441373343
-0.0006461604255319148,0.0002355754292320267,0.002195222672391572
-0.0006461204255319149,0.0008263096121022828,0.0030180616162555
-0.0006460804255319149,0.0005309425206671547,0.002458531134428029
-0.0006460404255319149,0.0005309425206671547,0.001866087094847079
-0.0006460004255319148,0.0004653053892374124,0.00305097517400832
-0.0006459604255319148,0.0006293982178121604,0.002096481999127901
-0.0006459204255319148,0.0006950353492422012,0.003413024309310185
-0.0006458804255319149,0.0004981239549521344,0.002261049787900686
-0.0006458404255319149,0.0005637610863820558,0.00305097517400862
-0.0006458004255319148,0.0007934910463872624,0.002688926038710228
-0.0006457604255319148,0.0007934910463872624,0.002853493827482714
-0.0006457204255319148,0.0008263096121022828,0.003116802289519171
-0.0006456804255319149,0.0009904024406773293,0.002129395556882458
-0.0006456404255319149,0.000859128177817542,0.001997741325864469
-0.0006456004255319148,0.0006622167835271211,0.002656012480955371
-0.0006455604255319148,0.0006293982178121604,0.002656012480955371
-0.0006455204255319148,0.00105603957210737,0.002425617576673472
-0.0006454804255319149,0.0007934910463872624,0.003083888731764614
-0.0006454404255319149,0.0003340311263770324,0.002820580269728157
-0.0006454004255319148,0.0005965796520985131,0.002261049787901464
-0.0006453604255319148,0.001351406663542498,0.002688926038709928
-0.0006453204255319148,0.0007278539149572216,0.002096481999127901
-0.0006452804255319149,0.0008263096121022828,0.002721839596464486
-0.0006452404255319149,0.00108885813782239,0.003182629405028285
-0.0006452004255319149,0.0004981239549532089,0.002195222672393368
-0.0006451604255319148,0.0012529509663969,0.002195222672391931
-0.0006451204255319148,0.0009575838749623089,0.002392704018918914
-0.0006450804255319149,0.0008591281778173032,0.002721839596464486
-0.0006450404255319149,0.0004324868235220936,0.002195222672391572
-0.0006450004255319149,0.000662216783526763,0.002491444692182047
-0.0006449604255319148,0.000727853914956744,0.00242561757667413
-0.0006449204255319148,0.000465305389237114,0.0027876667119736
-0.0006448804255319148,0.00059657965209714,0.002886407385237271
-0.0006448404255319149,0.0009904024406773293,0.002853493827482714
-0.0006448004255319149,0.0002355754292333997,0.002952234500746206
-0.0006447604255319148,0.0006293982178115037,0.002524358249938041
-0.0006447204255319148,0.0002683939949470471,0.0030180616162555
-0.0006446804255319148,0.000760672480672242,0.003083888731764614
-0.0006446404255319149,0.0006950353492422012,0.003347197193801071
-0.0006446004255319149,0.0004981239549521344,0.003413024309310185
-0.0006445604255319148,0.0004981239549526119,0.003314283636047591
-0.0006445204255319148,0.000760672480672242,0.003906727675628541
-0.0006444804255319148,0.0002355754292320267,0.003511764982573856
-0.0006444404255319149,0.00059657965209714,0.004202949695419555
-0.0006444004255319149,0.0002027568635170063,0.003742159886855756
-0.0006443604255319149,0.001482680926400196,0.002952234500747822
-0.0006443204255319148,0.00187650371498146,0.007988008837184523
-0.0006442804255319148,0.001187313834967396,0.002985148058500942
-0.0006442404255319149,0.00105603957210737,0.005354924216829054
-0.0006442004255319149,0.0008591281778173032,0.005486578447847282
-0.0006441604255319149,0.0009575838749621298,0.005256183543565802
-0.0006441204255319148,0.001187313834966262,0.004663739503984432
-0.0006440804255319148,0.0005637610863821751,0.005256183543565383
-0.0006440404255319148,0.001252950966397437,0.00528909710131994
-0.0006440004255319149,0.0008919467435322681,0.005651146236620068
-0.0006439604255319149,0.0005637610863827721,0.00538783777458409
-0.0006439204255319148,0.001220132400682297,0.006342330949465827
-0.0006438804255319148,0.001154495269252431,0.006375244507220324
-0.0006438404255319148,0.0006622167835271808,0.005947368256411082
-0.0006438004255319149,0.0009904024406773293,0.00677020720027501
-0.0006437604255319149,0.001121676703537411,0.006901861431293239
-0.0006437204255319148,0.0003340311263778084,0.006704380084766853
-0.0006436804255319148,0.000760672480672242,0.007230997008838809
-0.0006436404255319148,0.0006950353492422012,0.006901861431293239
-0.0006436004255319149,0.0008591281778173032,0.007066429220066024
-0.0006435604255319149,0.0003996682578070732,0.008185490183720966
-0.0006435204255319149,0.0009247653092463333,0.007527219028631021
-0.0006434804255319148,0.0003668496920920528,0.008317144414739193
-0.0006434404255319148,0.0002027568635170063,0.008448798645757422
-0.0006434004255319149,0.0008263096121022828,0.008646279992284765
-0.0006433604255319149,0.000760672480672242,0.008448798645757422
-0.0006433204255319149,0.000760672480672242,0.008580452876775412
-0.0006432804255319148,0.000530942520666498,0.009238724031866133
-0.0006432404255319148,0.0001699382978019859,0.008876674896566664
-0.0006432004255319148,0.0002027568635170063,0.009107069800848565
-0.0006431604255319149,0.0003668496920920528,0.009139983358603122
-0.0006431204255319149,0.0003996682578070135,0.009403291820639099
-0.0006430804255319148,0.0003012125606624853,0.00894250201207584
-0.0006430404255319148,0.0005309425206671547,0.008975415569830336
-0.0006430004255319148,0.0006293982178121604,0.009765340955939707
-0.0006429604255319149,0.000760672480672242,0.009929908744712493
-0.0006429204255319149,0.0003668496920927691,0.009403291820640536
-0.0006428804255319148,0.0003996682578075507,0.009962822302466211
-0.0006428404255319148,0.0006622167835271808,0.00950203249390325
-0.0006428004255319148,0.0003340311263770324,0.009567859609412364
-0.0006427604255319149,0.0007278539149572216,0.00950203249390325
-0.0006427204255319149,0.0003668496920920528,0.008613366434530208
-0.0006426804255319149,0.0002027568635173048,0.009765340955937611
-0.0006426404255319148,0.0007278539149572216,0.009666600282676035
-0.0006426004255319148,0.0003996682578070732,0.009798254513694264
-0.0006425604255319149,0.0001371197320869655,0.009403291820639578
-0.0006425204255319149,0.0004981239549521344,0.01045652566878541
-0.0006424804255319149,0.0001043011663726614,0.01025904432225842
-0.0006424404255319148,0.0003996682578066553,0.009304551147377344
-0.0006424004255319148,0.0001699382978019859,0.01009447653348528
-0.0006423604255319148,0.0009904024406773293,0.009534946051657807
-0.0006423204255319149,-5.979166220310139e-05,0.009567859609412364
-0.0006422804255319149,0.0007606724806707496,0.0102590443222568
-0.0006422404255319148,0.0003996682578068344,0.01081857480408463
-0.0006422004255319148,0.0002683939949470471,0.01032487143776718
-0.0006421604255319148,0.000760672480672242,0.009896995186957936
-0.0006421204255319149,0.0006950353492422012,0.01006156297573072
-0.0006420804255319149,0.000334031126377689,0.01039069855327569
-0.0006420404255319148,0.0006950353492422012,0.010522352784295
-0.0006420004255319148,0.0006950353492422012,0.01078566124633098
-0.0006419604255319148,0.00059657965209714,0.01071983413082186
-0.0006419204255319149,0.0004981239549521344,0.01071983413082186
-0.0006418804255319149,0.0003996682578070732,0.01098314259285832
-0.0006418404255319148,0.0002355754292321461,0.0112135374971401
-0.0006418004255319148,0.0003012125606620675,0.01114771038163111
-0.0006417604255319148,0.0003012125606620675,0.01114771038163111
-0.0006417204255319149,-0.0002567030564932238,0.01009447653348528
-0.0006416804255319149,0.0003340311263770324,0.01081857480408553
-0.0006416404255319149,0.0005637610863817573,0.01200346288324743
-0.0006416004255319148,0.0009575838749603389,0.01039069855327378
-0.0006415604255319148,-0.0001254287936331422,0.009008329127584893
-0.0006415204255319149,0.0005637610863821751,0.01078566124633098
-0.0006414804255319149,0.001384225229257519,0.01150975951693123
-0.0006414404255319149,0.0006622167835284941,0.01104896970836827
-0.0006414004255319148,-9.261022791668907e-05,0.01068692057306641
-0.0006413604255319148,0.0006950353492422012,0.01019321720674895
-0.0006413204255319148,0.0005637610863821751,0.01006156297573072
-0.0006412804255319149,-0.0001582473593481626,0.00983116807144882
-0.0006412404255319149,0.000268393994946271,0.01016030364899379
-0.0006412004255319148,0.0003340311263777487,0.01032487143776574
-0.0006411604255319148,0.0007278539149572216,0.009534946051657807
-0.0006411204255319148,0.0007934910463872624,0.009238724031866792
-0.0006410804255319149,0.0005309425206671547,0.01108188326612199
-0.0006410404255319149,0.001515499492117545,0.01022613076450351
-0.0006410004255319148,0.0005965796520973788,0.01052235278429494
-0.0006409604255319148,0.0007278539149572216,0.01075274768857642
-0.0006409204255319148,0.00108885813782239,0.01039069855327629
-0.0006408804255319149,0.0008591281778173032,0.01022613076450351
-0.0006408404255319149,0.0003668496920920528,0.01065400701531275
-0.0006408004255319149,0.0003668496920920528,0.01012739009124079
-0.0006407604255319148,-0.000125428793632187,0.0102590443222577
-0.0006407204255319148,0.0003996682578070732,0.01006156297573072
-0.0006406804255319149,0.0009247653092472885,0.00973242739818515
-0.0006406404255319149,0.0007934910463872624,0.00973242739818515
-0.0006406004255319149,0.0003996682578077895,0.009436205378394675
-0.0006405604255319148,0.0004653053892367558,0.009798254513693126
-0.0006405204255319148,0.0002683939949470471,0.009172896916357679
-0.0006404804255319148,0.0002355754292320267,0.009271637589621349
-0.0006404404255319149,0.0004324868235220936,0.009238724031866792
-0.0006404004255319149,0.0005637610863819364,0.009929908744711235
-0.0006403604255319148,0.0005309425206679905,0.009304551147375668
-0.0006403204255319148,0.0009904024406773293,0.009172896916357679
-0.0006402804255319148,0.0008263096121022828,0.008975415569830336
-0.0006402404255319149,0.00105603957210737,0.008448798645757422
-0.0006402004255319149,0.0002683939949484797,0.009370378262883346
-0.0006401604255319148,0.0009904024406760757,0.009732427398183054
-0.0006401204255319148,0.0003012125606620675,0.008580452876775651
-0.0006400804255319148,0.0005309425206671547,0.009929908744712493
-0.0006400404255319149,0.0005309425206671547,0.008777934223302994
-0.0006400004255319149,0.0002683939949470471,0.008514625761266537
-0.0006399604255319149,0.0005309425206666772,0.008251317299230558
-0.0006399204255319148,0.0006622167835271808,0.007263910566593366
-0.0006398804255319148,0.00105603957210737,0.008679193550039321
-0.0006398404255319149,0.0004324868235220936,0.008909588454321223
-0.0006398004255319149,0.00105603957210737,0.007724700375157166
-0.0006397604255319149,0.00105603957210737,0.00802092239494764
-0.0006397204255319148,0.0005637610863829512,0.008251317299228882
-0.0006396804255319148,0.0009904024406773293,0.007593046144138938
-0.0006396404255319148,0.00102322100639235,0.008086749510457293
-0.0006396004255319149,0.0009247653092472885,0.008580452876775651
-0.0006395604255319149,0.0007606724806725405,0.007955095279440204
-0.0006395204255319148,0.0007606724806713466,0.007955095279440324
-0.0006394804255319148,0.0002683939949470471,0.008646279992284765
-0.0006394404255319148,0.000760672480672242,0.00700060210455691
-0.0006394004255319149,0.0003996682578070732,0.008317144414739193
-0.0006393604255319149,0.0003012125606622466,0.008317144414739193
-0.0006393204255319148,0.0003012125606625451,0.00792218172168337
-0.0006392804255319148,0.0005637610863821751,0.007296824124347924
-0.0006392404255319148,0.001121676703537411,0.007955095279439066
-0.0006392004255319149,0.00059657965209714,0.007033515662311467
-0.0006391604255319149,0.00108885813782239,0.007988008837193623
-0.0006391204255319149,0.0006622167835279569,0.007428478355367169
-0.0006390804255319148,0.0009575838749623089,0.007889268163929951
-0.0006390404255319148,0.001154495269252431,0.007691786817402609
-0.0006390004255319149,0.0006950353492422012,0.007099342777820581
-0.0006389604255319149,0.00105603957210737,0.007724700375157166
-0.0006389204255319149,0.001154495269252252,0.007889268163929651
-0.0006388804255319148,0.000891946743532686,0.007625959701894153
-0.0006388404255319148,0.001121676703537411,0.007988008837193623
-0.0006388004255319148,0.00059657965209714,0.00756013258638438
-0.0006387604255319149,0.00102322100639235,0.007296824124347924
-0.0006387204255319149,0.001220132400682058,0.007428478355365913
-0.0006386804255319148,0.001351406663541304,0.007988008837193084
-0.0006386404255319148,0.0006950353492422012,0.007691786817402609
-0.0006386004255319148,0.001449862360687559,0.007296824124347924
-0.0006385604255319149,0.0006622167835271808,0.00802092239494818
-0.0006385204255319149,0.001220132400681402,0.007856354606175694
-0.0006384804255319148,0.0009575838749617717,0.008317144414738055
-0.0006384404255319148,0.0006622167835271808,0.007691786817402609
-0.0006384004255319148,0.0009247653092472885,0.008942502012075779
-0.0006383604255319149,0.001220132400682417,0.008843761338812107
-0.0006383204255319149,0.00105603957210737,0.008481712203511979
-0.0006382804255319148,0.001417043794971942,0.008251317299231576
-0.0006382404255319148,0.00108885813782239,0.009074156243094007
-0.0006382004255319148,0.00108885813782239,0.008613366434530208
-0.0006381604255319149,0.00102322100639235,0.009864081629203377
-0.0006381204255319149,0.0002683939949470471,0.008876674896566664
-0.0006380804255319149,0.0004324868235217951,0.00871210710779418
-0.0006380404255319148,0.0008919467435315518,0.009041242685339389
-0.0006380004255319148,0.0004981239549521344,0.009008329127584893
-0.0006379604255319149,0.00059657965209714,0.008777934223302994
-0.0006379204255319149,0.0006622167835271808,0.01022613076450351
-0.0006378804255319149,0.000859128177816945,0.008810847781060125
-0.0006378404255319148,0.0006293982178113247,0.009600773167168357
-0.0006378004255319148,0.0001699382978019859,0.01039069855327629
-0.0006377604255319148,0.0008591281778173032,0.009436205378394135
-0.0006377204255319149,0.0005637610863821751,0.009633686724921478
-0.0006376804255319149,0.0007278539149569231,0.01019321720674793
