#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:26:59.592.964.670
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006512650691244239,-0.001274078593656425,-0.01436029687813934
-0.0006512250691244239,-5.979166220310139e-05,-0.008139634462539359
-0.0006511850691244239,-0.0009130743707934652,-0.01699338149851522
-0.000651145069124424,-0.001569445685093762,-0.01291210033695014
-0.000651105069124424,-0.0005192515822152418,-0.0110360275449438
-0.0006510650691244239,-0.0001582473593483417,-0.01212217495084245
-0.0006510250691244239,-0.0002567030564932238,-0.01304375456796837
-0.0006509850691244239,-0.0005848887136433167,-0.01255005120165001
-0.000650945069124424,-0.0005520701479283519,-0.01097020042943127
-0.000650905069124424,-0.0005192515822133315,-0.01281335966368647
-0.0006508650691244239,-0.0004864330164990274,-0.01139807668024027
-0.0006508250691244239,-0.0008802558050784448,-0.01126642244922228
-0.0006507850691244239,-0.0005520701479283519,-0.0108714597561676
-0.0006507450691244239,-0.0003551587536382295,-0.01120059533371317
-0.000650705069124424,-0.0005520701479283519,-0.01238548341287723
-0.000650665069124424,-0.0002567030564937611,-0.01228674273961374
-0.0006506250691244239,-0.0007489815422184187,-0.01185886648880431
-0.0006505850691244239,-0.0005848887136433167,-0.01222091562410444
-0.0006505450691244239,-0.0003879773193532499,-0.01235256985512267
-0.000650505069124424,-0.0006177072793583371,-0.01067397840964026
-0.000650465069124424,-0.0004536144507835891,-0.01077271908290375
-0.0006504250691244239,-0.0008146186736486386,-0.0132083223567399
-0.0006503850691244239,-0.0009130743707934652,-0.01251713764389546
-0.0006503450691244239,-0.0003879773193532499,-0.01205634783533165
-0.000650305069124424,-0.001241260027943614,-0.01162847158452241
-0.000650265069124424,-0.001405352856518417,-0.0141299019738642
-0.0006502250691244239,-0.0009130743707937039,-0.01202343427757632
-0.0006501850691244239,-0.001044348633653547,-0.01159555802676786
-0.0006501450691244239,-0.001339715725088675,-0.01123350889146773
-0.000650105069124424,-0.0005520701479283519,-0.01241839697063178
-0.000650065069124424,-0.0008802558050778478,-0.01238548341287729
-0.0006500250691244239,-0.001077167199367731,-0.01231965629736829
-0.0006499850691244239,-0.0006177072793583371,-0.01241839697063178
-0.0006499450691244239,-0.0005520701479283519,-0.01360328504979584
-0.000649905069124424,-0.0005192515822133315,-0.01218800206634988
-0.000649865069124424,-0.0004536144507832907,-0.01143099023799507
-0.000649825069124424,-0.0004207958850683299,-0.01202343427757602
-0.0006497850691244239,-2.697309648808099e-05,-0.01129933600697684
-0.0006497450691244239,5.845469226939404e-06,-0.01054232417862203
-0.0006497050691244239,-0.0002895216222081887,-0.0117930393732952
-0.000649665069124424,-0.0002895216222081887,-0.01129933600697684
-0.000649625069124424,7.148260065626804e-05,-0.01110185466044986
-0.0006495850691244239,-0.0002238844907775467,-0.01064106485188546
-0.0006495450691244239,0.0001371197320869655,-0.01050941062086747
-0.0006495050691244239,-0.0001254287936331422,-0.01060815129413114
-0.000649465069124424,-0.0006177072793583371,-0.0115626444690133
-0.000649425069124424,-5.979166220411621e-05,-0.01208926139308526
-0.0006493850691244239,0.0002027568635159914,-0.01185886648880743
-0.0006493450691244239,-0.0003551587536382295,-0.01357037149204128
-0.0006493050691244239,-0.0001582473593481626,-0.0120234342775771
-0.000649265069124424,-0.0003879773193532499,-0.01406407485835964
-0.000649225069124424,-0.0006505258450728799,-0.01386659351183266
-0.0006491850691244239,-0.0002895216222092632,-0.01363619860755142
-0.0006491450691244239,-0.0008802558050784448,-0.01419572908937787
-0.0006491050691244239,-0.0008146186736484595,-0.01547935784180559
-0.000649065069124424,-0.0008146186736484595,-0.01439321043590521
-0.000649025069124424,-0.0007161629765033983,-0.01485400024446901
-0.0006489850691244239,-0.0006833444107881392,-0.01574266630383343
-0.0006489450691244239,-0.0005520701479283519,-0.01100311398718583
-0.0006489050691244239,-0.001208441462228593,-0.01445903755141432
-0.0006488650691244239,-0.001503808553663721,-0.01626928322791496
-0.000648825069124424,-0.0005520701479283519,-0.008995386964157845
-0.000648785069124424,-0.0007161629765030998,-0.01261587831715254
-0.0006487450691244239,-0.00130689715937264,-0.01218800206635042
-0.0006487050691244239,-0.0007489815422184187,-0.0124842240861409
-0.0006486650691244239,-0.0009458929365084856,-0.01343871726102305
-0.000648625069124424,-0.0007489815422184187,-0.01169429870003153
-0.000648585069124424,-0.0007489815422184187,-0.01041066994760614
-0.0006485450691244239,-0.0004207958850683299,-0.01136516312248859
-0.0006485050691244239,-0.0004536144507832907,-0.01281335966368647
-0.0006484650691244239,-0.0003551587536382295,-0.01399824774285052
-0.000648425069124424,-0.0007489815422184187,-0.01278044610593191
-0.000648385069124424,-0.0006177072793585759,-0.01343871726102186
-0.0006483450691244239,-0.0005520701479289488,-0.01442612399365761
-0.0006483050691244239,-0.0008802558050784448,-0.01324123591449571
-0.0006482650691244239,-2.697309648808099e-05,-0.01291210033695014
-0.000648225069124424,-0.0006833444107883779,-0.01472234601345078
-0.000648185069124424,-0.0002238844907782034,-0.01278044610593191
-0.0006481450691244239,0.0002027568635159318,-0.01406407485836126
-0.0006481050691244239,-0.0003879773193532499,-0.01495274091773268
-0.0006480650691244239,5.845469226939404e-06,-0.01515022226426002
-0.0006480250691244239,3.866403494190429e-05,-0.01511730870650547
-0.000647985069124424,0.0002027568635170063,-0.01508439514875091
-0.000647945069124424,-0.0001254287936325452,-0.01412990197387049
-0.0006479050691244239,-2.697309648993159e-05,-0.01396533418509824
-0.0006478650691244239,-0.001044348633653547,-0.01521604937976914
-0.0006478250691244239,-0.0002567030564932238,-0.01567683918833294
-0.000647785069124424,-0.0001582473593481626,-0.01468943245569622
-0.000647745069124424,-9.261022791824119e-05,-0.0149198273599777
-0.0006477050691244239,-0.0001254287936336795,-0.01580849341934853
-0.0006476650691244239,-0.0004207958850682703,-0.01436029687815065
-0.0006476250691244239,-0.0008146186736484595,-0.01353745793428673
-0.000647585069124424,-0.0008802558050784448,-0.01324123591449571
-0.000647545069124424,-0.0006833444107887362,-0.01475525957120258
-0.0006475050691244239,-0.0007489815422186575,-0.01482108668671487
-0.0006474650691244239,-0.0008802558050784448,-0.01505148159099635
-0.0006474250691244239,-0.0007818001079334391,-0.0140969884161142
-0.000647385069124424,-0.0008146186736484595,-0.01498565447548724
-0.000647345069124424,-0.000978711502223506,-0.01531479005303281
-0.0006473050691244239,-0.000781800107933857,-0.01297792745245878
-0.0006472650691244239,-0.001011530067938526,-0.0127146189904228
-0.0006472250691244239,-0.001142804330798552,-0.01419572908937787
-0.0006471850691244239,-0.0006833444107883779,-0.01472234601345078
-0.000647145069124424,-0.0002895216222081887,-0.01185886648880431
-0.000647105069124424,-0.001109985765082095,-0.01462360534018208
-0.0006470650691244239,-0.0008802558050784448,-0.01538061716854192
-0.0006470250691244239,-0.0004536144507832907,-0.0136361986075504
-0.0006469850691244239,-0.0005848887136433167,-0.01534770361078737
-0.000646945069124424,-0.0005520701479283519,-0.01482108668671445
-0.000646905069124424,-0.0003879773193535483,-0.01515022226425942
-0.0006468650691244239,-0.0004536144507835295,-0.01603888832363289
-0.0006468250691244239,-0.0005848887136433167,-0.0159401476503694
-0.0006467850691244239,-0.0009130743707934652,-0.01673007303647877
-0.000646745069124424,-0.0007489815422184187,-0.01557809851506927
-0.000646705069124424,-0.0003223401879239851,-0.01531479005303329
-0.0006466650691244239,-0.0003879773193530111,-0.01630219678566384
-0.0006466250691244239,-0.0002567030564932238,-0.0131754087989866
-0.0006465850691244239,5.845469226939404e-06,-0.01472234601345078
-0.000646545069124424,-0.0004864330164983111,-0.01511730870650547
-0.000646505069124424,3.866403494094911e-05,-0.01393242062734357
-0.0006464650691244239,5.84546922646183e-06,-0.01297792745246153
-0.0006464250691244239,-0.0002567030564932238,-0.01422864264713243
-0.0006463850691244239,-0.0003223401879232091,-0.01376785283856862
-0.000646345069124424,-0.0002567030564932238,-0.01205634783533165
-0.000646305069124424,-2.697309648808099e-05,-0.01208926139308621
-0.000646265069124424,-0.0003223401879226718,-0.01468943245569149
-0.0006462250691244239,-0.0007489815422184187,-0.01235256985512267
-0.0006461850691244239,-0.0003551587536382295,-0.01508439514875091
-0.0006461450691244239,-0.0007818001079334391,-0.01653259168995142
-0.000646105069124424,-0.001109985765083588,-0.01686172726749699
-0.000646065069124424,-0.0009130743707938234,-0.01574266630384409
-0.0006460250691244239,-0.001274078593658873,-0.01942898477235041
-0.0006459850691244239,-0.001405352856518716,-0.01830992380869751
-0.0006459450691244239,-0.0008802558050784448,-0.01939607121459789
-0.000645905069124424,-0.001077167199368567,-0.01847449159747029
-0.000645865069124424,-0.001799175645097536,-0.02051513217824912
-0.0006458250691244239,-0.001274078593658813,-0.02140379823762743
-0.0006457850691244239,-0.001372534290803695,-0.02225955073924436
-0.0006457450691244239,-0.001142804330798552,-0.01926441698357966
-0.000645705069124424,-0.0006505258450733575,-0.01623636967016041
-0.000645665069124424,-0.00101153006793787,-0.0175858255380948
-0.0006456250691244239,-0.0009458929365085453,-0.01508439514874402
-0.0006455850691244239,-0.000978711502223506,-0.01129933600697684
-0.0006455450691244239,-0.0004864330164983111,-0.01152973091125874
-0.000645505069124424,-0.0005520701479283519,-0.01215508850859533
-0.000645465069124424,-0.000191065925063183,-0.01090437331392216
-0.0006454250691244239,-0.0003879773193534887,-0.01014736148556363
-0.0006453850691244239,-0.0005192515822133315,-0.008106720904784802
-0.0006453450691244239,-0.0003879773193532499,-0.01001570725454911
-0.0006453050691244239,-0.0009130743707934652,-0.0124842240861409
-0.000645265069124424,-0.0003551587536382295,-0.01172721225778608
-0.000645225069124424,-0.0005520701479279936,-0.01195760716206756
-0.0006451850691244239,-9.261022791836057e-05,-0.01304375456796496
-0.0006451450691244239,-0.0002238844907782034,-0.01116768177595861
-0.0006451050691244239,-0.0006177072793583371,-0.01218800206634988
-0.000645065069124424,-0.0008146186736484595,-0.01222091562410444
-0.000645025069124424,-0.0001582473593493565,-0.01103602754494254
-0.0006449850691244239,-0.0004864330164979529,-0.01485400024444806
-0.0006449450691244239,-0.0002895216222081887,-0.003334255030374022
-0.0006449050691244239,-0.0002567030564932238,-0.02120631689109853
-0.000644865069124424,-0.001536627119378742,-0.01274753254817735
-0.000644825069124424,-0.0001254287936357091,-0.006164820997277907
-0.0006447850691244239,-0.0013397157250876,-0.02130505756433299
-0.0006447450691244239,-0.0007489815422184187,-0.005243241380138334
-0.0006447050691244239,-0.0006505258450733575,-0.01488691380222357
-0.000644665069124424,-0.001339715725088675,-0.01044358350535836
-0.000644625069124424,-0.0006505258450733575,-0.00939034965721253
-0.0006445850691244239,-2.697309648927493e-05,-0.01370202572305508
-0.0006445450691244239,-0.0006833444107883779,-0.01126642244922228
-0.0006445050691244239,-0.0004207958850682703,-0.01251713764389546
-0.0006444650691244239,-0.001011530067938526,-0.01146390379574963
-0.000644425069124424,-0.0005848887136433167,-0.01129933600697684
-0.000644385069124424,-0.0007161629765031596,-0.01508439514874402
-0.0006443450691244239,-0.001306897159373654,-0.01235256985512722
-0.0006443050691244239,-0.001306897159373654,-0.01485400024446901
-0.0006442650691244239,-0.0008474372393634799,-0.01765165265360636
-0.000644225069124424,-0.0008474372393634799,-0.01712503572953345
-0.000644185069124424,-0.001569445685092449,-0.01633511034342552
-0.0006441450691244239,-0.001339715725088436,-0.01830992380869356
-0.0006441050691244239,-0.001208441462228593,-0.01613762899689674
-0.0006440650691244239,-0.001109985765083588,-0.01630219678566952
-0.000644025069124424,-0.0008474372393634799,-0.01686172726749699
-0.000643985069124424,-0.0002238844907793376,-0.01850740515522185
-0.0006439450691244239,-0.0002895216222090841,-0.01679590015199518
-0.0006439050691244239,-0.0007818001079334391,-0.02081135419804385
-0.0006438650691244239,-0.0004536144507832907,-0.01725668996055168
-0.000643825069124424,-0.000191065925063183,-0.01844157803971573
-0.000643785069124424,-0.0005520701479283519,-0.01676298659423332
-0.0006437450691244239,-0.0001910659250633024,-0.01528187649528352
-0.0006437050691244239,-0.0002567030564932238,-0.01817826957767928
-0.0006436650691244239,-0.0005192515822133315,-0.01873780005950675
-0.0006436250691244239,-0.000191065925063183,-0.0150185680332418
-0.000643585069124424,-0.0006505258450733575,-0.01682881370974244
-0.000643545069124424,-0.0009130743707929876,-0.01788204755788635
-0.0006435050691244239,-0.0003551587536382295,-0.01541353072629648
-0.0006434650691244239,-0.0003223401879232091,-0.01195760716206798
-0.0006434250691244239,-0.0003223401879232091,-0.01462360534018711
-0.000643385069124424,-0.0003879773193532499,-0.01468943245569622
-0.000643345069124424,-0.0005848887136429585,-0.01238548341288142
-0.0006433050691244239,-0.0004536144507837085,-0.01366911216530513
-0.0006432650691244239,-0.0006833444107883779,-0.01376785283856862
-0.0006432250691244239,-0.0004864330164983111,-0.0136361986075504
-0.000643185069124424,-0.001208441462228593,-0.01452486466692344
-0.000643145069124424,-0.001044348633653845,-0.01406407485836048
-0.0006431050691244239,-0.001306897159374132,-0.00962074456151688
-0.0006430650691244239,-0.001569445685093762,-0.02196332871945334
-0.0006430250691244239,-0.0006505258450733575,-0.007053487056638975
-0.000642985069124424,0.0001043011663719451,-0.02272034054780816
-0.000642945069124424,-0.001799175645095387,-0.01673007303648966
-0.0006429050691244239,-0.0001582473593515056,-0.01090437331394724
-0.0006428650691244239,-0.001996087039388972,-0.02469515401308158
-0.0006428250691244239,-0.0005848887136433167,-0.009916966581285444
-0.000642785069124424,-9.261022791812179e-05,-0.02025182371621638
-0.000642745069124424,-0.001241260027943614,-0.01692755438300611
-0.000642705069124424,5.845469224671036e-06,-0.01475525957120929
-0.0006426650691244239,-0.0008146186736484595,-0.0199226881386708
-0.0006426250691244239,-0.0002238844907782034,-0.01554518495731471
-0.0006425850691244239,-0.000191065925063183,-0.01653259168995142
-0.000642545069124424,-0.0004864330164983111,-0.0159401476503694
-0.000642505069124424,-0.0005192515822132717,-0.01426155620489004
-0.0006424650691244239,-0.0003223401879228509,-0.01515022226425877
-0.0006424250691244239,-0.0001254287936331422,-0.01445903755141432
-0.0006423850691244239,-0.0001254287936331422,-0.01531479005303281
-0.000642345069124424,-0.0005192515822133315,-0.0159401476503694
-0.000642305069124424,-0.0003879773193534887,-0.01515022226426146
-0.0006422650691244239,-0.0002238844907783228,-0.01541353072629606
-0.0006422250691244239,-0.0002895216222081887,-0.01518313582201458
-0.0006421850691244239,-0.0004864330164983111,-0.01465651889794167
-0.000642145069124424,-0.0006505258450733575,-0.01491982735997812
-0.000642105069124424,-0.0004536144507836488,-0.01538061716854108
-0.0006420650691244239,-0.0006177072793580984,-0.01524896293752465
-0.0006420250691244239,-0.0004864330164983111,-0.01577557986159661
-0.0006419850691244239,5.845469226939404e-06,-0.01518313582201458
-0.000641945069124424,-5.979166220310139e-05,-0.01383367995407774
-0.000641905069124424,-0.0006177072793583371,-0.01603888832363307
-0.0006418650691244239,-0.0008146186736481013,-0.01459069178243046
-0.0006418250691244239,-0.0006177072793583371,-0.01343871726102305
-0.0006417850691244239,-0.0007489815422184187,-0.01422864264713243
-0.0006417450691244239,-0.0004864330164983111,-0.01679590015198788
-0.000641705069124424,-0.000978711502223506,-0.0159401476503694
-0.000641665069124424,-0.0009458929365085453,-0.0158414069771059
-0.0006416250691244239,-0.001241260027942599,-0.01518313582201626
-0.0006415850691244239,-0.0006833444107883779,-0.01610471543914218
-0.0006415450691244239,-0.0008474372393634799,-0.01547935784180559
-0.000641505069124424,-0.0007161629765033983,-0.0150185680332418
-0.000641465069124424,-0.001208441462227698,-0.01482108668671481
-0.0006414250691244239,-0.0008474372393633008,-0.01594014765037053
-0.0006413850691244239,-0.0007489815422184187,-0.01656550524770598
-0.0006413450691244239,-0.001339715725088675,-0.01580849341935116
-0.000641305069124424,-0.0008802558050784448,-0.0134058037032685
-0.000641265069124424,-0.0007489815422186575,-0.01449195110916691
-0.0006412250691244239,-0.001405352856517044,-0.01330706303000489
-0.0006411850691244239,-0.0004864330164983111,-0.01333997658775938
-0.0006411450691244239,-0.0008474372393634799,-0.01255005120165001
-0.000641105069124424,-0.0009458929365084856,-0.01343871726102305
-0.000641065069124424,-0.0009458929365084856,-0.01370202572305951
-0.0006410250691244239,-0.001077167199367373,-0.01409698841611354
-0.0006409850691244239,-0.0004207958850682703,-0.01373493928081407
-0.0006409450691244239,-0.000191065925063183,-0.01383367995407774
-0.0006409050691244239,-0.0005848887136433167,-0.01330706303000483
-0.000640865069124424,-0.0006177072793583371,-0.01330706303000483
-0.000640825069124424,-0.0006833444107882586,-0.01459069178243022
-0.0006407850691244239,-0.0004864330164981917,-0.0149527409177316
-0.0006407450691244239,-0.0004207958850682703,-0.01436029687815065
-0.0006407050691244239,-0.0007161629765033983,-0.01478817312895989
-0.000640665069124424,-0.0004207958850682703,-0.01541353072629648
-0.000640625069124424,-0.0005520701479281131,-0.01564392563057796
-0.0006405850691244239,-0.0004207958850686881,-0.01478817312895768
-0.0006405450691244239,-0.0006505258450733575,-0.01357037149204128
-0.0006405050691244239,-9.261022791812179e-05,-0.01508439514875091
-0.000640465069124424,-0.0006177072793583371,-0.01491982735997812
-0.000640425069124424,-0.0008474372393630621,-0.01551227139955907
-0.0006403850691244239,-0.0008802558050779076,-0.0140311613006043
-0.0006403450691244239,-0.0005848887136433167,-0.01360328504979584
-0.0006403050691244239,-0.0002567030564932238,-0.01337289014551394
-0.000640265069124424,-0.0008146186736484595,-0.01350454437653217
-0.000640225069124424,-0.001405352856517641,-0.01245131052838826
-0.0006401850691244239,-0.0009130743707928682,-0.0126158783171602
-0.0006401450691244239,-0.0005848887136433167,-0.01320832235674115
-0.0006401050691244239,-0.0007161629765033983,-0.01383367995407774
-0.0006400650691244239,-0.0007489815422184187,-0.01314249524123204
-0.000640025069124424,-0.0008146186736484595,-0.01324123591449571
-0.000639985069124424,-0.0004536144507839473,-0.01195760716207032
-0.0006399450691244239,-0.0009130743707934652,-0.01278044610593191
-0.0006399050691244239,-0.0008802558050784448,-0.01310958168347748
-0.0006398650691244239,-0.0008802558050784448,-0.0129450138947047
-0.000639825069124424,-0.000978711502223506,-0.01320832235674115
-0.000639785069124424,-0.0006177072793589937,-0.01459069178243004
-0.0006397450691244239,-0.0005192515822138687,-0.01396533418509812
-0.0006397050691244239,-0.0008146186736484595,-0.01515022226426002
-0.0006396650691244239,-0.001700719947953844,-0.01445903755141432
-0.000639625069124424,-0.0002567030564932238,-0.0108714597561676
-0.000639585069124424,-0.0003223401879230897,-0.01241839697062897
-0.0006395450691244239,-0.0005848887136426004,-0.01600597476586953
-0.0006395050691244239,-0.000191065925063183,-0.01106894110269494
-0.0006394650691244239,-0.0007489815422184187,-0.0117930393732952
-0.000639425069124424,-0.0005192515822133315,-0.01482108668671445
-0.000639385069124424,-5.979166220393715e-05,-0.0118259529310552
-0.0006393450691244239,-9.261022791865905e-05,-0.01218800206635168
-0.0006393050691244239,-0.0003879773193532499,-0.0131754087989866
-0.0006392650691244239,-9.261022791812179e-05,-0.01152973091125874
-0.000639225069124424,-2.697309648808099e-05,-0.01106894110269494
-0.000639185069124424,-0.0002895216222081887,-0.01287918677919558
-0.000639145069124424,-0.0001910659250633621,-0.0139324206273395
-0.0006391050691244239,-0.0001254287936331422,-0.01205634783533165
-0.0006390650691244239,-0.0004207958850682703,-0.01333997658775938
-0.0006390250691244239,0.0002355754292320267,-0.01166138514227697
-0.000638985069124424,-0.0003223401879232091,-0.01008153437005823
-0.000638945069124424,-0.0006177072793577998,-0.01129933600697463
-0.0006389050691244239,-0.0003223401879239851,-0.01241839697063316
-0.0006388650691244239,-0.0007489815422184187,-0.0131754087989866
-0.0006388250691244239,-0.0005520701479283519,-0.01238548341287723
-0.000638785069124424,-0.0008474372393634799,-0.0134058037032685
-0.000638745069124424,-0.001142804330798015,-0.01343871726102299
-0.0006387050691244239,-0.000519251582214406,-0.01472234601344761
-0.0006386650691244239,-0.001109985765083588,-0.01297792745245925
-0.0006386250691244239,-0.001438171422233681,-0.01255005120165001
-0.000638585069124424,-0.001700719947953844,-0.01452486466692344
-0.000638545069124424,-0.001142804330799567,-0.01640093745892978
-0.0006385050691244239,-0.001536627119378085,-0.01603888832363067
-0.0006384650691244239,-0.001175622896513573,-0.01472234601345078
-0.0006384250691244239,-0.001602264250808783,-0.01442612399365977
-0.000638385069124424,-0.001077167199368567,-0.01712503572953345
-0.000638345069124424,-0.001372534290803695,-0.01459069178243255
