#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:15:41.360.668.920
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006538957894736842,-0.002389909827969106,-0.005572376957683906
-0.0006538557894736842,-0.002357091262254085,-0.006856005710111633
-0.0006538157894736842,-0.002455546959398967,-0.00593442609298571
-0.0006537757894736841,-0.002225816999394357,-0.007678844653974243
-0.0006537357894736841,-0.002389909827969106,-0.006954746383375304
-0.0006536957894736842,-0.002488365525114167,-0.006790178594602518
-0.0006536557894736842,-0.002783732616549295,-0.005704031188702134
-0.0006536157894736842,-0.003013462576553964,-0.006954746383373029
-0.0006535757894736841,-0.002882188313694838,-0.00675726503684838
-0.0006535357894736841,-0.003177555405129429,-0.006987659941129861
-0.0006534957894736842,-0.003079099707984423,-0.004848278687083649
-0.0006534557894736842,-0.002521184090829187,-0.006131907439511376
-0.0006534157894736842,-0.003013462576554382,-0.006000253208493148
-0.0006533757894736842,-0.002291454130825413,-0.005473636284421192
-0.0006533357894736841,-0.002324272696539065,-0.00517741426462922
-0.0006532957894736842,-0.002816551182264315,-0.004552056667292635
-0.0006532557894736842,-0.001930449907958931,-0.004749538013819977
-0.0006532157894736842,-0.002094542736533977,-0.006066080324002262
-0.0006531757894736842,-0.001996087039389151,-0.005045760033612848
-0.0006531357894736841,-0.00160226425080926,-0.005440722726663641
-0.0006530957894736841,-0.00186481277652889,-0.004321661763010735
-0.0006530557894736842,-0.001700719947953844,-0.005704031188702134
-0.0006530157894736842,-0.001635082816523803,-0.005243241380138334
-0.0006529757894736842,-0.00124126002794433,-0.006098993881755262
-0.0006529357894736841,-0.001602264250808006,-0.005572376957687798
-0.0006528957894736841,-0.001175622896513573,-0.007711758211730118
-0.0006528557894736842,-0.000978711502223506,-0.007218054845411761
-0.0006528157894736842,-0.001536627119378742,-0.008205461578048474
-0.0006527757894736842,-0.001175622896514229,-0.008501683597838948
-0.0006527357894736841,-0.001274078593658992,-0.006658524363587044
-0.0006526957894736841,-0.001470989987948701,-0.008172548020293918
-0.0006526557894736842,-0.001405352856518716,-0.006954746383375304
-0.0006526157894736842,-0.001700719947953844,-0.007810498884993789
-0.0006525757894736842,-0.001930449907958931,-0.007152227729902647
-0.0006525357894736842,-0.001963268473673892,-0.007481363307447619
-0.0006524957894736841,-0.001470989987948701,-0.007645931096221003
-0.0006524557894736842,-0.001667901382238823,-0.007975066673766575
-0.0006524157894736842,-0.001470989987948701,-0.006362302343793276
-0.0006523757894736842,-0.00186481277652889,-0.005440722726665677
-0.0006523357894736842,-0.002061724170818599,-0.005473636284420175
-0.0006522957894736841,-0.002882188313693047,-0.006066080324002861
-0.0006522557894736841,-0.002192998433679039,-0.006395215901547833
-0.0006522157894736842,-0.002586821222259172,-0.005605290515438462
-0.0006521757894736842,-0.002718095485119254,-0.006461043017056948
-0.0006521357894736842,-0.002258635565109915,-0.005967339650739489
-0.0006520957894736841,-0.002718095485119075,-0.007185141287656126
-0.0006520557894736841,-0.002619639787974193,-0.006592697248075176
-0.0006520157894736842,-0.002750914050834274,-0.005671117630947577
-0.0006519757894736842,-0.002882188313694301,-0.008172548020293918
-0.0006519357894736842,-0.002652458353689631,-0.006757265036850536
-0.0006518957894736841,-0.002422728393684663,-0.007053487056640772
-0.0006518557894736841,-0.002718095485119254,-0.008040893789275689
-0.0006518157894736842,-0.002718095485119254,-0.007580103980711889
-0.0006517757894736842,-0.002127361302248998,-0.006790178594602518
-0.0006517357894736842,-0.002554002656544208,-0.007053487056638975
-0.0006516957894736841,-0.002586821222258397,-0.00711931417214821
-0.0006516557894736841,-0.002160179867964018,-0.007185141287657204
-0.0006516157894736842,-0.002192998433679039,-0.007810498884993789
-0.0006515757894736842,-0.002061724170818957,-0.006066080324002262
-0.0006515357894736842,-0.001766357079383829,-0.007185141287657204
-0.0006514957894736842,-0.001405352856519372,-0.007283881960920695
-0.0006514557894736841,-0.001241260027944151,-0.005934426092984452
-0.0006514157894736841,-0.001536627119378742,-0.006164820997265934
-0.0006513757894736842,-0.001274078593658634,-0.005835685419720362
-0.0006513357894736842,-0.001635082816523803,-0.006329388786038719
-0.0006512957894736842,-0.001339715725089212,-0.006493956574811205
-0.0006512557894736841,-0.0016350828165244,-0.005901512535232649
-0.0006512157894736841,-0.001963268473673951,-0.007645931096221003
-0.0006511757894736842,-0.001635082816523803,-0.006823092152357076
-0.0006511357894736842,-0.001897631342243911,-0.00540780916891112
-0.0006510957894736842,-0.001536627119379398,-0.006691437921336512
-0.0006510557894736841,-0.001864812776529547,-0.005802771861965805
-0.0006510157894736841,-0.002225816999394059,-0.005802771861965805
-0.0006509757894736842,-0.001733538513668809,-0.005967339650738591
-0.0006509357894736842,-0.002192998433679039,-0.005835685419720362
-0.0006508957894736842,-0.002422728393684126,-0.007777585327239231
-0.0006508557894736841,-0.002521184090829247,-0.006296475228281707
-0.0006508157894736841,-0.002554002656544208,-0.00494701936034732
-0.0006507757894736842,-0.002357091262254085,-0.005934426092984033
-0.0006507357894736842,-0.002258635565109079,-0.007086400614393532
-0.0006506957894736842,-0.002750914050834274,-0.005341982053402005
-0.0006506557894736842,-0.002652458353689392,-0.005012846475857033
-0.0006506157894736841,-0.003046281142269402,-0.005605290515438462
-0.0006505757894736842,-0.002488365525114167,-0.007744671769484675
-0.0006505357894736842,-0.002586821222259172,-0.005539463399929348
-0.0006504957894736842,-0.002816551182264315,-0.004354575320765292
-0.0006504557894736842,-0.002488365525114763,-0.005638204073190684
-0.0006504157894736841,-0.002652458353688378,-0.004222921089745268
-0.0006503757894736841,-0.002192998433679039,-0.003235514357110351
-0.0006503357894736842,-0.002192998433679039,-0.004749538013819977
-0.0006502957894736842,-0.002619639787974193,-0.003959612627710607
-0.0006502557894736842,-0.002094542736534932,-0.004354575320764574
-0.0006502157894736841,-0.002324272696538408,-0.0009973924298066939
-0.0006501757894736841,-0.001963268473673951,-0.004420402436274407
-0.0006501357894736842,-0.001963268473673951,-0.004124180416483393
-0.0006500957894736842,-0.001700719947953844,-0.001688577142646167
-0.0006500557894736842,-0.00179917564509867,-0.001359441565101194
-0.0006500157894736841,-0.001700719947953247,-0.004354575320764035
-0.0006499757894736841,-0.001372534290803695,-0.003663390607919593
-0.0006499357894736842,-0.001569445685093762,-0.003860871954446936
-0.0006498957894736842,-0.001470989987948701,-0.002708897433037437
-0.0006498557894736842,-0.001930449907958931,-0.003432995703637694
-0.0006498157894736842,-0.00137253429080471,-0.00323551435711071
-0.0006497757894736841,-0.001438171422233681,-0.002774724548546551
-0.0006497357894736842,-0.001438171422233681,-0.001787317815909838
-0.0006496957894736842,-0.001142804330798552,-0.002577243202019209
-0.0006496557894736842,-0.001405352856518716,-0.004979932918101878
-0.0006496157894736842,-0.001996087039387897,-0.00208353983570612
-0.0006495757894736841,-0.002094542736533739,-0.002313934739986883
-0.0006495357894736841,-0.001963268473673951,-0.004584970225047193
-0.0006494957894736842,-0.002094542736533977,-0.002050626277946295
-0.0006494557894736842,-0.002389909827969106,-0.002017712720191738
-0.0006494157894736842,-0.002718095485118657,-0.003926699069952577
-0.0006493757894736841,-0.002619639787972163,-0.001721490700396952
-0.0006493357894736841,-0.001503808553663721,0.0003520634381363738
-0.0006492957894736842,-0.002521184090829187,-0.005638204073193019
-0.0006492557894736842,-0.002357091262254085,-0.0007011704100094536
-0.0006492157894736842,-0.002488365525113928,0.002623098923194768
-0.0006491757894736841,-0.002225816999394537,-0.001392355122852878
-0.0006491357894736841,-0.002488365525114167,-0.0001416399281819828
-0.0006490957894736842,-0.002750914050834274,0.001109075266491187
-0.0006490557894736842,-0.002422728393684126,-0.001392355122855153
-0.0006490157894736842,-0.002225816999394059,-0.001392355122855153
-0.0006489757894736841,-0.002357091262254384,-0.0003720348324624457
-0.0006489357894736841,-0.002521184090829187,0.000417890553645488
-0.0006488957894736842,-0.002389909827969106,-0.001787317815909838
-0.0006488557894736842,-0.002619639787974193,-0.0006353432945003394
-0.0006488157894736842,-0.00183199421081387,-0.0005695161789912252
-0.0006487757894736842,-0.002061724170818539,-0.0009644788720451921
-0.0006487357894736841,-0.00199608703938939,-0.002248107624474775
-0.0006486957894736841,-0.002225816999394059,-0.002873465221810222
-0.0006486557894736842,-0.00186481277652889,-0.001787317815909838
-0.0006486157894736842,-0.001799175645098849,-0.004650797340556306
-0.0006485757894736842,-0.002127361302248401,-0.004321661763011334
-0.0006485357894736841,-0.0014381714222338,-0.001227787334086319
-0.0006484957894736841,-0.001503808553663721,-0.003400082145883136
-0.0006484557894736842,-0.00183199421081387,-0.003531736376901365
-0.0006484157894736842,-0.000978711502223506,-0.002379761855491866
-0.0006483757894736842,-0.001733538513667436,-0.00863333782884634
-0.0006483357894736841,-0.001667901382236018,0.005124529312523745
-0.0006482957894736841,-0.0001254287936331422,-0.007744671769484675
-0.0006482557894736842,-0.001274078593658634,-0.009225781868439744
-0.0006482157894736842,-0.0004207958850682703,0.005552405563356397
-0.0006481757894736842,-0.001077167199368567,-0.01357037149204128
-0.0006481357894736841,-0.002192998433675278,0.003050975173999639
-0.0006480957894736841,-0.0001254287936331422,-0.00267598387528288
-0.0006480557894736842,-0.001503808553663721,-0.009884053023530886
-0.0006480157894736842,-0.00183199421081387,-0.002281021182228195
-0.0006479757894736842,-0.001667901382238823,-0.004782451571574535
-0.0006479357894736842,-0.00176635707938365,-0.005704031188700457
-0.0006478957894736841,-0.001831994210813929,-0.006164820997261862
-0.0006478557894736841,-0.00186481277652889,-0.00392669906995605
-0.0006478157894736842,-0.001897631342243911,-0.004255834647501621
-0.0006477757894736842,-0.002160179867964018,-0.007053487056638975
-0.0006477357894736842,-0.002783732616548161,-0.004124180416488721
-0.0006476957894736841,-0.002291454130823682,-0.005506549842175689
-0.0006476557894736841,-0.002061724170818957,-0.006000253208493148
-0.0006476157894736842,-0.002455546959399146,-0.005671117630947577
-0.0006475757894736842,-0.002750914050834274,-0.005276154937892892
-0.0006475357894736842,-0.002192998433680053,-0.006954746383372251
-0.0006474957894736841,-0.002455546959398967,-0.004255834647507607
-0.0006474557894736841,-0.002357091262254085,-0.007547190422957332
-0.0006474157894736842,-0.002422728393684126,-0.006691437921338847
-0.0006473757894736842,-0.001306897159373654,-0.008139634462539359
-0.0006473357894736842,-0.002127361302248998,-0.005671117630947577
-0.0006472957894736841,-0.001700719947954799,-0.009851139465767827
-0.0006472557894736841,-0.002225816999394059,-0.00517741426462922
-0.0006472157894736842,-0.001700719947953844,-0.007876326000502903
-0.0006471757894736842,-0.001930449907958931,-0.00665852436358429
-0.0006471357894736842,-0.001274078593658634,-0.006461043017056948
-0.0006470957894736842,-0.0009787115022240433,-0.007514276865200859
-0.0006470557894736841,-0.001339715725088675,-0.008304202251312145
-0.0006470157894736842,-0.001766357079383829,-0.005671117630947577
-0.0006469757894736842,-0.001339715725088675,-0.008304202251312145
-0.0006469357894736842,-0.001438171422233681,-0.00711931417214809
-0.0006468957894736842,-0.001667901382238405,-0.005704031188704708
-0.0006468557894736841,-0.001306897159374013,-0.00428874820526486
-0.0006468157894736841,-0.001503808553663721,-0.009061214079666959
-0.0006467757894736842,-0.001635082816523803,-0.006625610805829733
-0.0006467357894736842,-0.001306897159373654,-0.00688891926786619
-0.0006466957894736842,-0.001799175645097954,-0.007547190422956134
-0.0006466557894736841,-0.001766357079383113,-0.007185141287657263
-0.0006466157894736841,-0.001372534290803695,-0.007218054845411761
-0.0006465757894736842,-0.001503808553663721,-0.007448449749693661
-0.0006465357894736842,-0.001667901382238823,-0.006823092152357076
-0.0006464957894736842,-0.002160179867963123,-0.005012846475859727
-0.0006464557894736841,-0.002652458353687363,-0.01505148159096756
-0.0006464157894736841,-0.001635082816523803,0.0007799396889456162
-0.0006463757894736842,-0.001569445685093762,-0.01584140697710572
-0.0006463357894736842,-0.002816551182264315,-0.004617883782801749
-0.0006462957894736842,-0.000978711502223506,-0.004255834647501621
-0.0006462557894736842,-0.003866745285139493,-0.01380076639630582
-0.0006462157894736841,-0.001963268473673951,0.002919320942991828
-0.0006461757894736842,-0.001470989987948701,-0.01353745793428673
-0.0006461357894736842,-0.003243192536559469,-0.006724351479093405
-0.0006460957894736842,-0.001667901382238823,-0.003564649934655922
-0.0006460557894736842,-0.002192998433678084,-0.009094127637411457
-0.0006460157894736841,-0.00235709126225307,-0.005605290515437625
-0.0006459757894736841,-0.001799175645098849,-0.005144500706874663
-0.0006459357894736842,-0.002422728393684126,-0.00438748887851985
-0.0006458957894736842,-0.002160179867964018,-0.003103860126092122
-0.0006458557894736842,-0.002192998433678979,-0.005111587149116454
-0.0006458157894736841,-0.002422728393684126,-0.004683710898310624
-0.0006457757894736841,-0.002422728393684126,-0.004552056667292635
-0.0006457357894736842,-0.001930449907958931,-0.004552056667292635
-0.0006456957894736842,-0.001799175645098849,-0.005309068495647449
-0.0006456557894736842,-0.001996087039388614,-0.003729217723431581
-0.0006456157894736841,-0.001438171422234158,-0.003564649934657179
-0.0006455757894736841,-0.001700719947953844,-0.004255834647501621
-0.0006455357894736842,-0.001536627119378742,-0.004815365129329092
-0.0006454957894736842,-0.001897631342243911,-0.005210327822383777
-0.0006454557894736842,-0.001799175645098849,-0.005539463399929348
-0.0006454157894736841,-0.001372534290803457,-0.006790178594600423
-0.0006453757894736841,-0.001241260027943614,-0.005638204073193019
-0.0006453357894736842,-0.001438171422233681,-0.005901512535229476
-0.0006452957894736842,-0.001274078593658634,-0.00517741426462922
-0.0006452557894736842,-0.001536627119378742,-0.005934426092984033
-0.0006452157894736842,-0.001503808553663781,-0.005967339650738531
-0.0006451757894736841,-0.001635082816524102,-0.005769858304209931
-0.0006451357894736841,-0.001799175645098849,-0.005045760033610991
-0.0006450957894736842,-0.00186481277652889,-0.006724351479093405
-0.0006450557894736842,-0.001996087039388972,-0.005078673591365549
-0.0006450157894736842,-0.002258635565108602,-0.004782451571575074
-0.0006449757894736841,-0.002258635565108423,-0.00290637877956472
-0.0006449357894736841,-0.001897631342243911,-0.002873465221810222
-0.0006448957894736842,-0.002455546959399146,-0.004025439743219721
-0.0006448557894736842,-0.002521184090829187,-0.004420402436274407
-0.0006448157894736842,-0.002127361302249714,-0.002577243202022561
-0.0006447757894736841,-0.00219299843367886,-0.004584970225046474
-0.0006447357894736841,-0.002094542736533977,-0.004190007531992507
-0.0006446957894736842,-0.002455546959399146,-0.003038033010583008
-0.0006446557894736842,-0.002225816999394059,-0.003531736376901365
-0.0006446157894736842,-0.002488365525114167,-0.003959612627710607
-0.0006445757894736841,-0.002750914050834215,-0.004387488878517695
-0.0006445357894736841,-0.002718095485119254,-0.003202600799355794
-0.0006444957894736842,-0.002488365525114167,-0.005901512535229476
-0.0006444557894736842,-0.003079099707984423,-0.004716624456065421
-0.0006444157894736842,-0.002718095485119254,-0.004552056667292635
-0.0006443757894736842,-0.002685276919404293,-0.003729217723430204
-0.0006443357894736841,-0.002061724170819853,-0.005638204073187751
-0.0006442957894736841,-0.002554002656544208,-0.002741810990791994
-0.0006442557894736842,-0.002061724170818957,-0.004091266858728836
-0.0006442157894736842,-0.001897631342243911,-0.004716624456065421
-0.0006441757894736842,-0.002160179867963541,-0.004288748205256957
-0.0006441357894736841,-0.001503808553664915,-0.006395215901550766
-0.0006440957894736841,-0.002160179867964018,-0.008007980231521132
-0.0006440557894736842,-0.002160179867964018,-0.006362302343793276
-0.0006440157894736842,-0.002127361302248998,-0.008238375135803031
-0.0006439757894736842,-0.002160179867963958,-0.008468770040084511
-0.0006439357894736841,-0.002455546959398012,-0.008797905617624157
-0.0006438957894736841,-0.00183199421081387,-0.005309068495647449
-0.0006438557894736842,-0.001372534290803695,-0.004617883782801749
-0.0006438157894736842,-0.001405352856518716,-0.005539463399929348
-0.0006437757894736842,-0.001372534290803695,-0.00438748887851985
-0.0006437357894736841,-0.001405352856519014,-0.001030305987554845
-0.0006436957894736841,-0.001569445685093762,-0.0009315653142913533
-0.0006436557894736842,-0.002192998433679039,0.0001545820916090312
-0.0006436157894736842,-0.001438171422233681,-0.0005036890634821109
-0.0006435757894736842,-0.001569445685093762,-0.0007669975255185678
-0.0006435357894736842,-0.002225816999392865,-0.002248107624470944
-0.0006434957894736841,-0.001274078593658634,-0.002708897433037437
-0.0006434557894736842,-0.002488365525114167,-0.00438748887851985
-0.0006434157894736842,-0.001930449907958931,-0.002544329644264652
-0.0006433757894736842,-0.002357091262254085,-0.003531736376901365
-0.0006433357894736842,-0.002422728393684007,-0.002182280508966978
-0.0006432957894736841,-0.001996087039389091,-0.002774724548549665
-0.0006432557894736841,-0.002061724170818957,-0.004486229551783521
-0.0006432157894736842,-0.002521184090829187,-0.00438748887851985
-0.0006431757894736842,-0.002324272696539065,-0.004124180416483393
-0.0006431357894736842,-0.002192998433679278,-0.00534198205339979
-0.0006430957894736841,-0.002324272696538647,-0.004058353300972901
-0.0006430557894736841,-0.002094542736533977,-0.003301341472619465
-0.0006430157894736842,-0.0022914541308241,-0.00392669906995605
-0.0006429757894736842,-0.002061724170818957,-0.003103860126092122
-0.0006429357894736842,-0.001864812776529248,-0.001951885604684719
-0.0006428957894736841,-0.001766357079384486,-0.001754404258154922
-0.0006428557894736841,-0.002127361302248998,-0.001556922911627938
-0.0006428157894736842,-0.00186481277652889,-0.001820231373664395
-0.0006427757894736842,-0.00183199421081387,2.292786059080275e-05
-0.0006427357894736842,-0.001667901382238823,-0.0001416399281819828
-0.0006426957894736842,-0.001864812776528532,-0.0001416399281819828
-0.0006426557894736841,-0.002127361302248998,-0.0006682568522548965
-0.0006426157894736842,-0.002192998433679039,-0.001918972046928067
-0.0006425757894736842,-0.001963268473673951,-0.00313677368384668
-0.0006425357894736842,-0.001799175645098849,-0.004848278687083649
-0.0006424957894736842,-0.001766357079383889,-0.004914105802592644
-0.0006424557894736841,-0.001864812776529189,-0.0053748956111583
-0.0006424157894736841,-0.002028905605103937,-0.006329388786038719
-0.0006423757894736842,-0.002127361302248998,-0.006921832825620747
-0.0006423357894736842,-0.001635082816523803,-0.007645931096221003
-0.0006422957894736842,-0.002094542736533142,-0.008896646290891898
-0.0006422557894736841,-0.002061724170817942,-0.009554917445986334
-0.0006422157894736841,-0.001503808553663721,-0.01011444792781279
-0.0006421757894736842,-0.001930449907958931,-0.01093728687167671
-0.0006421357894736842,-0.001897631342243911,-0.01004862081230367
-0.0006420957894736842,-0.001799175645099029,-0.008501683597842301
-0.0006420557894736841,-0.001799175645099387,-0.009686571677003843
-0.0006420157894736841,-0.002094542736533977,-0.009851139465776329
-0.0006419757894736842,-0.001667901382238823,-0.009686571677003543
-0.0006419357894736842,-0.001208441462228593,-0.008764992059875945
-0.0006418957894736842,-0.001569445685093762,-0.008962473406403288
-0.0006418557894736841,-0.001700719947953724,-0.007744671769482579
-0.0006418157894736841,-0.001635082816523803,-0.006592697248075176
-0.0006417757894736842,-0.001799175645098849,-0.005341982053402005
-0.0006417357894736842,-0.002094542736533977,-0.005572376957683906
-0.0006416957894736842,-0.002028905605103937,-0.006823092152357076
-0.0006416557894736842,-0.002652458353688079,-0.00593442609298565
-0.0006416157894736841,-0.002127361302249237,-0.006493956574810726
-0.0006415757894736841,-0.002258635565109079,-0.006066080324002262
-0.0006415357894736842,-0.002521184090829187,-0.00688891926786619
-0.0006414957894736842,-0.002455546959399146,-0.00586859897747492
-0.0006414557894736842,-0.002324272696539304,-0.006559783690319362
-0.0006414157894736841,-0.002586821222259172,-0.005967339650738711
-0.0006413757894736841,-0.002586821222259172,-0.006033166766247705
-0.0006413357894736842,-0.00186481277652889,-0.009225781868439744
-0.0006412957894736842,-0.001996087039388972,-0.007711758211730118
-0.0006412557894736842,-0.002291454130823563,-0.009686571676999951
-0.0006412157894736841,-0.001766357079382755,-0.00932452254170198
-0.0006411757894736841,-0.001175622896513573,-0.008534597155594046
-0.0006411357894736842,-0.001963268473673951,-0.009423263214967087
-0.0006410957894736842,-0.001503808553663721,-0.008764992059875945
-0.0006410557894736842,-0.001930449907958931,-0.009192868310685188
-0.0006410157894736841,-0.001635082816524042,-0.01057523773637623
-0.0006409757894736841,-0.001766357079383829,-0.01037775638984924
-0.0006409357894736842,-0.001667901382238823,-0.01014736148556734
-0.0006408957894736842,-0.001109985765083588,-0.01050941062086747
-0.0006408557894736842,-0.001602264250808783,-0.0108714597561676
-0.0006408157894736842,-0.001405352856519074,-0.008633337828861788
-0.0006407757894736841,-0.001405352856518835,-0.008435856482332648
-0.0006407357894736842,-0.001470989987948701,-0.009686571677003543
-0.0006406957894736842,-0.001405352856518716,-0.009653658119248986
-0.0006406557894736842,-0.001930449907958931,-0.01008153437005823
-0.0006406157894736842,-0.001503808553664497,-0.009785312350267755
-0.0006405757894736841,-0.00140535285651991,-0.008995386964157066
-0.0006405357894736841,-0.002061724170818957,-0.008567510713348603
-0.0006404957894736842,-0.001766357079383829,-0.008271288693557588
-0.0006404557894736842,-0.001602264250808783,-0.008238375135803031
-0.0006404157894736842,-0.00202890560510316,-0.008172548020294037
-0.0006403757894736841,-0.001930449907959647,-0.00879790561763176
-0.0006403357894736841,-0.002324272696539065,-0.009489090330476201
-0.0006402957894736842,-0.001996087039388972,-0.008830819175385059
-0.0006402557894736842,-0.001930449907958931,-0.008666251386612273
-0.0006402157894736842,-0.00163508281652434,-0.008435856482330794
-0.0006401757894736841,-0.002652458353688616,-0.007876326000503621
-0.0006401357894736841,-0.002324272696539065,-0.008271288693557588
-0.0006400957894736842,-0.002586821222259172,-0.009159954752930631
-0.0006400557894736842,-0.002061724170818957,-0.009357436099457973
-0.0006400157894736842,-0.002521184090829187,-0.01136516312248596
-0.0006399757894736842,-0.002094542736534754,-0.007086400614401315
-0.0006399357894736841,-0.002258635565109079,-0.00962074456149443
-0.0006398957894736842,-0.002160179867964018,-0.01301084101021381
-0.0006398557894736842,-0.002422728393684126,-0.007086400614393532
-0.0006398157894736842,-0.002422728393684126,-0.008764992059875945
-0.0006397757894736842,-0.002225816999394417,-0.007119314172151083
-0.0006397357894736841,-0.002127361302247565,-0.009127041195178109
-0.0006396957894736841,-0.001339715725088675,-0.01024610215883101
-0.0006396557894736842,-0.002160179867964018,-0.006395215901547833
-0.0006396157894736842,-0.001569445685093762,-0.007250968403166318
-0.0006395757894736842,-0.00173353851366851,-0.006296475228285898
-0.0006395357894736841,-0.001536627119378801,-0.005769858304212086
-0.0006394957894736841,-0.001569445685093762,-0.006230648112775047
-0.0006394557894736842,-0.001799175645098849,-0.008830819175385059
-0.0006394157894736842,-0.001536627119378742,-0.002083539835700852
-0.0006393757894736842,-0.001306897159374072,-0.0098511394657622
-0.0006393357894736841,-0.001372534290804531,-0.005934426092981399
-0.0006392957894736841,-0.00183199421081387,-0.004486229551783521
-0.0006392557894736842,-0.001405352856518716,-0.006526870132566062
-0.0006392157894736842,-0.001372534290803695,-0.00711931417214809
-0.0006391757894736842,-0.000978711502223506,-0.006856005710111633
-0.0006391357894736842,-0.000814618673648758,-0.006098993881758196
-0.0006390957894736841,-0.001536627119378742,-0.007382622634184546
-0.0006390557894736842,-0.001405352856518716,-0.008633337828857716
-0.0006390157894736842,-0.001438171422233681,-0.009456176772721644
-0.0006389757894736842,-0.001470989987948701,-0.008172548020293918
-0.0006389357894736842,-0.001536627119378622,-0.005638204073197629
-0.0006388957894736841,-0.001569445685094717,-0.008600424271102561
-0.0006388557894736841,-0.002094542736533977,-0.008271288693557588
-0.0006388157894736842,-0.002389909827969106,-0.00586859897747492
-0.0006387757894736842,-0.001635082816523803,-0.007448449749693661
-0.0006387357894736842,-0.001897631342243433,-0.008666251386610058
-0.0006386957894736841,-0.001930449907959647,-0.006691437921338667
-0.0006386557894736841,-0.002324272696539065,-0.006592697248075176
-0.0006386157894736842,-0.002028905605103937,-0.00586859897747492
-0.0006385757894736842,-0.00183199421081387,-0.006526870132566062
-0.0006385357894736842,-0.002783732616547564,-0.005440722726667653
-0.0006384957894736841,-0.00193044990795905,-0.005407809168915491
-0.0006384557894736841,-0.001996087039388972,-0.007810498884993789
-0.0006384157894736842,-0.002028905605103937,-0.008271288693557588
-0.0006383757894736842,-0.001503808553663721,-0.005572376957683906
-0.0006383357894736842,-0.001963268473673951,-0.007580103980711889
-0.0006382957894736841,-0.001996087039388733,-0.005078673591368602
-0.0006382557894736841,-0.00186481277652889,-0.006757265036847961
-0.0006382157894736842,-0.001733538513668809,-0.005506549842174791
-0.0006381757894736842,-0.001700719947953844,-0.005572376957683906
