#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:32:19.712.197.400
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006527642857142858,-0.001470989987947328,-0.01366911216530346
-0.0006527242857142857,-0.0003223401879241642,-0.01228674273961272
-0.0006526842857142857,-0.0008474372393634799,-0.01182595293104976
-0.0006526442857142857,-0.001536627119378742,-0.01705920861402434
-0.0006526042857142858,-0.001438171422233681,-0.01347163081877761
-0.0006525642857142858,-0.0007818001079334391,-0.01564392563057838
-0.0006525242857142858,-0.0008802558050782657,-0.01485400024447045
-0.0006524842857142857,-0.0008802558050784448,-0.0108714597561676
-0.0006524442857142857,-0.000978711502223506,-0.01080563264065849
-0.0006524042857142858,-0.0007489815422184187,-0.009686571677003543
-0.0006523642857142858,-0.0003223401879232091,-0.008732078502121389
-0.0006523242857142858,-0.0002895216222082484,-0.007283881960923509
-0.0006522842857142857,0.0004981239549517761,-0.00606608032400298
-0.0006522442857142857,0.0003012125606620675,-0.006461043017056948
-0.0006522042857142858,-9.261022791812179e-05,-0.004848278687083649
-0.0006521642857142858,0.0003012125606620675,-0.005934426092984033
-0.0006521242857142858,0.0002683939949471068,-0.007744671769481382
-0.0006520842857142857,-0.0003879773193527723,-0.007975066673768849
-0.0006520442857142857,-0.0001254287936331422,-0.009225781868439744
-0.0006520042857142858,-0.0004536144507832907,-0.008633337828857716
-0.0006519642857142858,-0.0003223401879232091,-0.008007980231521132
-0.0006519242857142858,-0.0004864330164980126,-0.007711758211730656
-0.0006518842857142857,-0.0006833444107878407,-0.00912704119517326
-0.0006518442857142857,-0.0003879773193532499,-0.007580103980711889
-0.0006518042857142857,-0.0001254287936331422,-0.006000253208493148
-0.0006517642857142858,-0.000191065925063183,-0.006954746383375304
-0.0006517242857142858,-0.0009130743707934652,-0.009686571677003543
-0.0006516842857142857,-0.0009458929365084856,-0.005934426092984033
-0.0006516442857142857,-0.0009458929365084856,-0.005934426092984033
-0.0006516042857142857,-0.0002895216222081887,-0.00860042427110316
-0.0006515642857142858,-0.0006505258450733575,-0.005572376957683906
-0.0006515242857142858,-0.0004207958850682703,-0.005671117630947577
-0.0006514842857142858,-0.000716162976502861,-0.005901512535229058
-0.0006514442857142857,-0.000355158753637931,-0.004321661763013729
-0.0006514042857142857,-0.000191065925063183,-0.005967339650738591
-0.0006513642857142858,-0.0006833444107883779,-0.007152227729902647
-0.0006513242857142858,-0.0004536144507832907,-0.005769858304211248
-0.0006512842857142858,0.0001371197320858909,-0.009357436099451447
-0.0006512442857142857,-0.0005848887136426004,-0.008764992059878999
-0.0006512042857142857,-0.000191065925063183,-0.01044358350535836
-0.0006511642857142858,-0.0005520701479283519,-0.009884053023530886
-0.0006511242857142858,-5.979166220310139e-05,-0.01241839697063178
-0.0006510842857142858,-0.0007161629765022044,-0.01281335966368575
-0.0006510442857142857,-0.00153662711937516,-0.01570975274608169
-0.0006510042857142857,0.0004324868235220936,-0.01251713764389546
-0.0006509642857142858,-0.0004864330164983111,-0.0215354524686441
-0.0006509242857142858,-0.0007489815422184187,-0.009127041195176074
-0.0006508842857142858,0.0003668496920920528,-0.01686172726749699
-0.0006508442857142857,-0.0009787115022205212,-0.01590723409261017
-0.0006508042857142857,0.0006622167835271808,-0.01333997658775938
-0.0006507642857142857,0.0002027568635170063,-0.0196922932343889
-0.0006507242857142858,-0.0004536144507832907,-0.009291608983948858
-0.0006506842857142858,0.0007278539149572216,-0.01640093745893319
-0.0006506442857142858,-0.0005192515822110631,-0.01528187649528029
-0.0006506042857142857,5.845469226939404e-06,-0.01103602754494038
-0.0006505642857142857,-0.0003551587536382295,-0.0134058037032685
-0.0006505242857142858,-0.0001254287936331422,-0.01228674273961356
-0.0006504842857142858,0.0004981239549521344,-0.01297792745245925
-0.0006504442857142858,-0.000289521622206756,-0.01353745793428571
-0.0006504042857142857,-0.0009787115022229687,-0.0111347682182113
-0.0006503642857142857,-0.0006833444107883779,-0.01511730870650547
-0.0006503242857142858,-0.0003223401879232091,-0.01238548341287723
-0.0006502842857142858,-0.0002238844907782034,-0.01412990197386875
-0.0006502442857142858,-0.001011530067937094,-0.01106894110270051
-0.0006502042857142857,-0.001044348633652711,-0.01389950706958152
-0.0006501642857142857,-0.0005848887136433167,-0.01097020042943127
-0.0006501242857142858,-0.001306897159373654,-0.01337289014551394
-0.0006500842857142858,-0.0007489815422184187,-0.01310958168347748
-0.0006500442857142858,-0.0008802558050782061,-0.01452486466692086
-0.0006500042857142857,-0.001241260027943375,-0.01281335966369018
-0.0006499642857142857,-0.001109985765083588,-0.01485400024446901
-0.0006499242857142857,-0.0006833444107883779,-0.01172721225778608
-0.0006498842857142858,-0.0009130743707934652,-0.01258296475940457
-0.0006498442857142858,-0.0005520701479283519,-0.01343871726102305
-0.0006498042857142858,-0.0007489815422180605,-0.01370202572305903
-0.0006497642857142857,-0.0006177072793583371,-0.014557778224678
-0.0006497242857142857,-0.0002238844907782034,-0.01353745793428673
-0.0006496842857142858,-0.0003551587536382295,-0.0131754087989866
-0.0006496442857142858,-0.0006505258450733575,-0.0152489629375237
-0.0006496042857142858,0.0001699382978004935,-0.01304375456797238
-0.0006495642857142857,-0.000617707279356785,-0.01057523773638455
-0.0006495242857142857,0.0002355754292320267,-0.01495274091773268
-0.0006494842857142858,-0.0002238844907782034,-0.01515022226426002
-0.0006494442857142858,-0.0004536144507832907,-0.01176012581554064
-0.0006494042857142858,-0.0001582473593486999,-0.01422864264712793
-0.0006493642857142857,7.148260065561137e-05,-0.0144590375514084
-0.0006493242857142857,-0.0006505258450733575,-0.01120059533371317
-0.0006492842857142858,-0.0001582473593481626,-0.01373493928081407
-0.0006492442857142858,-0.0007161629765033983,-0.01176012581554064
-0.0006492042857142858,-0.0008802558050781463,-0.01215508850859461
-0.0006491642857142857,-0.0003879773193545035,-0.0117930393733016
-0.0006491242857142857,-0.001077167199368567,-0.01531479005303281
-0.0006490842857142857,0.0002027568635170063,-0.01139807668024051
-0.0006490442857142858,-0.001536627119378742,-0.0201530830429527
-0.0006490042857142858,-0.001208441462228593,-0.006461043017056948
-0.0006489642857142857,0.0003668496920878143,-0.01824409669317582
-0.0006489242857142857,-0.001963268473673951,-0.0113322495647314
-0.0006488842857142857,0.0002683939949470471,-0.01195760716206798
-0.0006488442857142858,-0.001503808553663721,-0.02104174910232575
-0.0006488042857142858,-0.001799175645098849,-0.008304202251312145
-0.0006487642857142858,-0.0006177072793604862,-0.01337289014550472
-0.0006487242857142857,-0.00133971572508772,-0.01626928322790688
-0.0006486842857142857,-0.0008146186736484595,-0.01182595293104976
-0.0006486442857142858,-0.0008146186736484595,-0.0106410648518857
-0.0006486042857142858,-0.0006505258450733575,-0.01189178004655887
-0.0006485642857142858,-0.0009458929365079483,-0.01208926139308585
-0.0006485242857142857,-0.0005848887136439137,-0.01176012581554052
-0.0006484842857142857,-0.0009130743707934652,-0.01169429870003153
-0.0006484442857142858,-0.0003879773193532499,-0.01258296475940457
-0.0006484042857142858,-0.0009458929365084856,-0.01208926139308621
-0.0006483642857142858,-0.0006505258450738949,-0.01176012581554124
-0.0006483242857142857,-0.0006505258450731188,-0.01097020042943265
-0.0006482842857142857,-0.0005192515822133315,-0.01172721225778608
-0.0006482442857142857,-0.001077167199368567,-0.01189178004655887
-0.0006482042857142858,-0.0002895216222081887,-0.01291210033695014
-0.0006481642857142858,-0.0004864330164983111,-0.01284627322144103
-0.0006481242857142857,-0.0003223401879227315,-0.01343871726102036
-0.0006480842857142857,-5.979166220310139e-05,-0.01195760716206798
-0.0006480442857142857,-0.0003223401879232091,-0.01399824774285052
-0.0006480042857142858,-0.0002895216222081887,-0.01330706303000483
-0.0006479642857142858,-0.0004864330164983111,-0.01182595293104976
-0.0006479242857142858,-0.0001910659250637203,-0.01287918677919367
-0.0006478842857142857,-0.0001582473593485805,-0.01393242062734135
-0.0006478442857142857,-0.0003879773193532499,-0.01389950706958685
-0.0006478042857142858,-0.0005192515822133315,-0.01324123591449571
-0.0006477642857142858,-0.0002895216222081887,-0.01333997658775938
-0.0006477242857142858,-0.0007161629765026223,-0.01228674273961547
-0.0006476842857142857,-0.0002895216222092035,-0.01350454437652912
-0.0006476442857142857,-0.0008474372393634799,-0.01182595293104976
-0.0006476042857142858,-0.0005192515822133315,-0.01353745793428673
-0.0006475642857142858,-0.001044348633653547,-0.0129450138947047
-0.0006475242857142858,-0.0007489815422189561,-0.01380076639632163
-0.0006474842857142857,-0.001142804330797597,-0.01363619860755028
-0.0006474442857142857,-0.0006177072793583371,-0.01357037149204128
-0.0006474042857142858,-0.001274078593658634,-0.0124842240861409
-0.0006473642857142858,-0.001438171422233681,-0.01330706303000483
-0.0006473242857142858,-0.0009130743707934652,-0.01307666812572293
-0.0006472842857142857,-0.000716162976504234,-0.01301084101021339
-0.0006472442857142857,-0.001175622896513573,-0.01278044610593191
-0.0006472042857142857,-0.000978711502223506,-0.01412990197386875
-0.0006471642857142858,-0.001635082816523803,-0.0138665935118323
-0.0006471242857142858,-0.001274078593658634,-0.01376785283856862
-0.0006470842857142858,-0.0008146186736492952,-0.01465651889794005
-0.0006470442857142857,-0.001109985765083588,-0.01301084101021381
-0.0006470042857142857,-0.001109985765083588,-0.01353745793428673
-0.0006469642857142858,-0.001503808553663721,-0.01376785283856862
-0.0006469242857142858,-0.001142804330798552,-0.0143273833203961
-0.0006468842857142858,-0.001274078593658395,-0.01531479005303101
-0.0006468442857142857,-0.001602264250807469,-0.01515022226426098
-0.0006468042857142857,-0.0008802558050784448,-0.01567683918833294
-0.0006467642857142858,-0.0005192515822133315,-0.01429446976264154
-0.0006467242857142858,-0.0004536144507832907,-0.01462360534018711
-0.0006466842857142858,-0.001142804330797299,-0.01452486466692362
-0.0006466442857142857,-0.0008802558050779672,-0.01432738332039676
-0.0006466042857142857,-0.0006177072793583371,-0.01468943245569622
-0.0006465642857142858,-0.001208441462228593,-0.01403116130060508
-0.0006465242857142858,-0.0007161629765033983,-0.0143273833203961
-0.0006464842857142858,-0.0008474372393632412,-0.01488691380222255
-0.0006464442857142857,-0.000880255805078027,-0.01403116130060245
-0.0006464042857142857,-0.0006505258450733575,-0.01258296475940457
-0.0006463642857142857,-0.0005192515822133315,-0.01347163081877761
-0.0006463242857142858,-0.0003551587536382295,-0.01287918677919558
-0.0006462842857142858,-0.0007161629765033983,-0.01228674273961356
-0.0006462442857142858,-0.0009458929365080678,-0.01235256985512255
-0.0006462042857142857,-0.001011530067938526,-0.01143099023799507
-0.0006461642857142857,-0.0007818001079334391,-0.01218800206634988
-0.0006461242857142858,-0.001142804330798552,-0.01268170543266824
-0.0006460842857142858,-0.001536627119378742,-0.01149681735350419
-0.0006460442857142858,-0.0007161629765048907,-0.0113322495647317
-0.0006460042857142857,-0.001241260027944449,-0.01205634783533285
-0.0006459642857142857,-0.001700719947953844,-0.0127146189904228
-0.0006459242857142858,-0.0009130743707934652,-0.01439321043590521
-0.0006458842857142858,-0.000978711502223506,-0.01396533418509597
-0.0006458442857142858,-0.001700719947952531,-0.0136032850497965
-0.0006458042857142857,-0.001996087039387539,-0.01357037149203751
-0.0006457642857142857,-0.001208441462228593,-0.01149681735350419
-0.0006457242857142858,-0.000978711502223506,-0.01320832235674115
-0.0006456842857142858,-0.001569445685093762,-0.01287918677919558
-0.0006456442857142858,-0.001503808553663841,-0.01284627322144109
-0.0006456042857142857,-0.0008802558050781463,-0.0136691121653046
-0.0006455642857142857,-0.0007161629765033983,-0.01347163081877761
-0.0006455242857142857,-0.0009458929365084856,-0.01212217495084077
-0.0006454842857142858,-0.000978711502223506,-0.012253829181859
-0.0006454442857142858,-0.001011530067938526,-0.0104106699476038
-0.0006454042857142857,-0.0008146186736477432,-0.01024610215883227
-0.0006453642857142857,-0.0004207958850682703,-0.01093728687167671
-0.0006453242857142857,-0.0004864330164983111,-0.01116768177595861
-0.0006452842857142858,-0.0004207958850682703,-0.01195760716206798
-0.0006452442857142858,-0.0001254287936331422,-0.01070689196739481
-0.0006452042857142858,-0.0003551587536378116,-0.0108056326406583
-0.0006451642857142857,-9.261022791997239e-05,-0.01103602754493859
-0.0006451242857142857,-0.001109985765083588,-0.01004862081230367
-0.0006450842857142858,-0.0002895216222081887,-0.01120059533371317
-0.0006450442857142858,-0.0003223401879232091,-0.0117930393732952
-0.0006450042857142858,-9.261022791853967e-05,-0.01123350889146875
-0.0006449642857142857,0.0002027568635161108,-0.01064106485189007
-0.0006449242857142857,-0.0002895216222081887,-0.01304375456796837
-0.0006448842857142858,-2.697309648808099e-05,-0.01373493928081407
-0.0006448442857142858,3.866403494190429e-05,-0.01116768177595861
-0.0006448042857142858,-0.0003551587536375131,-0.01120059533371311
-0.0006447642857142857,-0.0003551587536390055,-0.01268170543266926
-0.0006447242857142857,-0.0007818001079334391,-0.01324123591449571
-0.0006446842857142857,-0.0008146186736484595,-0.01100311398718583
-0.0006446442857142858,-0.0003879773193532499,-0.01136516312248596
-0.0006446042857142858,-0.001077167199368567,-0.01389950706958685
-0.0006445642857142857,-0.001306897159371923,-0.01380076639631857
-0.0006445242857142857,-0.0003551587536382295,-0.01126642244922228
-0.0006444842857142857,-0.0002238844907782034,-0.01126642244922228
-0.0006444442857142858,-0.0006833444107883779,-0.01228674273961356
-0.0006444042857142858,-0.0009130743707934652,-0.01195760716206798
-0.0006443642857142858,-0.0007161629765037566,-0.01212217495084047
-0.0006443242857142857,-0.001044348633652472,-0.01235256985512003
-0.0006442842857142857,-0.0004536144507832907,-0.01090437331392216
-0.0006442442857142858,-0.0006177072793583371,-0.01347163081877761
-0.0006442042857142858,-0.0007489815422184187,-0.01192469360431343
-0.0006441642857142858,-0.0004536144507838279,-0.01146390379575046
-0.0006441242857142857,-0.0003551587536384086,-0.01021318860107855
-0.0006440842857142857,-0.0004536144507832907,-0.01136516312248596
-0.0006440442857142858,-0.0002238844907782034,-0.01343871726102305
-0.0006440042857142858,-0.0005848887136433167,-0.01195760716206798
-0.0006439642857142858,-0.0004536144507835295,-0.01314249524122988
-0.0006439242857142857,0.000169938297800971,-0.01139807668023399
-0.0006438842857142857,-0.0003879773193532499,-0.007810498884993789
-0.0006438442857142858,-0.0001254287936331422,-0.01189178004655887
-0.0006438042857142858,-0.0004536144507832907,-0.01366911216530495
-0.0006437642857142858,0.0002355754292320267,-0.009127041195176074
-0.0006437242857142857,3.866403494184459e-05,-0.009489090330478836
-0.0006436842857142857,5.845469226939404e-06,-0.01093728687167671
-0.0006436442857142857,-0.0004207958850682703,-0.01370202572305951
-0.0006436042857142858,-0.0005520701479283519,-0.01152973091125874
-0.0006435642857142858,-0.0003223401879232091,-0.01100311398718583
-0.0006435242857142858,-0.0001582473593484611,-0.01231965629736572
-0.0006434842857142857,-5.979166220310139e-05,-0.01014736148556734
-0.0006434442857142857,-0.0003223401879232091,-0.01143099023799507
-0.0006434042857142858,-0.0004207958850682703,-0.01442612399365977
-0.0006433642857142858,-0.0005848887136433167,-0.01139807668024051
-0.0006433242857142858,-0.0003551587536386473,-0.01054232417862359
-0.0006432842857142857,-0.0004864330164977141,-0.01011444792781327
-0.0006432442857142857,-0.0001582473593481626,-0.01037775638984924
-0.0006432042857142858,-0.0003223401879232091,-0.01008153437005823
-0.0006431642857142858,-0.0004536144507832907,-0.01050941062086747
-0.0006431242857142858,-0.0005192515822132121,-0.009752398792514036
-0.0006430842857142857,-0.0002238844907786809,-0.008699164944371439
-0.0006430442857142857,-0.0004864330164983111,-0.01123350889146773
-0.0006430042857142858,-0.0004207958850682703,-0.0111018546604495
-0.0006429642857142858,-0.0005520701479283519,-0.009291608983948858
-0.0006429242857142858,-0.0003879773193535483,-0.01021318860107478
-0.0006428842857142857,-0.0004864330164987289,-0.01047649706310938
-0.0006428442857142857,-0.0007161629765033983,-0.008534597155594046
-0.0006428042857142857,-0.0003551587536382295,-0.01050941062086747
-0.0006427642857142858,-0.001077167199368567,-0.01169429870003153
-0.0006427242857142858,-0.0006833444107883779,-0.01093728687167671
-0.0006426842857142858,-0.0004536144507837085,-0.01192469360431163
-0.0006426442857142857,-0.0004536144507832907,-0.01014736148556734
-0.0006426042857142857,-0.0006505258450733575,-0.01113476821820406
-0.0006425642857142858,-0.0006833444107883779,-0.01083854619841304
-0.0006425242857142858,-0.0003551587536382295,-0.01215508850859533
-0.0006424842857142858,-0.0005848887136428989,-0.01202343427757734
-0.0006424442857142857,-0.0009130743707926891,-0.01422864264713099
-0.0006424042857142857,-0.0004864330164983111,-0.01343871726102305
-0.0006423642857142858,-0.001109985765083588,-0.01699338149851522
-0.0006423242857142858,-0.0003551587536382295,-0.004321661763010735
-0.0006422842857142858,3.866403494118796e-05,-0.02255577275900221
-0.0006422442857142857,-0.001536627119375876,-0.01666424592095127
-0.0006422042857142857,3.866403494190429e-05,-0.006559783690320619
-0.0006421642857142858,-0.001274078593658634,-0.02426727776227234
-0.0006421242857142858,-0.0004536144507832907,-0.005769858304211248
-0.0006420842857142858,0.0006950353492401118,-0.01686172726747681
-0.0006420442857142857,-0.000847437239362883,-0.01347163081876749
-0.0006420042857142857,-0.0005192515822133315,-0.00790923955825746
-0.0006419642857142857,7.148260065692469e-05,-0.009587831003739873
-0.0006419242857142858,-5.979166220310139e-05,-0.008863732733139616
-0.0006418842857142858,-0.0001582473593481626,-0.005638204073193019
-0.0006418442857142857,-0.0006505258450720442,-0.006197734555022466
-0.0006418042857142857,7.148260065692469e-05,-0.007283881960920875
-0.0006417642857142857,-0.0001582473593481626,-0.008863732733139616
-0.0006417242857142858,-0.0002895216222081887,-0.006164820997265934
-0.0006416842857142858,-9.261022791812179e-05,-0.007613017538466446
-0.0006416442857142858,-0.001241260027941524,-0.009028300521909827
-0.0006416042857142857,0.0001699382978003741,-0.007942153116012436
-0.0006415642857142857,-0.0007161629765033983,-0.008172548020293918
-0.0006415242857142858,-0.0006833444107883779,-0.01070689196739481
-0.0006414842857142858,-0.0003551587536382295,-0.0111018546604495
-0.0006414442857142858,-0.0003223401879232688,-0.01301084101021034
-0.0006414042857142857,-0.0008146186736492356,-0.01159555802677061
-0.0006413642857142857,-0.001241260027943614,-0.01310958168347748
-0.0006413242857142858,-0.001339715725088675,-0.01376785283856862
-0.0006412842857142858,-0.001339715725088675,-0.01554518495731471
-0.0006412442857142858,-0.001142804330798911,-0.0132412359144999
-0.0006412042857142857,-0.00120844146222931,-0.01574266630384145
-0.0006411642857142857,-0.001602264250808783,-0.01541353072629648
-0.0006411242857142857,-0.001372534290803695,-0.01347163081877761
-0.0006410842857142858,-0.0007161629765033983,-0.01419572908937787
-0.0006410442857142858,-0.001142804330798552,-0.01679590015198788
-0.0006410042857142857,-0.001405352856516626,-0.01172721225778962
-0.0006409642857142857,-0.0002567030564932238,-0.01366911216530495
-0.0006409242857142857,-0.0005520701479283519,-0.01393242062734141
-0.0006408842857142858,-0.001339715725088675,-0.01274753254817735
-0.0006408442857142858,-0.0005848887136433167,-0.01159555802676786
-0.0006408042857142858,-0.0007818001079330809,-0.01432738332039113
-0.0006407642857142857,-0.0009787115022219539,-0.01324123591449487
-0.0006407242857142857,-0.0001254287936331422,-0.01278044610593191
-0.0006406842857142858,-9.261022791812179e-05,-0.0127146189904228
-0.0006406442857142858,-0.0009458929365084856,-0.01172721225778608
-0.0006406042857142858,-0.0002567030564944774,-0.01169429870003159
-0.0006405642857142857,-0.0001582473593492968,-0.01412990197386804
-0.0006405242857142857,-0.0007818001079334391,-0.01373493928081407
-0.0006404842857142858,-0.0001582473593481626,-0.009587831003739873
-0.0006404442857142858,-0.0007161629765033983,-0.02275325410556272
-0.0006404042857142858,-0.0004864330164987289,-0.003992526185499289
-0.0006403642857142857,0.0008263096120987607,-0.01933024409908453
-0.0006403242857142857,-0.001109985765083588,-0.01699338149851522
-0.0006402842857142858,0.0005309425206671547,-0.004552056667292635
-0.0006402442857142858,-0.0007818001079334391,-0.02433310487778146
-0.0006402042857142858,-0.001405352856517582,-0.007514276865233368
-0.0006401642857142857,3.866403493844188e-05,-0.01817826957767598
-0.0006401242857142857,-0.00186481277652889,-0.01636802390117864
-0.0006400842857142857,-0.001109985765083588,-0.01123350889146773
-0.0006400442857142858,-0.001077167199368567,-0.01663133236321509
-0.0006400042857142858,-0.001175622896513573,-0.012253829181859
-0.0006399642857142858,-0.001044348633653786,-0.01307666812572143
-0.0006399242857142857,-0.001569445685093762,-0.01297792745245925
-0.0006398842857142857,-0.0009130743707934652,-0.01307666812572293
-0.0006398442857142858,-0.0009458929365084856,-0.01412990197386875
-0.0006398042857142858,-0.001569445685093762,-0.01199052071982254
-0.0006397642857142858,-0.001044348633654502,-0.0124513105283855
-0.0006397242857142857,-0.00153662711937707,-0.01248422408613773
-0.0006396842857142857,-0.0006177072793583371,-0.01073980552514937
-0.0006396442857142858,-0.0006177072793583371,-0.01152973091125874
-0.0006396042857142858,-0.0006177072793583371,-0.01218800206634988
-0.0006395642857142858,-0.0006177072793583371,-0.01146390379575094
-0.0006395242857142857,-0.001044348633652711,-0.01073980552515404
-0.0006394842857142857,-0.0005848887136433167,-0.01330706303000483
-0.0006394442857142858,-0.0006177072793583371,-0.01215508850859533
-0.0006394042857142858,-0.0002567030564932238,-0.01222091562410444
-0.0006393642857142858,-0.0006833444107876019,-0.01123350889146952
-0.0006393242857142857,-0.001044348633651935,-0.009884053023535436
-0.0006392842857142857,-0.0001582473593481626,-0.01238548341287723
-0.0006392442857142857,-0.0002895216222081887,-0.01419572908937787
-0.0006392042857142858,-0.0007161629765033983,-0.009851139465776329
-0.0006391642857142858,0.0001699382978019859,-0.01116768177595861
-0.0006391242857142858,-0.000223884490777487,-0.01156264446901258
-0.0006390842857142857,-0.0005848887136433167,-0.009653658119248986
-0.0006390442857142857,-0.0003551587536382295,-0.01106894110269494
-0.0006390042857142858,-0.0004864330164983111,-0.009159954752930631
-0.0006389642857142858,-0.0004536144507832907,-0.008139634462539359
-0.0006389242857142858,-0.0003551587536384086,-0.01195760716206104
-0.0006388842857142857,-0.0002567030564939999,-0.009982793696792822
-0.0006388442857142857,-0.0006833444107883779,-0.009028300521912402
-0.0006388042857142858,-0.0007489815422184187,-0.009159954752930631
-0.0006387642857142858,-0.0008474372393634799,-0.009357436099457973
-0.0006387242857142858,-0.0008474372393634799,-0.008633337828859033
-0.0006386842857142857,-0.0009130743707949576,-0.009982793696792882
-0.0006386442857142857,-0.001733538513668809,-0.009061214079666959
-0.0006386042857142858,-0.001996087039388972,-0.01067397840964026
-0.0006385642857142858,-0.0009130743707934652,-0.009357436099457973
-0.0006385242857142858,-0.001306897159372938,-0.0102131886010749
