#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:04:55.406.371.660
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006518524999999999,-0.001372534290803695,-0.01146390379574963
-0.0006518124999999999,-0.0009458929365084856,-0.01169429870003153
-0.0006517725,-0.0006505258450733575,-0.01337289014551394
-0.0006517325,-0.0006177072793583371,-0.01646676457444231
-0.0006516924999999999,-0.001470989987949358,-0.02262159987454694
-0.0006516524999999999,-0.00183199421081387,-0.02397105574248133
-0.0006516124999999999,-0.001109985765083588,-0.024069796415745
-0.0006515725,-0.0008474372393634799,-0.01705920861402434
-0.0006515325,-0.0008802558050784448,-0.01916567631031599
-0.0006514925,-0.0005848887136438541,-0.01988977458091493
-0.0006514524999999999,-0.0004536144507845443,-0.01781622044238316
-0.0006514124999999999,-0.001142804330798552,-0.02002142881193448
-0.0006513725,-0.0008474372393634799,-0.02031765083172549
-0.0006513325,-0.001044348633653547,-0.01679590015198788
-0.0006512925,-0.001142804330798373,-0.01936315765683866
-0.0006512524999999999,-0.001077167199368866,-0.01814535601992298
-0.0006512124999999999,-0.001241260027943614,-0.01719086284504256
-0.0006511724999999999,-0.001142804330798552,-0.0190011085215432
-0.0006511325,-0.001470989987948701,-0.01617054255465129
-0.0006510925,-0.001208441462229071,-0.01505148159099839
-0.0006510524999999999,-0.001241260027944211,-0.0144261239936642
-0.0006510124999999999,-0.001569445685093762,-0.01686172726749699
-0.0006509724999999999,-0.001011530067938526,-0.01449195110916888
-0.0006509325,-0.001274078593658634,-0.01172721225778608
-0.0006508925,-0.000978711502223506,-0.01561101207282382
-0.0006508524999999999,-0.0009458929365074708,-0.01518313582200949
-0.0006508124999999999,-0.0003879773193532499,-0.01238548341287723
-0.0006507724999999999,-0.0005192515822133315,-0.01343871726102305
-0.0006507325,-0.0009130743707934652,-0.01534770361078737
-0.0006506925,-0.0003879773193532499,-0.01511730870650547
-0.0006506525,-0.0006833444107878406,-0.01439321043590653
-0.0006506124999999999,-0.0002895216222081887,-0.01376785283856862
-0.0006505724999999999,-0.0004536144507832907,-0.01544644428405104
-0.0006505325,-0.0005520701479283519,-0.01607180188138762
-0.0006504925,-0.0006833444107883779,-0.01393242062734141
-0.0006504525,7.148260065555165e-05,-0.01360328504979644
-0.0006504124999999999,-0.0003223401879233284,-0.01554518495731315
-0.0006503724999999999,-0.0003879773193532499,-0.01468943245569622
-0.0006503324999999999,-5.979166220310139e-05,-0.01547935784180559
-0.0006502925,-0.0007489815422184187,-0.0140969884161142
-0.0006502525,-0.0003223401879239851,-0.01488691380222213
-0.0006502124999999999,-0.0007489815422181202,-0.01636802390117624
-0.0006501724999999999,-0.0005848887136433167,-0.01505148159099635
-0.0006501324999999999,-0.001077167199368567,-0.01439321043590521
-0.0006500925,-0.0005848887136433167,-0.01544644428405104
-0.0006500525,-0.000945892936507829,-0.01436029687815263
-0.0006500124999999999,-0.0006177072793590535,-0.01310958168347784
-0.0006499724999999999,-0.001011530067938526,-0.01330706303000483
-0.0006499324999999999,-0.001077167199368567,-0.01607180188138762
-0.0006498925,-0.001306897159373654,-0.01347163081877761
-0.0006498525,-0.001109985765083588,-0.01176012581554064
-0.0006498125,-0.0008146186736489969,-0.01317540879898402
-0.0006497724999999999,-0.001470989987948701,-0.01310958168347748
-0.0006497324999999999,-0.000978711502223506,-0.01228674273961356
-0.0006496925,-0.001208441462228593,-0.01327414947225027
-0.0006496525,-0.001175622896513573,-0.01182595293104976
-0.0006496125,-0.001635082816522967,-0.01235256985512171
-0.0006495724999999999,-0.001175622896513573,-0.01264879187491536
-0.0006495324999999999,-0.001175622896513573,-0.01357037149204128
-0.0006494924999999999,-0.0008474372393634799,-0.01021318860107646
-0.0006494525,-0.0005848887136433167,-0.01310958168347748
-0.0006494125,-0.0009130743707928682,-0.01208926139308807
-0.0006493724999999999,-0.001175622896511961,-0.01225382918186121
-0.0006493324999999999,-0.0002895216222081887,-0.01347163081877761
-0.0006492924999999999,-0.0006505258450733575,-0.01287918677919558
-0.0006492525,-0.0007818001079334391,-0.01169429870003153
-0.0006492125,-0.0003879773193539662,-0.01393242062733734
-0.0006491724999999999,-0.0003879773193547423,-0.01310958168347665
-0.0006491324999999999,-0.001208441462228593,-0.01264879187491368
-0.0006490924999999999,-0.0008146186736484595,-0.0143273833203961
-0.0006490525,-0.0004864330164983111,-0.01330706303000483
-0.0006490125,-0.000191065925063183,-0.01370202572305951
-0.0006489724999999999,-0.0005848887136439734,-0.01518313582201206
-0.0006489324999999999,-0.0009458929365084856,-0.01380076639632318
-0.0006488924999999999,-0.0003223401879232091,-0.01465651889794167
-0.0006488525,-0.0003879773193532499,-0.01515022226426002
-0.0006488125,-0.0005848887136433167,-0.01445903755141432
-0.0006487725,-0.0005848887136433167,-0.01534770361078575
-0.0006487324999999999,-0.0007489815422181202,-0.01416281553162121
-0.0006486924999999999,-0.0005848887136433167,-0.01301084101021381
-0.0006486524999999999,-0.001733538513668809,-0.01870488650175219
-0.0006486125,-0.0008146186736484595,-0.006131907439511376
-0.0006485725,-0.0004207958850689866,-0.01998851525415471
-0.0006485324999999999,-0.001503808553662647,-0.01798078823112769
-0.0006484924999999999,-0.0009130743707934652,-0.004650797340556306
-0.0006484524999999999,-0.0022914541308241,-0.02357609304942664
-0.0006484125,-0.001569445685093762,-0.006790178594602518
-0.0006483725,-0.001339715725089093,-0.0165984188054427
-0.0006483324999999999,-0.001799175645098909,-0.01748708486482556
-0.0006482924999999999,-0.00183199421081387,-0.01307666812572293
-0.0006482524999999999,-0.001438171422233681,-0.01676298659423332
-0.0006482125,-0.001799175645098849,-0.01482108668671445
-0.0006481725,-0.001700719947953844,-0.01626928322791496
-0.0006481324999999999,-0.002258635565108065,-0.01534770361078635
-0.0006480924999999999,-0.001700719947953844,-0.01478817312895989
-0.0006480524999999999,-0.001799175645098849,-0.01959355256112523
-0.0006480125,-0.002028905605103937,-0.01396533418509597
-0.0006479725,-0.001766357079383829,-0.01890236784827953
-0.0006479325,-0.001897631342243672,-0.01551227139956632
-0.0006478924999999999,-0.000716162976504831,-0.01863905938623787
-0.0006478524999999999,-0.001503808553663721,-0.01577557986159661
-0.0006478125,-0.001077167199368567,-0.01623636967016041
-0.0006477725,-0.001274078593658634,-0.01485400024446901
-0.0006477325,-0.001831994210812855,-0.01778330688461926
-0.0006476924999999999,-0.0003879773193535483,-0.01531479005303371
-0.0006476524999999999,-0.0005520701479283519,-0.01580849341935116
-0.0006476124999999999,-0.0006505258450733575,-0.01350454437653217
-0.0006475725,0.0001371197320869655,-0.01630219678566952
-0.0006475325,-0.0005520701479270982,-0.01478817312896265
-0.0006474924999999999,-0.0003551587536389458,-0.01603888832363145
-0.0006474524999999999,-0.0007489815422184187,-0.01515022226426002
-0.0006474124999999999,-0.0004536144507832907,-0.01518313582201458
-0.0006473725,-0.0002895216222081887,-0.01636802390117864
-0.0006473325,-0.0008146186736484595,-0.01834283736645206
-0.0006472924999999999,-0.0004207958850681509,-0.01541353072629894
-0.0006472524999999999,-0.0003551587536382295,-0.01676298659423332
-0.0006472124999999999,-0.0005848887136433167,-0.01814535601992472
-0.0006471725,-0.001569445685093762,-0.01709212217177889
-0.0006471325,-0.0002567030564932238,-0.01564392563057838
-0.0006470925,-0.001372534290801666,-0.01929733054132757
-0.0006470524999999999,-0.001306897159373654,-0.01830992380869751
-0.0006470124999999999,-0.001274078593658634,-0.01630219678566952
-0.0006469725,-0.001700719947953844,-0.01933024409908878
-0.0006469325,-0.001799175645098849,-0.01669715947872421
-0.0006468925,-0.001372534290804471,-0.01715794928728717
-0.0006468524999999999,-0.001503808553663124,-0.01765165265360361
-0.0006468124999999999,-0.001175622896513573,-0.01613762899689674
-0.0006467724999999999,-0.0008146186736484595,-0.01554518495731471
-0.0006467325,-0.002127361302248998,-0.0215354524686441
-0.0006466925,-0.0006177072793610832,-0.009587831003761605
-0.0006466524999999999,-0.002291454130823622,-0.02485972180183006
-0.0006466124999999999,-0.002028905605103937,-0.01149681735350419
-0.0006465724999999999,-0.0004207958850682703,-0.01465651889794167
-0.0006465325,-0.003079099707984423,-0.01577557986159661
-0.0006464925,-0.0005848887136478535,-0.01037775638985906
-0.0006464524999999999,-0.00140535285651776,-0.02209498295045505
-0.0006464124999999999,-0.0008802558050784448,-0.01301084101021381
-0.0006463724999999999,-0.001011530067938526,-0.01528187649527825
-0.0006463325,-0.001109985765083588,-0.01775039332687003
-0.0006462925,-0.001241260027943614,-0.01376785283856862
-0.0006462525,-0.0008474372393641963,-0.01515022226425751
-0.0006462124999999999,-0.001372534290803695,-0.0138665935118323
-0.0006461724999999999,-0.0004864330164983111,-0.01574266630384205
-0.0006461325,-0.0009458929365084856,-0.01570975274608749
-0.0006460925,-0.0007489815422184187,-0.01442612399365977
-0.0006460525,-0.0007489815422184187,-0.01666424592096558
-0.0006460124999999999,-0.001306897159373595,-0.01607180188138559
-0.0006459724999999999,-0.001274078593658634,-0.01495274091773268
-0.0006459324999999999,-0.0008474372393634799,-0.01419572908937787
-0.0006458925,-0.0008802558050784448,-0.01603888832363307
-0.0006458525,-0.001044348633653248,-0.01524896293752513
-0.0006458124999999999,-0.001339715725088317,-0.01603888832363157
-0.0006457724999999999,-0.001142804330798552,-0.01521604937976914
-0.0006457324999999999,-0.001470989987948701,-0.01742125774932446
-0.0006456925,-0.001306897159373654,-0.01653259168995142
-0.0006456525,-0.001438171422233442,-0.01149681735351335
-0.0006456124999999999,-0.001602264250807827,-0.01505148159099701
-0.0006455724999999999,-0.001077167199368567,-0.01541353072629648
-0.0006455324999999999,-0.001175622896513573,-0.01205634783533165
-0.0006454925,-0.001930449907958931,-0.01287918677919558
-0.0006454525,-0.001339715725088675,-0.01123350889146773
-0.0006454124999999999,-0.001799175645098909,-0.01268170543266776
-0.0006453724999999999,-0.00183199421081387,-0.01241839697063178
-0.0006453324999999999,-0.001208441462228593,-0.01097020042943127
-0.0006452925,-0.001766357079383829,-0.01176012581554064
-0.0006452525,-0.001733538513668809,-0.009982793696794558
-0.0006452125,-0.001733538513668809,-0.01251713764389084
-0.0006451724999999999,-0.001372534290805188,-0.01258296475940193
-0.0006451324999999999,-0.002192998433679039,-0.01113476821820406
-0.0006450924999999999,-0.001635082816523803,-0.01287918677919558
-0.0006450525,-0.001405352856518716,-0.01212217495084077
-0.0006450125,-0.001897631342243015,-0.01199052071982278
-0.0006449724999999999,-0.001470989987948581,-0.01235256985512225
-0.0006449324999999999,-0.001405352856518716,-0.01212217495084077
-0.0006448924999999999,-0.001274078593658634,-0.01176012581554064
-0.0006448525,-0.001208441462228593,-0.01350454437653217
-0.0006448125,-0.001339715725088436,-0.01202343427757979
-0.0006447724999999999,-0.0009458929365084856,-0.01235256985512303
-0.0006447324999999999,-0.0009458929365084856,-0.01255005120165001
-0.0006446924999999999,-0.0008146186736484595,-0.0113322495647314
-0.0006446525,-0.0008474372393634799,-0.01090437331392216
-0.0006446125,-0.0005848887136433167,-0.01185886648880431
-0.0006445724999999999,-0.0009787115022232074,-0.009686571677006178
-0.0006445324999999999,-0.0008146186736484595,-0.01113476821820406
-0.0006444924999999999,-0.0009130743707934652,-0.01093728687167671
-0.0006444525,-0.0004864330164983111,-0.01057523773637659
-0.0006444125,-0.0005192515822133315,-0.0111018546604495
-0.0006443725,-0.0008146186736479222,-0.009587831003742628
-0.0006443324999999999,-0.0007818001079334391,-0.01011444792781309
-0.0006442924999999999,-0.0007818001079334391,-0.01027901571658557
-0.0006442525,-0.0008802558050784448,-0.01106894110269494
-0.0006442125,-0.0009458929365084856,-0.01129933600697684
-0.0006441725,-0.001208441462228116,-0.01100311398718637
-0.0006441324999999999,-0.00150380855366402,-0.0122209156241042
-0.0006440924999999999,-0.001667901382238823,-0.01208926139308621
-0.0006440524999999999,-0.00186481277652889,-0.01143099023799507
-0.0006440125,-0.001405352856518716,-0.0101802750433219
-0.0006439725,-0.001602264250808424,-0.01156264446901079
-0.0006439324999999999,-0.002258635565108542,-0.01212217495084083
-0.0006438924999999999,-0.001963268473673951,-0.01215508850859533
-0.0006438524999999999,-0.001470989987948701,-0.01169429870003153
-0.0006438125,-0.002258635565109079,-0.01324123591449571
-0.0006437725,-0.002160179867964018,-0.0129450138947047
-0.0006437324999999999,-0.001864812776528293,-0.01218800206635006
-0.0006436924999999999,-0.001536627119378742,-0.01228674273961356
-0.0006436524999999999,-0.001405352856518716,-0.01264879187491368
-0.0006436125,-0.001766357079383829,-0.01380076639632318
-0.0006435725,-0.001339715725088675,-0.01251713764389546
-0.0006435325,-0.001208441462228832,-0.01347163081877588
-0.0006434924999999999,-0.001142804330798552,-0.01304375456796837
-0.0006434524999999999,-0.00186481277652889,-0.01396533418509597
-0.0006434125,-0.001635082816523803,-0.0152489629375237
-0.0006433725,-0.001339715725088675,-0.01468943245569622
-0.0006433325,-0.001208441462228832,-0.01646676457443907
-0.0006432924999999999,-0.001175622896513812,-0.01768456621135877
-0.0006432524999999999,-0.001306897159373654,-0.01649967813219686
-0.0006432124999999999,-0.001306897159373654,-0.01709212217177889
-0.0006431725,-0.00183199421081387,-0.01857323227073396
-0.0006431325,-0.00156944568509424,-0.02028473727396782
-0.0006430924999999999,-0.00166790138223751,-0.01995560169642141
-0.0006430524999999999,-0.0009458929365084856,-0.01778330688462459
-0.0006430124999999999,-0.001274078593658634,-0.01877071361726131
-0.0006429725,-0.001175622896513573,-0.01788204755788826
-0.0006429325,-0.0009787115022238642,-0.01603888832363642
-0.0006428924999999999,-0.001241260027942718,-0.01485400024446787
-0.0006428524999999999,-0.0007489815422184187,-0.01422864264713243
-0.0006428124999999999,-0.0008474372393634799,-0.0140969884161142
-0.0006427725,-0.0009458929365084856,-0.0113322495647314
-0.0006427325,-0.0009130743707934652,-0.01057523773637659
-0.0006426925,-0.0009458929365084259,-0.01060815129413108
-0.0006426524999999999,-0.001799175645098849,-0.01333997658775938
-0.0006426124999999999,-0.001274078593658634,-0.0124842240861409
-0.0006425725,-0.001996087039388972,-0.01393242062734141
-0.0006425325,-0.001667901382238823,-0.01459069178243255
-0.0006424925,-0.00176635707938365,-0.01455777822467806
-0.0006424524999999999,-0.002258635565107706,-0.01327414947224788
-0.0006424124999999999,-0.001503808553663721,-0.01195760716206798
-0.0006423724999999999,-0.00183199421081387,-0.01268170543266824
-0.0006423325,-0.001963268473673951,-0.01462360534018711
-0.0006422925,-0.00242272839368329,-0.01205634783533632
-0.0006422524999999999,-0.001602264250809976,-0.01406407485836221
-0.0006422124999999999,-0.002258635565109079,-0.01547935784180559
-0.0006421724999999999,-0.001799175645098849,-0.01488691380222357
-0.0006421325,-0.001405352856518716,-0.0134058037032685
-0.0006420925,-0.001897631342243015,-0.01231965629737009
-0.0006420524999999999,-0.001635082816523743,-0.01416281553162205
-0.0006420124999999999,-0.001602264250808783,-0.01347163081877761
-0.0006419724999999999,-0.001306897159373654,-0.0104106699476038
-0.0006419325,-0.001602264250808783,-0.01281335966368647
-0.0006418925,-0.001372534290803695,-0.01284627322144103
-0.0006418524999999999,-0.001274078593658157,-0.01255005120165103
-0.0006418124999999999,-0.001011530067938526,-0.01310958168347748
-0.0006417724999999999,-0.001339715725088675,-0.012253829181859
-0.0006417325,-0.001044348633653547,-0.01436029687815065
-0.0006416925,-0.001470989987948701,-0.01482108668671445
-0.0006416525,-0.001274078593658992,-0.01574266630384038
-0.0006416124999999999,-0.001077167199367731,-0.01649967813219776
-0.0006415724999999999,-0.0006177072793583371,-0.01699338149851522
-0.0006415325,-0.001142804330798552,-0.01761873909585181
-0.0006414925,-0.001208441462228593,-0.01751999842258814
-0.0006414525,-0.001011530067938885,-0.01854031871297755
-0.0006414124999999999,-0.001897631342242478,-0.01837575092420363
-0.0006413724999999999,-0.001109985765083588,-0.01673007303647877
-0.0006413324999999999,-0.001109985765083588,-0.01952772544561612
-0.0006412925,-0.001306897159373654,-0.01919858986807055
-0.0006412525,-0.001077167199368985,-0.01676298659423775
-0.0006412124999999999,-0.001274078593660127,-0.0188365407327688
-0.0006411724999999999,-0.002094542736533977,-0.01794787467339738
-0.0006411324999999999,-0.001339715725088675,-0.01567683918833294
-0.0006410925,-0.001470989987948701,-0.01478817312895989
-0.0006410525,-0.001700719947953844,-0.01738834419156991
-0.0006410124999999999,-0.001864812776527696,-0.0166642459209657
-0.0006409724999999999,-0.001208441462228593,-0.01449195110916888
-0.0006409324999999999,-0.001667901382238823,-0.0150185680332418
-0.0006408925,-0.001569445685093762,-0.01567683918833294
-0.0006408525,-0.001635082816523803,-0.01472234601345078
-0.0006408125,-0.001602264250808842,-0.01442612399366031
-0.0006407724999999999,-0.001864812776528831,-0.01594014765036898
-0.0006407324999999999,-0.00183199421081387,-0.01570975274608749
-0.0006406925,-0.001963268473673951,-0.01436029687815065
-0.0006406525,-0.0022914541308241,-0.01597306120812395
-0.0006406125,-0.001963268473674548,-0.01669715947872289
-0.0006405724999999999,-0.001667901382238644,-0.01636802390117606
-0.0006405324999999999,-0.001569445685093762,-0.01495274091773268
-0.0006404924999999999,-0.001766357079383829,-0.01518313582201458
-0.0006404525,-0.001241260027943614,-0.01366911216530495
-0.0006404125,-0.001569445685093165,-0.01465651889793987
-0.0006403724999999999,-0.001635082816522907,-0.0142944697626425
-0.0006403324999999999,-0.001142804330798552,-0.01482108668671445
-0.0006402924999999999,-0.001536627119378742,-0.01508439514875091
-0.0006402525,-0.0007818001079334391,-0.01475525957120534
-0.0006402125,-0.001274078593657739,-0.01301084101021698
-0.0006401724999999999,-0.0008146186736506086,-0.01732251707605013
-0.0006401324999999999,-0.001996087039388972,-0.01146390379574963
-0.0006400924999999999,-0.0005520701479283519,-0.009916966581285444
-0.0006400525,-0.0006833444107883779,-0.0213050575643622
-0.0006400125,-0.001077167199368567,-0.008797905617630502
-0.0006399725,-0.0004536144507844248,-0.02219372362371088
-0.0006399324999999999,-0.001963268473673951,-0.01491982735997812
-0.0006398924999999999,-0.001011530067938526,-0.00869916494436683
-0.0006398525,-0.001011530067938526,-0.01877071361726131
-0.0006398125,-0.0008474372393634799,-0.01304375456796837
-0.0006397725,-0.001339715725087779,-0.01287918677919588
-0.0006397324999999999,-0.001831994210813512,-0.01343871726102443
-0.0006396924999999999,-0.001635082816523803,-0.01419572908937787
-0.0006396524999999999,-0.0008474372393634799,-0.01518313582201458
-0.0006396125,-0.001963268473673951,-0.01310958168347748
-0.0006395725,-0.001602264250809439,-0.01261587831716002
-0.0006395324999999999,-0.001667901382239182,-0.0141299019738648
-0.0006394924999999999,-0.00186481277652889,-0.01195760716206798
-0.0006394524999999999,-0.001602264250808783,-0.01389950706958685
-0.0006394125,-0.001766357079383829,-0.0124842240861409
-0.0006393725,-0.001635082816524042,-0.01449195110916523
-0.0006393324999999999,-0.002061724170817584,-0.01304375456796969
-0.0006392924999999999,-0.001306897159373654,-0.01376785283856862
-0.0006392524999999999,-0.001569445685093762,-0.01199052071982254
-0.0006392125,-0.00183199421081387,-0.0124842240861409
-0.0006391725,-0.001799175645098849,-0.01208926139308621
-0.0006391325,-0.002127361302248401,-0.01248422408614018
-0.0006390924999999999,-0.001569445685093762,-0.01126642244922228
-0.0006390524999999999,-0.002127361302248998,-0.01370202572305951
-0.0006390125,-0.001306897159373654,-0.01077271908290393
-0.0006389725,-0.0007818001079334391,-0.01169429870003153
-0.0006389325,-0.00160226425080729,-0.01172721225778602
-0.0006388924999999999,-0.001602264250808245,-0.009127041195181582
-0.0006388524999999999,-0.001306897159373654,-0.01215508850859533
-0.0006388124999999999,-0.001766357079383829,-0.01097020042943127
-0.0006387725,-0.001142804330798552,-0.01083854619841304
-0.0006387325,-0.0008146186736490565,-0.009949880139041618
-0.0006386924999999999,-0.001339715725088675,-0.01333997658775669
-0.0006386524999999999,-0.001339715725088675,-0.01185886648880431
-0.0006386124999999999,-0.001405352856518716,-0.01162847158452241
-0.0006385725,-0.001536627119378742,-0.0117930393732952
-0.0006385325,-0.001175622896514229,-0.01110185466045076
-0.0006384924999999999,-0.001142804330799806,-0.01179303937330101
-0.0006384524999999999,-0.00183199421081387,-0.01498565447548724
-0.0006384124999999999,-0.001897631342243911,-0.01070689196739481
-0.0006383725,-0.001733538513668809,-0.01376785283856862
-0.0006383325,-0.001503808553663721,-0.01310958168347748
-0.0006382924999999999,-0.00114280433079903,-0.01014736148558632
-0.0006382524999999999,-0.001405352856518716,-0.02058095929376194
-0.0006382124999999999,-0.002652458353689213,-0.006098993881756819
-0.0006381725,-0.001044348633653547,-0.007283881960920875
-0.0006381325,-0.002258635565109079,-0.02216081006598069
-0.0006380925,-0.001667901382239898,-0.000734083967802987
-0.0006380524999999999,-0.0006833444107921986,-0.02097592198679963
-0.0006380124999999999,-0.002783732616549295,-0.01162847158452241
-0.0006379725,-0.001274078593658634,-0.007448449749693661
-0.0006379325,-0.002192998433679039,-0.01436029687815065
-0.0006378925,-0.001930449907959408,-0.01087145975617394
-0.0006378524999999999,-0.001339715725090406,-0.01235256985512075
-0.0006378124999999999,-0.0022914541308241,-0.01129933600697684
-0.0006377724999999999,-0.001996087039388972,-0.01297792745245925
-0.0006377325,-0.001700719947953844,-0.01399824774285052
-0.0006376925,-0.001667901382238883,-0.01179303937329921
-0.0006376524999999999,-0.001602264250809021,-0.01330706303000381
-0.0006376124999999999,-0.001733538513668809,-0.01274753254817735
-0.0006375724999999999,-0.001306897159373654,-0.01245131052838634
-0.0006375325,-0.001438171422233681,-0.0129450138947047
-0.0006374925,-0.001602264250808783,-0.01393242062734141
