#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:05:34.052.572.830
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006501646511627906,-0.001930449907958931,-0.014557778224678
-0.0006501246511627907,-0.001667901382238823,-0.01429446976264154
-0.0006500846511627907,-0.00183199421081387,-0.01715794928728801
-0.0006500446511627907,-0.002061724170818539,-0.01547935784180865
-0.0006500046511627906,-0.001766357079385142,-0.0145906917824198
-0.0006499646511627906,-0.002488365525114167,-0.007580103980711889
-0.0006499246511627906,-0.001470989987948701,-0.0136361986075504
-0.0006498846511627907,-0.001635082816523803,-0.01547935784180559
-0.0006498446511627907,-0.0008146186736484595,-0.007448449749693661
-0.0006498046511627907,-0.0007818001079334989,-0.00626356167053176
-0.0006497646511627906,-0.002028905605103937,-0.009192868310685188
-0.0006497246511627906,-0.001470989987948701,-0.01024610215883101
-0.0006496846511627907,-0.001011530067938526,-0.009752398792512659
-0.0006496446511627907,-0.001602264250808783,-0.01380076639632318
-0.0006496046511627907,-0.001339715725089152,-0.02008725592743215
-0.0006495646511627906,-0.0008146186736489967,-0.0227203405477911
-0.0006495246511627906,-0.001109985765083588,-0.01333997658775938
-0.0006494846511627907,-0.001667901382238823,-0.01692755438300611
-0.0006494446511627907,-0.002192998433679039,-0.01554518495731471
-0.0006494046511627907,-0.001405352856520148,-0.01689464082524909
-0.0006493646511627906,-0.001635082816523743,-0.02163419314190921
-0.0006493246511627906,-0.001602264250808783,-0.02242411852801714
-0.0006492846511627907,-0.002127361302248998,-0.01909984919480688
-0.0006492446511627907,-0.001635082816523803,-0.02110757621783486
-0.0006492046511627907,-0.001339715725089212,-0.02048221862049941
-0.0006491646511627906,-0.001536627119379757,-0.02202915583496018
-0.0006491246511627906,-0.002094542736533977,-0.02077844064028929
-0.0006490846511627906,-0.001569445685093762,-0.02232537785475347
-0.0006490446511627907,-0.001109985765083588,-0.02321404391412651
-0.0006490046511627907,-0.002061724170818957,-0.02212789650822613
-0.0006489646511627906,-0.00150380855366396,-0.02301656256759582
-0.0006489246511627906,-0.001635082816523803,-0.02117340333334397
-0.0006488846511627906,-0.001602264250808783,-0.01956063900337068
-0.0006488446511627907,-0.001470989987948701,-0.01952772544561612
-0.0006488046511627907,-0.001274078593658634,-0.02025182371621638
-0.0006487646511627907,-0.001667901382238107,-0.01863905938624601
-0.0006487246511627906,-0.001733538513668928,-0.01847449159747323
-0.0006486846511627906,-0.001799175645098849,-0.02008725592744359
-0.0006486446511627907,-0.001930449907958931,-0.01847449159747029
-0.0006486046511627907,-0.001109985765083588,-0.01659841880546054
-0.0006485646511627907,-0.001700719947952769,-0.0169933814985145
-0.0006485246511627906,-0.001241260027944091,-0.01590723409261334
-0.0006484846511627906,-0.001503808553663721,-0.01508439514875091
-0.0006484446511627907,-0.001175622896513573,-0.01643385101668775
-0.0006484046511627907,-0.0005192515822133315,-0.01748708486483358
-0.0006483646511627907,-0.001372534290802143,-0.01577557986159972
-0.0006483246511627906,-0.002192998433677188,-0.01610471543914577
-0.0006482846511627906,-0.001175622896513573,-0.01807952890441561
-0.0006482446511627906,-0.001438171422233681,-0.01561101207282382
-0.0006482046511627907,-0.001438171422233681,-0.01676298659423332
-0.0006481646511627907,-0.001208441462228593,-0.01686172726749699
-0.0006481246511627906,-0.00127407859365947,-0.01748708486483232
-0.0006480846511627906,-0.001733538513668809,-0.01679590015198788
-0.0006480446511627906,-0.001339715725088675,-0.01807952890441561
-0.0006480046511627907,-0.001438171422233681,-0.02025182371621638
-0.0006479646511627907,-0.001569445685093762,-0.01906693563705232
-0.0006479246511627907,-0.001438171422233919,-0.01771747976911793
-0.0006478846511627906,-0.001241260027943793,-0.01784913400013455
-0.0006478446511627906,-0.001339715725088675,-0.01830992380869751
-0.0006478046511627907,-0.0007818001079334391,-0.01775039332687003
-0.0006477646511627907,-0.001700719947953844,-0.02005434236968903
-0.0006477246511627907,-0.001241260027944449,-0.01656550524771232
-0.0006476846511627906,-0.0009787115022244016,-0.01929733054133266
-0.0006476446511627906,-0.001470989987948701,-0.01844157803971573
-0.0006476046511627907,-0.001175622896513573,-0.01712503572953345
-0.0006475646511627907,-0.001536627119378742,-0.01732251707606079
-0.0006475246511627907,-0.001175622896514229,-0.01590723409261741
-0.0006474846511627906,-0.001175622896513931,-0.01837575092420273
-0.0006474446511627906,-0.001372534290803695,-0.01623636967016041
-0.0006474046511627907,-0.001766357079383829,-0.01676298659423332
-0.0006473646511627907,-0.001963268473673951,-0.01784913400013371
-0.0006473246511627907,-0.001306897159373654,-0.01528187649527825
-0.0006472846511627906,-0.001766357079384008,-0.01505148159099851
-0.0006472446511627906,-0.00186481277652889,-0.01623636967016041
-0.0006472046511627906,-0.001470989987948701,-0.01518313582201458
-0.0006471646511627907,-0.001503808553663721,-0.01676298659423332
-0.0006471246511627907,-0.001996087039388972,-0.01570975274608749
-0.0006470846511627907,-0.001831994210814168,-0.01538061716854252
-0.0006470446511627906,-0.001536627119378742,-0.01590723409261484
-0.0006470046511627906,-0.002094542736533977,-0.01817826957767928
-0.0006469646511627907,-0.001963268473673951,-0.01518313582201458
-0.0006469246511627907,-0.001667901382238823,-0.01584140697710572
-0.0006468846511627907,-0.001733538513668689,-0.01600597476587821
-0.0006468446511627906,-0.001799175645098014,-0.01936315765683914
-0.0006468046511627906,-0.001339715725088675,-0.01705920861402434
-0.0006467646511627907,-0.001733538513668809,-0.01531479005303281
-0.0006467246511627907,-0.001503808553663721,-0.01742125774932446
-0.0006466846511627907,-0.001470989987948761,-0.01880362717501335
-0.0006466446511627906,-0.002389909827967195,-0.01663133236321234
-0.0006466046511627906,-0.001339715725088675,-0.01511730870650547
-0.0006465646511627907,-0.001339715725088675,-0.01554518495731471
-0.0006465246511627907,-0.002028905605103937,-0.01817826957767928
-0.0006464846511627907,-0.001536627119379637,-0.0166971594787269
-0.0006464446511627906,-0.001897631342243075,-0.01712503572953501
-0.0006464046511627906,-0.001438171422233681,-0.01798078823115194
-0.0006463646511627906,-0.001667901382238823,-0.01735543063381535
-0.0006463246511627907,-0.001208441462228593,-0.01758582553809725
-0.0006462846511627907,-0.001405352856518716,-0.01580849341935116
-0.0006462446511627907,-0.001241260027943912,-0.01742125774932153
-0.0006462046511627906,-0.001405352856518716,-0.01807952890441561
-0.0006461646511627906,-0.001306897159373654,-0.01798078823115194
-0.0006461246511627907,-0.0002238844907782034,-0.01472234601345078
-0.0006460846511627907,-0.001667901382238823,-0.02150253891088955
-0.0006460446511627907,-0.0008146186736500117,-0.01238548341289381
-0.0006460046511627906,-0.0001254287936363061,-0.01909984919479652
-0.0006459646511627906,-0.00186481277652889,-0.0134058037032685
-0.0006459246511627907,0.0002355754292320267,-0.01949481188786156
-0.0006458846511627907,-0.002455546959399146,-0.02242411852801714
-0.0006458446511627907,-0.001175622896515901,-0.01080563264067962
-0.0006458046511627906,-0.001142804330799926,-0.02160127958414771
-0.0006457646511627906,-0.001897631342243911,-0.01857323227073396
-0.0006457246511627907,-0.001274078593658634,-0.01659841880546054
-0.0006456846511627907,-0.001700719947953844,-0.0199226881386708
-0.0006456446511627907,-0.00176635707938371,-0.01567683918834066
-0.0006456046511627906,-0.001306897159375326,-0.0175199984225931
-0.0006455646511627906,-0.002225816999394059,-0.02025182371621638
-0.0006455246511627906,-0.001799175645098849,-0.01620345611240585
-0.0006454846511627907,-0.001930449907958931,-0.01890236784827953
-0.0006454446511627907,-0.002357091262254085,-0.01669715947872421
-0.0006454046511627906,-0.002028905605103041,-0.0177833068846198
-0.0006453646511627906,-0.001536627119378742,-0.01515022226426002
-0.0006453246511627906,-0.001930449907958931,-0.01663133236321509
-0.0006452846511627907,-0.001372534290803695,-0.01337289014551394
-0.0006452446511627907,-0.0006833444107883779,-0.01705920861402434
-0.0006452046511627907,-0.001766357079381859,-0.01557809851507196
-0.0006451646511627906,-0.001044348633654502,-0.01561101207282484
-0.0006451246511627906,-0.001569445685093762,-0.01617054255465129
-0.0006450846511627907,-0.001208441462228593,-0.01705920861402434
-0.0006450446511627907,-0.001470989987948701,-0.01468943245569622
-0.0006450046511627907,-0.0007161629765047714,-0.01712503572952902
-0.0006449646511627906,-0.001470989987947925,-0.01459069178243734
-0.0006449246511627906,-0.001044348633653547,-0.01722377640279712
-0.0006448846511627907,-0.001602264250808783,-0.01873780005950675
-0.0006448446511627907,-0.001306897159373654,-0.01824409669318839
-0.0006448046511627907,-0.0008474372393643156,-0.01603888832363708
-0.0006447646511627906,-0.001667901382238107,-0.01781622044237909
-0.0006447246511627906,-0.001274078593658634,-0.01778330688462459
-0.0006446846511627906,-0.001044348633653547,-0.01528187649527825
-0.0006446446511627907,-0.001208441462228593,-0.01478817312895989
-0.0006446046511627907,-0.002127361302248998,-0.01748708486483358
-0.0006445646511627906,-0.001963268473673235,-0.01722377640279616
-0.0006445246511627906,-0.001569445685093762,-0.01669715947872421
-0.0006444846511627906,-0.001241260027943614,-0.01584140697710572
-0.0006444446511627907,-0.001241260027943614,-0.01422864264713243
-0.0006444046511627907,-0.001503808553663721,-0.01702629505626978
-0.0006443646511627907,-0.001602264250808603,-0.01383367995408355
-0.0006443246511627906,-0.001864812776527398,-0.01462360534018382
-0.0006442846511627906,-0.001044348633653547,-0.01281335966368647
-0.0006442446511627907,-0.002225816999394059,-0.01883654073277042
-0.0006442046511627907,-0.0008474372393634799,-0.01475525957120534
-0.0006441646511627907,-0.001667901382237331,-0.02193041516168574
-0.0006441246511627906,-0.001438171422232248,-0.008205461578068111
-0.0006440846511627906,-0.0006505258450733575,-0.0190011085215432
-0.0006440446511627907,-0.002750914050834274,-0.01189178004655887
-0.0006440046511627907,-0.0001254287936331422,-0.01468943245569622
-0.0006439646511627907,-0.001405352856516387,-0.02232537785473959
-0.0006439246511627906,-0.001864812776527159,-0.01064106485189654
-0.0006438846511627906,-0.0009130743707934652,-0.01659841880546054
-0.0006438446511627907,-0.001175622896513573,-0.01788204755788826
-0.0006438046511627907,-0.001175622896513573,-0.01554518495731471
-0.0006437646511627907,-0.000978711502223506,-0.01649967813219686
-0.0006437246511627906,-0.001536627119378025,-0.01570975274608773
-0.0006436846511627906,-0.001142804330798552,-0.01584140697710572
-0.0006436446511627906,-0.002192998433679039,-0.01600597476587851
-0.0006436046511627907,-0.001142804330798552,-0.01791496111564282
-0.0006435646511627907,-0.001438171422233681,-0.01798078823115194
-0.0006435246511627907,-0.001635082816523445,-0.01653259168995405
-0.0006434846511627906,-0.001044348633653547,-0.01666424592096965
-0.0006434446511627906,-0.001930449907958931,-0.01719086284504256
-0.0006434046511627907,-0.001109985765083588,-0.01699338149851522
-0.0006433646511627907,-0.001274078593658634,-0.01659841880546054
-0.0006433246511627907,-0.001109985765083886,-0.01696046794076
-0.0006432846511627906,-0.001241260027943852,-0.01712503572953513
-0.0006432446511627906,-0.001372534290803695,-0.01804661534666105
-0.0006432046511627907,-0.001536627119378742,-0.01659841880546054
-0.0006431646511627907,-0.001536627119378742,-0.01751999842258814
-0.0006431246511627907,-0.00173353851366845,-0.01607180188139026
-0.0006430846511627906,-0.001470989987949775,-0.01620345611240651
-0.0006430446511627906,-0.002061724170818957,-0.01656550524770598
-0.0006430046511627907,-0.001405352856518716,-0.01653259168995142
-0.0006429646511627907,-0.001405352856518716,-0.01649967813219686
-0.0006429246511627907,-0.001930449907957976,-0.01801370178890374
-0.0006428846511627906,-0.001996087039388196,-0.01610471543914517
-0.0006428446511627906,-0.001569445685093762,-0.01775039332687003
-0.0006428046511627906,-0.002521184090829187,-0.01620345611240585
-0.0006427646511627907,-0.001766357079383829,-0.01709212217177889
-0.0006427246511627907,-0.001930449907958931,-0.01745417130707902
-0.0006426846511627907,-0.002094542736533679,-0.01827701025094145
-0.0006426446511627906,-0.002586821222259172,-0.01890236784827953
-0.0006426046511627906,-0.002258635565109079,-0.01959355256112523
-0.0006425646511627907,-0.002192998433679039,-0.01952772544561612
-0.0006425246511627907,-0.002192998433679039,-0.01919858986807055
-0.0006424846511627907,-0.00225863556510896,-0.01840866448196261
-0.0006424446511627906,-0.002291454130824339,-0.01751999842259035
-0.0006424046511627906,-0.002422728393684126,-0.01873780005950675
-0.0006423646511627907,-0.002028905605103937,-0.01663133236321509
-0.0006423246511627907,-0.002422728393684126,-0.01834283736645206
-0.0006422846511627907,-0.002127361302249535,-0.01860614582848804
-0.0006422446511627906,-0.0015038085536639,-0.01699338149851402
-0.0006422046511627906,-0.001602264250808783,-0.01633511034342408
-0.0006421646511627907,-0.001635082816523803,-0.01610471543914218
-0.0006421246511627907,-0.001897631342243911,-0.01531479005303281
-0.0006420846511627907,-0.00133971572508969,-0.01590723409261376
-0.0006420446511627906,-0.001109985765084125,-0.01679590015198758
-0.0006420046511627906,-0.001405352856518716,-0.01663133236321509
-0.0006419646511627906,-0.0008146186736484595,-0.01673007303647877
-0.0006419246511627907,-0.001339715725088675,-0.01722377640279712
-0.0006418846511627907,-0.000978711502223506,-0.01653259168995142
-0.0006418446511627906,-0.001306897159373475,-0.01643385101669093
-0.0006418046511627906,-0.001208441462228593,-0.01817826957767928
-0.0006417646511627906,-0.0008474372393634799,-0.01673007303647877
-0.0006417246511627907,-0.001503808553663721,-0.01719086284504256
-0.0006416846511627907,-0.001142804330798552,-0.01959355256112523
-0.0006416446511627907,-0.001241260027943435,-0.01844157803971783
-0.0006416046511627906,-0.001208441462228414,-0.01804661534666464
-0.0006415646511627906,-0.001109985765083588,-0.02002142881193448
-0.0006415246511627907,-0.001733538513668809,-0.01860614582848852
-0.0006414846511627907,-0.001667901382238823,-0.01742125774932446
-0.0006414446511627907,-0.001963268473673414,-0.01728960351830647
-0.0006414046511627906,-0.001405352856519432,-0.0186061458284872
-0.0006413646511627906,-0.001799175645098849,-0.01788204755788826
-0.0006413246511627907,-0.00183199421081387,-0.01909984919480688
-0.0006412846511627907,-0.001930449907958931,-0.01696046794076066
-0.0006412446511627907,-0.002357091262253309,-0.01804661534665907
-0.0006412046511627906,-0.002094542736533082,-0.01646676457444207
-0.0006411646511627906,-0.001602264250808783,-0.01633511034342408
-0.0006411246511627906,-0.002422728393684126,-0.01607180188138762
-0.0006410846511627907,-0.001799175645098849,-0.0159401476503694
-0.0006410446511627907,-0.001569445685093762,-0.01669715947872421
-0.0006410046511627906,-0.001996087039388554,-0.01728960351830408
-0.0006409646511627906,-0.001766357079383829,-0.01610471543914218
-0.0006409246511627906,-0.001503808553663721,-0.01913276275256143
-0.0006408846511627907,-0.002028905605103937,-0.01847449159747029
-0.0006408446511627907,-0.001700719947953844,-0.01890236784827953
-0.0006408046511627907,-0.001996087039388434,-0.02110757621783085
-0.0006407646511627906,-0.001667901382239838,-0.02097592198681477
-0.0006407246511627906,-0.002225816999394059,-0.01995560169642536
-0.0006406846511627907,-0.001799175645098849,-0.02193041516169879
-0.0006406446511627907,-0.001536627119378742,-0.02433310487778146
-0.0006406046511627907,-0.00173353851366845,-0.02374066083820051
-0.0006405646511627906,-0.001799175645098909,-0.02298364900984474
-0.0006405246511627906,-0.00183199421081387,-0.02304947612535373
-0.0006404846511627907,-0.001799175645098849,-0.02137088467987132
-0.0006404446511627907,-0.002094542736533977,-0.02071261352478018
-0.0006404046511627907,-0.001175622896515244,-0.01896819496379182
-0.0006403646511627906,-0.001044348633654203,-0.01715794928728549
-0.0006403246511627906,-0.001405352856518716,-0.01577557986159661
-0.0006402846511627907,-0.001799175645098849,-0.0152489629375237
-0.0006402446511627907,-0.001241260027943614,-0.01419572908937787
-0.0006402046511627907,-0.001503808553663244,-0.01363619860755142
-0.0006401646511627906,-0.001405352856520507,-0.01258296475940816
-0.0006401246511627906,-0.002389909827969106,-0.014557778224678
-0.0006400846511627906,-0.001733538513668809,-0.01725668996055168
-0.0006400446511627907,-0.00183199421081387,-0.01462360534018711
-0.0006400046511627907,-0.001963268473673951,-0.01320832235674115
-0.0006399646511627907,-0.00140535285651973,-0.01307666812572317
-0.0006399246511627906,-0.001996087039388972,-0.01449195110916888
-0.0006398846511627906,-0.002127361302248998,-0.01281335966368647
-0.0006398446511627907,-0.001766357079383829,-0.009686571677003543
-0.0006398046511627907,-0.00186481277652889,-0.01291210033695014
-0.0006397646511627907,-0.002192998433678442,-0.01623636967015436
-0.0006397246511627906,-0.001766357079384187,-0.01278044610593173
-0.0006396846511627906,-0.001963268473673951,-0.01268170543266824
-0.0006396446511627907,-0.002357091262254085,-0.01462360534018711
-0.0006396046511627907,-0.001635082816523803,-0.0129450138947047
-0.0006395646511627907,-0.001930449907958394,-0.01304375456796819
-0.0006395246511627906,-0.001996087039387957,-0.01310958168347251
-0.0006394846511627906,-0.001438171422233681,-0.01037775638984924
-0.0006394446511627907,-0.001963268473673951,-0.01515022226426002
-0.0006394046511627907,-0.002488365525114167,-0.014557778224678
-0.0006393646511627907,-0.001438171422235591,-0.01521604937976794
-0.0006393246511627906,-0.001799175645098909,-0.01350454437653241
-0.0006392846511627906,-0.00183199421081387,-0.0136361986075504
-0.0006392446511627906,-0.00183199421081387,-0.01518313582201458
-0.0006392046511627907,-0.001996087039388972,-0.01534770361078737
-0.0006391646511627907,-0.001175622896513573,-0.01538061716854192
-0.0006391246511627907,-0.001175622896513573,-0.01623636967015885
-0.0006390846511627906,-0.000978711502223506,-0.0129450138947047
-0.0006390446511627906,-0.001996087039388972,-0.01801370178890649
-0.0006390046511627907,-0.002357091262254085,-0.0199226881386708
-0.0006389646511627907,-0.001733538513668809,-0.01241839697063178
-0.0006389246511627907,-0.0004864330165005794,-0.01587432053485399
-0.0006388846511627906,-0.001438171422234695,-0.01515022226426607
-0.0006388446511627906,-0.001996087039388972,-0.01847449159747029
-0.0006388046511627907,-0.001109985765083588,-0.01811244246217016
-0.0006387646511627907,-0.001077167199368567,-0.01673007303647877
-0.0006387246511627907,-0.001864812776527458,-0.01715794928728723
-0.0006386846511627906,-0.001897631342243791,-0.0160718018813902
-0.0006386446511627906,-0.00183199421081387,-0.01748708486483358
-0.0006386046511627907,-0.00183199421081387,-0.01811244246217016
-0.0006385646511627907,-0.001700719947953844,-0.01399824774285052
-0.0006385246511627907,-0.00150380855366408,-0.01534770361078491
-0.0006384846511627906,-0.001897631342244388,-0.01603888832363187
-0.0006384446511627906,-0.002160179867964018,-0.01538061716854192
-0.0006384046511627906,-0.001667901382238823,-0.01561101207282382
-0.0006383646511627907,-0.002192998433679039,-0.01567683918833294
-0.0006383246511627907,-0.001897631342243911,-0.01403116130060508
-0.0006382846511627906,-0.00206172417081842,-0.01380076639632504
-0.0006382446511627906,-0.001766357079383829,-0.01482108668671445
-0.0006382046511627906,-0.001372534290803695,-0.0150185680332418
-0.0006381646511627907,-0.001930449907958931,-0.01376785283856862
