#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:12:04.498.525.540
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006534558389261745,5.845469226939404e-06,-0.01909984919480688
-0.0006534158389261745,-0.0009458929365084856,-0.008073807347030245
-0.0006533758389261745,0.0004981239549495078,-0.004387488878526555
-0.0006533358389261744,-0.001996087039388972,-0.01577557986159661
-0.0006532958389261744,0.0001371197320869655,-0.004815365129329092
-0.0006532558389261745,-0.0006177072793583371,-0.01626928322791496
-0.0006532158389261745,-0.0007489815422184187,-0.008962473406403288
-0.0006531758389261745,-0.0003223401879239851,-0.009785312350265718
-0.0006531358389261744,-0.0008474372393623457,-0.01317540879898061
-0.0006530958389261744,-0.0002238844907782034,-0.009884053023530886
-0.0006530558389261744,-0.0005192515822133315,-0.01129933600697684
-0.0006530158389261745,-0.0007161629765033983,-0.008402942924575817
-0.0006529758389261745,-2.697309648933466e-05,-0.01024610215882766
-0.0006529358389261744,-0.0007161629765033983,-0.01100311398717816
-0.0006528958389261744,-0.0007161629765033983,-0.006790178594602518
-0.0006528558389261744,-0.0007161629765033983,-0.01047649706311291
-0.0006528158389261745,-0.0006833444107883779,-0.007481363307448217
-0.0006527758389261745,-0.001011530067937929,-0.009456176772718051
-0.0006527358389261744,-0.0007489815422192544,-0.00794215311601896
-0.0006526958389261744,-0.001208441462228593,-0.01176012581554064
-0.0006526558389261744,-0.001602264250808783,-0.008896646290894173
-0.0006526158389261745,-0.0007818001079334391,-0.01116768177595861
-0.0006525758389261745,-0.0009130743707934652,-0.009587831003739873
-0.0006525358389261745,-0.001044348633653308,-0.01100311398718325
-0.0006524958389261744,-0.001109985765083588,-0.01004862081230367
-0.0006524558389261744,-0.001766357079383829,-0.0106410648518857
-0.0006524158389261745,-0.001700719947953844,-0.009587831003739873
-0.0006523758389261745,-0.001175622896513573,-0.01123350889146773
-0.0006523358389261745,-0.001339715725088376,-0.009094127637425406
-0.0006522958389261744,-0.0009458929365083065,-0.01031192927434324
-0.0006522558389261744,-0.0008474372393634799,-0.0120234342775771
-0.0006522158389261744,-0.001306897159373654,-0.009094127637421515
-0.0006521758389261745,-0.0007161629765033983,-0.01024610215883101
-0.0006521358389261745,-0.001799175645096879,-0.01235256985511884
-0.0006520958389261744,-0.0009458929365088438,-0.01248422408613773
-0.0006520558389261744,-0.001142804330798552,-0.01073980552514937
-0.0006520158389261744,-0.0007818001079334391,-0.01426155620488698
-0.0006519758389261745,-0.0005192515822133315,-0.01587432053486028
-0.0006519358389261745,-0.000617707279358158,-0.01304375456797352
-0.0006518958389261744,-0.000781800107933857,-0.01626928322791628
-0.0006518558389261744,-0.001011530067938526,-0.01699338149851522
-0.0006518158389261744,-0.000191065925063183,-0.01567683918833294
-0.0006517758389261745,-0.0007161629765033983,-0.01636802390117864
-0.0006517358389261745,-0.0004207958850682703,-0.01475525957120534
-0.0006516958389261744,-0.0006177072793579789,-0.01235256985512063
-0.0006516558389261744,-0.0004207958850682703,-0.01123350889146773
-0.0006516158389261744,-0.0003223401879232091,-0.01100311398718583
-0.0006515758389261745,0.0006622167835271808,-0.01044358350535836
-0.0006515358389261745,-0.001602264250808783,-0.01264879187491368
-0.0006514958389261745,-0.0002238844907807107,0.002524358249909544
-0.0006514558389261744,-0.0004207958850704193,-0.01162847158450218
-0.0006514158389261744,-0.001602264250808783,-0.0005036890634821109
-0.0006513758389261745,7.148260065692469e-05,-0.009916966581285444
-0.0006513358389261745,-0.001963268473673951,-0.01215508850859533
-0.0006512958389261745,-0.0006505258450757454,-0.002675983875300124
-0.0006512558389261744,-0.00091307437079448,-0.01097020042942678
-0.0006512158389261744,-0.001470989987948701,-0.008501683597839487
-0.0006511758389261744,-0.001175622896513573,-0.008304202251312145
-0.0006511358389261745,-0.001602264250808783,-0.008073807347030245
-0.0006510958389261745,-0.001799175645098491,-0.008402942924575219
-0.0006510558389261744,-0.001700719947953903,-0.01027901571658246
-0.0006510158389261744,-0.001733538513668809,-0.008567510713348603
-0.0006509758389261744,-0.001175622896513573,-0.008797905617630502
-0.0006509358389261745,-0.001306897159373654,-0.01014736148556734
-0.0006508958389261745,-0.001372534290803695,-0.009949880139040001
-0.0006508558389261744,-0.0006505258450737754,-0.007020573498883222
-0.0006508158389261744,-0.0008802558050784448,-0.006362302343793276
-0.0006507758389261744,-0.0008802558050784448,-0.007218054845411761
-0.0006507358389261745,-0.0004864330164983111,-0.005309068495647449
-0.0006506958389261745,-0.0006833444107883779,-0.004453315994028964
-0.0006506558389261745,-0.0004207958850687479,-0.004815365129328434
-0.0006506158389261744,-0.0005192515822133315,-0.005045760033610991
-0.0006505758389261744,-0.0008474372393634799,-0.005506549842174791
-0.0006505358389261745,-0.0007818001079334391,-0.004782451571574535
-0.0006504958389261745,7.148260065692469e-05,-0.00586859897747492
-0.0006504558389261745,-0.0005192515822122569,-0.007382622634181792
-0.0006504158389261744,-0.0001910659250640187,-0.00873207850212067
-0.0006503758389261744,-0.0006505258450733575,-0.008337115809066702
-0.0006503358389261744,-0.0002895216222081887,-0.0101802750433219
-0.0006502958389261745,-0.0002895216222081887,-0.01182595293104976
-0.0006502558389261745,-0.0001254287936334407,-0.01222091562410372
-0.0006502158389261744,-0.0005848887136434958,-0.01225382918185978
-0.0006501758389261744,-0.0006833444107883779,-0.01268170543266824
-0.0006501358389261744,-0.0004864330164983111,-0.0140969884161142
-0.0006500958389261745,-0.0007818001079334391,-0.01452486466692344
-0.0006500558389261745,-0.000683344410788557,-0.0161376289968938
-0.0006500158389261744,-0.0003551587536396622,-0.01284627322144378
-0.0006499758389261744,-0.001142804330798552,-0.01436029687815065
-0.0006499358389261744,-0.0009458929365084856,-0.01445903755141432
-0.0006498958389261745,-0.0007818001079334391,-0.01238548341287723
-0.0006498558389261745,-0.0006505258450733575,-0.01192469360431343
-0.0006498158389261745,-0.0009130743707929876,-0.01212217495084041
-0.0006497758389261744,-0.0009130743707934652,-0.01106894110269494
-0.0006497358389261744,-0.0004207958850682703,-0.0101802750433219
-0.0006496958389261745,-0.0007818001079334391,-0.009982793696794558
-0.0006496558389261745,-0.001077167199368567,-0.009686571677003543
-0.0006496158389261745,-0.001274078593658276,-0.009851139465776029
-0.0006495758389261744,-0.001175622896513334,-0.008435856482330794
-0.0006495358389261744,-0.001044348633653547,-0.008666251386612273
-0.0006494958389261744,-0.0008474372393634799,-0.009423263214967087
-0.0006494558389261745,-0.0008146186736484595,-0.008633337828857716
-0.0006494158389261745,-0.0005192515822138688,-0.009851139465774114
-0.0006493758389261744,-0.000847437239362883,-0.009785312350268293
-0.0006493358389261744,-0.0005192515822133315,-0.01037775638984924
-0.0006492958389261744,-0.000978711502223506,-0.01077271908290393
-0.0006492558389261745,-0.0008146186736484595,-0.0115626444690133
-0.0006492158389261745,-0.001503808553662468,-0.01070689196739637
-0.0006491758389261744,-0.001044348633653248,-0.009949880139041916
-0.0006491358389261744,-0.0008802558050784448,-0.01100311398718583
-0.0006490958389261744,-0.0008146186736484595,-0.0111018546604495
-0.0006490558389261745,-0.0008474372393634799,-0.01149681735350419
-0.0006490158389261745,-0.000191065925063183,-0.01166138514227697
-0.0006489758389261744,-0.0006177072793586954,-0.01222091562410372
-0.0006489358389261744,-0.0008146186736484595,-0.01182595293104976
-0.0006488958389261744,-0.0007818001079334391,-0.01235256985512267
-0.0006488558389261745,-0.0005192515822133315,-0.01126642244922228
-0.0006488158389261745,-5.979166220310139e-05,-0.01126642244922228
-0.0006487758389261745,-0.0006833444107872437,-0.01301084101021064
-0.0006487358389261744,-0.0003223401879229703,-0.01129933600697828
-0.0006486958389261744,-0.000191065925063183,-0.01208926139308621
-0.0006486558389261744,-0.0008146186736484595,-0.01218800206634988
-0.0006486158389261745,-0.0006833444107883779,-0.01097020042943127
-0.0006485758389261745,-0.0003879773193537871,-0.01024610215883233
-0.0006485358389261744,-0.001011530067938288,-0.01159555802676378
-0.0006484958389261744,-0.0008802558050784448,-0.009357436099457973
-0.0006484558389261744,-0.0009458929365084856,-0.01044358350535836
-0.0006484158389261745,-0.001470989987948701,-0.01057523773637659
-0.0006483758389261745,-0.0008146186736496534,-0.009554917445987172
-0.0006483358389261744,-0.0009130743707935846,-0.0104764970631104
-0.0006482958389261744,-0.000978711502223506,-0.009094127637421515
-0.0006482558389261744,-0.0009130743707934652,-0.009291608983948858
-0.0006482158389261745,-0.001241260027943614,-0.009818225908021772
-0.0006481758389261745,-0.0007818001079334391,-0.009554917445985316
-0.0006481358389261744,-0.001208441462228175,-0.009884053023532083
-0.0006480958389261744,-0.000978711502223506,-0.01054232417862203
-0.0006480558389261744,-0.001109985765083588,-0.0106410648518857
-0.0006480158389261745,-0.001602264250808783,-0.01149681735350419
-0.0006479758389261745,-0.001799175645098849,-0.01100311398718583
-0.0006479358389261745,-0.001438171422234337,-0.01044358350535938
-0.0006478958389261744,-0.001109985765083528,-0.01097020042943325
-0.0006478558389261744,-0.001077167199368567,-0.01205634783533165
-0.0006478158389261745,-0.001503808553663721,-0.01090437331392216
-0.0006477758389261745,-0.001438171422233681,-0.0113322495647314
-0.0006477358389261745,-0.00114280433079909,-0.01146390379574939
-0.0006476958389261744,-0.0009130743707934055,-0.01080563264065747
-0.0006476558389261744,-0.0008802558050784448,-0.01024610215883101
-0.0006476158389261744,-0.0003879773193532499,-0.008666251386612273
-0.0006475758389261745,-0.0002895216222081887,-0.008929559848648731
-0.0006475358389261745,-0.0007818001079325437,-0.009949880139038145
-0.0006474958389261744,-0.0009130743707921519,-0.008106720904784323
-0.0006474558389261744,-0.000191065925063183,-0.007843412442748346
-0.0006474158389261744,-0.0004864330164983111,-0.0111018546604495
-0.0006473758389261745,-0.0004536144507832907,-0.00939034965721253
-0.0006473358389261745,-0.0003551587536382295,-0.006921832825620747
-0.0006472958389261744,-0.0007161629765024431,-0.008863732733143387
-0.0006472558389261744,-0.000191065925063183,-0.01093728687167671
-0.0006472158389261744,-0.0003879773193532499,-0.008567510713348603
-0.0006471758389261745,0.0002355754292320267,-0.007283881960920875
-0.0006471358389261745,-0.0001254287936331422,-0.0106410648518857
-0.0006470958389261745,-9.261022791818149e-05,-0.01106894110269416
-0.0006470558389261744,-0.0003223401879232091,-0.01021318860107646
-0.0006470158389261744,-0.0008146186736484595,-0.01159555802676786
-0.0006469758389261745,-0.0005520701479283519,-0.01057523773637659
-0.0006469358389261745,-0.0003879773193532499,-0.01037775638984924
-0.0006468958389261745,-0.0008146186736476835,-0.009719485234759299
-0.0006468558389261744,-0.0007818001079327228,-0.01120059533371317
-0.0006468158389261744,-0.0003879773193532499,-0.01120059533371317
-0.0006467758389261744,-0.0009130743707934652,-0.01034484283209469
-0.0006467358389261745,-0.0008146186736484595,-0.009785312350267215
-0.0006466958389261745,-0.0009787115022232076,-0.01073980552514764
-0.0006466558389261744,-0.001274078593658276,-0.01001570725454858
-0.0006466158389261744,-0.001077167199368567,-0.009719485234758102
-0.0006465758389261744,-0.001274078593658634,-0.01008153437005823
-0.0006465358389261745,-0.001241260027943614,-0.01004862081230367
-0.0006464958389261745,-0.001208441462228653,-0.009489090330477219
-0.0006464558389261744,-0.001142804330799329,-0.007415536191941319
-0.0006464158389261744,-0.001569445685093762,-0.008633337828857716
-0.0006463758389261744,-0.001536627119378742,-0.007613017538466446
-0.0006463358389261745,-0.001142804330798552,-0.009489090330476201
-0.0006462958389261745,-0.0003551587536382295,-0.006856005710111633
-0.0006462558389261745,-0.0009458929365074111,-0.004584970225051324
-0.0006462158389261744,-0.001109985765083588,-0.009192868310685188
-0.0006461758389261744,-0.001011530067938526,-0.006000253208493148
-0.0006461358389261745,-0.0006505258450733575,-0.008007980231521132
-0.0006460958389261745,-0.0007818001079334391,-0.007316795518675433
-0.0006460558389261745,-9.261022791937545e-05,-0.005769858304214062
-0.0006460158389261744,0.0002027568635161705,-0.005539463399932341
-0.0006459758389261744,-0.0002567030564932238,-0.007185141287657204
-0.0006459358389261744,-9.261022791812179e-05,-0.008139634462539359
-0.0006458958389261745,-0.0002567030564932238,-0.007481363307448217
-0.0006458558389261745,-0.0004536144507829325,-0.007020573498885256
-0.0006458158389261744,-2.69730964897525e-05,-0.009357436099456476
-0.0006457758389261744,-0.0009458929365084856,-0.008534597155594046
-0.0006457358389261744,0.0003340311263770324,-0.00790923955825746
-0.0006456958389261745,5.845469226939404e-06,-0.007580103980711889
-0.0006456558389261745,0.0002355754292316088,-0.006888919267867447
-0.0006456158389261744,0.0002355754292319073,-0.007481363307449235
-0.0006455758389261744,0.0001699382978019859,-0.008040893789275689
-0.0006455358389261744,5.845469226939404e-06,-0.006954746383375304
-0.0006454958389261745,-0.0001254287936331422,-0.006954746383375304
-0.0006454558389261745,-0.0004207958850682703,-0.006559783690320619
-0.0006454158389261744,-2.697309648843917e-05,-0.004749538013822851
-0.0006453758389261744,-0.0002238844907782034,-0.006329388786038719
-0.0006453358389261744,-0.0002238844907782034,-0.005210327822383777
-0.0006452958389261745,-0.0003551587536382295,-0.005802771861965805
-0.0006452558389261745,-0.000191065925063183,-0.005736944746456691
-0.0006452158389261745,-0.0004864330164977738,-0.005671117630947697
-0.0006451758389261744,-0.0007818001079325437,-0.006493956574811624
-0.0006451358389261744,-0.0002895216222081887,-0.006559783690320619
-0.0006450958389261744,-0.0002567030564932238,-0.005045760033610991
-0.0006450558389261745,-0.001011530067938526,-0.0106410648518857
-0.0006450158389261745,-0.0008146186736488177,0.002030654883595736
-0.0006449758389261744,0.000235575429229997,-0.008567510713355427
-0.0006449358389261744,-0.0008802558050784448,-0.01231965629736811
-0.0006448958389261744,-0.000191065925063183,0.002162309114637015
-0.0006448558389261745,-0.0006833444107883779,-0.01837575092420662
-0.0006448158389261745,-0.001175622896512677,-0.0005366026212691166
-0.0006447758389261744,-9.261022791979329e-05,-0.006987659941137045
-0.0006447358389261744,-0.001011530067938526,-0.01093728687167671
-0.0006446958389261744,-9.261022791812179e-05,-0.004749538013819977
-0.0006446558389261745,-0.0006505258450733575,-0.009456176772721644
-0.0006446158389261745,-0.0005520701479283519,-0.00665852436358429
-0.0006445758389261744,-0.0002238844907785615,-0.008238375135802013
-0.0006445358389261744,-0.0004207958850682703,-0.00767884465397556
-0.0006444958389261744,-0.0001254287936331422,-0.007020573498884419
-0.0006444558389261745,-0.0001582473593481626,-0.008830819175385059
-0.0006444158389261745,-0.0006505258450733575,-0.008007980231521132
-0.0006443758389261745,-0.0001910659250640187,-0.007415536191940181
-0.0006443358389261744,-2.697309648814069e-05,-0.00827128869355699
-0.0006442958389261744,-5.979166220310139e-05,-0.007942153116012016
-0.0006442558389261745,-0.0006177072793583371,-0.009127041195176074
-0.0006442158389261745,0.0003340311263770324,-0.009587831003739873
-0.0006441758389261745,-0.00081461867364637,-0.007909239558260513
-0.0006441358389261744,-0.0001254287936335004,-0.007678844653977356
-0.0006440958389261744,-0.0003223401879232091,-0.008666251386612273
-0.0006440558389261744,-0.0002895216222081887,-0.009686571677003543
-0.0006440158389261745,-0.0002895216222081887,-0.009127041195176074
-0.0006439758389261745,-0.0001254287936334407,-0.009949880139038504
-0.0006439358389261744,-0.0006177072793586356,-0.008600424271105854
-0.0006438958389261744,-0.0007818001079334391,-0.01008153437005823
-0.0006438558389261744,-0.0007161629765033983,-0.01011444792781279
-0.0006438158389261745,-0.0009130743707934652,-0.008995386964157845
-0.0006437758389261745,-0.0004207958850682703,-0.008337115809066702
-0.0006437358389261744,-0.0007818001079339167,-0.01301084101020681
-0.0006436958389261744,-0.001044348633653547,-0.009159954752930631
-0.0006436558389261744,-0.001109985765083588,-0.01037775638984924
-0.0006436158389261745,-0.0009458929365084856,-0.01037775638984924
-0.0006435758389261745,-0.001372534290803695,-0.01307666812572293
-0.0006435358389261745,-0.001602264250808365,-0.00968657167700971
-0.0006434958389261744,-0.0008474372393634799,-0.009489090330476201
-0.0006434558389261744,-0.0006505258450733575,-0.01034484283209469
-0.0006434158389261745,-0.0005192515822133315,-0.01014736148556734
-0.0006433758389261745,-0.0008146186736484595,-0.01037775638984924
-0.0006433358389261745,-0.001011530067938168,-0.009357436099459829
-0.0006432958389261744,-0.0006833444107887958,-0.007678844653981547
-0.0006432558389261744,-0.0009130743707934652,-0.01097020042943127
-0.0006432158389261744,-0.0003551587536382295,-0.0104106699476038
-0.0006431758389261745,-0.0006833444107883779,-0.006526870132566062
-0.0006431358389261745,-0.0006177072793584565,-0.01758582553807713
-0.0006430958389261744,-0.000552070147926561,0.001504037959523481
-0.0006430558389261744,0.0004324868235220936,-0.01080563264065849
-0.0006430158389261744,-0.001372534290803695,-0.01742125774932446
-0.0006429758389261745,0.0001699382978019859,0.0023268769034098
-0.0006429358389261745,-0.0007818001079317079,-0.02077844064024726
-0.0006428958389261744,-0.0004864330164971171,-0.002972205895088622
-0.0006428558389261744,0.0001699382978019859,-0.01106894110269494
-0.0006428158389261744,-0.0004536144507832907,-0.01185886648880431
-0.0006427758389261745,3.866403494190429e-05,-0.007613017538466446
-0.0006427358389261745,-0.0002238844907782034,-0.01159555802676786
-0.0006426958389261745,-0.0002567030564931641,-0.009851139465779502
-0.0006426558389261744,-0.0001254287936331422,-0.0120234342775771
-0.0006426158389261744,-0.0005848887136433167,-0.01123350889146773
-0.0006425758389261745,-0.0007818001079334391,-0.01103602754494038
-0.0006425358389261745,-0.0003551587536382295,-0.01324123591449571
-0.0006424958389261745,-0.0009130743707924504,-0.01116768177596239
-0.0006424558389261744,-0.0003551587536395428,-0.01034484283209373
-0.0006424158389261744,-0.001077167199368567,-0.009818225908021772
-0.0006423758389261744,-0.0003879773193532499,-0.01097020042943127
-0.0006423358389261745,-0.0009130743707934652,-0.01031192927434013
-0.0006422958389261745,-0.0007818001079336779,-0.01057523773637611
-0.0006422558389261744,-0.0008474372393637187,-0.009127041195178228
-0.0006422158389261744,-0.000978711502223506,-0.01031192927434013
-0.0006421758389261744,-0.001208441462228593,-0.009554917445985316
-0.0006421358389261745,-0.0007818001079334391,-0.008830819175385059
-0.0006420958389261745,-0.0007161629765035177,-0.007975066673768131
-0.0006420558389261744,-0.0008146186736486386,-0.008896646290895848
-0.0006420158389261744,-0.0009130743707934652,-0.009818225908021772
-0.0006419758389261744,-0.0009130743707934652,-0.008238375135803031
-0.0006419358389261745,-0.0003879773193532499,-0.009752398792512659
-0.0006418958389261745,-0.0007818001079334391,-0.009489090330476201
-0.0006418558389261744,-0.0009458929365092019,-0.009423263214968943
-0.0006418158389261744,-0.001339715725088675,-0.01044358350535836
-0.0006417758389261744,-0.0008802558050784448,-0.01297792745245925
-0.0006417358389261745,-0.001142804330798552,-0.01169429870003153
-0.0006416958389261745,-0.001306897159373654,-0.0138665935118323
-0.0006416558389261745,-0.001274078593658694,-0.01409698841611378
-0.0006416158389261744,-0.001142804330799209,-0.01505148159099563
-0.0006415758389261744,-0.001503808553663721,-0.01465651889794167
-0.0006415358389261744,-0.001339715725088675,-0.0150185680332418
-0.0006414958389261745,-0.001438171422233681,-0.01633511034342408
-0.0006414558389261745,-0.001733538513668271,-0.01696046794075953
-0.0006414158389261744,-0.001175622896512797,-0.01442612399366168
-0.0006413758389261744,-0.0007489815422184187,-0.01547935784180559
-0.0006413358389261744,-0.0009130743707934652,-0.01228674273961356
-0.0006412958389261745,-0.0005192515822133315,-0.01136516312248596
-0.0006412558389261745,-0.001438171422232009,-0.01034484283209654
-0.0006412158389261744,-0.0006177072793572626,-0.008666251386608202
-0.0006411758389261744,-2.697309648808099e-05,-0.006428129459302391
-0.0006411358389261744,-0.0004536144507832907,-0.00540780916891112
-0.0006410958389261745,5.845469226939404e-06,-0.006921832825620747
-0.0006410558389261745,-0.0004207958850682703,-0.006098993881756819
-0.0006410158389261744,-0.0007489815422190157,-0.006954746383378836
-0.0006409758389261744,-0.001077167199368567,-0.008896646290894173
-0.0006409358389261744,-0.0003879773193532499,-0.008797905617630502
-0.0006408958389261745,-0.0007818001079334391,-0.006329388786038719
-0.0006408558389261745,-0.000978711502223506,-0.006921832825620747
-0.0006408158389261745,-0.0008474372393637187,-0.0062964752282853
-0.0006407758389261744,-0.001142804330797836,-0.00593442609298553
-0.0006407358389261744,-0.0007489815422184187,-0.006757265036847961
-0.0006406958389261745,-0.001142804330798552,-0.00665852436358429
-0.0006406558389261745,-0.001274078593658634,-0.007316795518675433
-0.0006406158389261745,-0.001208441462228713,-0.007514276865202416
-0.0006405758389261744,-0.0009458929365089632,-0.008238375135801595
-0.0006405358389261744,-0.001208441462228593,-0.007448449749693661
-0.0006404958389261744,-0.0009458929365084856,-0.007218054845411761
-0.0006404558389261745,-0.0005848887136433167,-0.006428129459302391
-0.0006404158389261745,-0.00124126002794242,-0.006461043017056888
-0.0006403758389261744,-0.0008802558050788627,-0.007283881960919617
-0.0006403358389261744,-0.001109985765083588,-0.006592697248075176
-0.0006402958389261744,-0.0008474372393634799,-0.00619773455502049
-0.0006402558389261745,-0.0006177072793583371,-0.005638204073193019
-0.0006402158389261745,-0.0007161629765032192,-0.006526870132564445
-0.0006401758389261744,-0.0007818001079323049,-0.006131907439512573
-0.0006401358389261744,-0.0001582473593481626,-0.006790178594602518
-0.0006400958389261744,-0.0002567030564932238,-0.006493956574811504
-0.0006400558389261745,-0.0002238844907782034,-0.007580103980711889
-0.0006400158389261745,-0.0007489815422184187,-0.008666251386612273
-0.0006399758389261745,-0.0004864330164987886,-0.008073807347031323
-0.0006399358389261744,-0.0004207958850682703,-0.008534597155594046
-0.0006398958389261744,0.0002027568635170063,-0.009587831003739873
-0.0006398558389261745,-0.000191065925063183,-0.00939034965721253
-0.0006398158389261745,-0.0004536144507832907,-0.01146390379574963
-0.0006397758389261745,-0.0005192515822132121,-0.01129933600697714
-0.0006397358389261744,-0.0001910659250638993,-0.01172721225778974
-0.0006396958389261744,-0.0005848887136433167,-0.01373493928081407
-0.0006396558389261744,-0.0005520701479283519,-0.01258296475940457
-0.0006396158389261745,-0.0008474372393634799,-0.01208926139308621
-0.0006395758389261745,-0.0004207958850690463,-0.01386659351182906
-0.0006395358389261744,-0.0007161629765033983,-0.01291210033695026
-0.0006394958389261744,-0.0007161629765033983,-0.01297792745245925
-0.0006394558389261744,-0.001241260027943614,-0.01172721225778608
-0.0006394158389261745,-0.0007161629765033983,-0.01396533418509597
-0.0006393758389261745,-0.001077167199367911,-0.01258296475940708
-0.0006393358389261744,-0.001011530067939064,-0.0108714597561691
-0.0006392958389261744,-0.001306897159373654,-0.01169429870003153
-0.0006392558389261744,-0.001438171422233681,-0.01152973091125874
-0.0006392158389261745,-0.001077167199368567,-0.009719485234758102
-0.0006391758389261745,-0.000978711502223506,-0.009818225908021772
-0.0006391358389261745,-0.0009458929365085453,-0.008666251386614369
-0.0006390958389261744,-0.001470989987948701,-0.0101802750433219
-0.0006390558389261744,-0.00183199421081387,-0.008863732733139616
-0.0006390158389261745,-0.001569445685093762,-0.009587831003739873
-0.0006389758389261745,-0.001142804330798552,-0.009225781868439744
-0.0006389358389261745,-0.001766357079382695,-0.009192868310685248
-0.0006388958389261744,-0.001799175645098073,-0.01021318860107616
-0.0006388558389261744,-0.001372534290803695,-0.01004862081230367
-0.0006388158389261744,-0.001044348633653547,-0.00962074456149443
-0.0006387758389261745,-0.001077167199368567,-0.01097020042943127
-0.0006387358389261745,-0.0005848887136442122,-0.01199052071982069
-0.0006386958389261744,-0.0008802558050777285,-0.01021318860107622
-0.0006386558389261744,-0.0004864330164983111,-0.01008153437005823
-0.0006386158389261744,-0.001077167199368567,-0.009159954752930631
-0.0006385758389261745,-5.979166220310139e-05,-0.01278044610593191
-0.0006385358389261745,-0.0005848887136423616,-0.009916966581290654
-0.0006384958389261744,-0.001044348633652651,-0.01014736148556722
