#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:25:47.142.324.880
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006510706743737958,0.002040596543556685,-0.008863732733139017
-0.0006510306743737958,0.001449862360687559,-0.008534597155594046
-0.0006509906743737958,0.001712410886407667,-0.007283881960920875
-0.0006509506743737958,0.001646773754977626,-0.007975066673766575
-0.0006509106743737958,0.001646773754977626,-0.008962473406403288
-0.0006508706743737957,0.002795423555001745,-0.008501683597840325
-0.0006508306743737958,0.00204059654355776,-0.008962473406403288
-0.0006507906743737958,0.002335963634992888,-0.01024610215883101
-0.0006507506743737958,0.002434419332137949,-0.009489090330476201
-0.0006507106743737958,0.002368782200707908,-0.009587831003739873
-0.0006506706743737958,0.002532875029282712,-0.008600424271104955
-0.0006506306743737958,0.002565693594998031,-0.009127041195176074
-0.0006505906743737958,0.001778048017837652,-0.008764992059875945
-0.0006505506743737958,0.002401600766422929,-0.009522003888230759
-0.0006505106743737958,0.001974959412127775,-0.012253829181859
-0.0006504706743737958,0.002204689372132444,-0.01176012581554154
-0.0006504306743737958,0.00213905224070312,-0.01297792745245608
-0.0006503906743737958,0.002303145069277923,-0.01123350889146773
-0.0006503506743737958,0.001843685149267693,-0.01073980552514937
-0.0006503106743737958,0.002204689372132862,-0.008995386964157845
-0.0006502706743737958,0.002467237897852492,-0.008534597155594884
-0.0006502306743737958,0.002532875029281876,-0.007481363307445224
-0.0006501906743737958,0.001909322280697734,-0.005835685419720362
-0.0006501506743737958,0.002368782200707908,-0.006230648112775047
-0.0006501106743737958,0.002434419332137949,-0.005276154937892892
-0.0006500706743737958,0.002598512160712753,-0.00386087195444951
-0.0006500306743737957,0.001810866583553867,-0.002346848297737848
-0.0006499906743737958,0.00246723789785297,-0.002643070317528323
-0.0006499506743737958,0.002368782200707908,-0.003038033010583008
-0.0006499106743737958,0.00204059654355776,-0.005111587149120106
-0.0006498706743737958,0.002106233674987801,-0.005440722726665677
-0.0006498306743737959,0.001843685149268171,-0.006428129459300594
-0.0006497906743737958,0.002335963634992888,-0.007053487056638975
-0.0006497506743737958,0.001417043794972539,-0.005967339650738591
-0.0006497106743737958,0.002631330726428016,-0.00540780916891112
-0.0006496706743737958,0.002598512160713051,-0.004782451571574535
-0.0006496306743737958,0.002598512160713051,-0.004683710898311043
-0.0006495906743737958,0.002664149292142559,-0.00553946339993306
-0.0006495506743737958,0.002401600766422929,-0.007580103980711889
-0.0006495106743737958,0.002795423555003118,-0.002873465221810222
-0.0006494706743737958,0.002861060686433159,-0.006559783690320619
-0.0006494306743737958,0.00315642777786775,-0.00820546157804548
-0.0006493906743737958,0.002992334949292409,-0.0007340839677699977
-0.0006493506743737958,0.002565693594998031,-0.004025439743219721
-0.0006493106743737958,0.002795423555003118,-0.003235514357110351
-0.0006492706743737958,0.003320520606443333,-0.002346848297737309
-0.0006492306743737958,0.002532875029284443,-0.004058353300971165
-0.0006491906743737957,0.003451794869302938,-0.0004378619479732363
-0.0006491506743737958,0.003189246343583252,-0.0005695161789912252
-0.0006491106743737958,0.002795423555003118,-0.002412675413246423
-0.0006490706743737958,0.003057972080723226,-0.001458182238364267
-0.0006490306743737958,0.002893879252148179,-0.001161960218573253
-0.0006489906743737957,0.002926697817862547,-0.001688577142651016
-0.0006489506743737958,0.002598512160713051,-0.004354575320765292
-0.0006489106743737958,0.002664149292143037,-0.003498822819146808
-0.0006488706743737958,0.002696967857858057,-0.00517741426462922
-0.0006488306743737958,0.002171870806417842,-0.007645931096221003
-0.0006487906743737958,0.00184368514926829,-0.007876326000502483
-0.0006487506743737958,0.002270326503562007,-0.00771175821173359
-0.0006487106743737958,0.001778048017837652,-0.00962074456149443
-0.0006486706743737958,0.001252950966397437,-0.008271288693557588
-0.0006486306743737958,0.001712410886407667,-0.01159555802676786
-0.0006485906743737958,0.001613955189262785,-0.01307666812572023
-0.0006485506743737958,0.001843685149267753,-0.01301084101021214
-0.0006485106743737958,0.001876503714982714,-0.01208926139308621
-0.0006484706743737958,0.001515499492117545,-0.01241839697063178
-0.0006484306743737958,0.002237507937847882,-0.0115626444690133
-0.0006483906743737958,0.002139052240703,-0.01215508850859425
-0.0006483506743737957,0.00240160076642281,-0.0103777563898496
-0.0006483106743737958,0.002335963634992888,-0.01057523773637659
-0.0006482706743737958,0.002237507937847882,-0.01090437331392216
-0.0006482306743737958,0.002171870806417842,-0.009423263214967087
-0.0006481906743737958,0.00246723789785297,-0.009225781868439744
-0.0006481506743737957,0.002467237897853626,-0.00771175821172874
-0.0006481106743737958,0.002828242120718139,-0.006954746383375304
-0.0006480706743737958,0.002729786423573077,-0.00767884465397556
-0.0006480306743737958,0.003156427777868287,-0.006856005710111633
-0.0006479906743737958,0.003057972080723226,-0.007415536191939104
-0.0006479506743737958,0.002664149292143753,-0.007711758211729579
-0.0006479106743737958,0.003025153515007728,-0.007744671769487369
-0.0006478706743737958,0.002762604989288098,-0.009225781868439744
-0.0006478306743737958,0.002926697817863144,-0.009982793696794558
-0.0006477906743737958,0.003123609212153267,-0.007975066673766575
-0.0006477506743737958,0.002500056463569124,-0.008304202251311546
-0.0006477106743737958,0.00286106068643304,-0.01222091562410103
-0.0006476706743737958,0.002795423555003118,-0.01034484283209469
-0.0006476306743737958,0.002893879252148179,-0.01106894110269494
-0.0006475906743737958,0.003156427777868287,-0.01449195110916888
-0.0006475506743737958,0.002828242120718735,-0.01261587831716254
-0.0006475106743737958,0.002795423555002581,-0.01251713764389767
-0.0006474706743737958,0.00250005646356799,-0.01373493928081407
-0.0006474306743737958,0.002696967857858057,-0.01333997658775938
-0.0006473906743737958,0.002762604989288098,-0.01373493928081407
-0.0006473506743737958,0.00246723789785297,-0.014557778224678
-0.0006473106743737957,0.001548318057833759,-0.01426155620488812
-0.0006472706743737958,0.002204689372132862,-0.01488691380222357
-0.0006472306743737958,0.002335963634992888,-0.01570975274608749
-0.0006471906743737958,0.00253287502928301,-0.0150185680332418
-0.0006471506743737958,0.002434419332137949,-0.01551227139956015
-0.0006471106743737958,0.00167959232069402,-0.01278044610593688
-0.0006470706743737958,0.001942140846412754,-0.01422864264713243
-0.0006470306743737958,0.00207341510927278,-0.01636802390117864
-0.0006469906743737958,0.001974959412127775,-0.01383367995407774
-0.0006469506743737958,0.002171870806417842,-0.0136361986075504
-0.0006469106743737958,0.001810866583553329,-0.0147881731289578
-0.0006468706743737958,0.002171870806417364,-0.01584140697710273
-0.0006468306743737958,0.001909322280697734,-0.01419572908937787
-0.0006467906743737958,0.00253287502928301,-0.01050941062086747
-0.0006467506743737958,0.001974959412127775,-0.01320832235674115
-0.0006467106743737958,0.001646773754978223,-0.01653259168994537
-0.0006466706743737958,0.002139052240703,-0.0136032850497938
-0.0006466306743737958,0.002237507937847882,-0.0124842240861409
-0.0006465906743737958,0.002335963634992888,-0.01531479005303281
-0.0006465506743737958,0.00207341510927278,-0.01330706303000483
-0.0006465106743737958,0.002467237897852253,-0.01149681735350748
-0.0006464706743737957,0.002237507937848241,-0.01360328504979955
-0.0006464306743737958,0.002434419332137949,-0.01564392563057838
-0.0006463906743737958,0.002171870806417842,-0.0138665935118323
-0.0006463506743737958,0.002368782200707908,-0.01538061716854192
-0.0006463106743737958,0.002664149292143037,-0.01636802390117864
-0.0006462706743737959,0.002434419332138367,-0.01511730870650774
-0.0006462306743737958,0.002598512160713051,-0.01429446976264154
-0.0006461906743737958,0.003090790646438246,-0.01498565447548724
-0.0006461506743737958,0.002631330726428016,-0.01406407485835964
-0.0006461106743737958,0.002762604989288098,-0.01574266630384205
-0.0006460706743737958,0.002696967857858176,-0.01676298659423147
-0.0006460306743737958,0.003123609212152789,-0.01317540879898977
-0.0006459906743737958,0.002861060686433159,-0.01491982735997812
-0.0006459506743737958,0.003254883475013293,-0.01478817312895989
-0.0006459106743737958,0.002762604989288098,-0.0140969884161142
-0.0006458706743737958,0.002434419332138546,-0.0116613851422814
-0.0006458306743737958,0.00286106068643298,-0.01179303937329927
-0.0006457906743737958,0.002762604989288098,-0.01403116130060508
-0.0006457506743737958,0.002270326503562903,-0.01284627322144103
-0.0006457106743737958,0.002598512160713051,-0.01278044610593191
-0.0006456706743737958,0.002598512160713051,-0.01396533418509381
-0.0006456306743737957,0.002007777977843989,-0.01333997658775831
-0.0006455906743737958,0.002664149292143037,-0.01274753254817735
-0.0006455506743737958,0.00204059654355776,-0.01373493928081407
-0.0006455106743737958,0.002204689372132862,-0.01169429870003153
-0.0006454706743737958,0.002139052240702821,-0.01324123591449571
-0.0006454306743737957,0.002335963634991455,-0.01406407485835994
-0.0006453906743737958,0.001548318057832565,-0.01422864264713243
-0.0006453506743737958,0.002106233674987801,-0.01370202572305951
-0.0006453106743737958,0.002007777977842795,-0.01465651889794167
-0.0006452706743737958,0.001515499492117545,-0.01347163081877761
-0.0006452306743737958,0.001712410886407309,-0.01176012581554376
-0.0006451906743737958,0.001942140846412754,-0.01495274091773214
-0.0006451506743737958,0.001942140846412754,-0.01465651889794167
-0.0006451106743737958,0.002237507937847882,-0.0117930393732952
-0.0006450706743737958,0.002401600766422929,-0.01261587831715913
-0.0006450306743737958,0.002139052240703299,-0.01389950706958452
-0.0006449906743737958,0.002467237897853328,-0.01185886648880611
-0.0006449506743737958,0.002664149292143037,-0.01284627322144103
-0.0006449106743737958,0.002598512160713051,-0.01100311398718583
-0.0006448706743737958,0.003156427777868287,-0.01073980552514937
-0.0006448306743737958,0.003254883475013114,-0.01149681735350281
-0.0006447906743737957,0.002762604989287441,-0.01310958168347383
-0.0006447506743737958,0.002401600766422929,-0.0111018546604495
-0.0006447106743737958,0.003090790646438246,-0.01149681735350419
-0.0006446706743737958,0.00348461343501838,-0.01258296475940457
-0.0006446306743737958,0.003222064909298272,-0.01159555802676786
-0.0006445906743737957,0.002664149292142559,-0.01110185466044711
-0.0006445506743737958,0.002401600766422929,-0.009785312350267215
-0.0006445106743737958,0.002303145069277923,-0.01538061716854192
-0.0006444706743737958,0.002795423555003118,-0.002939292337319337
-0.0006444306743737958,0.00348461343501838,-0.01877071361726131
-0.0006443906743737958,0.001252950966401496,-0.01445903755142217
-0.0006443506743737958,0.002828242120716347,-0.003630477050196168
-0.0006443106743737958,0.001843685149267693,-0.02074552708253473
-0.0006442706743737958,0.00204059654355776,-0.005374895611156563
-0.0006442306743737958,0.002992334949293185,-0.0129450138947047
-0.0006441906743737958,0.002368782200709043,-0.01330706303000417
-0.0006441506743737958,0.001843685149268529,-0.00925869542620388
-0.0006441106743737958,0.002303145069277923,-0.01452486466692344
-0.0006440706743737958,0.002303145069277923,-0.01113476821820406
-0.0006440306743737958,0.002303145069277923,-0.01070689196739481
-0.0006439906743737958,0.00161395518926386,-0.01103602754493979
-0.0006439506743737958,0.002040596543558058,-0.009159954752935899
-0.0006439106743737958,0.002204689372132862,-0.01205634783533165
-0.0006438706743737958,0.001778048017837652,-0.008238375135803031
-0.0006438306743737958,0.002335963634992888,-0.01004862081230367
-0.0006437906743737958,0.00207341510927278,-0.01116768177595861
-0.0006437506743737957,0.00184368514926823,-0.01205634783532447
-0.0006437106743737958,0.002139052240702821,-0.008106720904784802
-0.0006436706743737958,0.002270326503562903,-0.009554917445985316
-0.0006436306743737958,0.002106233674987801,-0.008073807347030245
-0.0006435906743737958,0.00250005646356799,-0.008402942924575817
-0.0006435506743737958,0.002532875029282951,-0.007777585327240369
-0.0006435106743737958,0.002696967857858057,-0.009127041195176074
-0.0006434706743737958,0.002565693594998031,-0.007580103980711889
-0.0006434306743737958,0.002861060686433159,-0.01093728687167671
-0.0006433906743737958,0.002959516383578165,-0.008402942924575817
-0.0006433506743737958,0.003254883475012755,-0.009159954752929253
-0.0006433106743737958,0.002861060686433219,-0.009324522541701023
-0.0006432706743737958,0.002893879252148179,-0.008007980231521132
-0.0006432306743737958,0.003090790646438246,-0.008962473406403288
-0.0006431906743737958,0.002959516383578165,-0.01228674273961356
-0.0006431506743737958,0.002335963634994022,-0.009094127637427323
-0.0006431106743737958,0.002500056463568706,-0.01064106485188887
-0.0006430706743737958,0.002893879252148179,-0.01238548341287723
-0.0006430306743737958,0.002434419332137949,-0.0113322495647314
-0.0006429906743737958,0.002204689372132862,-0.009192868310685188
-0.0006429506743737958,0.00236878220070761,-0.0114639037957455
-0.0006429106743737957,0.002696967857857639,-0.008238375135802074
-0.0006428706743737958,0.00246723789785297,-0.007711758211730118
-0.0006428306743737958,0.002368782200707908,-0.009719485234758102
-0.0006427906743737958,0.002434419332137949,-0.007547190422957332
-0.0006427506743737958,0.00250005646356799,-0.006395215901547833
-0.0006427106743737959,0.00223750793784836,-0.0079750666737637
-0.0006426706743737958,0.001909322280697734,-0.007415536191939104
-0.0006426306743737958,0.002139052240702821,-0.002807638106301108
-0.0006425906743737958,0.001843685149267693,-0.01278044610593191
-0.0006425506743737958,0.00250005646356799,0.001273643055263973
-0.0006425106743737958,0.002598512160712872,-0.01465651889791269
-0.0006424706743737958,0.0008263096121056855,-0.007316795518663399
-0.0006424306743737958,0.002696967857858057,-0.0007011704100094536
-0.0006423906743737958,0.0007934910463872624,-0.01551227139956015
-0.0006423506743737958,0.001646773754977626,0.0006811990156819448
-0.0006423106743737958,0.002795423555001029,-0.01199052071979949
-0.0006422706743737958,0.001482680926403718,-0.007942153116009142
-0.0006422306743737958,0.002139052240702821,-0.006362302343793276
-0.0006421906743737958,0.002139052240702821,-0.01146390379574963
-0.0006421506743737958,0.001876503714982714,-0.008073807347030245
-0.0006421106743737958,0.001778048017837831,-0.008172548020293737
-0.0006420706743737957,0.002270326503562963,-0.009423263214962178
-0.0006420306743737958,0.002303145069277923,-0.006724351479093405
-0.0006419906743737958,0.002171870806417842,-0.008238375135803031
-0.0006419506743737958,0.00246723789785297,-0.007218054845411761
-0.0006419106743737958,0.002795423555003118,-0.008337115809066702
-0.0006418706743737957,0.003123609212152312,-0.008896646290895848
-0.0006418306743737958,0.002598512160713051,-0.009818225908021772
-0.0006417906743737958,0.002696967857858057,-0.007086400614393532
-0.0006417506743737958,0.002598512160713051,-0.007481363307448217
-0.0006417106743737958,0.003123609212153267,-0.007283881960920875
-0.0006416706743737958,0.003222064909298093,-0.007250968403166378
-0.0006416306743737958,0.003156427777867869,-0.006888919267869123
-0.0006415906743737958,0.002926697817863144,-0.008501683597839487
-0.0006415506743737958,0.003451794869303415,-0.008238375135803031
-0.0006415106743737958,0.002992334949293185,-0.008337115809066702
-0.0006414706743737958,0.002467237897853925,-0.008666251386611675
-0.0006414306743737958,0.003156427777867511,-0.008567510713345728
-0.0006413906743737958,0.002729786423573077,-0.006987659941129861
-0.0006413506743737958,0.00253287502928301,-0.007382622634184546
-0.0006413106743737958,0.00246723789785297,-0.007613017538466446
-0.0006412706743737958,0.002335963634993127,-0.009291608983945805
-0.0006412306743737958,0.002270326503562724,-0.009554917445984776
-0.0006411906743737958,0.002171870806417842,-0.009258695426194301
-0.0006411506743737958,0.002139052240702821,-0.009423263214967087
-0.0006411106743737958,0.00207341510927278,-0.009456176772721644
-0.0006410706743737958,0.001974959412127775,-0.009686571677003543
-0.0006410306743737957,0.001810866583551897,-0.008172548020295474
-0.0006409906743737958,0.001384225229257519,-0.009028300521912402
-0.0006409506743737958,0.001613955189262606,-0.01073980552514937
-0.0006409106743737958,0.001285769532112457,-0.01037775638984924
-0.0006408706743737958,0.001449862360687559,-0.009094127637421515
-0.0006408306743737958,0.001449862360687559,-0.01008153437005643
-0.0006407906743737958,0.001974959412127596,-0.009785312350263982
-0.0006407506743737958,0.001876503714982714,-0.008007980231521132
-0.0006407106743737958,0.001942140846412754,-0.008797905617630502
-0.0006406706743737958,0.002368782200707908,-0.009522003888230759
-0.0006406306743737958,0.002401600766422869,-0.008271288693559864
-0.0006405906743737958,0.00250005646356799,-0.008567510713350339
-0.0006405506743737958,0.00250005646356799,-0.009522003888230759
-0.0006405106743737958,0.002828242120718139,-0.008764992059875945
-0.0006404706743737958,0.002434419332137949,-0.008567510713348603
-0.0006404306743737958,0.002795423555002462,-0.008501683597839607
-0.0006403906743737958,0.002664149292142618,-0.00978531235027021
-0.0006403506743737958,0.002434419332137949,-0.01143099023799507
-0.0006403106743737958,0.002368782200707908,-0.01357037149204128
-0.0006402706743737958,0.002565693594998031,-0.0150185680332418
-0.0006402306743737958,0.002959516383577448,-0.01518313582201428
-0.0006401906743737957,0.002073415109273795,-0.01564392563057581
-0.0006401506743737958,0.002631330726428016,-0.01422864264713243
-0.0006401106743737958,0.002631330726428016,-0.01521604937976914
-0.0006400706743737958,0.001646773754977626,-0.01929733054133422
-0.0006400306743737958,0.001220132400682417,-0.01478817312895989
-0.0006399906743737959,0.001482680926402047,-0.01837575092420009
-0.0006399506743737958,0.001909322280697734,-0.01564392563057838
-0.0006399106743737958,0.001909322280697734,-0.01482108668671445
-0.0006398706743737958,0.001515499492117545,-0.01505148159099635
-0.0006398306743737958,0.001712410886407667,-0.01208926139308621
-0.0006397906743737958,0.002532875029281518,-0.01031192927434336
-0.0006397506743737958,0.002237507937847823,-0.006954746383377938
-0.0006397106743737958,0.002204689372132862,-0.008402942924575817
-0.0006396706743737958,0.00207341510927278,-0.008501683597839487
-0.0006396306743737958,0.00253287502928301,-0.006000253208493148
-0.0006395906743737958,0.002106233674988577,-0.0089624734063979
-0.0006395506743737958,0.00118731383496853,-0.009028300521912761
-0.0006395106743737958,0.001810866583552673,-0.009225781868439744
-0.0006394706743737958,0.001679592320692647,-0.009028300521912402
-0.0006394306743737958,0.00207341510927278,-0.009884053023530886
-0.0006393906743737958,0.001417043794973733,-0.008896646290895968
-0.0006393506743737957,0.002106233674987622,-0.009028300521912521
-0.0006393106743737958,0.002007777977842795,-0.009094127637421515
-0.0006392706743737958,0.002565693594998031,-0.01070689196739481
-0.0006392306743737958,0.002696967857858057,-0.009752398792512659
-0.0006391906743737958,0.002303145069277923,-0.009028300521912402
-0.0006391506743737959,0.00243441933213771,-0.009127041195175893
-0.0006391106743737958,0.002204689372132862,-0.01011444792781279
-0.0006390706743737958,0.002631330726428016,-0.009949880139040001
-0.0006390306743737958,0.003287702040728313,-0.009851139465776329
-0.0006389906743737958,0.003222064909298272,-0.009587831003739873
-0.0006389506743737958,0.003156427777868406,-0.008040893789278502
-0.0006389106743737958,0.003189246343583192,-0.009258695426196875
-0.0006388706743737958,0.003156427777868287,-0.01067397840964026
-0.0006388306743737958,0.002762604989288098,-0.007218054845411761
-0.0006387906743737958,0.003123609212153267,-0.009423263214967087
-0.0006387506743737958,0.003353339172157936,-0.01133224956472793
-0.0006387106743737958,0.002861060686434054,-0.01166138514227433
-0.0006386706743737958,0.003353339172158354,-0.01021318860107646
-0.0006386306743737958,0.002992334949293185,-0.01235256985512267
-0.0006385906743737958,0.002926697817863144,-0.01360328504979584
-0.0006385506743737958,0.002959516383578105,-0.01238548341287944
-0.0006385106743737957,0.00286106068643304,-0.01041066994760602
-0.0006384706743737958,0.002795423555003118,-0.01162847158452241
-0.0006384306743737958,0.002926697817863144,-0.01597306120812395
-0.0006383906743737958,0.001449862360687559,-0.0150185680332418
-0.0006383506743737958,0.002303145069277923,-0.01258296475940457
-0.0006383106743737957,0.002368782200707849,-0.01340580370327628
-0.0006382706743737958,0.002335963634992888,-0.01768456621136092
-0.0006382306743737958,0.002434419332137949,-0.01505148159099635
-0.0006381906743737958,0.001942140846412754,-0.01403116130060508
-0.0006381506743737958,0.001778048017837652,-0.01626928322791496
-0.0006381106743737958,0.001974959412127416,-0.01623636967016047
-0.0006380706743737958,0.002040596543558596,-0.01640093745893266
-0.0006380306743737958,0.00250005646356799,-0.01610471543914218
-0.0006379906743737958,0.002106233674987801,-0.01505148159099635
-0.0006379506743737958,0.001712410886407667,-0.01567683918833294
-0.0006379106743737958,0.001909322280697376,-0.01363619860755411
-0.0006378706743737958,0.001876503714983549,-0.01452486466692158
-0.0006378306743737958,0.002335963634992888,-0.01350454437653217
-0.0006377906743737958,0.001909322280697734,-0.01320832235674115
-0.0006377506743737958,0.00207341510927278,-0.01439321043590521
-0.0006377106743737958,0.002007777977842914,-0.01357037149204278
-0.0006376706743737958,0.002073415109273437,-0.0124842240861406
-0.0006376306743737958,0.002434419332137949,-0.01231965629736811
-0.0006375906743737958,0.00246723789785297,-0.01024610215883101
