#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:33:28.458.471.080
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006538317808219179,-0.001569445685091136,-0.001853144931434937
-0.0006537917808219178,-0.0003223401879251194,0.004071295464373967
-0.0006537517808219178,-0.001372534290803695,-0.01097020042943127
-0.0006537117808219178,-0.0007489815422184187,0.005256183543565383
-0.0006536717808219178,3.866403494190429e-05,-0.008205461578048474
-0.0006536317808219179,-0.001306897159371207,-0.001293614449604054
-0.0006535917808219178,-0.0001910659250636605,0.00101033459321674
-0.0006535517808219178,-0.0004536144507832907,-0.004914105802592763
-0.0006535117808219178,-0.0007489815422184187,-0.001984799162437181
-0.0006534717808219178,-0.0005520701479283519,-0.003005119452828451
-0.0006534317808219179,-0.0006505258450733575,-0.00244558897100098
-0.0006533917808219179,-0.000552070147928531,-0.000602429736749135
-0.0006533517808219178,-0.001274078593658634,-0.00267598387528288
-0.0006533117808219178,-0.0008474372393634799,-0.0007011704100094536
-0.0006532717808219178,-0.0009458929365084856,-0.0009644788720459105
-0.0006532317808219179,-0.0007818001079334391,-0.002412675413246423
-0.0006531917808219179,-0.0009130743707932265,-0.002873465221809384
-0.0006531517808219178,-0.0005520701479283519,-0.001984799162441671
-0.0006531117808219178,-0.0005520701479283519,-0.004453315994028964
-0.0006530717808219178,-9.261022791812179e-05,-0.002972205895073894
-0.0006530317808219179,-0.0006505258450733575,-0.003827958396692379
-0.0006529917808219179,-0.0002895216222088453,-0.00451914310953682
-0.0006529517808219178,-0.000158247359349058,-0.004683710898313139
-0.0006529117808219178,-0.0006505258450733575,-0.005934426092984033
-0.0006528717808219178,-0.0008474372393634799,-0.006329388786038719
-0.0006528317808219178,-0.0001582473593481626,-0.006757265036847961
-0.0006527917808219179,-0.0009458929365070529,-0.005506549842177066
-0.0006527517808219178,-0.0008146186736482208,-0.005769858304212266
-0.0006527117808219178,-0.0006833444107883779,-0.006329388786038719
-0.0006526717808219178,-0.0005192515822133315,-0.005341982053402005
-0.0006526317808219178,-0.0007489815422184187,-0.003630477050165036
-0.0006525917808219179,-0.0001254287936331422,-0.004222921089747064
-0.0006525517808219179,-0.0003879773193527723,-0.004420402436274048
-0.0006525117808219178,-0.0003551587536382295,-0.005473636284420234
-0.0006524717808219178,-0.0004864330164983111,-0.003334255030374022
-0.0006524317808219178,-0.0003551587536382295,-0.004058353300974278
-0.0006523917808219179,-5.979166220310139e-05,-0.003202600799355794
-0.0006523517808219179,-0.0005848887136423616,-0.003465909261391772
-0.0006523117808219178,-0.000387977319353608,-0.002577243202025674
-0.0006522717808219178,-0.0005848887136433167,-0.006131907439511376
-0.0006522317808219178,-0.0005192515822133315,-0.005572376957683906
-0.0006521917808219179,-9.261022791812179e-05,-0.007415536191939104
-0.0006521517808219179,-0.0008146186736471462,-0.007711758211729579
-0.0006521117808219178,-0.0008802558050784448,-0.008370029366822697
-0.0006520717808219178,-0.0008802558050784448,-0.009159954752930631
-0.0006520317808219178,-0.001175622896513573,-0.008929559848648731
-0.0006519917808219179,-0.001799175645098849,-0.0108714597561676
-0.0006519517808219179,-0.001667901382239062,-0.01136516312248506
-0.0006519117808219178,-0.001011530067940079,-0.01110185466044986
-0.0006518717808219178,-0.00186481277652889,-0.01129933600697684
-0.0006518317808219178,-0.001142804330798552,-0.01054232417862203
-0.0006517917808219178,-0.001109985765083588,-0.008534597155594046
-0.0006517517808219179,-0.001372534290803695,-0.00688891926786619
-0.0006517117808219178,-0.0009458929365085453,-0.006131907439507245
-0.0006516717808219178,-0.000978711502223506,-0.003860871954446936
-0.0006516317808219178,-0.001011530067938526,-0.002972205895073894
-0.0006515917808219178,-0.0004207958850682703,-0.003235514357110351
-0.0006515517808219179,-0.0003551587536382295,-0.001524009353873381
-0.0006515117808219179,-0.0001910659250634815,-0.002577243202017293
-0.0006514717808219178,0.0001043011663708108,-0.002610156759773885
-0.0006514317808219178,-0.0005192515822133315,-0.00267598387528288
-0.0006513917808219178,-0.0001254287936331422,-0.002807638106301108
-0.0006513517808219179,0.0001043011663719451,-0.002050626277946295
-0.0006513117808219179,0.0003996682578065359,-0.002643070317527245
-0.0006512717808219178,3.866403494190429e-05,-0.002379761855490549
-0.0006512317808219178,3.866403494190429e-05,-0.00165566358489161
-0.0006511917808219178,0.0003668496920920528,-0.00267598387528288
-0.0006511517808219179,-2.697309648808099e-05,-0.001984799162437181
-0.0006511117808219179,0.0006622167835259272,-0.001622750027137711
-0.0006510717808219178,0.0004981239549519552,-0.002017712720193774
-0.0006510317808219178,0.0003996682578070732,-0.00313677368384668
-0.0006509917808219178,0.0002355754292320267,-0.003827958396692379
-0.0006509517808219178,-0.0001254287936331422,-0.002577243202019209
-0.0006509117808219179,0.0002683939949470471,-0.002741810990791994
-0.0006508717808219178,0.0001043011663717063,-0.002873465221811839
-0.0006508317808219178,-2.697309648808099e-05,-0.003762131281183265
-0.0006507917808219178,-0.0003551587536382295,-0.002182280508964523
-0.0006507517808219178,-0.0002238844907782034,-0.002182280508964523
-0.0006507117808219179,-0.0001582473593481626,-0.002741810990791994
-0.0006506717808219179,-0.0005520701479276355,-0.002149366951211044
-0.0006506317808219178,-0.0005192515822133315,-0.00165566358489161
-0.0006505917808219178,-0.0006177072793583371,-0.004190007531992507
-0.0006505517808219178,-0.0009130743707934652,-0.003235514357110351
-0.0006505117808219179,-0.0002238844907782034,-0.002281021182228195
-0.0006504717808219179,-0.0005192515822127941,-0.00257724320201867
-0.0006504317808219178,-0.001044348633651398,-0.002972205895074672
-0.0006503917808219178,0.0001371197320869655,-0.003400082145883136
-0.0006503517808219178,-0.0003551587536382295,-0.004749538013819977
-0.0006503117808219179,-0.0008802558050784448,-0.003005119452828451
-0.0006502717808219179,-0.0005848887136438541,-0.004519143109535324
-0.0006502317808219178,-0.0003879773193535483,-0.006131907439508203
-0.0006501917808219178,-0.0005520701479283519,-0.00438748887851985
-0.0006501517808219178,-0.0007489815422184187,-0.005506549842174791
-0.0006501117808219178,-0.0001254287936331422,-0.005671117630947577
-0.0006500717808219179,0.0001371197320864879,-0.006888919267863974
-0.0006500317808219178,-0.0001254287936339182,-0.005144500706874603
-0.0006499917808219178,-0.0005520701479283519,-0.005111587149120106
-0.0006499517808219178,-2.697309648808099e-05,-0.007382622634184546
-0.0006499117808219178,-0.0002895216222081887,-0.005835685419720362
-0.0006498717808219179,-0.0002895216222081887,-0.004716624456065421
-0.0006498317808219179,0.0002355754292310715,-0.004650797340556426
-0.0006497917808219178,7.148260065692469e-05,-0.005934426092984033
-0.0006497517808219178,0.0002683939949470471,-0.005440722726665677
-0.0006497117808219178,-0.0002238844907782034,-0.004519143109538078
-0.0006496717808219179,-0.0003223401879232091,-0.004848278687083649
-0.0006496317808219179,0.0002027568635160511,-0.004058353300975715
-0.0006495917808219178,-0.0005520701479277549,-0.005967339650737273
-0.0006495517808219178,-0.0002238844907782034,-0.005243241380138334
-0.0006495117808219178,-0.0001582473593481626,-0.004058353300974278
-0.0006494717808219179,5.845469226939404e-06,-0.00369630416567415
-0.0006494317808219179,7.148260065680529e-05,-0.004749538013818061
-0.0006493917808219178,-0.0005520701479270982,-0.005671117630944464
-0.0006493517808219178,0.0001371197320869655,-0.003959612627710607
-0.0006493117808219178,-0.0002567030564932238,-0.004914105802592763
-0.0006492717808219178,-0.0003879773193532499,-0.004519143109538078
-0.0006492317808219179,-0.0004207958850682106,-0.005539463399927492
-0.0006491917808219178,-0.0004864330164980723,-0.004519143109537898
-0.0006491517808219178,-0.0003551587536382295,-0.004420402436274407
-0.0006491117808219178,-0.0001582473593481626,-0.003959612627710607
-0.0006490717808219178,-0.0008474372393634799,-0.005078673591365549
-0.0006490317808219179,-0.0008802558050784448,-0.005704031188702134
-0.0006489917808219178,-0.001077167199367433,-0.005341982053402125
-0.0006489517808219178,-0.0004536144507832907,-0.00540780916891112
-0.0006489117808219178,-0.0007818001079334391,-0.004914105802592763
-0.0006488717808219178,-0.0008802558050784448,-0.004584970225047193
-0.0006488317808219179,-0.001175622896513573,-0.005638204073193019
-0.0006487917808219179,-0.0009130743707939428,-0.0046837108983126
-0.0006487517808219178,-0.0008474372393627636,-0.004650797340556665
-0.0006487117808219178,-0.0004536144507832907,-0.004848278687083649
-0.0006486717808219178,-0.0007489815422184187,-0.005802771861965805
-0.0006486317808219179,-0.0006833444107883779,-0.00438748887851985
-0.0006485917808219179,-0.0001582473593491178,-0.003959612627711385
-0.0006485517808219178,-9.261022791812179e-05,-0.005967339650735119
-0.0006485117808219178,-9.261022791812179e-05,-0.004058353300974278
-0.0006484717808219178,-0.0001582473593481626,-0.003663390607919593
-0.0006484317808219179,-5.979166220310139e-05,-0.004617883782801749
-0.0006483917808219179,0.0006622167835258675,-0.006921832825616557
-0.0006483517808219178,0.000268393994946868,-0.003663390607918396
-0.0006483117808219178,0.0001699382978019859,-0.003005119452828451
-0.0006482717808219178,0.0003012125606620675,-0.004124180416483393
-0.0006482317808219178,0.0001371197320869655,-0.004683710898310864
-0.0006481917808219179,0.0005637610863821751,-0.002379761855491866
-0.0006481517808219178,0.0004653053892374124,-0.001853144931422305
-0.0006481117808219178,0.0006293982178121604,-0.00369630416567415
-0.0006480717808219178,0.0002355754292320267,-0.002873465221810222
-0.0006480317808219178,0.0003340311263770324,-0.00290637877956478
-0.0006479917808219179,0.0002355754292320267,-0.003432995703637694
-0.0006479517808219179,-0.0003223401879221943,-0.002610156759775262
-0.0006479117808219178,-5.979166220322078e-05,-0.004552056667288863
-0.0006478717808219178,-0.0001254287936331422,-0.002478502528755537
-0.0006478317808219178,-2.697309648808099e-05,-0.00392669906995605
-0.0006477917808219179,-0.0005192515822133315,-0.003531736376901365
-0.0006477517808219179,-0.00045361445078341,-0.004255834647500303
-0.0006477117808219178,-0.0002895216222093229,-0.004453315994029083
-0.0006476717808219178,-0.0009130743707934652,-0.004519143109538078
-0.0006476317808219178,-0.0006833444107883779,-0.004683710898310864
-0.0006475917808219179,-0.001142804330798552,-0.005210327822383777
-0.0006475517808219179,-0.001044348633653726,-0.003136773683850451
-0.0006475117808219178,-0.0005192515822142866,-0.00461788378280145
-0.0006474717808219178,-0.001044348633653547,-0.004453315994028964
-0.0006474317808219178,-0.0009458929365084856,-0.003959612627710607
-0.0006473917808219178,-0.0007489815422184187,-0.002182280508964523
-0.0006473517808219179,-0.0007489815422184187,-0.001721490700400724
-0.0006473117808219178,-0.0004864330164992065,-0.004453315994025372
-0.0006472717808219178,-0.000978711502223506,-0.002478502528755537
-0.0006472317808219178,-0.0006177072793583371,-0.0009644788720459105
-0.0006471917808219178,-0.0003223401879232091,-0.002149366951209966
-0.0006471517808219179,-0.0002238844907782034,-0.002215194066719081
-0.0006471117808219179,-0.0003879773193529514,-0.001820231373665114
-0.0006470717808219178,-0.0002895216222081887,-0.003729217723428708
-0.0006470317808219178,0.0003340311263770324,-0.001589836469382495
-0.0006469917808219178,5.845469226939404e-06,-0.002182280508964523
-0.0006469517808219179,0.0006622167835271808,-0.003334255030374022
-0.0006469117808219179,0.00036684969209259,-0.002906378779565558
-0.0006468717808219178,0.0003012125606616496,-0.002215194066720637
-0.0006468317808219178,7.148260065692469e-05,-0.003070946568337565
-0.0006467917808219178,-5.979166220310139e-05,-0.003860871954446936
-0.0006467517808219179,-0.0001582473593481626,-0.003070946568337565
-0.0006467117808219179,-0.0001910659250631233,-0.002116453393457145
-0.0006466717808219178,7.148260065567107e-05,-0.004190007531989574
-0.0006466317808219178,-0.0006177072793583371,-0.002577243202019209
-0.0006465917808219178,-0.0003551587536382295,-0.0008986517565367963
-0.0006465517808219178,-9.261022791812179e-05,-0.001293614449591481
-0.0006465117808219179,-0.0001582473593480432,-0.0004049483902200561
-0.0006464717808219178,-0.001077167199367731,-0.005736944746450045
-0.0006464317808219178,-0.0006177072793583371,-0.002083539835700852
-0.0006463917808219178,-0.0008474372393634799,0.001964827768109672
-0.0006463517808219178,-0.0009130743707934652,-0.004453315994028964
-0.0006463117808219179,-0.001044348633653547,-0.002050626277946295
-0.0006462717808219179,-0.001011530067938586,-0.001820231373664814
-0.0006462317808219178,-0.0005192515822133315,-0.00188605848917351
-0.0006461917808219178,-0.0008474372393634799,-0.001458182238364267
-0.0006461517808219178,-0.0006505258450733575,-0.001096133103064139
-0.0006461117808219179,-0.000978711502223506,-0.001918972046928067
-0.0006460717808219179,-0.0006177072793589937,5.584141834176753e-05
-0.0006460317808219178,-0.0007161629765047714,-0.003926699069935635
-0.0006459917808219178,-0.001470989987948701,0.007296824124347924
-0.0006459517808219178,0.00102322100639235,-0.003103860126092122
-0.0006459117808219179,-0.0007161629765033983,-0.005012846475856435
-0.0006458717808219179,0.0003996682578050435,0.009962822302439809
-0.0006458317808219178,-0.0002238844907792779,-0.01008153437002799
-0.0006457917808219178,-0.0008146186736484595,0.00653981229599311
-0.0006457517808219178,0.001154495269252431,0.002162309114637015
-0.0006457117808219178,-0.0002567030564932238,-0.003301341472619465
-0.0006456717808219179,0.0001699382978012098,0.00272183959645353
-0.0006456317808219178,0.0005965796520970803,0.0008786803622065935
-0.0006455917808219178,0.0005637610863821751,-0.0006024297367457822
-0.0006455517808219178,0.0004981239549521344,-0.001227787334082367
-0.0006455117808219178,0.0001043011663719451,-0.001326528007346039
-0.0006454717808219179,7.148260065692469e-05,-0.001392355122855153
-0.0006454317808219178,0.0005965796520966624,-0.003367168588123491
-0.0006453917808219178,0.0003340311263770324,-0.0005695161789912252
-0.0006453517808219178,0.0002027568635170063,-0.0001416399281819828
-0.0006453117808219178,0.0002027568635170063,-0.003498822819146808
-0.0006452717808219179,3.866403494190429e-05,-0.0007999110832731249
-0.0006452317808219179,-0.0004207958850674345,-7.581281267418562e-05
-0.0006451917808219178,0.0005309425206660206,-0.001688577142646047
-0.0006451517808219178,-9.261022791812179e-05,-0.001622750027137053
-0.0006451117808219178,-0.0001254287936331422,-0.000832824641027682
-0.0006450717808219179,-5.979166220310139e-05,0.0005824583424182735
-0.0006450317808219179,-5.979166220310139e-05,-0.0001745534859351629
-0.0006449917808219178,-0.0003879773193513396,0.001339470170768836
-0.0006449517808219178,0.0006622167835271808,-0.0009973924298004675
-0.0006449117808219178,0.0001371197320869655,0.001043248150982073
-0.0006448717808219179,0.00059657965209714,-0.001096133103064139
-0.0006448317808219179,-0.0003223401879215376,-0.001161960218573133
-0.0006447917808219178,-0.000683344410787184,-0.001721490700398629
-0.0006447517808219178,-2.697309648808099e-05,-0.0005695161789912252
-0.0006447117808219178,-0.0002238844907782034,-0.003301341472619465
-0.0006446717808219178,-0.0003551587536382295,-0.0005366026212366681
-0.0006446317808219179,0.0001699382978019859,-0.0001087263704274257
-0.0006445917808219178,-9.261022791836057e-05,-0.003235514357111548
-0.0006445517808219178,-0.0002238844907782034,-0.003893785512201493
-0.0006445117808219178,-0.0003879773193532499,-0.0004378619479729968
-0.0006444717808219178,-0.0005848887136433167,-0.004552056667292635
-0.0006444317808219179,-0.0009458929365084856,-0.004716624456065421
-0.0006443917808219179,-9.261022791967393e-05,-0.003992526185466482
-0.0006443517808219178,-0.0001254287936340973,-0.003762131281184522
-0.0006443117808219178,-0.0006505258450733575,-0.004453315994028964
-0.0006442717808219178,0.0002683939949470471,-0.003268427914864908
-0.0006442317808219179,0.0003668496920920528,-0.005309068495647449
-0.0006441917808219179,0.0004981239549518956,-0.005078673591365968
-0.0006441517808219178,0.0003668496920910379,-0.0003391212747318364
-0.0006441117808219178,-0.000191065925063183,-0.0127146189904228
-0.0006440717808219178,-5.979166220310139e-05,0.005618232678865511
-0.0006440317808219179,0.001154495269252431,-0.008073807347030245
-0.0006439917808219179,-0.0005520701479252476,-0.01031192927433606
-0.0006439517808219178,0.0007606724806721227,0.007395564797571303
-0.0006439117808219178,0.0006950353492422012,-0.01475525957120534
-0.0006438717808219178,-0.000191065925063183,0.002985148058500942
-0.0006438317808219178,0.001220132400682417,-0.005769858304211248
-0.0006437917808219179,0.0001043011663719451,-0.006856005710111633
-0.0006437517808219178,0.0001699382978021053,-0.0007011704100181945
-0.0006437117808219178,0.0002355754292320267,-0.005506549842174791
-0.0006436717808219178,-0.000191065925063183,-0.004749538013819977
-0.0006436317808219178,-0.0001254287936331422,-0.005506549842174791
-0.0006435917808219179,-0.0003223401879232091,-0.00290637877956478
-0.0006435517808219179,7.148260065620836e-05,-0.004288748205253664
-0.0006435117808219178,3.866403494190429e-05,-0.006066080324002262
-0.0006434717808219178,-0.0004536144507832907,-0.003860871954446936
-0.0006434317808219178,-0.0004864330164983111,-0.004058353300974278
-0.0006433917808219179,-2.697309648808099e-05,-0.005111587149120106
-0.0006433517808219179,-0.0004864330164974753,-0.00613190743950952
-0.0006433117808219178,-0.0005192515822130927,-0.004947019360349176
-0.0006432717808219178,-0.0003879773193532499,-0.005967339650738591
-0.0006432317808219178,-0.0002238844907782034,-0.005473636284420234
-0.0006431917808219179,-0.000191065925063183,-0.006329388786038719
-0.0006431517808219179,-0.0002238844907781437,-0.006526870132565703
-0.0006431117808219178,-0.0006177072793585162,-0.005111587149122501
-0.0006430717808219178,-0.0007161629765033983,-0.006428129459302391
-0.0006430317808219178,-0.0007489815422184187,-0.006362302343793276
-0.0006429917808219178,-0.0002567030564932238,-0.005144500706874663
-0.0006429517808219179,-0.001011530067937153,-0.00649395657480905
-0.0006429117808219178,-0.0001254287936338585,-0.009554917445969152
-0.0006428717808219178,-0.0005192515822133315,-0.0006682568522548965
-0.0006428317808219178,-0.0009130743707934652,-0.006526870132566062
-0.0006427917808219178,-0.0006177072793583371,-0.004881192244838206
-0.0006427517808219179,-0.0008474372393634799,-0.002313934739982752
-0.0006427117808219179,-0.000453614450784007,-0.003663390607917139
-0.0006426717808219178,-0.0004536144507832907,-0.005045760033610991
-0.0006426317808219178,-0.000978711502223506,-0.002017712720191738
-0.0006425917808219178,-0.0009130743707934652,-0.004617883782801749
-0.0006425517808219179,-0.0005520701479283519,-0.003992526185465165
-0.0006425117808219179,-0.001208441462227399,-0.003860871954447175
-0.0006424717808219178,-0.00074898154221818,-0.003959612627712343
-0.0006424317808219178,-0.0006177072793583371,-0.004914105802592763
-0.0006423917808219178,-0.0006505258450733575,-0.004255834647501621
-0.0006423517808219179,-0.0002567030564932238,-0.00494701936034732
-0.0006423117808219179,-0.0005848887136427198,-0.006098993881754724
-0.0006422717808219178,-0.0002238844907777258,-0.003926699069958624
-0.0006422317808219178,3.866403494190429e-05,-0.005341982053402005
-0.0006421917808219178,0.000465305389237114,-0.006066080324002262
-0.0006421517808219178,5.845469226939404e-06,-0.00586859897747492
-0.0006421117808219179,0.0001371197320867267,-0.004387488878522544
-0.0006420717808219178,-0.0002238844907786809,-0.004848278687084606
-0.0006420317808219178,-0.0004864330164983111,-0.005374895611156563
-0.0006419917808219178,-0.0002895216222081887,-0.00415709397423795
-0.0006419517808219178,-0.0001582473593481626,-0.003498822819146808
-0.0006419117808219179,-0.0006505258450733575,-0.005341982053402005
-0.0006418717808219178,-0.0008802558050783851,-0.005276154937894269
-0.0006418317808219178,-0.0008474372393634799,-0.006033166766247705
-0.0006417917808219178,-0.0008146186736484595,-0.005835685419720362
-0.0006417517808219178,-0.001372534290803695,-0.006131907439511376
-0.0006417117808219179,-0.001274078593658634,-0.006691437921338847
-0.0006416717808219179,-0.0009458929365090826,-0.006329388786039377
-0.0006416317808219178,-0.001536627119379398,-0.007843412442749723
-0.0006415917808219178,-0.001897631342243911,-0.00860042427110316
-0.0006415517808219178,-0.001241260027943614,-0.008534597155594046
-0.0006415117808219179,-0.001667901382238823,-0.007250968403166318
-0.0006414717808219179,-0.001569445685093941,-0.006790178594603356
-0.0006414317808219178,-0.001339715725088615,-0.005967339650733502
-0.0006413917808219178,-0.001306897159373654,-0.003169687241601236
-0.0006413517808219178,-0.0007489815422184187,-0.004124180416483393
-0.0006413117808219179,-0.0008146186736484595,-0.002083539835700852
-0.0006412717808219179,-0.0004207958850689866,5.584141834146829e-05
-0.0006412317808219178,-0.0007489815422174039,-0.0002732941591977566
-0.0006411917808219178,-0.000191065925063183,0.00107616170873663
-0.0006411517808219178,-0.0003879773193532499,0.001931914210355115
-0.0006411117808219178,-5.979166220310139e-05,0.002623098923200814
-0.0006410717808219179,0.0002027568635170063,0.002524358249937143
-0.0006410317808219178,0.000629398217810668,0.002524358249936724
-0.0006409917808219178,-0.000191065925063183,0.002293963345655243
-0.0006409517808219178,0.0003996682578070732,0.002491444692182586
-0.0006409117808219178,-2.697309648808099e-05,0.0007799396889456162
-0.0006408717808219179,-0.0003223401879232091,0.0003849769958909309
-0.0006408317808219179,7.148260065620836e-05,0.0008786803622083895
-0.0006407917808219178,0.000104301166371766,-0.0004378619479748527
-0.0006407517808219178,5.845469226939404e-06,-0.001458182238364267
-0.0006407117808219178,0.0002355754292320267,-0.002149366951209966
-0.0006406717808219179,-9.261022791812179e-05,-0.003235514357110351
-0.0006406317808219179,-0.0009130743707919728,-0.002939292337319876
-0.0006405917808219178,-0.0007818001079330213,-0.002116453393461695
-0.0006405517808219178,-0.0005520701479283519,-0.005572376957683906
-0.0006405117808219178,-0.0007489815422184187,-0.004321661763010735
-0.0006404717808219179,-0.0004536144507832907,-0.00313677368384668
-0.0006404317808219179,-0.0006505258450729993,-0.004091266858727099
-0.0006403917808219178,-0.001438171422232427,-0.004749538013818181
-0.0006403517808219178,-0.0007489815422184187,-0.003762131281183265
-0.0006403117808219178,-0.0007161629765033983,-0.003038033010583008
-0.0006402717808219178,-0.001044348633653547,-0.002610156759773766
-0.0006402317808219179,-0.0009458929365086647,-0.003893785512199158
-0.0006401917808219178,-0.001109985765083767,-0.00366339060792127
-0.0006401517808219178,-0.001208441462228593,-0.004584970225047193
-0.0006401117808219178,-0.001470989987948701,-0.001260700891836924
-0.0006400717808219178,-0.001011530067938526,-0.002281021182228195
-0.0006400317808219179,-0.000978711502223506,-0.00586859897747492
-0.0006399917808219179,-0.00140535285651794,-0.001458182238372289
-0.0006399517808219178,-0.001372534290803695,-0.0004049483902184396
-0.0006399117808219178,-0.001077167199368567,-0.002017712720191738
-0.0006398717808219178,-0.000978711502223506,-0.003827958396692379
-0.0006398317808219179,-0.001044348633653547,0.0003520634381363738
-0.0006397917808219179,-0.0008146186736488774,-0.001161960218570499
-0.0006397517808219178,-0.000617707279358158,-0.0009644788720426775
-0.0006397117808219178,-0.0005192515822133315,0.0008128532467001733
-0.0006396717808219178,-0.0006177072793583371,0.0002862363226272596
-0.0006396317808219179,-0.0007818001079334391,-0.0004378619479729968
-0.0006395917808219179,0.0003012125606600975,0.0006482854579254121
-0.0006395517808219178,0.001023221006391156,0.01134519172813235
-0.0006395117808219178,0.0003668496920920528,-0.003005119452828451
-0.0006394717808219178,0.0001371197320869655,0.004894134408265255
-0.0006394317808219178,0.001252950966397437,0.006506898738238553
-0.0006393917808219179,0.001187313834967516,0.002491444692189889
-0.0006393517808219178,0.0007278539149572216,0.002491444692181628
-0.0006393117808219178,0.0007278539149572216,0.001964827768109672
-0.0006392717808219178,0.0002683939949470471,0.002096481999127901
-0.0006392317808219178,0.000465305389237114,-0.002083539835700852
-0.0006391917808219179,0.0001371197320869655,-0.009653658119248986
-0.0006391517808219179,-0.0005520701479270982,-0.009916966581284966
-0.0006391117808219178,0.000760672480672242,-0.006263561670529605
-0.0006390717808219178,0.0003012125606620675,-0.002149366951209966
-0.0006390317808219178,0.00102322100639235,-0.00415709397423795
-0.0006389917808219179,0.0004981239549521344,-0.005144500706874663
-0.0006389517808219179,-0.0004207958850665987,-0.003301341472622818
-0.0006389117808219178,3.866403494250126e-05,-0.00685600571010792
-0.0006388717808219178,0.0003668496920920528,-0.004815365129329092
-0.0006388317808219178,-0.0002567030564932238,-0.002248107624473638
-0.0006387917808219179,-0.0003879773193532499,-0.003762131281183265
-0.0006387517808219179,-0.0001910659250635412,-0.003070946568338822
-0.0006387117808219178,-9.261022791895755e-05,-0.0008657381987835562
-0.0006386717808219178,-0.0005520701479283519,-0.001589836469382495
-0.0006386317808219178,-0.0005192515822133315,-0.00290637877956478
-0.0006385917808219179,-0.0006833444107883779,-0.0008986517565367963
-0.0006385517808219179,-0.0006177072793584565,-0.001655663584890233
-0.0006385117808219178,-0.0005848887136430183,-0.001293614449593038
