#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:09:23.909.578.680
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000650667843137255,0.0009247653092467512,-0.005078673591365549
-0.0006506278431372549,0.0006950353492422012,-0.005341982053402005
-0.0006505878431372549,0.0008919467435322681,-0.00494701936034732
-0.0006505478431372549,0.0008263096121022828,-0.005374895611156563
-0.0006505078431372549,0.00108885813782239,-0.005144500706874663
-0.000650467843137255,0.00105603957210743,-0.005111587149120166
-0.0006504278431372549,0.001056039572106893,-0.005802771861965207
-0.0006503878431372549,0.0007934910463872624,-0.005473636284420234
-0.0006503478431372549,3.866403494190429e-05,-0.004222921089747064
-0.0006503078431372549,0.0006622167835271808,-0.005506549842174791
-0.0006502678431372549,0.0008919467435318503,-0.005341982053402305
-0.0006502278431372549,0.0009575838749621895,-0.005144500706875441
-0.0006501878431372549,0.0008919467435322681,-0.005572376957683906
-0.0006501478431372549,0.00059657965209714,-0.004848278687083649
-0.0006501078431372549,0.0008591281778173032,-0.006230648112775047
-0.0006500678431372549,0.0007278539149574604,-0.006888919267864993
-0.0006500278431372549,-0.0004207958850662406,-0.003696304165679538
-0.0006499878431372549,0.0006950353492422012,-0.00665852436358429
-0.0006499478431372549,0.00108885813782239,-0.004486229551783521
-0.0006499078431372549,0.0008591281778173032,-0.005374895611156563
-0.0006498678431372549,-9.261022791812179e-05,-0.005802771861965805
-0.000649827843137255,0.0009904024406753593,-0.005407809168911838
-0.0006497878431372549,0.0006293982178121604,-0.004881192244838206
-0.0006497478431372549,0.0008263096121022828,-0.005243241380138334
-0.0006497078431372549,0.0003012125606620675,-0.005078673591365549
-0.0006496678431372549,0.0005309425206671547,-0.004354575320765292
-0.000649627843137255,0.001056039572106415,-0.005078673591364232
-0.0006495878431372549,0.0003668496920921721,-0.005177414264628562
-0.0006495478431372549,0.0004324868235220936,-0.004815365129329092
-0.0006495078431372549,0.0003340311263770324,-0.004782451571574535
-0.0006494678431372549,0.0002683939949470471,-0.005012846475856435
-0.0006494278431372549,0.001417043794970449,-0.004354575320766489
-0.0006493878431372549,0.0007606724806720033,-0.005045760033611171
-0.0006493478431372549,0.0006293982178121604,-0.005144500706874663
-0.0006493078431372549,0.0003668496920920528,-0.005144500706874663
-0.0006492678431372549,0.0009575838749623089,-0.004881192244838206
-0.0006492278431372549,0.0007934910463875609,-0.00435457532076625
-0.0006491878431372549,0.0008591281778170047,-0.00438748887851991
-0.0006491478431372549,0.0006950353492422012,-0.004420402436274407
-0.0006491078431372549,0.0006950353492422012,-0.004716624456065421
-0.0006490678431372549,0.0007278539149572216,-0.004321661763010735
-0.0006490278431372549,0.0003996682578070732,-0.003959612627710607
-0.0006489878431372548,0.0008919467435320294,-0.004222921089746645
-0.0006489478431372549,0.000760672480672242,-0.003992526185465165
-0.0006489078431372549,0.00105603957210737,-0.004190007531992507
-0.0006488678431372549,0.0002683939949470471,-0.004650797340556306
-0.0006488278431372549,0.0007934910463872624,-0.003992526185465165
-0.000648787843137255,0.0003340311263778681,-0.003630477050165695
-0.0006487478431372549,0.0009247653092463931,-0.003498822819149382
-0.0006487078431372549,0.0004324868235220936,-0.004914105802592763
-0.0006486678431372549,0.0001699382978019859,-0.004222921089747064
-0.0006486278431372549,0.00059657965209714,-0.002741810990791994
-0.0006485878431372549,0.0009904024406766129,-0.004848278687079818
-0.0006485478431372549,0.0008263096121013276,-0.004420402436273629
-0.0006485078431372549,0.0003012125606620675,-0.003992526185465165
-0.0006484678431372549,7.148260065692469e-05,-0.004848278687083649
-0.0006484278431372549,0.0008591281778173032,-0.003729217723428708
-0.0006483878431372549,0.001088858137821973,-0.003860871954446697
-0.0006483478431372549,0.0003012125606629629,-0.00425583464750204
-0.0006483078431372549,0.0007934910463872624,-0.004486229551783521
-0.0006482678431372549,0.00059657965209714,-0.003038033010583008
-0.0006482278431372549,0.0008919467435322681,-0.005045760033610991
-0.0006481878431372549,0.00102322100639235,-0.004914105802592763
-0.0006481478431372549,0.0006950353492413655,-0.003860871954446637
-0.0006481078431372549,0.0002355754292320267,-0.00369630416567415
-0.0006480678431372549,0.0007278539149572216,-0.003992526185465165
-0.0006480278431372549,0.0008263096121022828,-0.004288748205256179
-0.0006479878431372549,0.0002355754292320267,-0.00392669906995605
-0.000647947843137255,0.0009247653092460348,-0.004584970225045995
-0.0006479078431372549,3.866403494268035e-05,-0.004190007531992807
-0.0006478678431372549,0.000465305389237114,-0.004354575320765292
-0.0006478278431372549,0.0006293982178121604,-0.004584970225047193
-0.0006477878431372549,0.0002027568635170063,-0.003630477050165036
-0.0006477478431372549,0.0005637610863815186,-0.004354575320763976
-0.0006477078431372549,0.000596579652096364,-0.004255834647500903
-0.0006476678431372549,0.0001699382978019859,-0.003860871954446936
-0.0006476278431372549,0.000465305389237114,-0.004025439743219721
-0.0006475878431372549,0.0003668496920920528,-0.004091266858728836
-0.0006475478431372549,0.0005309425206668563,-0.003795044838938361
-0.0006475078431372549,0.0008263096121020441,-0.003597563492411856
-0.0006474678431372549,0.0006950353492422012,-0.004354575320765292
-0.0006474278431372549,0.0007278539149572216,-0.003630477050165036
-0.0006473878431372549,0.00105603957210737,-0.003992526185465165
-0.0006473478431372549,0.0003668496920920528,-0.003893785512201493
-0.0006473078431372549,0.0006950353492420819,-0.004091266858728597
-0.0006472678431372549,0.0006293982178121604,-0.003959612627710607
-0.0006472278431372549,0.00105603957210737,-0.004354575320765292
-0.0006471878431372549,0.0008263096121022828,-0.003860871954446936
-0.0006471478431372549,0.00059657965209714,-0.003597563492410479
-0.000647107843137255,0.001088858137821495,-0.003893785512200954
-0.0006470678431372549,0.0008591281778173032,-0.00438748887851985
-0.0006470278431372549,0.0005309425206671547,-0.003992526185465165
-0.0006469878431372549,0.002007777977842795,-0.00415709397423795
-0.0006469478431372549,0.001220132400682417,-0.003465909261392251
-0.000646907843137255,0.001220132400682417,-0.002708897433038814
-0.0006468678431372549,0.001023221006393126,-0.003597563492408563
-0.0006468278431372549,0.001449862360687559,-0.002544329644264652
-0.0006467878431372549,0.0001699382978019859,-0.003432995703637694
-0.0006467478431372549,0.00105603957210737,-0.003432995703637694
-0.0006467078431372549,0.0008591281778176614,-0.002906378779565738
-0.0006466678431372549,0.0003340311263789427,-0.002675983875283119
-0.0006466278431372549,0.001384225229257519,-0.002807638106301108
-0.0006465878431372549,0.0008263096121022828,-0.002873465221810222
-0.0006465478431372549,0.0008591281778173032,-0.00244558897100098
-0.0006465078431372549,0.0004981239549527909,-0.00244558897100098
-0.0006464678431372549,0.0004653053892366961,-0.002412675413245465
-0.0006464278431372549,0.0002355754292320267,-0.00188605848917351
-0.0006463878431372549,0.0004981239549521344,-0.00244558897100098
-0.0006463478431372549,0.0008263096121022828,-0.001951885604682624
-0.0006463078431372549,0.0003996682578070732,-0.000832824641027682
-0.000646267843137255,0.0006293982178117426,-0.001326528007345141
-0.0006462278431372549,0.0006950353492422012,-0.00142526868060971
-0.0006461878431372549,0.00108885813782239,-0.001260700891836924
-0.0006461478431372549,0.0009247653092472885,-0.0009644788720459105
-0.0006461078431372549,0.001121676703537411,-0.002050626277946295
-0.000646067843137255,0.00056376108638319,-0.0008657381987843946
-0.0006460278431372549,0.000727853914956744,-0.0007669975255206633
-0.0006459878431372549,0.000465305389237114,-0.001918972046928067
-0.0006459478431372549,0.0006950353492422012,-0.00119487377632781
-0.0006459078431372549,0.0002355754292320267,-0.0009644788720459105
-0.0006458678431372549,0.0003012125606619481,-0.001491095796117866
-0.0006458278431372549,0.0005309425206673935,-0.001425268680608034
-0.0006457878431372549,0.0006622167835271808,-0.0005036890634821109
-0.0006457478431372549,0.001187313834967396,-0.0009644788720459105
-0.0006457078431372549,0.0006950353492422012,-0.0007999110832731249
-0.0006456678431372549,0.000334031126377689,-0.001260700891836086
-0.0006456278431372549,0.0008591281778164078,-0.0007669975255177895
-0.0006455878431372549,0.0003668496920920528,-0.0003391212747093254
-0.0006455478431372549,0.0008263096121022828,-0.0007011704100094536
-0.0006455078431372549,0.0007278539149572216,-0.001161960218573253
-0.0006454678431372549,0.001154495269252431,-0.0007011704100094536
-0.0006454278431372549,0.0005637610863824736,-0.001096133103062403
-0.0006453878431372549,0.0007278539149572216,-0.0001416399281819828
-0.0006453478431372549,0.0008591281778173032,-0.0007999110832731249
-0.0006453078431372549,0.0007934910463872624,-0.0009315653142913533
-0.0006452678431372549,0.00108885813782239,-0.0003391212747093254
-0.000645227843137255,0.000760672480672839,-0.000832824641026784
-0.0006451878431372549,0.001088858137822629,0.0002533227648716847
-0.0006451478431372549,0.001220132400682417,-0.0003062077169547683
-0.0006451078431372549,0.00059657965209714,-0.0004049483902184396
-0.0006450678431372549,0.0003996682578070732,-0.0005695161789912252
-0.0006450278431372549,0.0005965796520967818,-0.0004707755057277334
-0.0006449878431372549,0.0005309425206676323,-0.0005695161789911654
-0.0006449478431372549,0.0007934910463872624,-0.0005366026212366681
-0.0006449078431372549,0.00102322100639235,-0.0003062077169547683
-0.0006448678431372549,0.0006293982178121604,-0.0006682568522548965
-0.0006448278431372549,0.0006622167835271211,-0.0006024297367459019
-0.0006447878431372549,0.0008263096121019843,8.875497610039592e-05
-0.0006447478431372549,0.0006622167835271808,0.0003520634381363738
-0.0006447078431372549,0.0006622167835271808,-0.0002403806014456541
-0.0006446678431372549,0.000760672480672242,2.292786059080275e-05
-0.0006446278431372549,0.0006622167835271808,0.0002862363226272596
-0.0006445878431372549,0.001023221006391633,0.000220409207117846
-0.0006445478431372549,0.0006293982178121604,5.584141834535986e-05
-0.0006445078431372549,0.0008263096121022828,-0.0001745534859365399
-0.0006444678431372549,0.0001699382978019859,0.0006811990156819448
-0.0006444278431372549,0.0005309425206671547,0.0004508041114000451
-0.000644387843137255,0.0004324868235222727,-9.985697162916162e-06
-0.0006443478431372549,0.0007278539149569829,0.000483717669153764
-0.0006443078431372549,0.00059657965209714,2.292786059080275e-05
-0.0006442678431372549,0.0003668496920920528,0.0009445074777184018
-0.0006442278431372549,0.0007278539149572216,-0.0002403806014456541
-0.000644187843137255,0.001384225229256325,0.0002204092071173072
-0.0006441478431372549,0.0006622167835264645,0.0004837176691555601
-0.0006441078431372549,0.0002683939949470471,0.001010334593227516
-0.0006440678431372549,0.0005637610863821751,0.001010334593227516
-0.0006440278431372549,0.0003668496920920528,0.0002862363226272596
-0.0006439878431372549,0.0005309425206668563,0.001076161708735193
-0.0006439478431372549,0.0005637610863820558,0.00107616170873657
-0.0006439078431372549,0.0004981239549521344,0.001043248150982073
-0.0006438678431372549,0.0005309425206671547,0.00153695151730043
-0.0006438278431372549,0.0003012125606620675,0.001273643055263973
-0.0006437878431372549,0.0008591281778173032,0.001602778632809544
-0.0006437478431372549,0.001154495269251715,0.001405297286282321
-0.0006437078431372549,0.000760672480672242,0.001471124401791315
-0.0006436678431372549,0.0006622167835271808,0.002162309114637015
-0.0006436278431372549,0.0009575838749623089,0.001438210844036758
-0.0006435878431372549,0.0005309425206671547,0.001931914210355115
-0.000643547843137255,0.0005965796520970207,0.001569865075055645
-0.0006435078431372549,0.000760672480672242,0.001372383728527644
-0.0006434678431372549,0.0006950353492422012,0.002590185365446257
-0.0006434278431372549,0.0005309425206671547,0.002590185365446257
-0.0006433878431372549,0.0006950353492422012,0.002491444692182586
-0.000643347843137255,0.0006622167835272406,0.002688926038709569
-0.0006433078431372549,0.001023221006390977,0.002919320942990571
-0.0006432678431372549,0.0002683939949470471,0.002228136230146129
-0.0006432278431372549,0.0007278539149572216,0.002688926038709928
-0.0006431878431372549,0.0008263096121022828,0.002985148058500942
-0.0006431478431372549,0.001056039572106952,0.00242561757667449
-0.0006431078431372549,7.148260065823801e-05,0.002721839596464007
-0.0006430678431372549,0.0007934910463872624,0.002458531134428029
-0.0006430278431372549,0.001285769532112457,0.0025572718076917
-0.0006429878431372549,0.001646773754977626,0.003347197193801071
-0.0006429478431372549,0.0005965796520990504,0.00252435824993864
-0.0006429078431372549,0.001023221006391991,0.002326876903410998
-0.0006428678431372549,0.0008263096121022828,0.002985148058500942
-0.0006428278431372549,0.001351406663542498,0.003116802289519171
-0.0006427878431372549,0.00105603957210737,0.003511764982573856
-0.0006427478431372549,0.001351406663542498,0.0030180616162555
-0.000642707843137255,0.0009904024406779859,0.00361050565583645
-0.0006426678431372549,0.000760672480672242,0.003314283636046514
-0.0006426278431372549,0.000760672480672242,0.003775073444610313
-0.0006425878431372549,0.001417043794972539,0.00357759209808297
-0.0006425478431372549,0.000760672480672242,0.003906727675628541
-0.000642507843137255,0.0004324868235226905,0.00380798700236505
-0.0006424678431372549,0.0006293982178124589,0.003906727675628482
-0.0006424278431372549,0.0007934910463872624,0.003873814117873984
-0.0006423878431372549,0.001187313834967396,0.003478851424819299
-0.0006423478431372549,0.0008263096121022828,0.004400431041946898
-0.0006423078431372549,0.0004653053892377706,0.00449917171521039
-0.0006422678431372549,0.0009575838749627268,0.004729566619490972
-0.0006422278431372549,0.001187313834967396,0.003906727675628541
-0.0006421878431372549,0.000760672480672242,0.004137122579910441
-0.0006421478431372549,0.0006622167835271808,0.004466258157456012
-0.0006421078431372549,0.0009247653092468109,0.004071295464402045
-0.0006420678431372549,0.0007934910463880981,0.003807987002365708
-0.0006420278431372549,0.001252950966397437,0.00426877681092867
-0.0006419878431372549,0.0005309425206671547,0.004630825946228797
-0.0006419478431372549,0.00102322100639235,0.003511764982573856
-0.0006419078431372549,0.001351406663542498,0.004235863253174112
-0.0006418678431372549,0.0005637610863828915,0.00403838190664671
-0.0006418278431372549,0.0009575838749623089,0.004005468348892213
-0.0006417878431372549,0.0007934910463872624,0.003610505655837527
-0.0006417478431372549,0.0009247653092472885,0.00380798700236487
-0.0006417078431372549,0.0007278539149572216,0.003544678540328413
-0.000641667843137255,0.000530942520667513,0.003906727675627883
-0.0006416278431372549,0.0003668496920928885,0.003182629405028824
-0.0006415878431372549,0.0008263096121022828,0.003478851424819299
-0.0006415478431372549,0.0006950353492422012,0.003445937867064742
-0.0006415078431372549,0.0005637610863821751,0.003643419213592085
-0.0006414678431372549,0.0007934910463868446,0.00334719719380161
-0.0006414278431372549,0.0005637610863825334,0.003742159886855876
-0.0006413878431372549,0.000760672480672242,0.00380798700236487
-0.0006413478431372549,0.0007934910463872624,0.003314283636046514
-0.0006413078431372549,0.00059657965209714,0.004235863253174112
-0.0006412678431372549,0.0005637610863822349,0.00331428363604819
-0.0006412278431372549,0.0005965796520974385,0.003643419213591785
-0.0006411878431372549,0.000760672480672242,0.003478851424819299
-0.0006411478431372549,0.00059657965209714,0.003347197193801071
-0.0006411078431372549,0.0006950353492422012,0.003116802289519171
-0.0006410678431372549,0.0006293982178121604,0.003182629405028285
-0.0006410278431372549,0.000301212560662366,0.002853493827483672
-0.0006409878431372549,0.000465305389237114,0.003380110751555628
-0.0006409478431372549,0.0004324868235220936,0.002623098923200814
-0.0006409078431372549,0.00059657965209714,0.002985148058500942
-0.0006408678431372549,0.0007278539149572216,0.003347197193801071
-0.000640827843137255,0.0006293982178123395,0.002952234500747104
-0.0006407878431372549,0.0003012125606642763,0.002261049787901704
-0.0006407478431372549,0.001515499492117545,0.002820580269728157
-0.0006407078431372549,-0.0004207958850682703,0.004137122579910441
-0.0006406678431372549,-0.0004536144507832907,0.0004837176691546022
-0.000640627843137255,-5.979166220381772e-05,0.004992875081520724
-0.0006405878431372549,-0.0001582473593464314,0.002458531134429465
-0.0006405478431372549,0.0007934910463872624,0.003248456520537399
-0.0006405078431372549,0.0008263096121022828,0.003445937867064742
-0.0006404678431372549,0.0003340311263770324,0.0030180616162555
-0.0006404278431372549,0.0003996682578069538,0.003478851424818461
-0.0006403878431372549,0.0005637610863822945,0.003939641233382859
-0.0006403478431372549,0.0006293982178121604,0.00380798700236487
-0.0006403078431372549,3.866403494190429e-05,0.003610505655837527
-0.0006402678431372549,0.000465305389237114,0.00426877681092867
-0.0006402278431372549,0.001023221006391335,0.004630825946228139
-0.0006401878431372549,0.0002683939949475247,0.003807987002367325
-0.0006401478431372549,0.0005309425206671547,0.005157442870301712
-0.0006401078431372549,0.0007278539149572216,0.005716973352129182
-0.0006400678431372549,0.0001043011663719451,0.00426877681092867
-0.0006400278431372549,0.0003340311263770324,0.005618232678865511
-0.000639987843137255,0.000104301166372363,0.005848627583146992
-0.0006399478431372549,0.0003996682578070732,0.004762480177247026
-0.0006399078431372549,0.0003668496920920528,0.004959961523774369
-0.0006398678431372549,0.0002683939949470471,0.006046108929674754
-0.0006398278431372549,0.0001043011663719451,0.005157442870301712
-0.000639787843137255,0.0004324868235214966,0.005486578447846684
-0.0006397478431372549,-2.697309648760342e-05,0.005815714025393272
-0.0006397078431372549,0.0002355754292320267,0.006046108929674754
-0.0006396678431372549,0.0009247653092472885,0.005420751332338168
-0.0006396278431372549,0.0006950353492422012,0.006177763160692982
-0.0006395878431372549,0.0006950353492422012,0.006013195371920495
-0.0006395478431372549,0.0008591281778171241,0.006111936045184825
-0.0006395078431372549,0.000760672480672242,0.006638552969256781
-0.0006394678431372549,0.0004324868235220936,0.006901861431293239
-0.0006394278431372549,0.0006950353492422012,0.00630941739171121
-0.0006393878431372549,0.0007278539149571619,0.007658873259645597
-0.0006393478431372549,0.0004981239549516568,0.007066429220066442
-0.0006393078431372549,0.0002355754292320267,0.007296824124347924
-0.0006392678431372549,0.0003012125606620675,0.007856354606175394
-0.0006392278431372549,0.0007934910463872624,0.00700060210455691
-0.0006391878431372549,0.0008591281778173032,0.007066429220066024
-0.000639147843137255,0.0004324868235228696,0.008086749510455437
-0.0006391078431372549,0.0009575838749623089,0.006901861431293239
-0.0006390678431372549,0.0004981239549521344,0.007033515662311467
-0.0006390278431372549,0.0001699382978019859,0.007494305470875266
-0.0006389878431372549,0.000465305389237114,0.006967688546802352
-0.000638947843137255,0.0002683939949474052,0.007494305470874309
-0.0006389078431372549,0.0008919467435317905,0.007132256335576096
-0.0006388678431372549,0.0006293982178121604,0.007658873259648051
-0.0006388278431372549,0.0006622167835271808,0.00677020720027501
-0.0006387878431372549,0.0003668496920920528,0.007263910566593366
-0.0006387478431372549,0.0007934910463864864,0.007263910566593366
-0.0006387078431372549,0.00069503534924244,0.006506898738238493
-0.0006386678431372549,0.0008263096121022828,0.006473985180483996
-0.0006386278431372549,0.0006622167835271808,0.006836034315784124
-0.0006385878431372549,0.0003340311263770324,0.006737293642520453
-0.0006385478431372549,0.0005309425206667965,0.006671466527011458
-0.0006385078431372549,0.0004324868235224517,0.006901861431291861
-0.0006384678431372549,0.0006293982178121604,0.006144849602938425
-0.0006384278431372549,0.0007934910463872624,0.005618232678865511
-0.0006383878431372549,0.0003340311263770324,0.00700060210455691
-0.0006383478431372549,0.0003668496920920528,0.006605639411502225
-0.0006383078431372549,0.000760672480672242,0.006605639411500787
-0.0006382678431372549,0.000760672480672242,0.005815714025392853
-0.0006382278431372549,0.0001699382978019859,0.006177763160692982
-0.0006381878431372549,0.0003996682578070732,0.006901861431293239
-0.0006381478431372549,0.0008919467435322681,0.006408158064974882
-0.000638107843137255,0.0007934910463874415,0.006177763160693401
-0.0006380678431372549,0.0003668496920925304,0.005453664890093564
-0.0006380278431372549,0.0006293982178121604,0.005914454698656525
-0.0006379878431372549,0.0003668496920920528,0.006210676718447538
-0.0006379478431372549,0.000465305389237114,0.005914454698656525
-0.0006379078431372549,0.0006622167835268226,0.006144849602938006
-0.0006378678431372549,0.0008263096121016859,0.005585319121111373
