#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:13:40.577.926.330
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006540683076923077,0.003845617657883549,-0.003860871954446936
-0.0006540283076923077,0.00364870626359384,-0.005440722726662803
-0.0006539883076923076,0.003583069132163919,-0.005309068495645832
-0.0006539483076923076,0.003845617657883549,-0.004420402436274407
-0.0006539083076923076,0.003550250566448421,-0.006724351479093405
-0.0006538683076923077,0.003287702040728313,-0.00619773455502049
-0.0006538283076923077,0.003090790646438604,-0.00751427686520038
-0.0006537883076923076,0.002664149292142678,-0.007185141287655108
-0.0006537483076923076,0.00246723789785297,-0.006033166766247705
-0.0006537083076923076,0.002795423555003118,-0.005671117630947577
-0.0006536683076923077,0.003025153515008205,-0.006362302343793276
-0.0006536283076923077,0.002631330726428733,-0.007481363307446182
-0.0006535883076923076,0.002565693594998747,-0.007942153116011357
-0.0006535483076923076,0.002959516383578165,-0.007580103980711889
-0.0006535083076923076,0.003025153515008205,-0.00665852436358429
-0.0006534683076923077,0.002598512160713051,-0.006790178594602518
-0.0006534283076923077,0.002861060686433159,-0.007580103980711889
-0.0006533883076923077,0.003057972080722868,-0.00567111763095105
-0.0006533483076923076,0.003025153515008205,-0.004683710898310864
-0.0006533083076923076,0.003189246343583252,-0.006921832825620747
-0.0006532683076923076,0.003681524829308502,-0.00494701936034732
-0.0006532283076923077,0.003156427777868287,-0.004420402436274407
-0.0006531883076923077,0.002893879252148657,-0.005276154937891335
-0.0006531483076923076,0.003057972080723882,-0.006987659941126748
-0.0006531083076923076,0.003418976303588395,-0.005276154937892892
-0.0006530683076923076,0.003320520606443333,-0.007415536191939104
-0.0006530283076923077,0.002959516383578165,-0.007514276865202775
-0.0006529883076923077,0.002795423555003416,-0.007909239558256741
-0.0006529483076923076,0.003451794869301326,-0.008337115809067899
-0.0006529083076923076,0.002303145069277923,-0.008995386964157845
-0.0006528683076923076,0.00246723789785297,-0.0115626444690133
-0.0006528283076923077,0.002828242120718139,-0.008666251386612273
-0.0006527883076923077,0.002861060686433099,-0.00991696658128317
-0.0006527483076923076,0.00263133072642915,-0.009028300521909408
-0.0006527083076923076,0.003254883475013293,-0.007382622634184546
-0.0006526683076923076,0.003550250566448421,-0.009587831003739873
-0.0006526283076923077,0.003090790646438246,-0.00665852436358429
-0.0006525883076923077,0.003714343395023523,-0.004848278687083649
-0.0006525483076923077,0.003156427777869302,-0.004519143109538677
-0.0006525083076923076,0.003779980526453508,-0.001326528007346039
-0.0006524683076923076,0.004239440446463738,-0.0009973924298004675
-0.0006524283076923076,0.003090790646438246,-0.001622750027137053
-0.0006523883076923077,0.002992334949293185,-0.0007011704100094536
-0.0006523483076923077,0.003254883475012815,-0.003070946568333254
-0.0006523083076923076,0.003320520606443513,-0.006131907439505868
-0.0006522683076923076,0.003418976303588395,-0.003103860126092122
-0.0006522283076923076,0.003123609212153267,-0.001853144931418952
-0.0006521883076923077,0.003451794869303415,-0.00244558897100098
-0.0006521483076923077,0.003681524829308084,-0.002281021182228494
-0.0006521083076923076,0.002729786423573675,0.0007799396889453168
-0.0006520683076923076,0.003057972080723226,0.0006153719001728307
-0.0006520283076923076,0.003287702040728313,-0.001853144931418952
-0.0006519883076923077,0.0035174320007334,-0.002972205895073894
-0.0006519483076923077,0.003057972080724061,-0.0005036890634866013
-0.0006519083076923076,0.002795423555003894,-0.004321661763004209
-0.0006518683076923076,0.003222064909298272,-0.0007340839677640107
-0.0006518283076923076,0.003320520606443333,0.002228136230146129
-0.0006517883076923077,0.003418976303588395,0.001635692190564101
-0.0006517483076923077,0.003681524829308502,0.002359790461164357
-0.0006517083076923076,0.003779980526452195,-0.0004378619479698835
-0.0006516683076923076,0.003057972080723226,0.001273643055263973
-0.0006516283076923076,0.00394407335502861,0.002886407385237271
-0.0006515883076923077,0.00391125478931359,-0.002149366951209966
-0.0006515483076923077,0.0035174320007334,2.292786059080275e-05
-0.0006515083076923077,0.003287702040728731,0.002458531134423598
-0.0006514683076923076,0.002073415109276243,-0.001951885604680049
-0.0006514283076923076,0.00397689192074363,-0.0005366026212366681
-0.0006513883076923076,0.00397689192074363,-0.006493956574811504
-0.0006513483076923077,0.003189246343583252,0.002754753154219042
-0.0006513083076923077,0.004140984749316946,-0.00316968724159046
-0.0006512683076923076,0.002795423555006163,-0.004947019360343368
-0.0006512283076923076,0.004469170406468825,-0.002774724548546551
-0.0006511883076923076,0.004075347617888636,-0.008797905617630502
-0.0006511483076923077,0.003714343395023523,0.00130655661301853
-0.0006511083076923077,0.004009710486458114,-0.005506549842162398
-0.0006510683076923076,0.003714343395023105,-0.006526870132561452
-0.0006510283076923076,0.00348461343501838,-0.003992526185465165
-0.0006509883076923076,0.003812799092168528,-0.003959612627710607
-0.0006509483076923077,0.004042529052173671,-0.004190007531992507
-0.0006509083076923077,0.004108166183603656,-0.003893785512201493
-0.0006508683076923076,0.004305077577893301,-0.003531736376896575
-0.0006508283076923076,0.004042529052173671,-0.0008986517565367963
-0.0006507883076923076,0.004239440446463738,-0.004815365129329092
-0.0006507483076923077,0.003681524829308502,-0.001359441565100596
-0.0006507083076923077,0.00391125478931359,-0.004848278687083649
-0.0006506683076923077,0.003845617657883668,-0.0006024297367535052
-0.0006506283076923076,0.004337896143608799,-0.005243241380138334
-0.0006505883076923076,0.004009710486458651,-0.001392355122855153
-0.0006505483076923076,0.00496144889219402,-0.003564649934655922
-0.0006505083076923077,0.004469170406468825,-0.002313934739982752
-0.0006504683076923077,0.004009710486459487,-0.00353173637689915
-0.0006504283076923076,0.003944073355028252,-0.004486229551788071
-0.0006503883076923076,0.003747161960738543,-0.006987659941129861
-0.0006503483076923076,0.003812799092168528,-0.002774724548546551
-0.0006503083076923077,0.003845617657883549,-0.005374895611156563
-0.0006502683076923077,0.003944073355028431,-0.003136773683850751
-0.0006502283076923076,0.003812799092168708,-0.004519143109539396
-0.0006501883076923076,0.00391125478931359,-0.005243241380138334
-0.0006501483076923076,0.00348461343501838,-0.003301341472619465
-0.0006501083076923077,0.003747161960738543,-0.004255834647501621
-0.0006500683076923077,0.00387843622359833,-0.008172548020286793
-0.0006500283076923076,0.003156427777868585,-0.005967339650733083
-0.0006499883076923076,0.003320520606443333,-0.002939292337319337
-0.0006499483076923076,0.004403533275038785,-0.005901512535229476
-0.0006499083076923077,0.00397689192074363,-0.006131907439511376
-0.0006498683076923077,0.004469170406468825,-0.003202600799355794
-0.0006498283076923077,0.003944073355029565,-0.0055065498421706
-0.0006497883076923076,0.004370714709323764,-0.006526870132566062
-0.0006497483076923076,0.004140984749318677,-0.003795044838937822
-0.0006497083076923076,0.00394407335502861,-0.008040893789275689
-0.0006496683076923077,0.003025153515008205,-0.006823092152357076
-0.0006496283076923077,0.003648706263592348,-0.004716624456069253
-0.0006495883076923076,0.003747161960737707,-0.006230648112779119
-0.0006495483076923076,0.003287702040728313,-0.008468770040084931
-0.0006495083076923076,0.004567626103613887,-0.006362302343793276
-0.0006494683076923077,0.002861060686433159,-0.0150185680332418
-0.0006494283076923077,0.002762604989288277,-0.002017712720215385
-0.0006493883076923076,0.004009710486455726,-0.01633511034340319
-0.0006493483076923076,0.002401600766422929,-0.004848278687083649
-0.0006493083076923076,0.004764537497903953,-0.009653658119248986
-0.0006492683076923077,0.002992334949293185,-0.01626928322791496
-0.0006492283076923077,0.003156427777867989,-0.004058353300996489
-0.0006491883076923076,0.003189246343582774,-0.01080563264066082
-0.0006491483076923076,0.002926697817863144,-0.01208926139308621
-0.0006491083076923076,0.003222064909298272,-0.00939034965721253
-0.0006490683076923077,0.002631330726428016,-0.009851139465776329
-0.0006490283076923077,0.002861060686433159,-0.009291608983948858
-0.0006489883076923076,0.003090790646439022,-0.007909239558256622
-0.0006489483076923076,0.0035174320007334,-0.007448449749693661
-0.0006489083076923076,0.003320520606443333,-0.007349709076429989
-0.0006488683076923076,0.00348461343501838,-0.007975066673766575
-0.0006488283076923077,0.003615887697878462,-0.009785312350267215
-0.0006487883076923077,0.003418976303588753,-0.007843412442751878
-0.0006487483076923076,0.003189246343584207,-0.007382622634186821
-0.0006487083076923076,0.003714343395023523,-0.008633337828857716
-0.0006486683076923076,0.003583069132163441,-0.007876326000502903
-0.0006486283076923077,0.003779980526453508,-0.007514276865202775
-0.0006485883076923077,0.003747161960738603,-0.007613017538466267
-0.0006485483076923076,0.003845617657883191,-0.008534597155594825
-0.0006485083076923076,0.003648706263593482,-0.008962473406403288
-0.0006484683076923076,0.003615887697878462,-0.01054232417862203
-0.0006484283076923077,0.003714343395023523,-0.00869916494436683
-0.0006483883076923077,0.00410816618360294,-0.009094127637420797
-0.0006483483076923076,0.003845617657882713,-0.01021318860107484
-0.0006483083076923076,0.003386157737873374,-0.009324522541703417
-0.0006482683076923076,0.004140984749318677,-0.007547190422957332
-0.0006482283076923077,0.003386157737873374,-0.01004862081230367
-0.0006481883076923077,0.003451794869303415,-0.01185886648880431
-0.0006481483076923076,0.003484613435019096,-0.01047649706311154
-0.0006481083076923076,0.003878436223598569,-0.009719485234758102
-0.0006480683076923076,0.003320520606443333,-0.0101802750433219
-0.0006480283076923077,0.003189246343583252,-0.01024610215883101
-0.0006479883076923077,0.003615887697878462,-0.008040893789275689
-0.0006479483076923077,0.003254883475013949,-0.008172548020293678
-0.0006479083076923076,0.003550250566448421,-0.007678844653976757
-0.0006478683076923076,0.003550250566448421,-0.008337115809066702
-0.0006478283076923076,0.003418976303588395,-0.008501683597839487
-0.0006477883076923077,0.002893879252148179,-0.007547190422957332
-0.0006477483076923077,0.003287702040727597,-0.007711758211729819
-0.0006477083076923076,0.002959516383578523,-0.008271288693556271
-0.0006476683076923076,0.003156427777868287,-0.007547190422957332
-0.0006476283076923076,0.003222064909298272,-0.00688891926786619
-0.0006475883076923077,0.002992334949293185,-0.007382622634184546
-0.0006475483076923077,0.003156427777867989,-0.007744671769484016
-0.0006475083076923076,0.003353339172157041,-0.009489090330474584
-0.0006474683076923076,0.002631330726428016,-0.00860042427110316
-0.0006474283076923076,0.003156427777868287,-0.007316795518675433
-0.0006473883076923077,0.003090790646438246,-0.008007980231521132
-0.0006473483076923077,0.002992334949293185,-0.008732078502121389
-0.0006473083076923076,0.0034517948693024,-0.00833711580906742
-0.0006472683076923076,0.002893879252148179,-0.008732078502121389
-0.0006472283076923076,0.003123609212153267,-0.009653658119248986
-0.0006471883076923077,0.003418976303588395,-0.008666251386612273
-0.0006471483076923077,0.003451794869303415,-0.00962074456149443
-0.0006471083076923077,0.003517432000733281,-0.009554917445985436
-0.0006470683076923076,0.0035174320007334,-0.01047649706311291
-0.0006470283076923076,0.003681524829308502,-0.005243241380138334
-0.0006469883076923076,0.003615887697878462,-0.009884053023530886
-0.0006469483076923077,0.003615887697878462,-0.005506549842174791
-0.0006469083076923077,0.003353339172158831,-0.005671117630947278
-0.0006468683076923076,0.003714343395023344,-0.008073807347027132
-0.0006468283076923076,0.003615887697878462,-0.006362302343793276
-0.0006467883076923076,0.003550250566448421,-0.005440722726665677
-0.0006467483076923077,0.003648706263593482,-0.005111587149120106
-0.0006467083076923077,0.003714343395023403,-0.004486229551784659
-0.0006466683076923076,0.00381279909216811,-0.005802771861965985
-0.0006466283076923076,0.003583069132163441,-0.005901512535229476
-0.0006465883076923076,0.003747161960738543,-0.005539463399929348
-0.0006465483076923077,0.003845617657883549,-0.006098993881756819
-0.0006465083076923077,0.003484613435019037,-0.007086400614391736
-0.0006464683076923076,0.003681524829307607,-0.005473636284419037
-0.0006464283076923076,0.003189246343583252,-0.004815365129329092
-0.0006463883076923076,0.003025153515008205,-0.005243241380138334
-0.0006463483076923077,0.003451794869303415,-0.004650797340556306
-0.0006463083076923077,0.003451794869303415,-0.004190007531992507
-0.0006462683076923077,0.0024344193321398,-0.005506549842172396
-0.0006462283076923076,0.002696967857858057,-0.006724351479093405
-0.0006461883076923076,0.003353339172158354,-0.005967339650738591
-0.0006461483076923076,0.003418976303588395,-0.004914105802592763
-0.0006461083076923077,0.003090790646438246,-0.00494701936034732
-0.0006460683076923077,0.002598512160713947,-0.005045760033610812
-0.0006460283076923076,0.002959516383577687,-0.0047166244560656
-0.0006459883076923076,0.002696967857858057,-0.004815365129329092
-0.0006459483076923076,0.002762604989288098,-0.00540780916891112
-0.0006459083076923077,0.002861060686433159,-0.004288748205256179
-0.0006458683076923077,0.002762604989288277,-0.003762131281184223
-0.0006458283076923076,0.003517432000733161,-0.00438748887851979
-0.0006457883076923076,0.003386157737873374,-0.004354575320765292
-0.0006457483076923076,0.003386157737873374,-0.002774724548546551
-0.0006457083076923077,0.003583069132163441,-0.001951885604682624
-0.0006456683076923077,0.003747161960738245,-0.003827958396688966
-0.0006456283076923076,0.003747161960738006,-0.00254432964426543
-0.0006455883076923076,0.003451794869303415,-0.002972205895073894
-0.0006455483076923076,0.003550250566448421,-0.002840551664055666
-0.0006455083076923077,0.003550250566448421,-0.002972205895073894
-0.0006454683076923077,0.003615887697878462,-0.002544329644264652
-0.0006454283076923076,0.003025153515009399,-0.003038033010579356
-0.0006453883076923076,0.003681524829308502,-0.001030305987555025
-0.0006453483076923076,0.003747161960738543,-0.002643070317528323
-0.0006453083076923076,0.0035174320007334,-0.003334255030374022
-0.0006452683076923077,0.003714343395023523,-0.002939292337319337
-0.0006452283076923077,0.002762604989289829,-0.004716624456062188
-0.0006451883076923076,0.003747161960738185,-0.004190007531992208
-0.0006451483076923076,0.003550250566448421,-0.004025439743219721
-0.0006451083076923076,0.003287702040728313,-0.004321661763010735
-0.0006450683076923077,0.003418976303588395,-0.004091266858728836
-0.0006450283076923077,0.003090790646438843,-0.004387488878519311
-0.0006449883076923076,0.003090790646438664,-0.005769858304213882
-0.0006449483076923076,0.003320520606443333,-0.007218054845411761
-0.0006449083076923076,0.002861060686433159,-0.00415709397423795
-0.0006448683076923077,0.002729786423573077,-0.005934426092984033
-0.0006448283076923077,0.002795423555002999,-0.004979932918103614
-0.0006447883076923076,0.003484613435017365,-0.003696304165673192
-0.0006447483076923076,0.002926697817863144,-0.003169687241601236
-0.0006447083076923076,0.003156427777868287,-0.004058353300974278
-0.0006446683076923077,0.003254883475013293,-0.00392669906995605
-0.0006446283076923077,0.003057972080723226,-0.003663390607919593
-0.0006445883076923076,0.002828242120718676,-0.003893785512201972
-0.0006445483076923076,0.003123609212153267,-0.00415709397423795
-0.0006445083076923076,0.003156427777868287,-0.002610156759773766
-0.0006444683076923077,0.003189246343583252,-0.00290637877956478
-0.0006444283076923077,0.003320520606443333,-0.003465909261392251
-0.0006443883076923077,0.003320520606443333,-0.004321661763009178
-0.0006443483076923076,0.003353339172157936,-0.003992526185466422
-0.0006443083076923076,0.003123609212153267,-0.004683710898310864
-0.0006442683076923076,0.003090790646438246,-0.005341982053402005
-0.0006442283076923077,0.002861060686433159,-0.005341982053402005
-0.0006441883076923077,0.003254883475012576,-0.00445331599403058
-0.0006441483076923076,0.003057972080723345,-0.004453315994029921
-0.0006441083076923076,0.003123609212153267,-0.004979932918101878
-0.0006440683076923076,0.002893879252148179,-0.006428129459302391
-0.0006440283076923077,0.002959516383578165,-0.005769858304211248
-0.0006439883076923077,0.003222064909297795,-0.005276154937893789
-0.0006439483076923076,0.002992334949292349,-0.006263561670528228
-0.0006439083076923076,0.00253287502928301,-0.005506549842174791
-0.0006438683076923076,0.003222064909298272,-0.00688891926786619
-0.0006438283076923077,0.003222064909298272,-0.003959612627710607
-0.0006437883076923077,0.003648706263593482,-0.004617883782801749
-0.0006437483076923076,0.00322206490929672,0.001141988824232753
-0.0006437083076923076,0.002368782200707908,-0.006000253208493148
-0.0006436683076923076,0.003648706263593482,0.006243590276202096
-0.0006436283076923077,0.004075347617888636,-0.001853144931418952
-0.0006435883076923077,0.003156427777868287,-0.001787317815909838
-0.0006435483076923077,0.003747161960737468,0.001536951517294383
-0.0006435083076923076,0.003714343395023523,0.0030180616162555
-0.0006434683076923076,0.004173803315033697,-9.985697163754359e-06
-0.0006434283076923076,0.003747161960738543,-0.00267598387528288
-0.0006433883076923077,0.003353339172158354,-0.008007980231521132
-0.0006433483076923077,0.002828242120719093,-0.01126642244921636
-0.0006433083076923076,0.003681524829307846,-0.009982793696778692
-0.0006432683076923076,0.003320520606443333,-0.001260700891836924
-0.0006432283076923076,0.003681524829308502,-0.005572376957683906
-0.0006431883076923077,0.00348461343501838,-0.003795044838937822
-0.0006431483076923077,0.003189246343583789,-0.002610156759775921
-0.0006431083076923076,0.002959516383578881,-0.008337115809065683
-0.0006430683076923076,0.003353339172158354,-0.007777585327239231
-0.0006430283076923076,0.00348461343501838,-0.005111587149120106
-0.0006429883076923077,0.002959516383578165,-0.007481363307448217
-0.0006429483076923077,0.002959516383578165,-0.00507867359136992
-0.0006429083076923076,0.002631330726428016,-0.006066080324001424
-0.0006428683076923076,0.002631330726428016,-0.005605290515438462
-0.0006428283076923076,0.002861060686433159,-0.008271288693557588
-0.0006427883076923077,0.002434419332137949,-0.008205461578048474
-0.0006427483076923077,0.002434419332137949,-0.00688891926786619
-0.0006427083076923077,0.00246723789785291,-0.009851139465770941
-0.0006426683076923076,0.002795423555003118,-0.008337115809066702
-0.0006426283076923076,0.002893879252148179,-0.00711931417214809
-0.0006425883076923076,0.002926697817863144,-0.00939034965721253
-0.0006425483076923077,0.002631330726428016,-0.007020573498884419
-0.0006425083076923077,0.00256569359499815,-0.007645931096219865
-0.0006424683076923076,0.002861060686434174,-0.009192868310683153
-0.0006424283076923076,0.003418976303588395,-0.008073807347030245
-0.0006423883076923076,0.002959516383578165,-0.003334255030374022
-0.0006423483076923077,0.003451794869303415,-0.00313677368384668
-0.0006423083076923077,0.003648706263593124,-0.00468371089830805
-0.0006422683076923076,0.003583069132163083,-0.001293614449585614
-0.0006422283076923076,0.003386157737873374,0.001931914210355115
-0.0006421883076923076,0.004272259012178758,0.001964827768109672
-0.0006421483076923077,0.003812799092168528,0.002524358249937143
-0.0006421083076923077,0.00410816618360312,-0.002116453393446968
-0.0006420683076923076,0.004305077577892286,-7.581281267226988e-05
-0.0006420283076923076,0.00348461343501838,0.0002533227648727025
-0.0006419883076923076,0.003353339172158354,-0.00336716858812858
-0.0006419483076923077,0.003583069132163441,0.001109075266491187
-0.0006419083076923077,0.004009710486458651,0.0002204092071181454
-0.0006418683076923076,0.002335963634994858,-0.0002732941591988342
-0.0006418283076923076,0.003418976303588395,0.0004837176691546022
-0.0006417883076923076,0.003615887697878462,-0.0001745534859365399
-0.0006417483076923077,0.003025153515008205,0.001240729497509416
-0.0006417083076923077,0.002828242120718139,0.0006482854579273878
-0.0006416683076923077,0.003254883475012516,-0.0003720348324620266
-0.0006416283076923076,0.003025153515007966,0.002919320942989314
-0.0006415883076923076,0.002893879252148179,0.00153695151730043
-0.0006415483076923076,0.003550250566448421,0.001240729497509416
-0.0006415083076923077,0.002992334949293185,0.003840900560119427
-0.0006414683076923077,0.003386157737872658,0.003314283636047472
-0.0006414283076923076,0.002861060686434651,0.003775073444608816
-0.0006413883076923076,0.003681524829308502,0.002952234500746385
-0.0006413483076923076,0.002893879252148179,0.002820580269728157
-0.0006413083076923077,0.003615887697878462,0.003775073444610313
-0.0006412683076923077,0.003845617657883131,0.003511764982574335
-0.0006412283076923076,0.003681524829308204,0.002162309114635937
-0.0006411883076923076,0.0035174320007334,0.001569865075054987
-0.0006411483076923076,0.003451794869303415,-0.0007340839677640107
-0.0006411083076923077,0.00391125478931359,0.0005166312269091594
-0.0006410683076923077,0.003779980526453508,5.584141834535986e-05
-0.0006410283076923076,0.00328770204072885,-0.001853144931421227
-0.0006409883076923076,0.003583069132163441,-0.003103860126092122
-0.0006409483076923076,0.00391125478931359,-0.001688577142646167
-0.0006409083076923077,0.003615887697878462,-0.002379761855491866
-0.0006408683076923077,0.003583069132163441,-0.003729217723428708
-0.0006408283076923077,0.00381279909216811,-0.003926699069955691
-0.0006407883076923076,0.003287702040729447,-0.004288748205257795
-0.0006407483076923076,0.00391125478931359,-0.00517741426462922
-0.0006407083076923076,0.003878436223598569,-0.004453315994028964
-0.0006406683076923077,0.003648706263593482,-0.00369630416567415
-0.0006406283076923077,0.003517432000733639,-0.003663390607919653
-0.0006405883076923076,0.003648706263594318,-0.003498822819146389
-0.0006405483076923076,0.004108166183603656,-0.003268427914864908
-0.0006405083076923076,0.003583069132163441,-0.003564649934655922
-0.0006404683076923077,0.003714343395023523,-0.002807638106301108
-0.0006404283076923077,0.003484613435018798,-0.003202600799355075
-0.0006403883076923076,0.003451794869304669,-0.002050626277946475
-0.0006403483076923076,0.004140984749318677,-0.002149366951209966
-0.0006403083076923076,0.003057972080723226,-0.001227787334082367
-0.0006402683076923077,0.003189246343583252,0.0005495447846637165
-0.0006402283076923077,0.003550250566447764,-0.001984799162432571
-0.0006401883076923076,0.003386157737873076,-0.0004378619479713803
-0.0006401483076923076,0.003222064909298272,0.0004508041114000451
-0.0006401083076923076,0.003287702040728313,-0.006493956574811504
-0.0006400683076923077,0.001712410886407667,0.003445937867064742
-0.0006400283076923077,0.003583069132163441,0.001010334593227516
-0.0006399883076923077,0.003254883475013889,-0.009522003888211601
-0.0006399483076923076,0.002696967857858057,0.006375244507220324
-0.0006399083076923076,0.004075347617888636,-0.01106894110269494
-0.0006398683076923076,0.002139052240702821,-0.001359441565100596
-0.0006398283076923077,0.003550250566448421,-0.001260700891836924
-0.0006397883076923077,0.00272978642357457,-0.00774467176947288
-0.0006397483076923076,0.003714343395021911,-0.002873465221813396
-0.0006397083076923076,0.002828242120718139,-0.004617883782801749
-0.0006396683076923076,0.003320520606443333,-0.002544329644264652
-0.0006396283076923077,0.003451794869303415,-0.006164820997265934
-0.0006395883076923077,0.002992334949294021,-0.005111587149122022
-0.0006395483076923076,0.003615887697878581,-0.000865738198791519
-0.0006395083076923076,0.003681524829308502,-0.005967339650738591
-0.0006394683076923076,0.003681524829308502,-0.003268427914864908
-0.0006394283076923077,0.00391125478931359,-0.001293614449591481
-0.0006393883076923077,0.003779980526453747,-0.004486229551777713
-0.0006393483076923076,0.003944073355028132,0.0002533227648648596
-0.0006393083076923076,0.003681524829308502,-0.004058353300974278
-0.0006392683076923076,0.003747161960738543,-0.002313934739982752
-0.0006392283076923077,0.003779980526453508,-0.002939292337319337
-0.0006391883076923077,0.003779980526453508,-0.002248107624473638
-0.0006391483076923077,0.003451794869304012,-0.0006682568522577703
-0.0006391083076923076,0.003845617657883549,-0.002017712720191738
-0.0006390683076923076,0.002926697817863144,-0.002708897433037437
-0.0006390283076923076,0.003386157737873374,-0.002215194066719081
-0.0006389883076923077,0.003320520606443333,-0.00290637877956478
-0.0006389483076923077,0.003090790646438664,-0.002445588971001819
-0.0006389083076923076,0.003287702040727836,-0.004947019360345045
-0.0006388683076923076,0.003025153515008205,-0.00369630416567415
-0.0006388283076923076,0.00253287502928301,-0.002313934739982752
-0.0006387883076923077,0.003057972080723226,-0.005671117630947577
-0.0006387483076923077,0.002073415109274571,-0.003827958396695732
-0.0006387083076923076,0.002467237897853805,-0.003005119452827853
-0.0006386683076923076,0.002926697817863144,-0.00267598387528288
-0.0006386283076923076,0.003090790646438246,-0.005835685419720362
-0.0006385883076923077,0.002303145069277923,-0.002873465221810222
-0.0006385483076923077,0.002467237897852671,-0.003334255030373184
-0.0006385083076923076,0.002992334949293901,-0.005638204073188768
-0.0006384683076923076,0.003386157737873374,-0.003301341472619465
-0.0006384283076923076,0.003353339172158354,-0.003597563492410479
-0.0006383883076923077,0.002335963634992888,-0.005243241380138334
-0.0006383483076923077,0.002926697817863144,0.0004837176691546022
-0.0006383083076923076,0.0034517948693024,-0.005078673591362795
-0.0006382683076923076,0.002893879252148179,-0.003564649934655922
-0.0006382283076923076,0.003353339172158354,0.0006153719001728307
-0.0006381883076923077,0.003057972080723226,-0.01169429870003153
-0.0006381483076923077,0.001581136623547585,0.004334603926437783
-0.0006381083076923077,0.004140984749314021,-7.581281266484663e-05
-0.0006380683076923076,0.003057972080723882,-0.01343871726097911
-0.0006380283076923076,0.003418976303588395,0.01071983413082186
-0.0006379883076923076,0.003648706263593482,-0.01406407485835964
-0.0006379483076923077,0.00253287502928301,-0.0001416399281819828
-0.0006379083076923077,0.004206621880745673,0.0001545820916084923
-0.0006378683076923076,0.003648706263591631,-0.009456176772708951
-0.0006378283076923076,0.002631330726428016,-0.002478502528755537
-0.0006377883076923076,0.003714343395023523,-0.004552056667292635
-0.0006377483076923077,0.003648706263593482,-0.005341982053402005
-0.0006377083076923077,0.00332052060644393,-0.007020573498881365
-0.0006376683076923076,0.003517432000732803,-0.004979932918102297
-0.0006376283076923076,0.003189246343583252,-0.005210327822383777
-0.0006375883076923076,0.002828242120718139,-0.007218054845411761
