#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:16:07.538.595.240
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006516349090909091,-0.001142804330798552,-0.01422864264713243
-0.0006515949090909091,-0.001142804330798552,-0.01307666812572293
-0.0006515549090909091,-0.001766357079383829,-0.0113322495647314
-0.0006515149090909092,-0.001405352856519372,-0.01215508850859383
-0.0006514749090909091,-0.001799175645098909,-0.01353745793428032
-0.0006514349090909091,-0.00183199421081387,-0.01001570725454911
-0.0006513949090909091,-0.00186481277652889,-0.0127146189904228
-0.0006513549090909091,-0.002422728393684126,-0.01136516312248596
-0.0006513149090909092,-0.001766357079385023,-0.0132083223567378
-0.0006512749090909091,-0.002488365525113928,-0.01027901571658402
-0.0006512349090909091,-0.002357091262254085,-0.009423263214967087
-0.0006511949090909091,-0.002061724170818957,-0.01097020042943127
-0.0006511549090909091,-0.002619639787974193,-0.01106894110269494
-0.0006511149090909092,-0.002652458353689153,-0.008699164944371141
-0.0006510749090909091,-0.002028905605104772,-0.01284627322143432
-0.0006510349090909091,-0.002488365525114167,-0.009159954752930631
-0.0006509949090909091,-0.002127361302248998,-0.01106894110269494
-0.0006509549090909091,-0.001799175645098849,-0.01146390379574963
-0.0006509149090909092,-0.00183199421081387,-0.01034484283209469
-0.0006508749090909091,-0.001733538513669406,-0.01195760716206756
-0.0006508349090909091,-0.002061724170818957,-0.01172721225778608
-0.0006507949090909091,-0.001602264250808783,-0.01120059533371317
-0.0006507549090909091,-0.0007489815422184187,-0.01106894110269494
-0.0006507149090909092,-0.001339715725088675,-0.0138665935118323
-0.0006506749090909092,-0.001536627119378384,-0.01195760716207146
-0.0006506349090909091,-0.001044348633653547,-0.01077271908290393
-0.0006505949090909091,-0.0006833444107883779,-0.0117930393732952
-0.0006505549090909091,-0.0006177072793583371,-0.01268170543266824
-0.0006505149090909091,-0.001208441462228593,-0.01037775638984924
-0.0006504749090909092,-0.0007489815422192544,-0.01225382918185559
-0.0006504349090909091,-0.001011530067938407,-0.01123350889146629
-0.0006503949090909091,-0.0009458929365084856,-0.01044358350535836
-0.0006503549090909091,-0.0004864330164983111,-0.01070689196739481
-0.0006503149090909091,-0.001077167199368567,-0.01222091562410444
-0.0006502749090909092,-0.001503808553662945,-0.009752398792517148
-0.0006502349090909091,-0.001470989987947149,-0.01047649706311309
-0.0006501949090909091,-0.0006177072793583371,-0.01057523773637659
-0.0006501549090909091,-0.001339715725088675,-0.01083854619841304
-0.0006501149090909091,-0.001963268473673951,-0.009752398792512659
-0.0006500749090909092,-0.001733538513669226,-0.0127804461059264
-0.0006500349090909091,-0.002160179867963899,-0.01248422408613539
-0.0006499949090909091,-0.002094542736533977,-0.009456176772721644
-0.0006499549090909091,-0.002258635565109079,-0.01218800206634988
-0.0006499149090909091,-0.002947825445124341,-0.01176012581554064
-0.0006498749090909092,-0.001996087039388972,-0.01047649706311291
-0.0006498349090909092,-0.002554002656543193,-0.01126642244922085
-0.0006497949090909091,-0.002652458353689213,-0.01136516312248596
-0.0006497549090909091,-0.002422728393684126,-0.01126642244922228
-0.0006497149090909091,-0.002718095485119254,-0.01146390379574963
-0.0006496749090909091,-0.002586821222259172,-0.009916966581285444
-0.0006496349090909092,-0.002455546959399385,-0.01097020042942936
-0.0006495949090909091,-0.002980644010838944,-0.0111018546604474
-0.0006495549090909091,-0.002750914050834274,-0.009949880139040001
-0.0006495149090909091,-0.002028905605103937,-0.01047649706311291
-0.0006494749090909091,-0.002061724170818957,-0.008304202251312145
-0.0006494349090909092,-0.0009458929365105152,-0.01182595293104335
-0.0006493949090909091,-0.002718095485115851,-0.009620744561483773
-0.0006493549090909091,-0.0008474372393634799,-0.003762131281183265
-0.0006493149090909091,-0.001109985765083588,-0.01610471543914218
-0.0006492749090909091,-0.001405352856518716,-0.003893785512201493
-0.0006492349090909092,0.000104301166369199,-0.01389950706956865
-0.0006491949090909091,-0.001405352856516686,-0.007975066673758134
-0.0006491549090909091,-0.0002895216222081887,-0.003334255030374022
-0.0006491149090909091,-0.0002895216222081887,-0.01436029687815065
-0.0006490749090909091,-0.001011530067938526,-0.007810498884993789
-0.0006490349090909092,-0.0006833444107883779,-0.005736944746456691
-0.0006489949090909091,-0.0005192515822129136,-0.01057523773637377
-0.0006489549090909091,-0.0002895216222081887,-0.009028300521912402
-0.0006489149090909091,-0.0007489815422184187,-0.007547190422957332
-0.0006488749090909091,-0.0008802558050784448,-0.009719485234758102
-0.0006488349090909091,-0.000978711502223506,-0.00837002936682126
-0.0006487949090909092,-0.001306897159373058,-0.009028300521911205
-0.0006487549090909091,-0.001208441462229071,-0.008797905617631161
-0.0006487149090909091,-0.001470989987948701,-0.009159954752930631
-0.0006486749090909091,-0.001733538513668809,-0.008797905617630502
-0.0006486349090909091,-0.002258635565109079,-0.009127041195176074
-0.0006485949090909092,-0.001963268473674489,-0.008896646290894593
-0.0006485549090909091,-0.002849369747978261,-0.008633337828858195
-0.0006485149090909091,-0.002258635565109079,-0.008896646290894173
-0.0006484749090909091,-0.002225816999394059,-0.009752398792512659
-0.0006484349090909091,-0.002554002656544208,-0.009028300521912402
-0.0006483949090909092,-0.002947825445123625,-0.007876326000504998
-0.0006483549090909091,-0.002225816999394835,-0.009159954752927937
-0.0006483149090909091,-0.002652458353689213,-0.00767884465397556
-0.0006482749090909091,-0.002192998433679039,-0.007613017538466446
-0.0006482349090909091,-0.002586821222259172,-0.007843412442748346
-0.0006481949090909092,-0.001930449907958931,-0.005473636284420234
-0.0006481549090909091,-0.002291454130822966,-0.005704031188710755
-0.0006481149090909091,-0.001667901382238823,-0.01044358350535836
-0.0006480749090909091,-0.001963268473673951,-0.004979932918101878
-0.0006480349090909091,-0.002258635565109079,-0.004519143109538078
-0.0006479949090909091,-0.001241260027943614,-0.005605290515438462
-0.0006479549090909092,-0.001306897159373535,-0.00909412763741517
-0.0006479149090909091,-0.001635082816522669,-0.005638204073196013
-0.0006478749090909091,-0.001011530067938526,-0.007283881960920875
-0.0006478349090909091,-0.001241260027943614,-0.007810498884993789
-0.0006477949090909091,-0.001241260027943614,-0.006790178594602518
-0.0006477549090909092,-0.0004864330164996841,-0.007909239558255425
-0.0006477149090909091,-0.0008474372393640769,-0.009620744561486467
-0.0006476749090909091,-0.001175622896513573,-0.005243241380138334
-0.0006476349090909091,-0.0005848887136433167,-0.009522003888230759
-0.0006475949090909091,-0.001438171422233681,-0.0113322495647314
-0.0006475549090909092,-0.0008474372393645545,-0.004749538013831951
-0.0006475149090909091,-0.0006177072793600087,-0.01755291198031192
-0.0006474749090909091,-0.001536627119378742,-0.0006353432945003394
-0.0006474349090909091,-0.0001582473593481626,-0.007876326000502903
-0.0006473949090909091,-0.001536627119378742,-0.01817826957767928
-0.0006473549090909092,-0.0006177072793583371,0.004564998830719684
-0.0006473149090909091,-0.001109985765085617,-0.01942898477232353
-0.0006472749090909091,-0.002225816999394059,-0.003531736376901365
-0.0006472349090909091,-0.0008146186736484595,-0.005309068495647449
-0.0006471949090909091,-0.001536627119378742,-0.01264879187491368
-0.0006471549090909092,-0.001963268473673951,-0.005967339650738591
-0.0006471149090909092,-0.001930449907958991,-0.00860042427109837
-0.0006470749090909091,-0.002094542736533977,-0.007250968403166318
-0.0006470349090909091,-0.002192998433679039,-0.008139634462539359
-0.0006469949090909091,-0.001963268473673951,-0.008304202251312145
-0.0006469549090909091,-0.002160179867964018,-0.007250968403166318
-0.0006469149090909092,-0.001635082816524758,-0.009192868310681656
-0.0006468749090909091,-0.002160179867964377,-0.007909239558259016
-0.0006468349090909091,-0.002357091262254085,-0.008764992059875945
-0.0006467949090909091,-0.002192998433679039,-0.00869916494436683
-0.0006467549090909091,-0.002357091262254085,-0.006790178594602518
-0.0006467149090909092,-0.002291454130824219,-0.008139634462536904
-0.0006466749090909091,-0.0022586355651089,-0.008337115809066641
-0.0006466349090909091,-0.002160179867964018,-0.008304202251312145
-0.0006465949090909091,-0.001766357079383829,-0.008929559848648731
-0.0006465549090909091,-0.001700719947953844,-0.00939034965721253
-0.0006465149090909092,-0.001635082816523922,-0.007645931096224176
-0.0006464749090909091,-0.001635082816523683,-0.008896646290893335
-0.0006464349090909091,-0.001569445685093762,-0.008435856482330374
-0.0006463949090909091,-0.001339715725088675,-0.008633337828857716
-0.0006463549090909091,-0.001438171422233681,-0.008205461578048474
-0.0006463149090909092,-0.001241260027943614,-0.009982793696794558
-0.0006462749090909092,-0.001667901382238047,-0.008534597155596679
-0.0006462349090909091,-0.001503808553663721,-0.005144500706874663
-0.0006461949090909091,-0.001733538513668809,-0.01238548341287723
-0.0006461549090909091,-0.0007161629765033983,-0.01080563264065849
-0.0006461149090909091,-0.001405352856518716,-0.008304202251312145
-0.0006460749090909092,-0.001602264250808424,-0.01057523773637246
-0.0006460349090909091,-0.00107716719936797,-0.009390349657216003
-0.0006459949090909091,-0.0007489815422184187,-0.01129933600697684
-0.0006459549090909091,-0.001667901382238823,-0.01278044610593191
-0.0006459149090909091,-0.001930449907958931,-0.01199052071982254
-0.0006458749090909092,-0.001142804330799985,-0.01383367995407439
-0.0006458349090909091,-0.001372534290804233,-0.01077271908290417
-0.0006457949090909091,-0.001667901382238823,-0.01090437331392216
-0.0006457549090909091,-0.001274078593658634,-0.01050941062086747
-0.0006457149090909091,-0.001306897159373654,-0.008172548020293918
-0.0006456749090909092,-0.001175622896513812,-0.007086400614395508
-0.0006456349090909091,-0.001241260027943554,-0.00675726503684377
-0.0006455949090909091,-0.001208441462228593,-0.004453315994028964
-0.0006455549090909091,-0.001306897159373654,-0.005045760033610991
-0.0006455149090909091,-0.001405352856518716,-0.00290637877956478
-0.0006454749090909092,-0.001733538513668809,-0.004552056667292635
-0.0006454349090909091,-0.001503808553663841,-0.004947019360346183
-0.0006453949090909091,-0.001569445685093762,-0.004321661763010735
-0.0006453549090909091,-0.001602264250808783,-0.006559783690320619
-0.0006453149090909091,-0.001733538513668809,-0.005473636284420234
-0.0006452749090909091,-0.001470989987948701,-0.005736944746456691
-0.0006452349090909092,-0.001470989987948701,-0.00527615493789373
-0.0006451949090909091,-0.001766357079383053,-0.003597563492410299
-0.0006451549090909091,-0.001339715725088675,-0.003498822819146808
-0.0006451149090909091,-0.001635082816523803,-0.004881192244838206
-0.0006450749090909091,-0.001536627119378742,-0.004091266858728836
-0.0006450349090909092,-0.001306897159374072,-0.003498822819147885
-0.0006449949090909091,-0.001667901382238704,-0.003235514357112147
-0.0006449549090909091,-0.001602264250808783,-0.004222921089747064
-0.0006449149090909091,-0.0006833444107883779,-0.003762131281183265
-0.0006448749090909091,-0.0008802558050784448,-0.002083539835700852
-0.0006448349090909092,-0.0006505258450737754,-0.001491095796119902
-0.0006447949090909091,-0.0007161629765033386,-0.001359441565101015
-0.0006447549090909091,-0.0006833444107883779,-0.001589836469382495
-0.0006447149090909091,-0.0002895216222081887,-0.0007011704100094536
-0.0006446749090909091,-0.0007161629765033983,-0.00188605848917351
-0.0006446349090909092,-0.0004207958850682703,-0.001787317815909838
-0.0006445949090909091,-0.0008146186736481013,-0.003070946568338463
-0.0006445549090909091,-0.0006177072793583371,-0.003564649934655922
-0.0006445149090909091,-0.0007161629765033983,-0.003564649934655922
-0.0006444749090909091,-0.0006505258450733575,-0.005012846475856435
-0.0006444349090909091,-0.0008802558050784448,-0.006823092152357076
-0.0006443949090909092,-0.0006833444107887362,-0.006625610805830092
-0.0006443549090909091,-0.0005520701479307994,-0.008172548020296133
-0.0006443149090909091,-0.001897631342243911,-0.00939034965721253
-0.0006442749090909091,-0.00186481277652889,-0.009653658119248986
-0.0006442349090909091,-0.001470989987948701,-0.009522003888230759
-0.0006441949090909092,-0.00143817142223374,-0.01008153437005721
-0.0006441549090909091,-0.001470989987948761,-0.01113476821820214
-0.0006441149090909091,-0.001503808553663721,-0.01008153437005823
-0.0006440749090909091,-0.001602264250808783,-0.0111018546604495
-0.0006440349090909091,-0.001503808553663721,-0.01093728687167671
-0.0006439949090909092,-0.0014381714222338,-0.01143099023799417
-0.0006439549090909091,-0.001897631342243612,-0.009785312350265
-0.0006439149090909091,-0.001733538513668809,-0.008567510713348603
-0.0006438749090909091,-0.001799175645098849,-0.008830819175385059
-0.0006438349090909091,-0.00183199421081387,-0.008995386964157845
-0.0006437949090909092,-0.002028905605103937,-0.009225781868439744
-0.0006437549090909091,-0.001930449907959946,-0.009225781868436811
-0.0006437149090909091,-0.002488365525114167,-0.007613017538466446
-0.0006436749090909091,-0.001766357079383829,-0.007481363307448217
-0.0006436349090909091,-0.00183199421081387,-0.008435856482330374
-0.0006435949090909092,-0.001635082816523803,-0.006921832825620747
-0.0006435549090909092,-0.001963268473673355,-0.00797506667376466
-0.0006435149090909091,-0.001635082816523803,-0.006954746383375304
-0.0006434749090909091,-0.001372534290803695,-0.007152227729902647
-0.0006434349090909091,-0.001766357079383829,-0.009061214079666959
-0.0006433949090909091,-0.001109985765083588,-0.00837002936682126
-0.0006433549090909092,-0.001208441462228414,-0.009291608983947182
-0.0006433149090909091,-0.001044348633653368,-0.009752398792509007
-0.0006432749090909091,-0.0009458929365084856,-0.007744671769484675
-0.0006432349090909091,-0.0007489815422184187,-0.008106720904784802
-0.0006431949090909091,-0.0003223401879232091,-0.009719485234758102
-0.0006431549090909092,-0.0002567030564933432,-0.008370029366823715
-0.0006431149090909091,-0.0008802558050775494,-0.01093728687167701
-0.0006430749090909091,-0.0003879773193532499,-0.0111018546604495
-0.0006430349090909091,-0.0007818001079334391,-0.01001570725454911
-0.0006429949090909091,-0.0008146186736484595,-0.01014736148556734
-0.0006429549090909092,-0.0007818001079334989,-0.009587831003740891
-0.0006429149090909091,-0.0006505258450730591,-0.01083854619841436
-0.0006428749090909091,-0.0004864330164983111,-0.0115626444690133
-0.0006428349090909091,-0.0009458929365084856,-0.009653658119248986
-0.0006427949090909091,-0.0006833444107883779,-0.0108714597561676
-0.0006427549090909092,-0.0006505258450733575,-0.0108714597561676
-0.0006427149090909092,-0.00101153006793787,-0.01014736148556866
-0.0006426749090909091,-0.001306897159373654,-0.01034484283209469
-0.0006426349090909091,-0.0009458929365084856,-0.01146390379574963
-0.0006425949090909091,-0.0008802558050784448,-0.01077271908290393
-0.0006425549090909091,-0.001438171422233681,-0.009489090330476201
-0.0006425149090909092,-0.001635082816523445,-0.01044358350535662
-0.0006424749090909091,-0.001766357079384426,-0.01215508850859221
-0.0006424349090909091,-0.002094542736533977,-0.01044358350535836
-0.0006423949090909091,-0.002061724170818957,-0.01231965629736811
-0.0006423549090909091,-0.002061724170818957,-0.01222091562410444
-0.0006423149090909092,-0.002061724170818957,-0.00962074456149916
-0.0006422749090909091,-0.001996087039389151,-0.0126817054326665
-0.0006422349090909091,-0.002094542736533977,-0.01172721225778608
-0.0006421949090909091,-0.002061724170818957,-0.01324123591449571
-0.0006421549090909091,-0.002094542736533977,-0.01185886648880431
-0.0006421149090909092,-0.001602264250809678,-0.01268170543266674
-0.0006420749090909091,-0.002521184090827993,-0.01251713764389378
-0.0006420349090909091,-0.00186481277652889,-0.01159555802676786
-0.0006419949090909091,-0.001602264250808783,-0.01136516312248596
-0.0006419549090909091,-0.001733538513668809,-0.01123350889146773
-0.0006419149090909092,-0.001438171422233681,-0.009916966581285444
-0.0006418749090909091,-0.0009458929365088438,-0.01024610215883125
-0.0006418349090909091,-0.001142804330798552,-0.01037775638984924
-0.0006417949090909091,-0.000978711502223506,-0.01070689196739481
-0.0006417549090909091,-0.001372534290803695,-0.009522003888230759
-0.0006417149090909091,-0.000978711502223506,-0.009192868310685188
-0.0006416749090909092,-0.0006833444107889153,-0.009653658119248149
-0.0006416349090909091,-0.0006505258450735366,-0.0115955580267645
-0.0006415949090909091,-0.0007489815422184187,-0.009752398792512659
-0.0006415549090909091,-0.0008802558050784448,-0.008534597155594046
-0.0006415149090909091,-0.0008474372393634799,-0.009752398792512659
-0.0006414749090909092,-0.0009458929365083065,-0.01238548341287244
-0.0006414349090909091,-0.0008802558050773106,-0.0101473614855668
-0.0006413949090909091,-0.0002567030564932238,-0.009851139465776329
-0.0006413549090909091,-0.0005192515822133315,-0.01136516312248596
-0.0006413149090909091,-0.001208441462228593,-0.009851139465776329
-0.0006412749090909092,-0.0008802558050790418,-0.009752398792512839
-0.0006412349090909091,-0.001667901382238405,-0.01350454437652618
-0.0006411949090909091,-0.001438171422233681,-0.01021318860107646
-0.0006411549090909091,-0.001208441462228593,-0.009851139465776329
-0.0006411149090909091,-0.002028905605103937,-0.01073980552514937
-0.0006410749090909092,-0.002094542736533977,-0.008929559848648731
-0.0006410349090909091,-0.002389909827969285,-0.009949880139039701
-0.0006409949090909091,-0.002488365525114167,-0.009785312350267215
-0.0006409549090909091,-0.001799175645098849,-0.008995386964157845
-0.0006409149090909091,-0.0022914541308241,-0.009061214079666959
-0.0006408749090909091,-0.00183199421081387,-0.009192868310685188
-0.0006408349090909092,-0.002455546959398012,-0.007876326000505297
-0.0006407949090909091,-0.002685276919402622,-0.01021318860106137
-0.0006407549090909091,-0.001799175645098849,-0.001918972046928067
-0.0006407149090909091,-0.0022914541308241,-0.01505148159099635
-0.0006406749090909091,-0.003079099707984423,-0.002116453393455409
-0.0006406349090909092,-0.001175622896517035,-0.004321661763006725
-0.0006405949090909091,-0.002652458353686109,-0.01126642244920654
-0.0006405549090909091,-0.0009458929365084856,-0.002610156759773766
-0.0006405149090909091,-0.001799175645098849,-0.01083854619841304
-0.0006404749090909091,-0.00183199421081387,-0.0006682568522548965
-0.0006404349090909092,-0.00133971572508957,-0.004584970225040068
-0.0006403949090909091,-0.001438171422233442,-0.007876326000495478
-0.0006403549090909091,-0.001306897159373654,-0.003795044838937822
-0.0006403149090909091,-0.001142804330798552,-0.00415709397423795
-0.0006402749090909091,-0.0009458929365084856,-0.005045760033610991
-0.0006402349090909092,-0.0003223401879243432,-0.007580103980707279
-0.0006401949090909091,-0.0006505258450738351,-0.005736944746454356
-0.0006401549090909091,-0.0009130743707934652,-0.004453315994028964
-0.0006401149090909091,-0.0002567030564932238,-0.008402942924575817
-0.0006400749090909091,-0.000191065925063183,-0.003729217723428708
-0.0006400349090909092,-0.0004536144507832907,-0.006823092152357076
-0.0006399949090909092,-0.0003551587536384086,-0.004716624456069253
-0.0006399549090909091,-0.0004207958850682703,-0.005506549842174791
-0.0006399149090909091,-0.0003223401879232091,-0.006461043017056948
-0.0006398749090909091,-0.001109985765083588,-0.005901512535229476
-0.0006398349090909091,-0.001077167199368567,-0.003992526185465165
-0.0006397949090909092,-0.001044348633653606,-0.004321661763010137
-0.0006397549090909091,-0.001799175645098491,-0.002741810990794509
-0.0006397149090909091,-0.001602264250808783,-0.004124180416483393
-0.0006396749090909091,-0.00183199421081387,-0.002807638106301108
-0.0006396349090909091,-0.002357091262254085,-0.003795044838937822
-0.0006395949090909092,-0.001996087039389628,-0.001556922911632009
-0.0006395549090909091,-0.001831994210815064,-0.004716624456062786
-0.0006395149090909091,-0.002488365525114167,-0.003268427914864908
-0.0006394749090909091,-0.002849369747979336,-0.002379761855491866
-0.0006394349090909091,-0.002094542736533977,-0.002972205895073894
-0.0006393949090909092,-0.002028905605104056,-0.00386087195444532
-0.0006393549090909091,-0.002357091262253309,-0.003663390607917977
-0.0006393149090909091,-0.001930449907958931,-0.002774724548546551
-0.0006392749090909091,-0.001306897159373654,-0.004190007531992507
-0.0006392349090909091,-0.002028905605103937,-0.006033166766247705
-0.0006391949090909092,-0.002028905605103937,-0.002116453393455409
-0.0006391549090909092,-0.001799175645099267,-0.004420402436270216
-0.0006391149090909091,-0.001897631342243911,-0.004881192244838206
-0.0006390749090909091,-0.0008474372393634799,-0.002050626277946295
-0.0006390349090909091,-0.001175622896513573,-0.005374895611156563
-0.0006389949090909091,-0.001602264250808783,-0.003827958396692379
-0.0006389549090909092,-0.00120844146222931,-0.003531736376901904
-0.0006389149090909091,-0.0007489815422202694,-0.004749538013818361
-0.0006388749090909091,-0.001766357079383829,-0.003860871954446936
-0.0006388349090909091,-0.0005520701479283519,-0.005572376957683906
-0.0006387949090909091,-0.002849369747979336,-0.005539463399929348
-0.0006387549090909092,-0.001339715725091421,0.004170036137647338
-0.0006387149090909091,-0.0009458929365105153,-0.01189178004652846
-0.0006386749090909091,-0.002061724170818957,0.00482830729275614
-0.0006386349090909091,-2.697309648808099e-05,-0.007613017538466446
-0.0006385949090909091,-0.002094542736533977,-0.00962074456149443
-0.0006385549090909092,-0.0007489815422208662,0.002623098923178541
-0.0006385149090909091,-0.001142804330799508,-0.005967339650738471
-0.0006384749090909091,-0.001667901382238823,-0.005901512535229476
-0.0006384349090909091,-0.001372534290803695,-0.002215194066719081
-0.0006383949090909091,-0.001077167199368567,-0.003893785512201493
-0.0006383549090909092,-0.001274078593658634,-0.004848278687083649
-0.0006383149090909091,-0.001175622896513334,-0.005868598977471507
-0.0006382749090909091,-0.001044348633653547,-0.003992526185465165
