#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:33:03.866.131.290
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006526642253521127,0.001252950966397437,-0.003038033010583008
-0.0006526242253521127,0.001449862360687559,-0.002972205895073894
-0.0006525842253521127,0.001220132400682417,-0.003103860126092122
-0.0006525442253521127,0.00164677375497685,-0.001754404258157736
-0.0006525042253521127,0.001252950966397437,-0.001326528007346039
-0.0006524642253521127,0.001515499492117545,-0.004288748205256179
-0.0006524242253521127,0.001515499492117545,-0.002116453393455409
-0.0006523842253521127,0.001778048017837652,-0.001392355122855153
-0.0006523442253521127,0.001646773754977865,-0.0020177127201906
-0.0006523042253521127,0.002303145069276968,-0.00478245157156783
-0.0006522642253521127,0.001778048017837652,-0.001096133103064139
-0.0006522242253521127,0.002434419332137949,-0.002281021182228195
-0.0006521842253521127,0.002237507937847882,-0.003992526185465165
-0.0006521442253521127,0.002467237897852552,-0.004420402436273629
-0.0006521042253521127,0.002467237897853567,-0.003005119452830307
-0.0006520642253521127,0.002795423555003118,-0.004025439743219721
-0.0006520242253521127,0.002368782200707908,-0.006230648112775047
-0.0006519842253521127,0.002664149292143037,-0.003531736376901365
-0.0006519442253521127,0.002729786423572958,-0.005012846475853741
-0.0006519042253521126,0.002467237897853447,-0.005177414264628023
-0.0006518642253521127,0.002729786423573077,-0.004519143109538078
-0.0006518242253521127,0.002270326503562903,-0.005539463399929348
-0.0006517842253521127,0.00204059654355776,-0.004453315994028964
-0.0006517442253521127,0.002729786423573077,-0.005341982053402005
-0.0006517042253521126,0.002696967857858296,-0.003597563492413472
-0.0006516642253521127,0.002828242120718139,-0.005243241380138334
-0.0006516242253521127,0.002762604989288098,-0.003860871954446936
-0.0006515842253521127,0.002335963634992888,-0.002873465221810222
-0.0006515442253521127,0.002762604989288098,-0.004091266858728836
-0.0006515042253521127,0.002335963634993664,-0.004914105802591266
-0.0006514642253521127,0.0020734151092729,-0.002577243202021125
-0.0006514242253521127,0.002139052240702821,-0.003630477050165036
-0.0006513842253521127,0.001712410886407667,-0.005144500706874663
-0.0006513442253521127,0.001909322280697734,-0.004979932918101878
-0.0006513042253521127,0.001810866583552852,-0.003367168588131513
-0.0006512642253521127,0.002368782200705401,-0.003827958396695372
-0.0006512242253521127,0.0009904024406773293,-0.005473636284420234
-0.0006511842253521127,0.001778048017837652,-0.004683710898310864
-0.0006511442253521127,0.001646773754977626,-0.004617883782801749
-0.0006511042253521127,0.002040596543557044,-0.005868598977472645
-0.0006510642253521126,0.002073415109272721,-0.005276154937893131
-0.0006510242253521127,0.00204059654355776,-0.00540780916891112
-0.0006509842253521127,0.001613955189262606,-0.005802771861965805
-0.0006509442253521127,0.00204059654355776,-0.005210327822383777
-0.0006509042253521127,0.002565693594998031,-0.005374895611156563
-0.0006508642253521126,0.001974959412127894,-0.004914105802592105
-0.0006508242253521127,0.00204059654355776,-0.004552056667292635
-0.0006507842253521127,0.002106233674987801,-0.005440722726665677
-0.0006507442253521127,0.00253287502928301,-0.006559783690320619
-0.0006507042253521127,0.00253287502928301,-0.005769858304211248
-0.0006506642253521127,0.002171870806418498,-0.004617883782803845
-0.0006506242253521127,0.002401600766422929,-0.00586859897747492
-0.0006505842253521127,0.002762604989288098,-0.005012846475856435
-0.0006505442253521127,0.002270326503562903,-0.00392669906995605
-0.0006505042253521127,0.00253287502928301,-0.004815365129329092
-0.0006504642253521127,0.002861060686432562,-0.003597563492412694
-0.0006504242253521127,0.002598512160713051,-0.003334255030378333
-0.0006503842253521127,0.002598512160713051,-0.005704031188702134
-0.0006503442253521127,0.002204689372132862,-0.004091266858728836
-0.0006503042253521127,0.00207341510927278,-0.002873465221810222
-0.0006502642253521127,0.002434419332137293,-0.005276154937888521
-0.0006502242253521126,0.00210623367498792,-0.003827958396692798
-0.0006501842253521127,0.002171870806417842,-0.004058353300974278
-0.0006501442253521127,0.001974959412127775,-0.003038033010583008
-0.0006501042253521127,0.001482680926402524,-0.00665852436358429
-0.0006500642253521127,0.002368782200706297,-0.001820231373673196
-0.0006500242253521126,0.001121676703538903,-0.003235514357122385
-0.0006499842253521127,0.001942140846412754,-0.009851139465776329
-0.0006499442253521127,0.0009904024406773293,-0.003762131281183265
-0.0006499042253521127,0.001745229452122632,0.004466258157456012
-0.0006498642253521127,0.003057972080723226,-0.01445903755141432
-0.0006498242253521127,0.0004324868235268692,-0.003696304165693729
-0.0006497842253521127,0.002139052240702821,0.004894134408265255
-0.0006497442253521127,0.00105603957210737,-0.01449195110916888
-0.0006497042253521127,0.001515499492117545,0.003149715847273728
-0.0006496642253521127,0.002598512160713051,-0.00586859897747492
-0.0006496242253521127,0.001679592320694318,-0.003268427914869638
-0.0006495842253521127,0.002434419332138069,8.875497609069706e-05
-0.0006495442253521127,0.00250005646356799,-0.004979932918101878
-0.0006495042253521127,0.002007777977842795,-0.0007011704100094536
-0.0006494642253521127,0.002565693594998031,-0.0001416399281819828
-0.0006494242253521127,0.002368782200708267,-0.0007999110832719275
-0.0006493842253521127,0.002171870806419095,-0.001622750027140226
-0.0006493442253521127,0.002861060686433159,-0.00336716858812858
-0.0006493042253521127,0.002434419332137949,-0.0002732941592002112
-0.0006492642253521127,0.002565693594998031,-0.001984799162437181
-0.0006492242253521127,0.00253287502928307,-0.002511416086509136
-0.0006491842253521126,0.002893879252146687,-0.001787317815912892
-0.0006491442253521127,0.00207341510927278,-0.003465909261392251
-0.0006491042253521127,0.002959516383578165,-0.003432995703637694
-0.0006490642253521127,0.00250005646356799,-0.00517741426462922
-0.0006490242253521127,0.002171870806417842,-0.009324522541703417
-0.0006489842253521126,0.002106233674987801,-0.002675983875295812
-0.0006489442253521127,0.002106233674987801,-0.009785312350267215
-0.0006489042253521127,0.001613955189262606,-0.007185141287657204
-0.0006488642253521127,0.00207341510927278,-0.006592697248075176
-0.0006488242253521127,0.001745229452122632,-0.005802771861965805
-0.0006487842253521127,0.001515499492117962,-0.006164820997265275
-0.0006487442253521127,0.002040596543557223,-0.00402543974321553
-0.0006487042253521127,0.001745229452122632,-0.001721490700400724
-0.0006486642253521127,0.002664149292143037,-0.0006682568522548965
-0.0006486242253521127,0.002631330726428016,-0.002774724548546551
-0.0006485842253521127,0.001974959412128969,0.001273643055256609
-0.0006485442253521127,0.002303145069278819,0.002063568441372325
-0.0006485042253521127,0.002795423555003118,0.001504037959545873
-0.0006484642253521127,0.001646773754977626,-0.00267598387528288
-0.0006484242253521127,0.001942140846412754,0.00153695151730043
-0.0006483842253521127,0.001876503714982833,-0.001392355122849825
-0.0006483442253521126,0.002007777977843631,-0.0006024297367471593
-0.0006483042253521127,0.00246723789785297,-0.001359441565100596
-0.0006482642253521127,0.002106233674987801,-0.001227787334082367
-0.0006482242253521127,0.001351406663542498,-0.0003391212747093254
-0.0006481842253521127,0.002237507937847882,0.001504037959545873
-0.0006481442253521126,0.002204689372132922,-0.00126070089183878
-0.0006481042253521127,0.002237507937847882,-0.002281021182228195
-0.0006480642253521127,0.002171870806417842,0.003873814117873984
-0.0006480242253521127,0.001843685149267693,-0.009949880139040001
-0.0006479842253521127,0.002007777977842795,0.009864081629203377
-0.0006479442253521127,0.003484613435015694,-0.004716624456038898
-0.0006479042253521127,0.002532875029283548,-0.004683710898281109
-0.0006478642253521127,0.002828242120718139,0.01167432730570402
-0.0006478242253521127,0.002696967857858057,-0.0106410648518857
-0.0006477842253521127,0.002565693594998031,0.008876674896566664
-0.0006477442253521127,0.003254883475012039,0.0002204092071338912
-0.0006477042253521127,0.002762604989288217,-0.002149366951199968
-0.0006476642253521127,0.002828242120718139,0.003347197193801071
-0.0006476242253521127,0.003057972080723226,-0.001392355122855153
-0.0006475842253521127,0.002303145069277923,-0.0002403806014456541
-0.0006475442253521127,0.002500056463567632,-0.001754404258152527
-0.0006475042253521126,0.002631330726428076,-0.001622750027135616
-0.0006474642253521127,0.002664149292143037,-0.000832824641027682
-0.0006474242253521127,0.002565693594998031,-0.002939292337319337
-0.0006473842253521127,0.002270326503562903,-0.002050626277946295
-0.0006473442253521127,0.002368782200707908,-0.002643070317528323
-0.0006473042253521126,0.001778048017837473,-0.005374895611154827
-0.0006472642253521127,0.001679592320692647,-0.004420402436274407
-0.0006472242253521127,0.001810866583552673,-0.004288748205256179
-0.0006471842253521127,0.001843685149267693,-0.005045760033610991
-0.0006471442253521127,0.002106233674987801,-0.004552056667292635
-0.0006471042253521127,0.001942140846413053,-0.005243241380137077
-0.0006470642253521127,0.001712410886407667,-0.004288748205256179
-0.0006470242253521127,0.001449862360687559,-0.004617883782801749
-0.0006469842253521127,0.002007777977842795,-0.004058353300974278
-0.0006469442253521127,0.001876503714982714,-0.003268427914864908
-0.0006469042253521127,0.001646773754978044,-0.005177414264625748
-0.0006468642253521127,0.002106233674987025,-0.003992526185464806
-0.0006468242253521127,0.001679592320692647,-0.003795044838937822
-0.0006467842253521127,0.001909322280697734,-0.002873465221810222
-0.0006467442253521127,0.001712410886407667,-0.00336716858812858
-0.0006467042253521127,0.001810866583552494,-0.00336716858812858
-0.0006466642253521126,0.002237507937847882,-0.003630477050163719
-0.0006466242253521127,0.002237507937847882,-0.00290637877956478
-0.0006465842253521127,0.00204059654355776,-0.003893785512201493
-0.0006465442253521127,0.001876503714982714,-0.004420402436274407
-0.0006465042253521127,0.001810866583552792,-0.003762131281184462
-0.0006464642253521126,0.002500056463569363,-0.002675983875281742
-0.0006464242253521127,0.003254883475013293,-0.002050626277946295
-0.0006463842253521127,0.002237507937847882,-0.003663390607919593
-0.0006463442253521127,0.002861060686433159,-0.002939292337319337
-0.0006463042253521127,0.003254883475013293,-0.003103860126092122
-0.0006462642253521127,0.002795423555003954,-0.002906378779565139
-0.0006462242253521127,0.002729786423573077,-0.004124180416483393
-0.0006461842253521127,0.002893879252148179,-0.003005119452828451
-0.0006461442253521127,0.003057972080723226,-0.003202600799355794
-0.0006461042253521127,0.003222064909298272,-0.004321661763010735
-0.0006460642253521127,0.003189246343583312,-0.00379504483893878
-0.0006460242253521127,0.003025153515008385,-0.003630477050164857
-0.0006459842253521127,0.003123609212153267,-0.003531736376901365
-0.0006459442253521127,0.002237507937847882,-0.005210327822383777
-0.0006459042253521127,0.002368782200707908,-0.005572376957683906
-0.0006458642253521127,0.00243441933213783,-0.005506549842174911
-0.0006458242253521127,0.002303145069277446,-0.005835685419723236
-0.0006457842253521127,0.00204059654355776,-0.007415536191939104
-0.0006457442253521127,0.002368782200707908,-0.005374895611156563
-0.0006457042253521127,0.001318588097827478,0.004466258157456012
-0.0006456642253521127,0.00243441933213592,-0.005243241380120674
-0.0006456242253521126,0.002762604989287501,-0.006000253208479796
-0.0006455842253521127,0.002434419332137949,0.001339470170773087
-0.0006455442253521127,0.002598512160713051,0.000417890553645488
-0.0006455042253521127,0.00250005646356799,-0.002182280508964523
-0.0006454642253521127,0.002434419332137949,-0.001556922911627938
-0.0006454242253521126,0.001876503714982654,0.0004508041113896278
-0.0006453842253521127,0.001843685149267693,-0.005276154937892892
-0.0006453442253521127,0.001712410886407667,-0.01468943245569622
-0.0006453042253521127,0.001679592320692647,-0.01146390379574963
-0.0006452642253521127,0.00250005646356799,-0.002972205895073894
-0.0006452242253521127,0.002368782200708147,-0.006263561670523618
-0.0006451842253521127,0.002664149292142022,-0.006987659941121239
-0.0006451442253521127,0.002106233674987801,-0.002248107624473638
-0.0006451042253521127,0.002204689372132862,-0.007876326000502903
-0.0006450642253521127,0.002106233674987801,-0.008073807347030245
-0.0006450242253521127,0.002696967857856982,-0.007086400614395329
-0.0006449842253521127,0.002861060686432263,-0.006362302343797168
-0.0006449442253521127,0.002368782200707908,-0.008501683597839487
-0.0006449042253521127,0.002631330726428016,-0.007876326000502903
-0.0006448642253521127,0.002335963634992888,-0.004881192244838206
-0.0006448242253521127,0.002729786423572361,-0.006757265036844548
-0.0006447842253521126,0.002795423555002879,-0.008271288693548907
-0.0006447442253521127,0.002664149292143037,-0.003498822819146808
-0.0006447042253521127,0.00246723789785297,-0.00790923955825746
-0.0006446642253521127,0.002106233674987801,-0.008106720904784802
-0.0006446242253521127,0.001646773754977626,-0.006691437921338847
-0.0006445842253521126,0.001876503714982296,-0.006592697248078289
-0.0006445442253521127,0.001646773754977626,-0.008304202251312145
-0.0006445042253521127,0.001843685149267693,-0.005802771861965805
-0.0006444642253521127,0.001810866583552673,-0.007283881960920875
-0.0006444242253521127,0.001613955189262606,-0.006823092152357076
-0.0006443842253521127,0.001548318057832685,-0.008073807347027971
-0.0006443442253521127,0.001515499492117186,-0.007645931096219986
-0.0006443042253521127,0.001318588097827478,-0.007086400614393532
-0.0006442642253521127,0.001548318057832565,-0.008962473406403288
-0.0006442242253521127,0.001318588097827478,-0.007250968403166318
-0.0006441842253521127,0.001646773754977029,-0.005769858304213942
-0.0006441442253521127,0.001646773754977567,-0.006987659941128963
-0.0006441042253521127,0.001613955189262606,-0.006493956574811504
-0.0006440642253521127,0.001810866583552673,-0.006461043017056948
-0.0006440242253521127,0.001942140846412754,-0.007613017538466446
-0.0006439842253521127,0.001449862360688455,-0.006098993881759573
-0.0006439442253521126,0.001056039572108266,-0.006066080324003399
-0.0006439042253521127,0.001548318057832565,-0.006691437921338847
-0.0006438642253521127,0.001778048017837652,-0.007283881960920875
-0.0006438242253521127,0.001876503714982714,-0.006296475228284162
-0.0006437842253521127,0.00204059654355776,-0.005967339650738591
-0.0006437442253521126,0.001581136623547824,-0.006790178594601621
-0.0006437042253521127,0.001712410886407667,-0.006296475228284162
-0.0006436642253521127,0.001909322280697734,-0.007613017538466446
-0.0006436242253521127,0.002368782200707908,-0.008271288693557588
-0.0006435842253521127,0.001745229452122632,-0.007218054845411761
-0.0006435442253521127,0.001974959412127357,-0.006362302343794833
-0.0006435042253521127,0.002270326503562903,-0.008139634462539359
-0.0006434642253521127,0.001843685149267693,-0.008468770040084931
-0.0006434242253521127,0.002828242120718139,-0.007580103980711889
-0.0006433842253521127,0.002368782200707908,-0.008534597155594046
-0.0006433442253521127,0.002303145069278042,-0.006987659941132675
-0.0006433042253521127,0.002500056463568826,-0.008468770040080141
-0.0006432642253521127,0.002959516383578165,-0.005835685419720362
-0.0006432242253521127,0.002270326503562903,-0.006823092152357076
-0.0006431842253521127,0.003189246343583252,-0.006263561670529605
-0.0006431442253521127,0.002467237897854283,-0.006790178594601561
-0.0006431042253521126,0.002467237897854223,-0.006592697248072182
-0.0006430642253521127,0.003156427777868287,-0.00494701936034732
-0.0006430242253521127,0.002828242120718139,-0.005243241380138334
-0.0006429842253521127,0.002631330726428016,-0.01073980552514937
-0.0006429442253521127,0.001613955189264456,0.00295223450072148
-0.0006429042253521126,0.003583069132160576,-0.006987659941139021
-0.0006428642253521127,0.002007777977842795,-0.0120234342775771
-0.0006428242253521127,0.002598512160713051,0.003149715847273728
-0.0006427842253521127,0.002434419332137949,-0.01758582553809725
-0.0006427442253521127,0.001154495269252431,-0.0002732941592002112
-0.0006427042253521127,0.002729786423570212,-0.003795044838931416
-0.0006426642253521127,0.001482680926402524,-0.01077271908290393
-0.0006426242253521127,0.002007777977842795,-0.004617883782801749
-0.0006425842253521127,0.002007777977842795,-0.00688891926786619
-0.0006425442253521127,0.001974959412127775,-0.006987659941129861
-0.0006425042253521127,0.002171870806417483,-0.007020573498884359
-0.0006424642253521127,0.00204059654355782,-0.006921832825618472
-0.0006424242253521127,0.00207341510927278,-0.005671117630947577
-0.0006423842253521127,0.002762604989288098,-0.008271288693557588
-0.0006423442253521127,0.001876503714982714,-0.007086400614393532
-0.0006423042253521127,0.002631330726426643,-0.004058353300979787
-0.0006422642253521127,0.002270326503562784,-0.006790178594598927
-0.0006422242253521127,0.002204689372132862,-0.004815365129329092
-0.0006421842253521127,0.002139052240702821,-0.004749538013819977
-0.0006421442253521127,0.002959516383578165,-0.005309068495647449
-0.0006421042253521127,0.002270326503564157,-0.00517741426462946
-0.0006420642253521126,0.00295951638357715,-0.005243241380137676
-0.0006420242253521127,0.002401600766422929,-0.004881192244838206
-0.0006419842253521127,0.002335963634992888,-0.005736944746456691
-0.0006419442253521127,0.002171870806417842,-0.002313934739982752
-0.0006419042253521127,0.002631330726428016,-0.004453315994028964
-0.0006418642253521126,0.002368782200708207,-0.004716624456065959
-0.0006418242253521127,0.00253287502928301,-0.005012846475856435
-0.0006417842253521127,0.002139052240702821,-0.00517741426462922
-0.0006417442253521127,0.002696967857858057,-0.005210327822383777
-0.0006417042253521127,0.002762604989288098,-0.003630477050165036
-0.0006416642253521127,0.00286106068643298,-0.007975066673758673
-0.0006416242253521127,0.00200777797784375,-0.00412418041648447
-0.0006415842253521127,0.00253287502928301,-0.004716624456065421
-0.0006415442253521127,0.002401600766422929,-0.007382622634184546
-0.0006415042253521127,0.002171870806417842,-0.007382622634184546
-0.0006414642253521127,0.001942140846413172,-0.003268427914872391
-0.0006414242253521127,0.002532875029282115,-0.006461043017057726
-0.0006413842253521127,0.00204059654355776,-0.00688891926786619
-0.0006413442253521127,0.002139052240702821,-0.005012846475856435
-0.0006413042253521127,0.002007777977842795,-0.00517741426462922
-0.0006412642253521127,0.001449862360688574,-0.006691437921336093
-0.0006412242253521126,0.001974959412128849,-0.003860871954455856
-0.0006411842253521127,0.002565693594998031,-0.008764992059875945
-0.0006411442253521127,0.001843685149267693,-0.005539463399929348
-0.0006411042253521127,0.002007777977842795,-0.002412675413246423
-0.0006410642253521127,0.001351406663542498,-0.01399824774285052
-0.0006410242253521126,0.001679592320694975,0.00463082594620467
-0.0006409842253521127,0.002959516383578165,-0.008633337828857716
-0.0006409442253521127,0.00108885813782239,-0.01123350889146773
-0.0006409042253521127,0.002139052240702821,0.008251317299230079
-0.0006408642253521127,0.001745229452122632,-0.01837575092420662
-0.0006408242253521127,0.001220132400683372,0.0007470261311562747
-0.0006407842253521127,0.002861060686431846,-0.004124180416489439
-0.0006407442253521127,0.002139052240702821,-0.007448449749693661
-0.0006407042253521127,0.001843685149267693,-0.0007011704100094536
-0.0006406642253521127,0.001942140846412754,-0.002873465221810222
-0.0006406242253521127,0.001679592320693124,-0.008337115809056763
-0.0006405842253521127,0.003451794869300848,-0.003103860126091105
-0.0006405442253521127,0.00204059654355776,-0.002544329644264652
-0.0006405042253521127,0.002106233674987801,-0.004716624456065421
-0.0006404642253521127,0.002335963634992888,-0.005835685419720362
-0.0006404242253521127,0.002040596543558297,-0.003893785512205025
-0.0006403842253521126,0.001712410886408563,-0.004453315994029861
-0.0006403442253521127,0.002204689372132862,-0.00494701936034732
-0.0006403042253521127,0.001810866583552673,-0.004354575320765292
-0.0006402642253521127,0.002401600766422929,-0.004815365129329092
-0.0006402242253521127,0.00167959232069396,-0.005704031188700517
-0.0006401842253521126,0.002664149292141604,-0.006164820997263299
-0.0006401442253521127,0.001876503714982714,-0.004716624456065421
-0.0006401042253521127,0.002335963634992888,-0.004881192244838206
-0.0006400642253521127,0.001942140846412754,-0.004222921089747064
-0.0006400242253521127,0.002171870806417842,-0.005374895611156563
-0.0006399842253521127,0.002007777977843093,-0.003465909261395723
-0.0006399442253521127,0.00207341510927278,-0.003103860126092122
-0.0006399042253521127,0.001909322280697734,-0.004486229551783521
-0.0006398642253521127,0.001843685149267693,-0.005309068495647449
-0.0006398242253521127,0.002139052240702821,-0.003893785512201493
-0.0006397842253521127,0.002598512160712216,-0.003136773683848057
-0.0006397442253521127,0.001810866583553091,-0.002412675413247381
-0.0006397042253521127,0.00204059654355776,-0.002939292337319337
-0.0006396642253521127,0.001679592320692647,-0.00290637877956478
-0.0006396242253521127,0.001449862360687559,-0.004190007531992507
-0.0006395842253521127,0.002204689372131489,-0.003465909261393568
-0.0006395442253521126,0.002598512160711559,-0.004453315994026748
-0.0006395042253521127,0.001778048017837652,-0.003235514357110351
-0.0006394642253521127,0.001843685149267693,-0.003070946568337565
-0.0006394242253521127,0.001909322280697734,-0.002807638106301108
-0.0006393842253521127,0.00174522945212293,-0.003432995703636556
-0.0006393442253521126,0.002401600766422093,-0.003762131281182846
-0.0006393042253521127,0.001942140846412754,-0.003531736376901365
-0.0006392642253521127,0.00207341510927278,-0.005605290515438462
-0.0006392242253521127,0.001876503714982714,-0.004881192244838206
-0.0006391842253521127,0.00246723789785297,-0.004420402436274407
-0.0006391442253521127,0.002401600766423048,-0.003696304165675467
-0.0006391042253521127,0.002598512160713051,-0.004190007531992507
-0.0006390642253521127,0.002434419332137949,-0.004584970225047193
-0.0006390242253521127,0.002368782200707908,-0.003992526185465165
-0.0006389842253521127,0.001876503714982714,-0.003597563492410479
-0.0006389442253521127,0.001876503714982714,-0.005440722726662324
-0.0006389042253521127,0.002237507937847942,-0.005638204073194935
-0.0006388642253521127,0.002270326503562903,-0.006691437921338847
-0.0006388242253521127,0.002204689372132862,-0.007020573498884419
-0.0006387842253521127,0.001778048017837652,-0.00688891926786619
-0.0006387442253521127,0.002631330726426464,-0.007514276865201638
-0.0006387042253521127,0.001810866583552434,-0.007777585327243004
-0.0006386642253521127,0.001679592320692647,-0.009851139465776329
-0.0006386242253521127,0.001974959412127775,-0.01215508850859533
-0.0006385842253521127,0.001581136623547585,-0.01103602754494038
-0.0006385442253521127,0.002434419332136397,-0.009192868310688541
-0.0006385042253521126,0.001942140846413113,-0.009489090330472967
-0.0006384642253521127,0.002139052240702821,-0.007711758211730118
-0.0006384242253521127,0.002139052240702821,-0.005012846475856435
-0.0006383842253521127,0.002598512160713051,-0.00517741426462922
-0.0006383442253521127,0.00253287502928301,-0.004617883782801749
-0.0006383042253521126,0.002073415109273318,-0.004091266858725124
-0.0006382642253521127,0.002368782200707908,-0.002050626277946295
-0.0006382242253521127,0.002631330726428016,-0.001458182238364267
-0.0006381842253521127,0.002270326503562903,-0.00415709397423795
-0.0006381442253521127,0.002664149292143037,-0.003564649934655922
-0.0006381042253521127,0.00256569359499821,-0.00168857714264958
-0.0006380642253521127,0.002434419332138487,-0.00392669906995593
-0.0006380242253521127,0.002729786423573077,-0.003860871954446936
-0.0006379842253521127,0.002664149292143037,-0.003202600799355794
-0.0006379442253521127,0.002401600766422929,-0.002379761855491866
-0.0006379042253521127,0.002795423555002402,-0.002313934739982872
-0.0006378642253521127,0.002664149292142738,-0.002972205895072457
-0.0006378242253521127,0.00250005646356799,-0.002182280508964523
-0.0006377842253521127,0.002696967857858057,-0.001622750027137053
-0.0006377442253521127,0.002368782200707908,-0.002939292337319337
-0.0006377042253521127,0.002598512160712633,-0.002807638106301348
-0.0006376642253521126,0.00190932228069845,-0.00270889743303163
-0.0006376242253521127,0.002303145069277923,0.0004837176691546022
-0.0006375842253521127,0.002270326503562903,-0.0008657381987822392
